Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
4610,0,0.050246,0.011478,-0.252725,588.303955,611.175659,171.687363,0.016087,0.005642,-3.032305,724.673401,1943.824829,176.169464,0.004891,0.005928,-3.125130,755.889832,542.210693,153.040619,0.005059,-0.060999,3.352365,814.792603,970.789246,152.806320
4611,0,0.047377,0.020338,-0.255347,585.497009,611.173279,172.376114,0.013239,0.011383,-3.044225,723.199402,1942.510376,175.916626,-0.002254,0.001466,-3.128040,751.921631,541.888245,153.325180,0.005387,-0.059985,3.336292,811.106323,969.317932,152.768387
4612,0,0.049483,0.028211,-0.258116,582.331116,611.415527,172.434998,0.019768,0.013759,-3.053624,721.208069,1941.119507,176.042725,0.001311,0.000230,-3.131057,747.823181,541.487000,153.411331,-0.007319,-0.063102,3.323252,807.379883,967.982849,152.490646
4613,0,0.045374,0.026118,-0.260736,578.273438,611.791687,172.381836,0.022488,0.013985,-3.061477,719.014954,1939.969482,176.095718,0.000278,0.001110,-3.133940,743.736755,541.043335,153.159729,-0.016304,-0.067816,3.314477,803.506226,966.882446,152.211365
4614,0,0.042099,0.018133,-0.261612,573.538635,612.230408,172.036194,0.027415,0.008762,-3.067724,716.809570,1938.983032,175.926590,0.000617,0.002318,-3.135482,739.578491,540.505432,152.745270,-0.011428,-0.068071,3.308026,799.539734,965.915527,152.162994
4615,0,0.048961,0.010637,-0.268705,568.337891,612.467407,171.471649,0.029627,0.012590,-3.076159,714.762146,1938.014893,176.074524,0.003060,0.006449,-3.136237,735.345276,540.082581,152.673477,0.000894,-0.063334,3.299908,795.603210,964.890503,152.408569
4616,0,0.049379,0.006843,-0.280690,564.397888,612.717896,171.075134,0.029009,0.008482,-3.084490,712.935547,1936.799194,176.120438,0.001664,-0.002275,-3.136528,731.275146,539.827881,153.051651,0.004560,-0.058666,3.289176,791.699097,963.746277,152.675476
4617,0,0.047276,0.023110,-0.290034,561.617126,612.660095,172.001938,0.025200,0.012724,-3.095965,711.239502,1935.519043,175.992645,0.002765,0.007146,-3.139482,727.219421,539.242615,153.210815,-0.004741,-0.057885,3.274774,787.827942,962.633972,152.648926
4618,0,0.046991,0.027139,-0.299684,558.371155,612.480896,172.325027,0.021739,0.010770,-3.104526,709.732727,1934.291748,175.989532,0.003163,0.000714,-3.141187,723.123108,538.920593,153.240738,-0.020608,-0.062495,3.259683,783.951172,961.604370,152.386185
4619,0,0.043943,0.034953,-0.306733,555.170654,612.292236,171.807297,0.022981,0.010707,-3.114514,708.089905,1932.911499,175.982056,0.006337,0.002547,-3.142669,718.918030,538.554871,152.912567,-0.025560,-0.066277,3.247850,780.144043,960.658569,152.111725
4620,0,0.045771,0.028339,-0.305059,550.583557,611.841980,171.555344,0.019275,0.013355,-3.124070,706.419983,1931.142944,176.073746,0.004570,0.006175,-3.144962,714.929504,538.064209,152.446732,-0.013399,-0.066806,3.240302,776.308350,959.825623,152.036835
4621,0,0.047180,0.012930,-0.299367,545.151306,611.266541,171.066559,0.018902,0.011468,-3.129956,704.596924,1929.601196,176.018021,0.002272,0.004274,-3.146713,710.960632,537.805664,152.455109,0.002567,-0.062766,3.234167,772.483093,959.101562,152.164612
4622,0,0.052036,0.005149,-0.297542,540.160156,610.577148,170.938416,0.025920,0.007343,-3.133741,702.717712,1928.176514,175.875351,0.005622,0.002339,-3.146873,706.764404,537.498291,152.627243,0.006331,-0.060238,3.227688,768.576233,958.429688,152.254593
4623,0,0.050316,0.003585,-0.296169,535.946716,610.206970,171.065872,0.024489,0.014454,-3.140763,700.928772,1926.270874,176.041397,0.007478,0.004384,-3.146680,702.522827,537.183044,152.745880,-0.005522,-0.063375,3.219479,764.534241,957.744629,152.195145
4624,0,0.045355,0.013362,-0.296271,532.990295,609.948486,170.961731,0.020703,0.019400,-3.147360,699.164978,1924.376709,175.973434,0.005761,0.002393,-3.147187,698.541748,536.887451,152.623672,-0.018466,-0.066656,3.209690,760.435425,957.240601,152.003571
4625,0,0.048345,0.023274,-0.298553,529.581116,609.342041,171.285553,0.026868,0.017085,-3.148587,697.316711,1922.795166,176.103806,0.002002,0.003644,-3.148599,694.556274,536.521729,152.385956,-0.023474,-0.065512,3.199086,756.392700,956.533386,151.872162
4626,0,0.049806,0.023677,-0.298582,525.698792,608.720154,171.265625,0.028669,0.009916,-3.148562,695.618286,1921.410645,176.165009,0.006794,0.000836,-3.150001,690.200928,536.330078,152.116058,-0.017331,-0.064343,3.190490,752.407227,955.889709,151.931091
4627,0,0.049394,0.019199,-0.297188,521.579895,608.173645,170.821335,0.025158,0.007833,-3.151237,694.075623,1919.711304,175.938492,0.012407,-0.000775,-3.150582,685.795959,536.037964,152.084106,-0.008295,-0.063633,3.183966,748.460510,955.396118,152.044815
4628,0,0.044818,0.016462,-0.288213,517.321045,607.430115,170.745102,0.026827,0.015735,-3.156122,692.565430,1917.536621,176.008270,0.003095,0.005687,-3.152865,681.888977,535.631470,152.133011,-0.004638,-0.062384,3.177761,744.629089,954.953552,151.883987
4629,0,0.049218,0.017532,-0.281090,513.109680,605.888245,171.001907,0.033579,0.020082,-3.158920,690.850525,1915.409180,176.066833,0.002438,0.000085,-3.153635,677.919495,535.365601,152.222931,-0.008811,-0.063871,3.172184,740.566650,954.618530,151.678696
4630,0,0.053162,0.013648,-0.271502,508.742798,604.439392,170.758804,0.031779,0.018266,-3.162247,689.548035,1913.435547,176.261658,0.004636,-0.000109,-3.153785,673.750610,535.179016,152.156631,-0.015310,-0.063765,3.165508,736.589844,954.359802,151.498535
4631,0,0.049984,0.004222,-0.254736,504.021240,603.454590,170.411057,0.031153,0.018733,-3.168591,688.405823,1911.496582,176.063477,0.007751,-0.000513,-3.153113,669.404053,534.898926,151.951965,-0.016721,-0.063648,3.158870,732.575806,954.025757,151.451630
4632,0,0.047021,0.007480,-0.248059,500.218628,602.865173,170.317154,0.027263,0.013172,-3.173871,687.453125,1909.617554,175.910599,0.012731,0.001105,-3.153831,665.179810,534.526672,151.868149,-0.010842,-0.060564,3.152043,728.578186,953.755798,151.531509
4633,0,0.043749,0.012981,-0.242770,496.817932,602.423645,170.548203,0.023159,0.012435,-3.177207,686.534912,1907.732422,176.087311,0.001735,0.003552,-3.156698,661.278015,534.202881,151.836975,-0.006411,-0.060057,3.144987,724.563293,953.369690,151.710190
4634,0,0.041574,0.013168,-0.237567,492.999054,601.823547,170.448425,0.022625,0.014276,-3.179887,685.355164,1905.368896,175.946960,0.006718,-0.003401,-3.158143,657.059204,534.043213,151.791611,-0.007846,-0.059795,3.138943,720.535339,953.120850,151.665237
4635,0,0.044693,0.012377,-0.230700,488.969696,600.779907,170.177856,0.028696,0.019140,-3.178947,684.004639,1902.690186,176.049469,0.010142,0.001285,-3.159545,652.786804,533.686829,151.864044,-0.015879,-0.065385,3.133973,716.345886,953.022339,151.530792
4636,0,0.050266,0.010456,-0.220270,484.470367,599.331299,170.290451,0.029895,0.025604,-3.179217,682.750977,1900.294434,175.990112,0.006484,0.003654,-3.160853,648.804443,533.314453,151.728836,-0.022070,-0.065688,3.128172,712.368103,952.797791,151.271667
4637,0,0.049795,0.005510,-0.201936,479.790009,598.230164,170.076248,0.026710,0.025043,-3.180003,681.718323,1898.229492,176.119873,0.001979,0.001315,-3.159829,644.881348,533.096252,151.551010,-0.021158,-0.064727,3.123648,708.330200,952.685242,151.231583
4638,0,0.051031,-0.003350,-0.183247,475.064972,597.071960,169.855072,0.024956,0.018291,-3.178674,680.820068,1896.357666,176.053482,0.001238,-0.000316,-3.158049,640.712585,532.939453,151.444550,-0.014230,-0.062579,3.119919,704.300293,952.703186,151.331879
4639,0,0.053527,0.006362,-0.166320,471.761322,595.761230,169.691895,0.028499,0.022000,-3.178063,679.943970,1894.281616,175.843781,0.008061,-0.000389,-3.157641,636.347412,532.554321,151.496201,-0.008371,-0.060156,3.115679,700.273254,952.637817,151.534927
4640,0,0.045129,0.011038,-0.140225,468.690857,594.958191,169.833618,0.026990,0.027745,-3.173242,679.113037,1892.234985,176.194977,0.006388,0.003711,-3.160180,632.271179,532.225281,151.421295,-0.010223,-0.057242,3.110676,696.114258,952.562134,151.553543
4641,0,0.044589,0.012802,-0.110437,464.715881,594.031433,170.132523,0.025424,0.033454,-3.168902,678.342651,1890.439331,176.264435,0.000887,-0.002701,-3.162483,628.332458,532.007080,151.293793,-0.018994,-0.059098,3.104329,692.020569,952.537292,151.429764
4642,0,0.047604,0.011862,-0.082158,460.610687,593.031250,169.764191,0.025412,0.024438,-3.160749,677.595154,1888.891724,176.039856,0.001540,0.001155,-3.163536,624.175354,531.672729,151.197891,-0.026672,-0.063903,3.099463,687.994446,952.606201,151.113922
4643,0,0.049086,0.007629,-0.056778,456.328033,592.109192,169.284012,0.026715,0.012921,-3.151501,676.825745,1887.715942,176.137726,0.006231,0.000768,-3.163069,619.821899,531.422791,151.321136,-0.023040,-0.066066,3.095650,684.102112,952.669983,150.954559
4644,0,0.049965,0.012787,-0.039445,452.713043,591.372437,169.557358,0.022061,0.002520,-3.143381,676.090210,1886.331665,175.999252,0.007034,0.001291,-3.163845,615.703796,531.092346,151.268677,-0.009594,-0.065882,3.092629,680.156982,952.734192,150.993027
4645,0,0.049108,0.015486,-0.020725,449.013977,590.875916,169.451660,0.011436,0.015758,-3.133427,675.174805,1883.430542,176.171295,0.002010,0.001685,-3.164167,611.739380,530.838562,151.047516,0.001902,-0.058594,3.090136,676.164429,952.843933,150.945114
4646,0,0.042605,0.013796,-0.001274,444.898804,590.614868,169.560623,0.018415,0.026338,-3.119249,673.884644,1880.501465,176.122314,0.001106,-0.000559,-3.165066,607.729736,530.565369,150.885101,-0.000634,-0.055737,3.087170,672.050049,952.968201,150.832794
4647,0,0.044674,0.010128,0.014806,440.513763,589.969299,169.563431,0.027550,0.029116,-3.104004,672.605469,1878.182373,176.141159,0.002943,0.005881,-3.166227,603.483704,530.172974,150.902496,-0.015086,-0.060028,3.083238,667.876404,953.093140,150.652069
4648,0,0.048161,0.009660,0.030478,436.614624,589.375610,168.998260,0.036169,0.028405,-3.090210,671.336731,1876.254883,176.338562,0.006564,0.004045,-3.168061,599.254089,529.918274,150.919235,-0.025858,-0.065462,3.079416,663.607300,953.366577,150.479111
4649,0,0.045617,0.015395,0.045253,433.083771,589.243469,169.157257,0.034053,0.030798,-3.075719,670.321838,1874.709229,176.097412,0.001822,0.007056,-3.168571,595.320679,529.559998,150.813248,-0.025085,-0.071301,3.076665,659.301819,953.599670,150.615372
4650,0,0.042251,0.019827,0.060269,429.322205,589.178955,169.179962,0.030288,0.028210,-3.070506,669.753723,1873.542725,176.038589,0.000423,0.004418,-3.169667,591.228943,529.440491,150.838608,-0.008558,-0.069946,3.074909,655.105957,953.582642,151.120819
4651,0,0.043120,0.016932,0.072840,425.275024,588.871460,169.044373,0.017331,0.023485,-3.063376,669.413147,1872.503418,175.775879,0.004650,0.001874,-3.167463,587.072510,529.297668,150.720688,-0.001565,-0.056103,3.071787,650.987854,953.739075,151.078979
4652,0,0.047308,0.017933,0.075765,421.172638,588.166260,168.856018,0.012846,0.019687,-3.053889,669.016968,1871.775513,175.678268,0.004421,0.005619,-3.169417,582.956482,529.078491,150.574356,-0.009369,-0.060257,3.066214,646.837830,953.788269,150.952332
4653,0,0.047934,0.005947,0.080561,415.773712,587.489319,169.165268,0.017242,0.021443,-3.038776,668.213684,1871.099731,175.661743,0.009086,-0.001670,-3.168576,578.774780,529.100647,150.643143,-0.019420,-0.063467,3.063024,642.677612,954.088806,150.769760
4654,0,0.052354,-0.004044,0.084381,410.495422,586.814880,168.933716,0.020219,0.025301,-3.026031,667.436584,1870.735474,175.657867,0.006285,-0.000855,-3.169796,574.806091,528.816711,150.752090,-0.029309,-0.069542,3.059582,638.585876,954.516052,150.206421
4655,0,0.053881,-0.004444,0.090723,406.506256,586.282104,169.382278,0.015893,0.016980,-3.016933,666.630005,1870.477661,175.628342,-0.003156,0.008717,-3.171527,570.910645,528.353149,150.410828,-0.022367,-0.075685,3.058661,634.457092,954.834778,150.428955
4656,0,0.058688,-0.005026,0.095903,402.659485,585.712708,169.165070,0.020403,0.015069,-3.009665,665.559814,1870.069580,175.698074,0.008553,-0.001353,-3.170483,566.552185,528.230042,150.251312,-0.003481,-0.067308,3.057868,630.456604,955.074829,150.841492
4657,0,0.056899,0.015484,0.100427,400.890717,585.865967,168.503952,0.022204,0.014804,-3.006408,664.603333,1869.470947,175.676102,0.008956,0.007254,-3.171140,562.426819,527.928345,150.106277,-0.001689,-0.061125,3.055516,626.305115,955.391907,151.062866
4658,0,0.034388,0.035567,0.114972,398.891113,587.172058,169.231903,0.022962,0.018869,-3.006682,663.774109,1868.747559,175.672028,0.003061,0.002689,-3.171027,558.453552,527.806091,150.014679,-0.014246,-0.059115,3.051474,622.066956,955.762085,150.954773
4659,0,0.026426,0.046619,0.127668,395.645203,587.941406,170.177734,0.022395,0.021886,-3.006638,663.184204,1868.121582,175.708664,0.008003,0.000001,-3.170098,554.342163,527.696472,150.147919,-0.030367,-0.061398,3.047588,617.827026,956.128845,150.608521
4660,0,0.023945,0.052647,0.138982,392.259247,588.494202,170.407150,0.018548,0.024269,-3.007851,662.627136,1867.725952,175.675705,0.007066,0.008786,-3.170708,550.208191,527.437134,150.047913,-0.033886,-0.066762,3.045163,613.685120,956.456116,150.366425
4661,0,0.024312,0.058948,0.136913,389.057556,588.805054,169.724777,0.020419,0.030368,-3.008235,661.904358,1867.696411,175.827347,0.011733,0.002557,-3.170864,546.075562,527.206055,149.963806,-0.015020,-0.063521,3.046520,609.679810,956.833496,150.225006
4662,0,0.045631,0.054304,0.112844,384.085052,587.897583,169.688095,0.019867,0.027995,-3.006661,661.033447,1867.981323,175.770599,0.009970,0.010306,-3.172733,542.124756,526.925842,149.868927,0.001182,-0.069259,3.047543,605.597839,957.223389,150.251297
4663,0,0.051422,0.045363,0.095094,378.934814,586.874451,169.033340,0.022472,0.016607,-3.004078,660.192810,1868.420410,175.857193,0.006094,0.001308,-3.172220,538.045105,526.653992,149.989731,0.003340,-0.068556,3.045767,601.429321,957.567322,150.210678
4664,0,0.060797,0.019630,0.087798,373.182098,586.060974,168.590652,0.021095,0.015938,-3.005874,659.430481,1868.752808,175.982590,0.010913,0.004622,-3.171172,533.729431,526.376221,150.065979,-0.010581,-0.067084,3.041931,597.179077,958.018250,149.986816
4665,0,0.045019,0.008810,0.092838,368.026520,586.002686,168.262283,0.020087,0.019018,-3.009885,658.710693,1868.876343,175.993805,0.008469,0.004422,-3.171722,529.661865,526.147217,150.097214,-0.027032,-0.067836,3.038759,592.889526,958.518921,149.844345
4666,0,0.034964,0.017282,0.101941,364.705658,586.876587,168.705002,0.021082,0.023485,-3.014712,658.010010,1868.947388,175.930206,0.004877,0.003659,-3.176580,525.812805,525.817627,149.802612,-0.030949,-0.068755,3.035700,588.764160,958.914185,149.962891
4667,0,0.038663,0.026043,0.110617,361.515411,587.504028,168.849869,0.021320,0.023067,-3.018273,657.105408,1869.341797,175.864349,0.006241,0.003677,-3.184194,521.662720,525.542297,149.684250,-0.018951,-0.068430,3.034436,584.672363,959.246155,150.189713
4668,0,0.041669,0.023526,0.112759,358.165802,587.610779,168.657425,0.020662,0.019531,-3.020854,656.201782,1870.015259,175.887329,0.012384,0.002029,-3.195869,517.348145,525.116699,149.785141,-0.005886,-0.066937,3.034487,580.557739,959.670288,150.178253
4669,0,0.051401,0.021982,0.110693,354.999207,587.295593,168.316238,0.021040,0.016795,-3.023281,655.414978,1870.770752,175.942200,0.015769,0.008586,-3.211079,513.210999,524.596191,149.828384,-0.006635,-0.066430,3.033623,576.421814,960.140381,149.889023
4670,0,0.056852,0.019915,0.110724,352.104584,587.010376,168.337265,0.021554,0.020426,-3.027349,654.662231,1871.385132,175.917267,0.010251,0.002709,-3.227439,509.419495,524.103516,149.827637,-0.019213,-0.072311,3.031100,572.305054,960.623352,149.601929
4671,0,0.050855,0.025687,0.109821,349.372772,586.787415,168.560837,0.021011,0.022617,-3.030283,653.992859,1871.981567,175.948868,0.004902,0.004842,-3.245787,505.558777,523.527893,149.492310,-0.026601,-0.071374,3.029434,568.116943,961.202515,149.430038
4672,0,0.047216,0.031556,0.105995,346.512115,586.434753,168.233093,0.021767,0.018748,-3.031850,653.284058,1872.936035,175.968445,0.002927,-0.000594,-3.264424,501.662079,523.136230,149.270706,-0.021946,-0.065638,3.028698,563.870056,961.634705,149.589493
4673,0,0.057709,0.023830,0.099289,343.038971,585.551392,168.247223,0.021093,0.016525,-3.034532,652.506531,1874.002319,175.935791,0.006217,-0.002022,-3.285248,497.592712,522.626099,149.266190,-0.015250,-0.063491,3.027438,559.799133,962.026367,149.891220
4674,0,0.056533,0.019253,0.097623,339.451660,585.022949,168.397369,0.018779,0.016413,-3.038135,651.722900,1875.053467,175.905853,0.007889,0.005157,-3.307160,493.640533,522.162781,149.113983,-0.013413,-0.060909,3.025437,555.705688,962.524170,149.819031
4675,0,0.058505,0.013829,0.096057,336.122955,584.639954,168.484711,0.022729,0.014148,-3.040770,650.884644,1876.290894,175.966049,0.006306,0.011282,-3.328410,489.656097,521.773621,148.990265,-0.020211,-0.067987,3.023605,551.540405,962.921448,149.622604
4676,0,0.064171,0.009929,0.097217,333.301819,584.471436,168.530457,0.025358,0.016742,-3.042693,650.108765,1877.491333,176.134369,0.006313,0.004591,-3.347985,485.597931,521.585754,148.994141,-0.028151,-0.071877,3.021729,547.521667,963.462341,149.293060
4677,0,0.066809,0.007073,0.095945,330.916412,584.225464,168.773880,0.026499,0.019409,-3.044647,649.506531,1878.443604,176.013351,0.006571,0.004419,-3.365174,481.602600,521.365479,149.006409,-0.026731,-0.069767,3.020999,543.638733,964.003662,149.066849
4678,0,0.064508,0.002928,0.093705,328.846588,583.974365,168.714096,0.023780,0.020663,-3.044944,649.074036,1879.474976,175.909668,0.002900,0.011366,-3.381759,477.652740,521.061279,148.914734,-0.009853,-0.068995,3.022014,539.691467,964.414185,149.253418
4679,0,0.065300,0.005703,0.092359,327.191315,583.816833,168.644882,0.020346,0.016327,-3.044590,648.698120,1881.053101,175.917725,0.002486,0.007911,-3.396286,473.579346,521.008057,148.846146,0.001975,-0.061081,3.022295,535.607727,965.037109,149.273407
4680,0,0.065581,0.008954,0.091002,326.021484,583.610718,168.673111,0.012919,0.013304,-3.044944,648.284485,1882.630981,175.906036,0.001675,0.013548,-3.410169,469.463196,521.064575,148.906158,-0.002376,-0.060259,3.019826,531.454834,965.563049,149.081787
4681,0,0.073579,0.032816,0.100066,324.445740,583.771362,168.583313,0.016150,0.016958,-3.046051,647.829407,1884.009277,175.977371,-0.000359,0.013134,-3.423778,465.442383,521.158081,148.726105,-0.019039,-0.065765,3.016091,527.393677,966.098450,148.996353
4682,0,0.064281,0.043812,0.138263,321.892822,584.720581,168.925446,0.016957,0.014877,-3.045019,647.350769,1885.518921,175.912460,-0.005078,0.011440,-3.437731,461.731567,521.068176,148.707962,-0.028034,-0.066690,3.013982,523.273804,966.655640,148.889359
4683,0,0.052887,0.040091,0.172271,318.492920,586.028564,169.424377,0.011313,0.011668,-3.044851,646.828674,1887.401978,175.822937,-0.006386,0.011409,-3.451861,457.973297,521.153687,148.761230,-0.023906,-0.068443,3.014118,519.110107,967.144104,149.031967
4684,0,0.053810,0.034106,0.188245,314.677307,587.291077,169.307678,0.014181,0.012866,-3.047655,646.285217,1889.125488,175.773209,-0.005017,0.010315,-3.466756,454.118378,521.377930,148.668381,-0.019936,-0.067572,3.014047,515.028625,967.678833,149.087753
