Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2202,0,-0.196670,0.057556,4.660435,487.259552,769.560791,170.641815,-0.470409,-1.525679,-1.440175,1645.391968,938.787354,75.829964,-0.003215,-0.010177,-3.093871,1210.973022,1213.436279,156.989639,0.013776,-0.053241,3.732555,231.766983,770.334106,143.713959
2203,0,-0.203863,0.074072,4.643641,482.522766,768.298706,170.226929,-0.472895,-1.523990,-1.437685,1645.474121,938.802734,75.749237,-0.003264,-0.008737,-3.095177,1206.861816,1212.759888,157.051559,0.015773,-0.050529,3.746247,227.553406,768.567078,144.022354
2204,0,-0.189263,0.080814,4.629764,478.527313,767.288147,170.524445,-0.478742,-1.520268,-1.433707,1645.699341,938.883057,75.605881,-0.005468,-0.007164,-3.096276,1202.814819,1212.118774,156.972305,0.016011,-0.054955,3.759550,223.368759,766.671448,144.243958
2205,0,-0.179829,0.089237,4.613976,474.747131,766.269714,170.270874,-0.486506,-1.516555,-1.428172,1645.967529,939.007324,75.544624,-0.006787,-0.009887,-3.095526,1198.738037,1211.641602,156.960236,0.011064,-0.059471,3.772007,219.290680,764.629639,144.242279
2206,0,-0.173007,0.079592,4.596352,471.148804,765.048218,169.925751,-0.494452,-1.512431,-1.421805,1646.229614,939.136230,75.546143,-0.006941,-0.009372,-3.094770,1194.643677,1211.166748,156.904083,0.004719,-0.064337,3.783813,215.224899,762.629333,143.962418
2207,0,-0.162312,0.048115,4.575242,467.764832,763.446045,170.117340,-0.501858,-1.508554,-1.415913,1646.490234,939.251282,75.536995,-0.006356,-0.010655,-3.093877,1190.485352,1210.693359,156.789810,0.006597,-0.055902,3.795458,211.321152,760.520935,143.582153
2208,0,-0.167421,0.026381,4.553595,463.890076,761.718262,170.098892,-0.499933,-1.503452,-1.406835,1646.670654,939.484497,75.602074,-0.002598,-0.014118,-3.093350,1186.217651,1210.317749,156.726746,0.016716,-0.052857,3.806525,207.515884,758.342102,143.549500
2209,0,-0.177126,0.037302,4.536644,459.279144,760.142700,169.947983,-0.515468,-1.501655,-1.404602,1646.973022,939.468628,75.502022,-0.002857,-0.014299,-3.093193,1182.059204,1209.842773,156.944366,0.025575,-0.048625,3.816680,203.788513,756.097839,143.589188
2210,0,-0.171983,0.061002,4.524497,454.705658,758.907349,169.864868,-0.521296,-1.498221,-1.399897,1647.192993,939.559082,75.496483,-0.009908,-0.009026,-3.094656,1178.019775,1209.102173,156.826736,0.025832,-0.054335,3.826033,200.140411,753.780396,143.671432
2211,0,-0.165478,0.078974,4.510359,450.656708,757.723572,170.018753,-0.527644,-1.495219,-1.394945,1647.402954,939.662170,75.475975,-0.005597,-0.011101,-3.095707,1173.703857,1208.479370,156.514465,0.018592,-0.067419,3.834594,196.448593,751.309143,143.750748
2212,0,-0.153532,0.080461,4.493136,447.005127,756.364807,170.151749,1.400405,0.935362,-0.254302,1647.571045,939.713135,75.554436,0.000877,-0.012458,-3.095810,1169.369263,1207.830200,156.298416,0.009829,-0.063265,3.843858,192.608032,748.764648,143.620178
2213,0,-0.139392,0.073587,4.474178,443.317139,754.860596,169.692368,1.397637,0.939230,-0.260393,1647.771118,939.783875,75.554314,-0.008233,-0.004485,-3.096668,1165.421265,1207.123779,156.348679,0.003714,-0.059379,3.852763,188.960114,746.222656,143.593643
2214,0,-0.147914,0.045191,4.447884,439.029144,752.472961,169.644821,1.395183,0.944186,-0.265634,1647.977417,939.864014,75.549820,-0.007660,-0.013680,-3.095057,1161.318481,1206.668579,156.641006,0.007867,-0.055330,3.861656,185.493378,743.804932,143.593872
2215,0,-0.172735,0.039490,4.422164,434.355835,749.931641,169.653610,1.393216,0.948803,-0.271574,1648.161987,939.952515,75.528519,-0.003177,-0.006223,-3.094223,1157.059448,1206.017944,156.672882,0.020124,-0.047820,3.871518,182.002853,741.294189,143.613922
2216,0,-0.185314,0.050095,4.398477,429.720459,747.445923,169.695236,1.391128,0.952617,-0.278458,1648.359009,940.057373,75.491005,-0.006540,-0.005223,-3.093793,1152.923096,1205.442017,156.417267,0.027535,-0.047075,3.879567,178.649490,738.573669,143.620834
2217,0,-0.183849,0.065684,4.379076,425.429077,745.370972,169.851959,1.387464,0.957700,-0.282947,1648.557983,940.128296,75.483536,-0.003403,-0.009287,-3.093833,1148.806152,1204.913208,156.103226,0.024695,-0.057238,3.886034,175.372681,735.923462,143.504303
2218,0,-0.185702,0.080351,4.359446,421.477936,743.377014,169.728058,1.385020,0.962252,-0.288811,1648.756226,940.212097,75.439201,-0.011405,-0.003214,-3.095104,1144.814087,1204.292969,156.206604,0.016491,-0.066676,3.892097,171.989212,733.233521,143.316345
2219,0,-0.177480,0.087075,4.338533,417.988403,741.416870,169.552887,1.382638,0.967186,-0.294221,1648.927368,940.287842,75.419281,-0.006668,-0.009478,-3.094950,1140.549805,1203.792969,156.418793,0.012722,-0.071950,3.898964,168.626816,730.444458,143.342239
2220,0,-0.167411,0.080448,4.314131,415.096985,739.345581,169.605423,1.380945,0.971561,-0.300076,1649.124878,940.377625,75.400833,-0.005119,-0.003808,-3.095268,1136.264160,1203.136719,156.538177,0.013494,-0.062985,3.906085,165.308395,727.643372,143.572037
2221,0,-0.151915,0.069534,4.289104,412.382385,737.163025,169.149017,1.379121,0.976257,-0.305858,1649.318359,940.449219,75.365944,-0.005046,-0.003788,-3.094545,1132.031738,1202.498291,156.246033,0.015718,-0.051178,3.912954,162.032166,724.942078,143.712860
2222,0,-0.139754,0.056528,4.259181,409.464508,734.293762,169.039230,1.377632,0.980064,-0.311979,1649.503296,940.545227,75.320190,-0.002559,-0.005423,-3.093688,1127.769653,1202.009399,155.889648,0.015536,-0.050950,3.919532,158.748291,722.272278,143.658371
2223,0,-0.146532,0.046436,4.228691,406.059357,730.842712,168.956635,1.374191,0.984734,-0.316785,1649.702271,940.614075,75.324738,-0.006754,-0.008333,-3.092707,1123.719238,1201.575684,155.862167,0.010540,-0.058627,3.924987,155.498215,719.630493,143.391129
2224,0,-0.152645,0.049086,4.201714,402.516174,727.706604,168.916580,1.371434,0.988958,-0.321822,1649.906860,940.685425,75.286888,-0.004323,-0.007100,-3.092107,1119.422974,1201.023682,156.060730,0.009692,-0.066384,3.930099,152.340073,716.921082,143.235596
2225,0,-0.147448,0.055005,4.177227,399.146759,724.887939,169.007019,1.369199,0.992689,-0.327244,1650.077515,940.763489,75.261833,0.000410,-0.007467,-3.091654,1115.145630,1200.539062,156.215866,0.016080,-0.064730,3.936783,149.194199,714.192688,143.301941
2226,0,-0.144854,0.061529,4.152121,395.917664,722.064392,168.687500,1.367298,0.996620,-0.332003,1650.250366,940.838989,75.233002,-0.007467,-0.007299,-3.092442,1111.185059,1200.036499,156.078445,0.020861,-0.051495,3.943300,146.064163,711.348389,143.543198
2227,0,-0.144249,0.050197,4.126722,392.708466,719.068787,168.709854,1.365384,1.000553,-0.337129,1650.403809,940.910889,75.207130,-0.008833,-0.007747,-3.093238,1107.148682,1199.482910,155.693680,0.015113,-0.045194,3.949320,142.987091,708.436035,143.758087
2228,0,-0.146706,0.044852,4.103135,389.340271,716.183594,168.857864,1.363239,1.004191,-0.341836,1650.569214,940.981934,75.199272,-0.003251,-0.008792,-3.092727,1102.902832,1198.922241,155.620331,0.001787,-0.053017,3.952373,140.044632,705.516541,143.684387
2229,0,-0.142820,0.042627,4.083755,385.889648,713.448120,168.633682,1.361315,1.007955,-0.346609,1650.740356,941.047974,75.167480,-0.001878,-0.004504,-3.092534,1098.831787,1198.284790,155.685501,-0.002841,-0.068099,3.956069,137.049484,702.666321,143.512939
2230,0,-0.144688,0.061778,4.067687,382.289032,711.042908,168.618912,1.358988,1.011322,-0.351190,1650.898071,941.108704,75.139580,-0.010220,-0.008205,-3.091828,1095.039185,1197.803101,155.867813,0.006225,-0.071275,3.959153,134.265472,699.764587,143.496216
2231,0,-0.143991,0.073419,4.049667,378.882172,708.371155,168.551498,1.357060,1.015485,-0.355456,1651.072510,941.175598,75.127518,-0.007699,-0.006815,-3.091644,1091.034058,1197.255371,155.903366,0.021935,-0.059439,3.964327,131.358047,696.967468,143.609344
2232,0,-0.135908,0.072019,4.026850,375.928192,705.495850,168.570908,1.355134,1.019327,-0.359518,1651.216064,941.249451,75.119743,-0.007603,-0.007666,-3.092286,1086.993896,1196.703613,155.764847,0.029248,-0.044677,3.968626,128.342575,694.138000,143.608353
2233,0,-0.128997,0.069653,4.002880,372.868225,702.253296,168.349838,1.353004,1.022661,-0.363881,1651.363281,941.286987,75.118492,-0.003181,-0.006487,-3.092562,1082.839722,1196.106689,155.602219,0.020108,-0.045462,3.973564,125.247925,691.246216,143.367905
2234,0,-0.140797,0.060942,3.974124,369.702393,698.273376,168.375290,1.350939,1.025193,-0.367093,1651.508179,941.346558,75.105415,-0.007065,-0.006496,-3.092755,1078.912476,1195.645264,155.523407,0.005748,-0.056759,3.976533,122.188622,688.122009,143.020309
2235,0,-0.149450,0.051456,3.942934,366.988129,694.150757,168.572845,1.349462,1.027804,-0.371114,1651.641357,941.393433,75.086899,-0.012488,-0.009592,-3.092598,1075.016113,1195.149170,155.581406,0.000179,-0.069238,3.978414,119.281975,685.030945,142.851807
2236,0,-0.141728,0.044934,3.911093,364.545685,690.196045,168.586761,1.347726,1.030558,-0.374112,1651.773071,941.442810,75.089310,-0.008864,-0.006173,-3.092382,1070.890625,1194.543335,155.535568,0.011166,-0.070201,3.981452,116.442894,682.123901,142.900925
2237,0,-0.134281,0.045236,3.882339,362.261719,686.484314,168.471375,1.346462,1.032871,-0.378085,1651.888916,941.493652,75.087776,-0.006469,-0.010904,-3.091787,1066.745728,1194.094604,155.520020,0.028494,-0.061022,3.985334,113.677246,679.216797,143.049698
2238,0,-0.118322,0.052557,3.856454,360.189117,683.250793,168.530243,1.344985,1.034912,-0.380321,1652.002563,941.547852,75.073952,-0.005617,-0.007658,-3.092013,1062.717529,1193.547119,155.386368,0.035560,-0.054803,3.988787,110.921776,676.163574,143.048172
2239,0,-0.110056,0.063389,3.831597,357.998535,680.082275,168.045227,1.343540,1.037607,-0.383420,1652.108154,941.590332,75.056816,-0.011986,-0.010299,-3.092169,1058.912231,1193.073486,155.441315,0.027637,-0.054858,3.991733,107.969032,673.282959,142.724136
2240,0,-0.117941,0.061249,3.809586,354.799072,676.341431,168.131287,1.342313,1.039218,-0.385569,1652.206055,941.629517,75.047714,-0.009389,-0.008813,-3.092662,1054.918091,1192.543335,155.486145,0.016016,-0.058356,3.994819,105.056549,670.338501,142.352615
2241,0,-0.125543,0.050692,3.789375,351.364502,672.440430,168.203934,1.340965,1.040976,-0.388400,1652.290161,941.661743,75.032722,-0.006793,-0.011502,-3.092636,1050.827026,1192.088501,155.412476,0.018275,-0.064953,3.998678,102.204552,667.241638,142.364502
2242,0,-0.129445,0.053161,3.768981,348.420349,668.787781,168.386139,1.340549,1.042396,-0.390469,1652.382690,941.690186,75.034325,-0.005233,-0.012495,-3.091623,1046.784790,1191.577148,155.306686,0.027042,-0.061026,4.001906,99.533401,664.126221,142.625702
2243,0,-0.128892,0.072476,3.748584,345.815033,665.209595,168.306168,1.339531,1.044275,-0.392190,1652.430664,941.720825,75.041878,-0.004922,-0.005198,-3.092406,1042.692261,1190.667603,155.535721,0.036331,-0.060048,4.003956,96.843063,661.130554,142.909622
2244,0,-0.120696,0.077487,3.724771,343.804047,661.761353,168.331055,1.338779,1.045068,-0.393372,1652.474854,941.742126,75.054283,0.000119,-0.005100,-3.092497,1038.577271,1190.006348,155.948059,0.034709,-0.067946,4.006277,93.976303,658.116272,142.930084
2245,0,-0.108052,0.076572,3.697615,342.139984,658.274597,168.084854,1.338127,1.046036,-0.394903,1652.514160,941.753601,75.064384,-0.003523,-0.014709,-3.091635,1034.603760,1189.621948,155.894699,0.021534,-0.070009,4.008389,91.035233,655.024048,142.698807
2246,0,-0.088223,0.068134,3.667305,340.957855,654.678406,167.928284,1.338205,1.047336,-0.395605,1652.548706,941.768066,75.046700,-0.005171,-0.010604,-3.089493,1030.584595,1189.178955,155.550995,0.010314,-0.066774,4.010734,88.141640,651.997681,142.535370
2247,0,-0.086134,0.065086,3.639525,339.692535,650.882629,167.928360,1.337834,1.047419,-0.396013,1652.595581,941.750366,75.004417,-0.009651,-0.010116,-3.089100,1026.757690,1188.592163,155.058975,0.014560,-0.056346,4.014501,85.252594,649.017090,142.413773
2248,0,-0.078150,0.080655,3.611571,338.103821,646.869202,167.880753,1.326813,1.055124,-0.400113,1652.325928,941.473816,75.283936,-0.013545,-0.003558,-3.089674,1022.744629,1187.921509,155.110886,0.030272,-0.046298,4.017848,82.509972,645.994629,142.419891
2249,0,-0.079728,0.073843,3.586920,335.951660,642.230225,167.934601,1.327143,1.055337,-0.399306,1652.328003,941.495483,75.299576,-0.009920,-0.012656,-3.089141,1018.697266,1187.550415,155.343475,0.040994,-0.052970,4.019985,79.853027,642.851379,142.500122
2250,0,-0.083203,0.061555,3.562724,333.561829,637.515198,167.936829,1.326851,1.054569,-0.399472,1652.300537,941.498535,75.319351,-0.012722,-0.009040,-3.089487,1014.704224,1187.040283,155.454819,0.036138,-0.062932,4.020500,77.109886,639.718323,142.371460
2251,0,-0.083523,0.046089,3.537821,331.556763,632.985901,168.251007,1.327504,1.054030,-0.398576,1652.268188,941.487854,75.344833,-0.011641,-0.012507,-3.089947,1010.684631,1186.566772,155.150253,0.024031,-0.072867,4.021012,74.311630,636.639832,142.210693
2252,0,-0.084065,0.039900,3.512695,329.673981,628.658081,168.338928,1.327595,1.053804,-0.397686,1652.242188,941.455505,75.324425,-0.009757,-0.009833,-3.090297,1006.694885,1186.016113,155.034515,0.019363,-0.069200,4.022322,71.547485,633.610901,142.111832
2253,0,-0.085576,0.039139,3.492144,327.681274,624.846558,168.409012,1.339447,1.045578,-0.393858,1652.477905,941.727722,75.031425,-0.015224,-0.009544,-3.091542,1002.771362,1185.405396,154.913727,0.027239,-0.049976,4.024954,68.859314,630.433594,142.144455
2254,0,-0.083055,0.046267,3.473692,325.716125,621.344910,168.262070,1.340141,1.044619,-0.392491,1652.442749,941.709106,75.003365,-0.009486,-0.011557,-3.090764,998.556641,1184.802124,155.206726,0.040798,-0.041630,4.027574,66.151047,627.120728,142.313354
2255,0,-0.077913,0.051395,3.454404,324.008911,618.028320,167.975586,1.340649,1.043782,-0.390878,1652.392578,941.706360,75.010742,-0.007730,-0.005607,-3.090502,994.367798,1184.185059,155.250000,0.043062,-0.046395,4.030347,63.395016,623.854736,142.296387
2256,0,-0.068250,0.061159,3.437061,322.281830,614.884521,167.840790,1.340915,1.042474,-0.389513,1652.330200,941.688538,75.045967,-0.011025,-0.010796,-3.088980,990.322144,1183.650635,155.148560,0.033567,-0.066707,4.031519,60.580173,620.631409,142.220490
2257,0,-0.065314,0.073029,3.420367,320.504486,611.475281,167.845947,1.341423,1.040856,-0.388231,1652.272949,941.670288,75.056801,-0.011418,-0.005653,-3.088961,986.289124,1183.018799,154.863083,0.023393,-0.086561,4.032933,57.746151,617.301697,142.203613
2258,0,-0.060369,0.072826,3.400024,318.896332,607.423828,167.916122,1.342365,1.039569,-0.385909,1652.208374,941.629395,75.050835,-0.012030,-0.009646,-3.088832,982.207092,1182.509033,154.770935,0.019571,-0.078249,4.033821,54.966061,614.086792,142.191681
2259,0,-0.061123,0.060229,3.379317,317.310699,602.710327,167.861618,1.342968,1.038069,-0.384513,1652.144287,941.597656,75.042038,-0.007184,-0.009080,-3.088258,977.924561,1181.974976,154.904770,0.026197,-0.059212,4.036316,52.213142,610.940308,142.302765
2260,0,-0.066128,0.054860,3.361549,315.403168,598.039001,167.775848,1.343941,1.036881,-0.383033,1652.079468,941.571350,75.059433,-0.006517,-0.006021,-3.088297,973.766541,1181.404053,155.059494,0.033161,-0.041503,4.037880,49.548542,607.928406,142.263565
2261,0,-0.075286,0.052999,3.348885,313.093506,593.861755,167.962112,1.345290,1.035484,-0.381609,1652.023682,941.552124,75.081734,-0.010210,-0.009975,-3.087395,969.763672,1180.898560,155.101990,0.036818,-0.039688,4.039032,46.897972,604.851929,142.081741
2262,0,-0.079649,0.052493,3.335018,310.894073,589.640686,167.678650,1.345425,1.033932,-0.379672,1651.963745,941.533325,75.070641,-0.010758,-0.006346,-3.086811,965.651733,1180.312134,154.960022,0.036636,-0.056299,4.039989,44.223438,601.586975,141.857376
2263,0,-0.081800,0.047583,3.322627,309.019836,585.852539,168.053131,1.346244,1.033015,-0.377611,1651.894043,941.497314,75.049278,-0.006955,-0.010326,-3.085818,961.402588,1179.843140,154.831940,0.034602,-0.068618,4.041558,41.587833,598.427551,141.663879
2264,0,-0.075997,0.058173,3.311411,307.151245,582.298096,168.190018,1.347322,1.031978,-0.375835,1651.843628,941.480896,75.037514,-0.003708,-0.010246,-3.085802,957.188477,1179.251099,154.644516,0.035294,-0.071929,4.043694,38.891254,595.244812,141.680359
2265,0,-0.070483,0.067452,3.300783,305.299866,578.652039,167.559570,1.348077,1.030789,-0.374494,1651.785278,941.459106,75.060188,-0.010008,-0.007063,-3.086121,953.205505,1178.699951,154.785782,0.038051,-0.061248,4.045193,36.257038,592.038208,141.800034
2266,0,-0.068908,0.059813,3.285915,303.690643,573.864685,167.780563,1.349129,1.029577,-0.372815,1651.728760,941.429321,75.094147,-0.009884,-0.013830,-3.085697,949.162537,1178.272461,154.832321,0.037386,-0.051512,4.045459,33.606983,588.822876,141.898392
2267,0,-0.070858,0.057392,3.273137,301.968231,568.795776,167.859390,1.349869,1.028587,-0.372483,1651.655640,941.402344,75.097351,-0.009194,-0.010839,-3.085394,944.999878,1177.740356,154.891800,0.031349,-0.050004,4.045720,30.918032,585.616028,141.912430
2268,0,-0.065833,0.051928,3.260652,300.230560,563.844421,167.566620,1.349750,1.027524,-0.370670,1651.621826,941.397339,75.088638,-0.008853,-0.012227,-3.085001,940.800232,1177.285156,154.722641,0.025066,-0.054353,4.045771,28.332613,582.419250,141.883392
2269,0,-0.068118,0.041144,3.257216,297.920441,559.857056,168.201538,1.350477,1.026589,-0.369669,1651.579590,941.365173,75.084213,-0.007080,-0.011963,-3.084376,936.600647,1176.717773,154.493332,0.026451,-0.061687,4.047716,25.713303,579.034668,141.843735
2270,0,-0.073599,0.036913,3.255332,295.488495,556.087219,168.286209,1.351340,1.026036,-0.368125,1651.512329,941.337463,75.052917,-0.013914,-0.009914,-3.084762,932.525391,1176.133179,154.442459,0.033026,-0.072146,4.049976,22.894768,575.699829,141.930328
2271,0,-0.081354,0.037627,3.254607,293.096680,552.505432,167.738770,1.349665,1.023413,-0.372649,1651.293213,941.172302,75.256264,-0.009128,-0.013563,-3.083930,928.261536,1175.604004,154.559341,0.033224,-0.070409,4.051395,20.359386,572.518250,141.842743
2272,0,-0.094015,0.048672,3.257970,290.625702,549.823608,167.937027,1.350353,1.022823,-0.371805,1651.263916,941.139587,75.258064,-0.008032,-0.009700,-3.084088,924.029907,1174.953735,154.604507,0.030268,-0.063690,4.052361,17.748228,569.386169,141.629211
2273,0,-0.104033,0.059072,3.262585,288.135864,547.408813,167.712540,1.351019,1.021574,-0.370900,1651.201782,941.134949,75.250778,-0.008946,-0.010918,-3.084049,919.895935,1174.344116,154.528580,0.030243,-0.055364,4.052502,15.060945,566.130676,141.489914
2274,0,-0.098022,0.082924,3.259185,286.402130,544.524841,167.814728,1.351470,1.020982,-0.370047,1651.161743,941.135010,75.312050,-0.011225,-0.010486,-3.084088,915.817322,1173.795898,154.574326,0.032426,-0.051498,4.052965,12.605126,562.742737,141.562286
2275,0,-0.077814,0.087452,3.249226,285.260254,540.955994,167.919434,1.351785,1.020817,-0.369855,1651.144653,941.068115,75.316635,-0.009173,-0.010174,-3.083847,911.602783,1173.201782,154.579285,0.036412,-0.057374,4.052640,10.030232,559.688293,141.791550
2276,0,-0.055799,0.085409,3.239339,284.132874,537.220398,167.442566,1.354927,1.021032,-0.374003,1650.951416,941.083984,75.314453,-0.002825,-0.010373,-3.082946,907.189819,1172.594727,154.458725,0.036471,-0.060545,4.053213,7.340107,556.460327,141.801208
