Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3686,0,0.014897,0.014160,4.094921,521.290466,1141.619141,150.495911,0.013796,-0.036259,2.185988,-2177.707520,-2012.592041,137.236084,0.001250,0.001183,3.108208,-458.251282,-439.516937,139.796860
3687,0,0.010006,0.016783,4.094802,520.079651,1139.729980,150.528732,0.022428,-0.025641,2.171724,-2177.972412,-2011.227417,137.234772,-0.001555,0.002682,3.108063,-460.452271,-439.395905,139.774506
3688,0,0.013630,0.012670,4.094275,519.030273,1137.858154,150.511780,0.011685,-0.022395,2.160778,-2178.335693,-2009.907715,137.315582,-0.004822,0.000876,3.108819,-462.587799,-439.269836,139.774261
3689,0,0.014030,0.017567,4.094607,517.898438,1136.047974,150.470230,0.012119,-0.020060,2.145727,-2178.703857,-2008.293579,136.922424,-0.005198,0.001813,3.109390,-464.729980,-439.140594,139.665268
3690,0,0.014586,0.015798,4.094619,516.826843,1134.155884,150.463974,0.010685,-0.022987,2.136086,-2178.718994,-2007.056274,136.988312,-0.000220,0.002643,3.109760,-466.909485,-438.967224,139.628784
3691,0,0.019476,0.015778,4.093868,515.749817,1132.301636,150.357651,0.013942,-0.022486,2.122643,-2179.022217,-2005.679077,137.154083,0.001210,0.002525,3.109690,-469.146149,-438.806915,139.670837
3692,0,0.015190,0.018579,4.093819,514.544861,1130.394409,150.339264,0.003933,-0.033908,2.109352,-2179.453125,-2004.322754,136.876328,-0.005828,0.004254,3.109268,-471.356750,-438.645294,139.682281
3693,0,0.015649,0.013642,4.093470,513.341003,1128.383667,150.315689,0.011746,-0.024888,2.095422,-2179.837402,-2002.722534,137.214325,-0.009011,0.003434,3.109247,-473.607300,-438.551849,139.743042
3694,0,0.015976,0.017340,4.094062,512.120239,1126.483887,150.311157,0.007750,-0.020889,2.084259,-2180.367920,-2001.137939,137.032349,-0.005410,0.003425,3.109713,-475.711548,-438.390778,139.683975
3695,0,0.018086,0.017568,4.093381,510.980133,1124.571777,150.272934,0.001887,-0.024119,2.070980,-2180.745605,-1999.328613,136.900543,0.001465,0.002214,3.109529,-477.828339,-438.345276,139.619339
3696,0,0.020140,0.016497,4.093197,509.800568,1122.634644,150.292175,0.015626,-0.019974,2.057675,-2181.199707,-1997.738647,136.674194,0.004101,0.003658,3.109966,-479.957977,-438.205872,139.582733
3697,0,0.016225,0.016302,4.093162,508.596954,1120.633423,150.278915,0.017095,-0.015702,2.047497,-2181.691406,-1995.854370,136.765793,0.000852,0.003954,3.110492,-482.135834,-438.057892,139.567642
3698,0,0.017064,0.016118,4.093172,507.435547,1118.696045,150.188507,0.003343,-0.017415,2.037930,-2181.864502,-1994.060181,137.242096,-0.004010,0.005676,3.110126,-484.408508,-437.867279,139.491150
3699,0,0.018426,0.017595,4.093855,506.252716,1116.752197,150.103394,0.013071,-0.012661,2.025310,-2182.417236,-1992.195679,136.800522,-0.004943,0.006207,3.109953,-486.517151,-437.701080,139.590561
3700,0,0.014373,0.017430,4.093578,505.003754,1114.794434,150.115540,0.007663,-0.027471,2.015293,-2182.889160,-1990.479126,136.846725,-0.001238,0.005277,3.109954,-488.689423,-437.598114,139.637604
3701,0,0.014642,0.019425,4.093449,503.804993,1112.904785,150.122391,0.001802,-0.024786,2.004581,-2183.242676,-1988.414185,137.120178,0.000750,0.005654,3.110002,-490.865662,-437.441376,139.596970
3702,0,0.018128,0.017597,4.092305,502.710938,1110.948730,150.047028,0.005422,-0.013198,1.989509,-2183.823730,-1986.581299,137.131790,-0.001742,0.004510,3.110025,-493.082184,-437.367401,139.680862
3703,0,0.013115,0.017972,4.092405,501.500854,1109.015747,150.049744,0.006828,-0.019589,1.981030,-2184.287354,-1984.612793,137.126053,-0.005528,0.006328,3.110083,-495.309937,-437.178345,139.582581
3704,0,0.013909,0.017874,4.092738,500.316986,1107.131226,150.042191,0.002962,-0.029815,1.972215,-2184.831543,-1982.717041,136.778717,-0.005645,0.005189,3.110318,-497.482788,-437.127045,139.658203
3705,0,0.012149,0.018971,4.093069,499.119141,1105.237915,150.035416,0.012490,-0.024992,1.959257,-2185.528809,-1980.366455,136.356079,-0.000288,0.003982,3.110597,-499.653320,-437.140137,139.607010
3706,0,0.012235,0.019803,4.093220,497.898468,1103.369263,150.041046,0.001318,-0.015947,1.954686,-2185.812744,-1978.388306,136.959793,0.004935,0.000027,3.110102,-501.942383,-437.167358,139.689743
3707,0,0.014116,0.018105,4.092457,496.814484,1101.480225,149.932388,0.004812,-0.020053,1.944196,-2186.161133,-1976.309326,137.126083,0.000270,-0.002063,3.110307,-504.287659,-437.152100,139.901810
3708,0,0.013779,0.019124,4.091877,495.709839,1099.612671,149.951218,0.003535,-0.025249,1.936520,-2186.625000,-1974.332642,136.788956,-0.014652,0.000963,3.110307,-506.631622,-437.090393,139.960892
3709,0,0.013328,0.018840,4.091412,494.620697,1097.755615,149.959625,0.001496,-0.030951,1.927871,-2187.038574,-1972.196289,136.689896,-0.017572,-0.000465,3.111062,-508.882355,-436.967285,139.924088
3710,0,0.019379,0.019848,4.091398,493.563293,1095.990479,149.960999,0.000271,-0.027841,1.921736,-2187.432617,-1970.391724,136.703812,-0.005316,0.003424,3.112116,-510.940796,-436.666321,139.654846
3711,0,0.017219,0.021920,4.091852,492.391235,1094.186035,149.976242,0.002924,-0.019011,1.915836,-2187.892090,-1968.252319,136.780548,0.011604,0.005541,3.112494,-513.134827,-436.446960,139.315430
3712,0,0.013646,0.019168,4.092109,491.207886,1092.283691,150.025894,0.000784,-0.032795,1.905607,-2188.308105,-1966.421875,136.654358,0.017086,-0.000365,3.112876,-515.507019,-436.288269,139.535233
3713,0,0.015755,0.019532,4.092322,490.083405,1090.414185,149.959305,-0.004102,-0.036565,1.901170,-2188.174561,-1963.831909,137.076950,-0.006597,0.004602,3.111543,-517.881348,-436.128265,139.666870
3714,0,0.013345,0.020226,4.091567,488.910706,1088.530151,149.913315,0.010014,-0.018720,1.895101,-2188.686279,-1962.262939,136.889938,-0.023671,0.005623,3.110769,-520.213257,-436.006256,139.674820
3715,0,0.015021,0.021606,4.090660,487.776825,1086.677246,149.859360,0.004084,-0.025928,1.889340,-2188.854980,-1960.206665,137.239899,-0.012933,0.002653,3.111725,-522.458374,-435.883514,139.488235
3716,0,0.014462,0.021549,4.089919,486.642059,1084.786865,149.884308,-0.002807,-0.028987,1.885480,-2189.158203,-1958.252441,137.089966,0.012305,0.004195,3.112351,-524.659607,-435.739319,139.234344
3717,0,0.012617,0.020525,4.090185,485.443604,1082.858521,149.931671,-0.000007,-0.025007,1.880651,-2189.203857,-1956.140015,137.346207,0.021964,0.003368,3.113389,-526.903687,-435.556458,139.346466
3718,0,0.014701,0.018706,4.090660,484.295349,1080.920898,149.998062,0.007567,-0.019883,1.875197,-2189.448242,-1954.283936,137.446335,-0.003118,0.005348,3.114751,-529.272461,-435.436493,139.432785
3719,0,0.016096,0.017891,4.090845,483.055786,1079.024170,150.045105,0.003088,-0.027283,1.870000,-2189.945557,-1952.594604,137.260757,-0.022786,0.007583,3.118189,-531.716614,-435.181335,139.392792
3720,0,0.014584,0.019721,4.091046,481.965179,1077.047607,149.990173,0.006111,-0.035280,1.862587,-2190.200684,-1950.816162,137.366852,-0.014366,0.009633,3.124783,-534.125183,-435.021851,139.175537
3721,0,0.011933,0.014922,4.090558,480.765625,1074.961060,149.953415,0.006719,-0.025294,1.858289,-2190.796875,-1948.909302,137.016739,0.013347,0.004315,3.135796,-536.396790,-434.908844,139.054291
3722,0,0.007705,0.014121,4.090765,479.537781,1072.926270,149.992950,0.000661,-0.033034,1.853779,-2191.183594,-1946.750244,136.843903,0.021030,0.002752,3.150775,-538.718811,-434.739868,139.154266
3723,0,0.012289,0.013466,4.090535,478.418701,1070.968750,149.944260,-0.004185,-0.032639,1.850670,-2191.428955,-1944.846069,136.853363,-0.005257,0.009068,3.165749,-541.093018,-434.595398,139.157303
3724,0,0.010456,0.017445,4.090257,477.195282,1069.035156,149.894440,0.001912,-0.034493,1.844789,-2191.713623,-1942.864014,136.858444,-0.022571,0.006785,3.180774,-543.437683,-434.622314,139.250198
3725,0,0.008013,0.015201,4.090442,475.902344,1067.053955,149.896912,0.002740,-0.026074,1.844684,-2191.738281,-1941.050537,137.326340,-0.009990,0.006362,3.195508,-545.633545,-434.551575,139.120758
3726,0,0.007586,0.015149,4.090044,474.690063,1065.114502,149.910492,0.010651,-0.016474,1.841318,-2192.036865,-1939.194092,137.130402,0.015010,0.009267,3.211180,-547.807373,-434.435333,139.013824
3727,0,0.007583,0.016910,4.090177,473.486877,1063.193481,149.939087,0.004034,-0.028046,1.838356,-2192.295898,-1937.438965,136.878677,0.018119,0.008710,3.228985,-550.075012,-434.416779,138.984024
3728,0,0.008140,0.014400,4.090645,472.267822,1061.242676,149.965836,0.009650,-0.031035,1.833708,-2192.753174,-1935.477905,136.464035,-0.003828,0.006089,3.248925,-552.507141,-434.528381,139.102768
3729,0,0.007658,0.017135,4.090692,471.086121,1059.278198,149.920731,-0.002685,-0.043497,1.830137,-2193.027588,-1933.437012,136.412613,-0.020970,0.007144,3.270084,-554.906616,-434.600647,139.159515
3730,0,0.005838,0.012879,4.091148,469.891479,1057.254639,149.899109,0.003110,-0.025059,1.826074,-2193.037354,-1931.314331,136.880722,-0.009579,0.008335,3.292787,-557.191833,-434.607849,139.091614
3731,0,0.007845,0.016636,4.090667,468.717834,1055.365967,149.871109,0.002374,-0.026653,1.824711,-2193.115234,-1929.551880,137.020630,0.013211,0.010083,3.316558,-559.493774,-434.621674,138.950653
3732,0,0.008698,0.015259,4.090617,467.541321,1053.428467,149.830322,0.007479,-0.028143,1.821116,-2193.164062,-1927.602173,137.076477,0.015262,0.014334,3.340966,-561.833374,-434.634796,138.747711
3733,0,0.004024,0.015483,4.090469,466.263458,1051.506226,149.936142,0.004479,-0.027855,1.820023,-2193.435059,-1925.666748,136.689056,0.000324,0.013770,3.366725,-564.149353,-434.831970,138.703644
3734,0,0.004790,0.017660,4.090471,465.069763,1049.614746,149.907227,0.002255,-0.029797,1.817016,-2193.514893,-1923.422119,136.758118,-0.005873,0.008998,3.393576,-566.698181,-435.120453,138.917435
3735,0,0.006667,0.015251,4.090176,463.912476,1047.694824,149.871094,0.003958,-0.029164,1.815320,-2193.975098,-1921.784668,136.171555,-0.002775,0.011429,3.420636,-569.209656,-435.450714,138.870270
3736,0,0.004738,0.013617,4.090387,462.665192,1045.795532,149.875122,0.008124,-0.028526,1.811687,-2193.870361,-1919.858643,136.675262,0.003127,0.010818,3.450323,-571.667603,-435.690765,138.805161
3737,0,0.003218,0.015529,4.089939,461.588135,1043.857056,149.776306,0.006891,-0.028078,1.808805,-2194.006348,-1918.043579,136.703369,0.003521,0.012486,3.479638,-573.980713,-435.860016,138.717804
3738,0,0.002033,0.016018,4.089773,460.459412,1041.947754,149.742615,0.007349,-0.035170,1.805145,-2194.180908,-1915.905518,136.767685,0.006659,0.013822,3.510913,-576.397278,-436.127655,138.746368
3739,0,0.000601,0.014270,4.089200,459.299744,1040.038574,149.791031,0.007364,-0.032545,1.803416,-2194.282715,-1914.023193,136.700134,0.004379,0.011605,3.544249,-578.891113,-436.569946,138.830139
3740,0,-0.000720,0.016222,4.088922,458.149109,1038.213135,149.844101,0.003089,-0.038637,1.799370,-2194.614014,-1911.774048,136.492981,-0.000142,0.007826,3.577588,-581.455627,-437.113403,138.900909
3741,0,0.003086,0.016524,4.087934,457.073181,1036.423340,149.955505,0.000810,-0.027672,1.799994,-2194.927490,-1909.904175,136.400665,-0.009494,0.011822,3.611372,-583.904602,-437.474976,138.803513
3742,0,0.003992,0.017636,4.087736,455.950592,1034.626343,149.945953,0.005167,-0.025957,1.796834,-2194.889648,-1907.793335,136.579208,-0.004825,0.012125,3.646009,-586.234985,-437.946259,138.787369
3743,0,0.001997,0.015797,4.087183,454.851776,1032.704102,149.901443,0.005407,-0.035360,1.796517,-2194.862793,-1905.981689,136.583740,0.011180,0.009447,3.683261,-588.721130,-438.497467,138.901154
3744,0,0.003055,0.009615,4.086606,453.797150,1030.783325,149.832748,0.014032,-0.029470,1.793429,-2195.005127,-1903.985107,136.528183,0.002771,0.020041,3.718107,-591.198730,-438.927307,138.693954
3745,0,0.000491,0.011287,4.086366,452.731476,1028.898315,149.826538,0.003327,-0.028060,1.793736,-2195.076660,-1902.121338,136.496536,-0.003390,0.011072,3.756133,-593.554016,-439.640259,138.767349
3746,0,0.001754,0.008555,4.086533,451.626160,1027.021240,149.783768,0.017317,-0.019595,1.789895,-2195.257324,-1900.062012,136.420517,-0.000062,0.008407,3.794977,-596.008301,-440.303101,138.891571
3747,0,0.000541,0.010174,4.086930,450.455841,1025.174927,149.828110,0.003904,-0.029497,1.790760,-2195.261475,-1898.088013,136.519531,-0.004380,0.022917,3.832627,-598.489014,-440.954315,138.753845
3748,0,-0.002550,0.011401,4.086451,449.239471,1023.325684,149.755997,0.007661,-0.039120,1.786738,-2195.243896,-1896.171997,136.486511,0.011025,0.012394,3.873149,-600.854492,-441.901764,138.868500
3749,0,-0.002099,0.011268,4.085800,448.058624,1021.486755,149.772583,0.011058,-0.029511,1.787289,-2195.295410,-1894.181396,136.520554,0.003167,0.017314,3.912249,-603.302002,-442.760162,138.776031
3750,0,-0.003154,0.010887,4.084676,446.872070,1019.618652,149.687698,0.008135,-0.026631,1.785699,-2195.411133,-1892.065552,136.487213,-0.008263,0.021339,3.950659,-605.684143,-443.674988,138.695923
3751,0,-0.004361,0.010547,4.084557,445.705811,1017.736694,149.755753,0.004659,-0.028054,1.784830,-2195.586426,-1889.946167,136.353058,0.002173,0.015006,3.989028,-608.039612,-444.707275,138.863159
3752,0,-0.003632,0.012667,4.083844,444.555481,1015.910156,149.767059,0.005144,-0.024528,1.782821,-2195.788330,-1887.852051,136.030960,-0.002048,0.030811,4.022908,-610.329773,-445.816742,138.759201
3753,0,0.000135,0.013760,4.084155,443.512787,1014.158508,149.631821,0.004841,-0.031616,1.783098,-2195.620361,-1885.850952,136.453278,0.008556,0.019194,4.057503,-612.529541,-447.225739,138.926651
3754,0,-0.000857,0.014089,4.084115,442.382538,1012.372253,149.624985,0.008216,-0.025897,1.780780,-2195.632568,-1883.820312,136.557510,-0.004396,0.016008,4.088068,-614.705627,-448.561676,138.883713
3755,0,-0.000131,0.015064,4.083455,441.239014,1010.534302,149.573242,0.006170,-0.023424,1.780478,-2195.734863,-1881.829224,136.497299,-0.016151,0.020228,4.117115,-616.903564,-449.799438,138.819199
3756,0,-0.002733,0.015308,4.083254,440.053497,1008.679138,149.614166,0.010223,-0.020729,1.776063,-2196.054932,-1879.609619,135.996979,0.010940,0.024920,4.144696,-618.998840,-451.269226,138.845047
3757,0,-0.002973,0.012194,4.082236,438.877930,1006.794556,149.630112,0.004617,-0.028313,1.770313,-2196.175293,-1877.638184,136.304337,0.002663,0.029639,4.172932,-621.048218,-452.812317,138.779968
3758,0,-0.003096,0.012587,4.081974,437.737854,1004.938965,149.568298,0.004677,-0.026560,1.760659,-2196.801270,-1875.464722,136.197739,0.003289,0.019764,4.199817,-623.004822,-454.451721,138.878281
3759,0,-0.000579,0.014701,4.081751,436.619110,1003.078125,149.510651,0.007020,-0.024674,1.749983,-2197.728027,-1873.274048,135.872162,-0.014188,0.017322,4.225352,-624.991272,-456.093750,138.886795
3760,0,-0.000980,0.012074,4.082261,435.491333,1001.151062,149.496780,0.000522,-0.029691,1.742670,-2198.440186,-1871.155762,136.008072,-0.021394,0.023280,4.249990,-626.951294,-457.752869,138.731323
3761,0,-0.003424,0.012769,4.082312,434.334686,999.274719,149.524246,0.006275,-0.026561,1.733855,-2199.056152,-1868.707642,136.137741,0.002494,0.024832,4.274392,-628.667480,-459.518768,138.718231
3762,0,0.000071,0.014936,4.082002,433.199219,997.484985,149.434158,0.003390,-0.028277,1.728640,-2199.579834,-1866.239746,136.014343,0.009546,0.036781,4.295413,-630.397888,-461.267426,138.647491
3763,0,-0.002202,0.017599,4.081757,431.982605,995.688721,149.393784,0.003165,-0.029896,1.725394,-2199.910645,-1863.607300,135.803894,-0.003350,0.028569,4.316710,-632.030884,-463.309662,138.657089
3764,0,-0.003213,0.015893,4.081488,430.782410,993.833069,149.366241,0.003838,-0.035919,1.718981,-2200.049805,-1861.171143,135.937439,-0.017420,0.012939,4.336948,-633.602295,-465.397827,138.736191
3765,0,-0.002618,0.018325,4.080868,429.597504,992.022766,149.373276,0.008229,-0.026938,1.714054,-2200.393555,-1858.648926,136.259979,-0.032256,0.016229,4.356131,-635.137329,-467.378265,138.619537
3766,0,-0.004354,0.010819,4.080002,428.495880,989.986084,149.595993,0.007245,-0.024288,1.708430,-2201.036377,-1856.146851,135.816025,-0.009692,0.023266,4.376595,-636.486084,-469.240356,138.606400
3767,0,-0.008652,0.005417,4.080066,427.325958,987.928040,149.721542,-0.000793,-0.029576,1.701948,-2201.469238,-1853.586914,135.795822,0.009432,0.037365,4.395507,-637.836060,-471.093689,138.597412
3768,0,-0.009403,0.005086,4.080203,426.214478,985.902954,149.736465,0.002137,-0.038492,1.694994,-2202.040771,-1851.085693,135.767136,-0.000498,0.034299,4.413393,-639.087585,-473.146149,138.580536
3769,0,-0.007105,0.003765,4.081034,425.140381,984.030701,149.608261,0.003014,-0.028866,1.692089,-2202.453125,-1848.742188,136.098053,-0.020322,0.015433,4.430796,-640.382019,-475.233093,138.640060
3770,0,-0.001720,0.014153,4.081204,424.033691,982.391724,149.267761,0.000250,-0.026813,1.688773,-2202.933350,-1846.463013,136.080582,-0.039317,0.015916,4.445778,-641.610474,-477.213928,138.498566
3771,0,-0.001380,0.013556,4.080790,422.793274,980.512573,148.995789,0.001320,-0.028821,1.684264,-2203.143799,-1844.218872,135.902512,-0.016241,0.029007,4.459991,-642.695740,-479.193695,138.438248
3772,0,-0.011115,0.010046,4.080858,421.484009,978.568848,149.183182,0.004651,-0.035260,1.679059,-2203.401123,-1841.976807,135.967758,0.004928,0.040627,4.473147,-643.690125,-481.181061,138.456833
3773,0,-0.004847,0.012007,4.080021,420.336975,976.766663,149.297974,0.002329,-0.031506,1.674000,-2203.766357,-1839.591064,135.870651,-0.011224,0.032746,4.485730,-644.680176,-483.202820,138.471588
3774,0,-0.005569,0.012239,4.079629,419.179413,974.970886,149.286377,0.006994,-0.026657,1.669625,-2204.261719,-1837.347900,135.469131,-0.037293,0.016069,4.499547,-645.632568,-485.266388,138.437057
3775,0,-0.005490,0.014217,4.079932,418.013733,973.192383,149.148392,0.004276,-0.030870,1.665841,-2204.627930,-1835.067017,135.651413,-0.040191,0.015072,4.512990,-646.386536,-487.214722,138.411865
3776,0,-0.001220,0.015456,4.079159,416.891083,971.382751,149.098404,0.000245,-0.029951,1.662093,-2204.917236,-1832.511230,135.940048,-0.006563,0.031817,4.526711,-647.057983,-489.132141,138.464355
3777,0,-0.003368,0.011033,4.080089,415.813538,969.516357,149.142242,-0.001806,-0.028101,1.659788,-2205.188721,-1830.098145,135.813354,0.004359,0.045094,4.539113,-647.755981,-491.112976,138.489685
3778,0,-0.007175,0.011950,4.079886,414.655182,967.713257,149.184006,0.002560,-0.027639,1.655608,-2205.545898,-1827.795654,135.590652,-0.015096,0.032411,4.550068,-648.448669,-493.155640,138.475845
3779,0,-0.006333,0.016176,4.077370,413.501801,965.931519,149.158386,0.001305,-0.032881,1.652647,-2205.922852,-1825.618408,135.522324,-0.042653,0.013990,4.559731,-649.089905,-495.217987,138.325104
3780,0,-0.005859,0.015162,4.073535,412.477142,964.144897,149.025772,-0.001261,-0.028729,1.650067,-2206.233887,-1823.250122,135.552582,-0.036033,0.022196,4.568043,-649.529724,-497.208008,138.301971
3781,0,-0.004230,0.013007,4.066648,411.390900,962.196045,148.955551,0.002498,-0.026269,1.644847,-2206.458740,-1820.804077,135.858780,0.003418,0.041866,4.577399,-649.932922,-499.282867,138.456253
3782,0,-0.008293,0.009906,4.056503,410.301880,960.198792,149.031616,-0.002633,-0.029037,1.641852,-2206.839600,-1818.572632,135.652878,-0.001378,0.046733,4.586642,-650.336975,-501.455414,138.498093
