Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2068,0,-0.022501,-0.034274,-3.987319,-194.701157,932.939209,163.546341,-0.012730,-0.036857,3.459364,698.918152,1268.744629,174.957047,0.008518,-0.028235,-0.498622,85.757156,1243.573486,144.807312,-0.031098,-0.011455,0.081021,-1252.584229,237.666656,132.633545
2069,0,-0.055750,-0.003218,-4.042820,-198.368286,925.636902,163.807495,-0.007672,-0.032427,3.465618,701.629028,1263.988281,175.126709,0.001468,-0.032127,-0.497499,90.984367,1241.412231,145.002686,-0.031763,-0.010327,0.077740,-1246.866577,238.297714,132.864746
2070,0,-0.079124,0.045099,-4.092210,-202.257355,918.820923,164.217316,-0.005650,-0.020083,3.472171,704.097900,1259.603516,175.102280,0.004197,-0.028856,-0.496408,96.327286,1238.926758,145.236023,-0.030054,-0.012966,0.074487,-1241.132324,238.813141,132.987274
2071,0,-0.077868,0.095567,-4.131255,-206.440689,912.875244,165.362946,-0.006987,-0.010668,3.480123,706.427307,1255.276611,174.568695,0.006523,-0.029469,-0.495588,101.603081,1236.440552,145.104645,-0.032427,-0.015017,0.071285,-1235.367676,239.299255,133.081696
2072,0,-0.077909,0.140048,-4.169598,-210.625534,906.964050,165.632370,-0.021411,-0.001500,3.493085,708.069458,1250.991577,174.635880,0.001990,-0.031969,-0.495542,106.859749,1234.202881,144.814850,-0.032758,-0.014404,0.067413,-1229.555786,239.858276,132.888474
2073,0,-0.074794,0.165585,-4.205860,-214.860474,901.115723,165.212097,-0.027148,-0.000556,3.508070,709.701538,1246.063721,174.566635,0.004234,-0.030326,-0.493987,112.231415,1231.747070,144.977493,-0.032458,-0.012116,0.063795,-1223.738647,240.293182,132.636307
2074,0,-0.053730,0.191932,-4.234607,-219.104324,896.003479,165.770508,-0.025693,-0.013069,3.523046,711.547363,1240.483032,174.584091,0.002734,-0.029690,-0.491987,117.665367,1229.430420,145.361649,-0.030829,-0.011563,0.060842,-1217.925781,240.670166,132.449615
2075,0,-0.031766,0.198965,-4.263349,-223.365677,890.994446,165.859818,-0.022590,-0.014021,3.538766,713.375183,1235.229370,174.983643,0.000385,-0.030280,-0.489731,123.132111,1227.092773,145.684692,-0.029275,-0.014495,0.058627,-1212.178223,241.145798,132.517517
2076,0,-0.004595,0.210767,-4.289948,-227.595276,886.078430,165.393951,-0.023454,0.002194,3.555910,715.134033,1230.132812,175.064163,0.004259,-0.029661,-0.486313,128.571457,1224.611572,145.712646,-0.030761,-0.017986,0.056634,-1206.432983,241.708679,132.780518
2077,0,0.021979,0.223825,-4.315824,-231.517242,881.767761,165.752090,-0.024890,0.009353,3.571820,717.060303,1224.806519,174.604904,0.000805,-0.031173,-0.484814,134.048904,1222.347534,145.397476,-0.032759,-0.020024,0.054063,-1200.622925,242.169418,132.871628
2078,0,0.054491,0.214081,-4.343913,-235.382446,877.551331,165.855316,-0.031923,-0.017208,3.582134,719.873718,1218.401855,174.795639,0.000898,-0.028987,-0.482869,139.560181,1219.917114,145.204788,-0.036856,-0.017165,0.051368,-1194.712769,242.568298,132.923599
2079,0,0.081858,0.188491,-4.371974,-239.226868,873.360718,165.125183,-0.038294,-0.031012,3.583301,722.962769,1212.626831,175.608032,0.005252,-0.029005,-0.481280,144.883926,1217.447021,145.559189,-0.037914,-0.011708,0.048306,-1188.774780,242.905243,133.002701
2080,0,0.108191,0.176246,-4.403855,-242.628998,869.545044,165.025146,-0.040760,-0.041866,3.581988,726.100403,1207.134644,175.922882,0.000299,-0.033329,-0.481612,150.134171,1215.256348,145.860214,-0.035010,-0.009456,0.047197,-1182.807251,243.163773,133.163208
2081,0,0.139027,0.155378,-4.438277,-245.628448,865.932312,165.451141,-0.040532,-0.050946,3.580584,729.231079,1201.781494,175.624359,0.003251,-0.032492,-0.481285,155.464828,1212.843872,145.897903,-0.031034,-0.011151,0.046099,-1176.912476,243.431351,133.445984
2082,0,0.165209,0.093335,-4.476336,-248.553940,862.206055,164.873184,-0.027099,-0.048998,3.573870,732.347534,1197.346802,176.037613,0.005078,-0.030706,-0.480794,160.922958,1210.420044,145.792130,-0.026548,-0.014598,0.044631,-1171.152710,243.633240,133.602615
2083,0,0.202641,0.043169,-4.515188,-251.352753,858.412170,163.743073,-0.007562,-0.034359,3.570339,735.320923,1192.877930,175.703323,0.002028,-0.027209,-0.479480,166.531158,1208.168091,145.615356,-0.027341,-0.016651,0.042390,-1165.395508,243.912872,133.425140
2084,0,0.200232,0.023601,-4.579622,-252.762527,854.143677,164.706619,0.004843,-0.018513,3.571015,737.795776,1188.703003,175.521942,0.002666,-0.028840,-0.476708,171.920410,1205.830566,145.792496,-0.033055,-0.016014,0.040393,-1159.503784,244.242767,133.071426
2085,0,0.199603,0.006320,-4.645020,-254.044266,849.811584,165.005508,0.002925,0.001079,3.578306,739.532959,1184.930298,175.909912,0.004880,-0.028240,-0.474021,177.376190,1203.467896,146.121490,-0.037398,-0.013250,0.037484,-1153.658569,244.546982,132.809067
2086,0,0.205126,-0.066298,-4.711792,-255.383850,845.249695,164.296600,0.000295,0.026246,3.586823,741.199646,1180.971558,175.447189,0.000468,-0.026767,-0.473086,182.933731,1201.313965,146.444168,-0.038481,-0.011753,0.035842,-1147.852539,244.723724,132.924774
2087,0,0.204314,-0.145269,-4.777663,-256.646851,840.560120,162.904663,-0.015954,0.020681,3.604073,742.711060,1175.445679,175.522995,0.001596,-0.026535,-0.473241,188.369797,1199.038330,146.594208,-0.035692,-0.014363,0.035627,-1141.993652,244.872955,133.375900
2088,0,0.140675,-0.195002,-4.860750,-256.939453,834.377625,162.623840,-0.034442,0.005910,3.626390,744.242737,1168.581909,175.545181,0.004116,-0.025296,-0.473874,193.847519,1196.686035,146.569366,-0.028323,-0.017501,0.035335,-1136.136719,244.960434,133.755600
2089,0,0.062367,-0.234606,-4.946438,-256.868225,827.370911,162.117279,-0.047607,-0.022476,3.646515,746.004028,1161.620605,175.290695,0.002923,-0.024223,-0.474295,199.289825,1194.379028,146.491562,-0.025117,-0.016696,0.033967,-1130.135254,245.237930,133.961136
2090,0,-0.069792,-0.266145,-5.024419,-257.360107,819.317200,161.754791,-0.032039,-0.044237,3.654047,748.497925,1155.710571,176.161041,0.003186,-0.025704,-0.472730,204.660294,1192.089111,146.486343,-0.026785,-0.011930,0.031536,-1124.229492,245.318954,133.825378
2091,0,-0.229307,-0.241680,-5.089906,-258.891998,810.005859,161.801590,-0.028032,-0.042742,3.661804,751.322815,1149.666260,176.108612,0.002558,-0.025746,-0.470843,210.093048,1189.790405,146.539108,-0.028394,-0.009139,0.028844,-1118.358521,245.505341,133.508881
2092,0,-0.349146,-0.159473,-5.139245,-261.654358,801.007629,162.601074,-0.025007,-0.037671,3.669535,754.066101,1143.782715,175.608261,0.002543,-0.024167,-0.468276,215.650070,1187.489502,146.660583,-0.033174,-0.011705,0.027521,-1112.437134,245.900330,133.457214
2093,0,-0.457841,-0.093383,-5.177227,-264.914459,792.249817,163.228897,-0.023722,-0.025333,3.677666,756.358643,1138.716553,175.942368,0.003399,-0.019620,-0.466318,221.257721,1185.055176,146.782135,-0.035555,-0.015979,0.025595,-1106.623901,246.165512,133.507858
2094,0,-0.575772,-0.020393,-5.210365,-268.233307,783.635071,163.188583,-0.022738,-0.010382,3.685679,758.589722,1133.705688,175.613663,0.007155,-0.022492,-0.465741,226.533325,1182.807007,146.844788,-0.034917,-0.017195,0.024382,-1100.926514,246.253464,133.662445
2095,0,-0.662176,0.088823,-5.233813,-271.871399,775.753052,163.862015,-0.032793,-0.005306,3.696179,760.581177,1128.608276,175.295029,-0.001204,-0.024869,-0.467341,231.897400,1180.877197,146.915817,-0.034028,-0.015726,0.024195,-1094.984375,246.388062,133.921692
2096,0,-0.743489,0.217755,-5.248813,-275.551910,768.285645,164.596146,-0.032462,-0.032987,3.708597,762.391846,1123.477661,176.002869,0.002347,-0.023590,-0.468548,237.356628,1178.580078,146.887802,-0.030236,-0.012198,0.023737,-1088.947388,246.418762,134.023010
2097,0,-0.764972,0.334370,-5.271165,-279.261292,760.810303,164.660843,-0.047193,-0.031046,3.721188,764.250183,1118.291626,176.423965,0.005517,-0.020098,-0.468908,242.919891,1176.202148,147.095123,-0.026069,-0.008586,0.021305,-1083.003540,246.574829,134.010330
2098,0,-0.818631,0.427981,-5.288501,-282.883728,753.592773,164.645447,-0.068139,-0.009610,3.732735,766.281738,1112.865356,175.929977,0.001934,-0.018726,-0.468316,248.477264,1173.988892,147.069122,-0.028708,-0.006751,0.019024,-1077.160278,246.891098,134.055542
2099,0,-0.854068,0.523412,-5.305258,-286.393341,746.959534,165.255081,-0.053166,-0.015105,3.735245,769.400757,1107.310547,175.883362,0.003938,-0.017805,-0.465609,253.987946,1171.653076,147.200302,-0.033193,-0.009818,0.017229,-1071.426025,247.003143,134.046997
2100,0,-0.925831,0.625481,-5.312212,-289.820435,740.382568,165.374619,-0.021972,-0.030312,3.733186,772.849243,1101.858154,175.885574,0.002328,-0.017408,-0.464261,259.464844,1169.393555,147.144791,-0.036779,-0.014738,0.016516,-1065.534546,247.236725,134.163467
2101,0,-0.995769,0.722015,-5.319310,-293.107239,734.026123,165.668030,-0.003644,-0.021741,3.736077,775.732544,1096.881226,176.346939,0.004246,-0.019483,-0.462945,264.783234,1167.136841,147.172455,-0.037747,-0.014954,0.015498,-1059.589722,247.406021,134.302673
2102,0,-0.993146,0.811171,-5.343859,-296.287689,727.724609,165.818192,0.007988,0.000346,3.742292,778.455139,1091.785889,176.277710,0.005108,-0.020656,-0.463324,270.073334,1164.901611,147.157837,-0.034214,-0.009955,0.014636,-1053.744507,247.284256,134.147156
2103,0,-1.010515,0.918004,-5.360844,-299.344360,721.541809,165.562500,-0.004649,0.004123,3.756505,780.509827,1086.247681,176.270218,0.004500,-0.021510,-0.463483,275.434174,1162.784058,147.225800,-0.030944,-0.004767,0.014331,-1047.799316,247.189194,134.054260
2104,0,-1.076294,1.036213,-5.366546,-302.087524,715.625000,165.758438,-0.015849,-0.002582,3.773453,782.406616,1080.549072,175.956589,0.001613,-0.016564,-0.463408,281.158813,1160.662354,147.653870,-0.029976,-0.004834,0.013131,-1041.865112,247.305542,134.076859
2105,0,-1.186566,1.112429,-5.369183,-304.733185,709.850342,165.774750,-0.027343,-0.019291,3.795202,783.797668,1074.634888,175.819260,0.003767,-0.014695,-0.462090,286.626617,1158.339600,147.898636,-0.027652,-0.010504,0.011661,-1036.067017,247.421936,134.135101
2106,0,-1.225944,1.169658,-5.394507,-307.292175,704.075134,165.524948,-0.041036,-0.012145,3.821292,784.669128,1068.674927,175.833618,0.006976,-0.021345,-0.461476,291.784729,1156.154419,147.752228,-0.031963,-0.015468,0.010322,-1030.224976,247.597290,134.400848
2107,0,-1.278862,1.249837,-5.413013,-309.545380,698.456299,165.405411,-0.048760,-0.005951,3.846074,785.662415,1062.823975,175.721497,0.002512,-0.023860,-0.461910,297.075165,1154.085083,147.491623,-0.036297,-0.012815,0.009512,-1024.304321,247.555725,134.464798
2108,0,-1.406387,1.324478,-5.413957,-311.635895,693.010742,165.402786,-0.044876,-0.015708,3.863489,787.380859,1056.838989,175.837479,0.007028,-0.021992,-0.461858,302.564209,1151.767578,147.452591,-0.035805,-0.004365,0.008064,-1018.392090,247.436676,134.455429
2109,0,-1.523255,1.449998,-5.402222,-313.560181,687.724976,165.151978,-0.042602,-0.013527,3.878964,789.578552,1050.623535,175.898224,0.004337,-0.016980,-0.462088,308.178253,1149.592285,147.620819,-0.033756,0.000515,0.007509,-1012.536743,247.299500,134.528503
2110,0,-1.666616,1.598216,-5.373603,-315.244965,682.525330,165.084763,-0.045540,-0.030479,3.892890,791.867981,1044.380127,176.199722,0.004737,-0.024121,-0.462134,313.408844,1147.505615,147.874069,-0.025740,-0.004412,0.007506,-1006.695251,247.229340,134.497009
2111,0,-1.844071,1.820992,-5.301408,-316.606262,677.373657,164.853821,-0.046247,-0.034434,3.906204,794.254089,1038.291138,176.018005,0.005110,-0.022015,-0.461385,318.922058,1145.346069,147.916595,-0.024343,-0.013041,0.007142,-1000.895996,247.430710,134.631378
2112,0,-2.032119,2.045561,-5.217739,-317.958252,672.347290,164.512894,-0.043944,-0.024857,3.916370,796.599426,1032.754883,176.146332,0.002598,-0.021505,-0.461027,324.514130,1143.252563,147.804749,-0.028663,-0.016496,0.005399,-995.055603,247.618195,134.551376
2113,0,-2.328943,2.379035,-5.022033,-318.777649,667.362732,164.375748,-0.039384,-0.009552,3.926106,798.987488,1027.288818,175.779541,0.002132,-0.020119,-0.460404,330.094940,1141.119263,147.757767,-0.035321,-0.011154,0.004365,-989.181152,247.636322,134.293396
2114,0,-2.735884,2.910271,-4.599477,-319.415405,662.448914,164.120056,-0.030051,-0.025855,3.934241,801.654846,1021.417358,175.899231,0.005459,-0.020277,-0.459900,335.516510,1138.755005,148.006485,-0.042330,-0.002873,0.003923,-983.326782,247.633286,134.251953
2115,0,-3.562102,3.634322,-3.458226,-319.826843,657.505310,163.351166,-0.031791,-0.029488,3.944958,804.075256,1015.299072,176.205887,0.005752,-0.022766,-0.460092,340.792358,1136.638306,148.421051,-0.039549,-0.002002,0.005025,-977.396240,247.498505,134.322998
2116,0,-4.541664,4.192963,0.387316,-319.675049,652.577942,162.870956,-0.036930,-0.028439,3.956727,806.317810,1009.390564,176.252762,-0.000060,-0.027326,-0.461519,346.105865,1134.675537,148.279800,-0.030206,-0.009038,0.006701,-971.463135,247.418289,134.649048
2117,0,-2.801879,2.280071,5.005575,-319.080261,647.598694,162.467453,-0.037449,-0.025604,3.968031,808.465759,1003.744385,175.980957,0.005291,-0.026812,-0.460931,351.510681,1132.358276,148.142822,-0.025144,-0.014517,0.007879,-965.563660,247.497253,134.977325
2118,0,-1.109031,0.719104,5.960641,-318.432526,642.534058,161.325775,-0.037465,-0.016617,3.976246,810.523682,998.641907,176.145401,0.004027,-0.024649,-0.461487,356.968353,1130.208740,147.620361,-0.025698,-0.012564,0.006894,-959.644897,247.536179,134.873093
2119,0,-0.831946,-0.244498,5.954139,-317.250000,636.501221,160.662308,-0.032940,-0.012081,3.985844,812.534607,993.650269,175.972336,0.000110,-0.031307,-0.461543,362.233032,1128.282959,147.786804,-0.034335,-0.004968,0.004476,-953.699158,247.495544,134.560699
2120,0,-0.843876,-0.229732,5.877159,-317.134125,628.535339,161.345612,-0.028878,-0.000502,3.997161,814.455566,988.155762,176.129456,0.003612,-0.026760,-0.459929,367.771027,1126.040283,148.332504,-0.043349,0.000433,0.002871,-947.884766,247.511429,134.341507
2121,0,-0.733821,-0.272980,5.819918,-317.782166,620.451111,161.576416,-0.033938,-0.010188,4.011958,816.375427,981.903015,176.378876,0.002152,-0.024236,-0.459384,373.378296,1123.911255,148.509888,-0.041923,-0.004277,0.003220,-942.067383,247.489075,134.324402
2122,0,-0.800933,-0.385972,5.740349,-319.030731,612.537415,161.994034,-0.038292,-0.013893,4.026631,818.294556,975.545105,175.926773,0.000628,-0.026489,-0.459511,378.742798,1121.834473,148.431992,-0.033529,-0.013838,0.005221,-936.173950,247.393539,134.510147
2123,0,-0.944169,-0.350815,5.671570,-321.106659,605.303040,163.211029,-0.050066,-0.014793,4.044836,819.891602,969.339478,176.165176,0.002750,-0.028710,-0.460148,383.979553,1119.664673,148.236679,-0.027662,-0.016946,0.006041,-930.273621,247.356339,134.742569
2124,0,-1.030765,-0.309338,5.609320,-323.202698,598.040710,163.518707,-0.057425,-0.009829,4.061968,821.458435,963.235535,176.297226,0.000804,-0.028459,-0.461346,389.481384,1117.514771,148.201538,-0.027828,-0.011112,0.005345,-924.393982,247.306992,134.792313
2125,0,-1.006625,-0.263328,5.568189,-325.286407,590.622009,162.875458,-0.058821,-0.011625,4.076731,823.241394,957.300415,176.104797,0.003473,-0.026317,-0.460701,394.915588,1115.222778,148.468613,-0.032184,-0.003794,0.004764,-918.442566,247.201401,134.726456
2126,0,-0.996554,-0.171852,5.533624,-327.528595,584.042419,163.282883,-0.046844,-0.006037,4.086411,825.502869,951.397217,176.099121,0.003185,-0.026651,-0.459488,400.312195,1112.981689,148.817184,-0.037485,-0.002131,0.004136,-912.563293,247.255157,134.766769
2127,0,-1.034893,-0.061662,5.493090,-329.798950,578.096069,164.207001,-0.033818,-0.007871,4.095030,827.941406,945.358276,175.934219,0.000707,-0.027815,-0.458370,405.679016,1110.897583,148.691666,-0.039153,-0.008076,0.005296,-906.625061,247.277832,134.834702
2128,0,-1.025506,0.036068,5.459463,-332.062408,572.151672,164.294769,-0.050776,-0.027007,4.106619,830.098999,938.798279,176.197464,0.001611,-0.031420,-0.457374,410.900909,1108.755249,148.615234,-0.034951,-0.014879,0.005945,-900.653503,247.244858,134.886185
2129,0,-0.968800,0.128490,5.431404,-334.342072,566.088440,163.441666,-0.069559,-0.030098,4.114649,832.327698,932.390137,176.510773,0.002538,-0.028389,-0.456808,416.360107,1106.558594,148.664459,-0.031803,-0.015076,0.006267,-894.640869,247.249985,134.845261
2130,0,-0.933214,0.201676,5.396532,-336.343628,560.540710,163.049545,-0.070709,-0.033972,4.118589,834.808594,926.266357,176.650406,0.002875,-0.027872,-0.457207,421.798218,1104.374512,148.804169,-0.030044,-0.009404,0.005711,-888.656921,247.209641,134.645142
2131,0,-0.796974,0.254553,5.374159,-337.844177,555.733704,164.371887,-0.054478,-0.047481,4.118837,837.468750,920.473206,176.709351,0.002002,-0.029032,-0.458701,427.134186,1102.349731,148.877151,-0.033268,-0.004265,0.004574,-882.749756,247.204559,134.599564
2132,0,-0.644391,0.314658,5.347873,-339.321686,550.831177,164.745010,-0.030302,-0.050656,4.118536,840.075439,915.037415,176.673492,0.000451,-0.029903,-0.460229,432.565186,1100.278564,148.985855,-0.037216,-0.006335,0.005106,-876.878540,247.301971,134.821213
2133,0,-0.495061,0.362342,5.316418,-340.744202,545.942688,164.195282,-0.012566,-0.041012,4.122541,842.379089,909.888428,176.644501,0.002779,-0.027472,-0.460171,438.058197,1098.085205,149.082718,-0.036710,-0.012297,0.004792,-871.097351,247.371323,135.127045
2134,0,-0.507746,0.447935,5.263815,-342.280701,540.953613,162.996506,-0.008304,-0.022692,4.129486,844.232056,904.776428,176.435806,0.001147,-0.028928,-0.460019,443.450623,1095.940186,149.181015,-0.034574,-0.015301,0.003821,-865.423889,247.400085,135.316345
2135,0,-0.496289,0.394012,5.211132,-342.685944,536.053101,162.874435,-0.027711,-0.004026,4.144602,845.561768,899.256714,176.411316,0.003036,-0.028889,-0.458655,448.858276,1093.725830,149.286575,-0.032189,-0.014177,0.002793,-859.635437,247.393143,135.143799
2136,0,-0.436957,0.304509,5.153862,-342.309479,530.936646,163.430237,-0.050275,-0.000707,4.162134,846.776733,892.908386,176.256607,0.003630,-0.028535,-0.458070,454.184174,1091.520020,149.469116,-0.033416,-0.010673,0.002430,-853.762939,247.401093,134.902603
2137,0,-0.313176,0.272122,5.096199,-341.862885,525.540527,162.975998,-0.049746,-0.021326,4.173570,848.615295,886.226685,176.289520,0.002421,-0.029841,-0.458560,459.595947,1089.455688,149.483734,-0.034799,-0.009622,0.002173,-848.039734,247.367950,134.744781
2138,0,-0.255385,0.268561,5.031316,-341.451935,520.119019,161.859192,-0.036381,-0.030989,4.179648,851.082642,879.705139,176.589020,0.001798,-0.024664,-0.459414,465.188660,1087.360840,149.633728,-0.036173,-0.014408,0.003214,-842.241211,247.368301,134.813232
2139,0,-0.232780,0.168046,4.959059,-339.949585,514.309326,161.743668,-0.021557,-0.036088,4.185684,853.437561,873.373657,176.431747,0.002604,-0.027793,-0.459951,470.456787,1085.270020,149.626526,-0.038688,-0.019345,0.004530,-836.361755,247.375488,135.062836
2140,0,-0.195010,0.067182,4.882417,-337.978455,508.183533,161.308716,-0.022814,-0.031916,4.196509,855.233582,867.325195,176.438751,0.004262,-0.031615,-0.460298,475.733215,1083.106567,149.641998,-0.036469,-0.018887,0.003288,-830.513916,247.244202,135.099747
2141,0,-0.170447,0.040321,4.807598,-336.109467,501.518433,160.527786,-0.032345,-0.020305,4.209334,856.764771,861.411255,176.199539,0.004665,-0.025936,-0.459840,481.312012,1080.874756,149.904816,-0.035458,-0.012910,0.001645,-824.598816,247.114838,135.014496
2142,0,-0.178301,0.006867,4.745038,-335.359222,494.513062,161.315414,-0.043164,-0.014895,4.220525,858.336853,855.607788,176.287170,0.002539,-0.026521,-0.460036,486.718811,1078.733521,149.991684,-0.035501,-0.007732,0.000443,-818.665222,247.059814,134.973145
