Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
804,0,0.527610,0.788840,-2.559164,-170.352386,403.010071,162.416977,-0.033857,-0.004304,3.057698,-160.420410,615.102295,163.613052,-0.001342,-0.019866,1.445498,-291.612274,473.016754,140.051346,-0.032733,-0.047003,2.081239,352.182129,397.290649,145.856171
805,0,0.547733,0.799582,-2.604129,-170.771469,398.454224,161.098450,-0.031259,-0.008448,3.042405,-159.763748,614.439148,163.590683,-0.000833,-0.020009,1.445867,-291.662292,472.968018,139.991425,-0.036687,-0.047232,2.090389,352.333740,397.567749,145.595657
806,0,0.555095,0.843998,-2.636713,-171.197220,393.317200,159.695358,-0.028396,-0.011548,3.026970,-159.220749,613.825195,163.583328,-0.001391,-0.019815,1.445583,-291.640259,473.001251,140.004639,-0.036026,-0.047663,2.099667,352.420837,397.799713,145.607986
807,0,0.572431,0.936554,-2.638015,-171.989182,387.478516,157.603424,-0.029931,-0.011616,3.011126,-158.850693,613.351318,163.697189,-0.000413,-0.019652,1.446037,-291.617249,472.969147,140.029099,-0.030922,-0.046290,2.108048,352.525574,398.010498,145.847397
808,0,0.591943,1.006811,-2.655301,-173.051682,381.216827,154.935959,-0.034819,-0.011263,2.994441,-158.732559,612.944580,163.723877,-0.001783,-0.020620,1.445880,-291.663910,472.997742,140.028061,-0.027577,-0.044576,2.116169,352.582855,398.214111,145.996567
809,0,0.612180,1.086621,-2.666128,-174.607864,374.188416,151.521088,-0.039050,-0.008254,2.973773,-158.539978,612.564819,163.781601,-0.000870,-0.019595,1.445658,-291.624420,472.997162,140.045792,-0.029672,-0.043715,2.124349,352.632690,398.454529,146.117813
810,0,0.637606,1.176838,-2.666183,-176.429504,366.594177,147.319885,-0.040699,-0.005297,2.948699,-157.993179,612.170715,163.771957,-0.001503,-0.020554,1.446035,-291.641571,472.998291,140.067703,-0.034270,-0.043188,2.131678,352.732117,398.697296,146.011597
811,0,0.683752,1.312374,-2.635841,-178.360260,359.077911,141.576675,-0.037181,-0.002889,2.924662,-157.024307,611.632141,163.643890,-0.001261,-0.019835,1.445685,-291.606567,472.995117,140.030121,-0.037599,-0.044844,2.139048,352.822693,398.871033,145.865128
812,0,0.711230,1.426153,-2.608280,-180.447311,351.225708,135.183350,-0.028471,-0.006325,2.902898,-155.994736,610.638611,163.621063,-0.000965,-0.019884,1.445725,-291.600006,473.016052,140.059982,-0.034830,-0.046874,2.146237,352.921326,399.018494,145.829620
813,0,0.747125,1.536262,-2.581664,-182.166138,343.385712,127.595398,-0.030291,-0.014174,2.877486,-155.536682,609.334778,163.751480,-0.001635,-0.020749,1.445886,-291.683868,472.992401,139.995209,-0.028620,-0.047660,2.153262,352.963989,399.096252,145.756821
814,0,0.767002,1.701470,-2.518351,-184.619293,335.754059,119.095428,-0.035986,-0.017329,2.852032,-155.422897,608.295654,163.828293,-0.000912,-0.019713,1.445739,-291.651764,472.963104,139.954788,-0.025949,-0.047710,2.159576,353.005005,399.199371,145.776169
815,0,0.785997,1.818245,-2.452955,-186.687057,327.970825,109.289520,-0.040719,-0.017684,2.826701,-155.231506,607.489197,163.709518,-0.001251,-0.019961,1.445617,-291.640259,473.016174,140.018539,-0.028476,-0.046813,2.165519,353.044586,399.450348,145.837753
816,0,0.816472,1.937325,-2.360295,-188.355469,320.731873,98.151268,-0.041851,-0.014850,2.797614,-154.613174,606.773132,163.769348,-0.001134,-0.019754,1.445776,-291.636993,473.012634,140.067307,-0.033445,-0.045830,2.171431,353.004364,399.745392,145.836304
817,0,0.873684,1.998774,-2.300446,-189.705841,314.663513,84.409233,-0.038992,-0.014517,2.767007,-153.768646,605.870422,163.737381,-0.001027,-0.019997,1.445770,-291.614838,472.962555,140.043274,-0.035586,-0.046003,2.177431,352.917511,400.035889,145.836487
818,0,0.902833,2.121379,-2.179482,-190.790665,309.180054,70.572403,-0.033318,-0.012571,2.741237,-152.606613,605.106995,163.711334,-0.001322,-0.020580,1.446100,-291.610962,472.985931,140.066849,-0.032162,-0.046602,2.183617,352.806213,400.373474,145.883972
819,0,0.930892,2.203386,-2.105760,-191.485001,304.904327,59.969482,-0.031051,-0.011355,2.716163,-151.886505,604.232727,163.634216,-0.001462,-0.019995,1.445779,-291.626343,472.985901,140.034332,-0.028009,-0.047859,2.189512,352.578674,400.750793,145.915604
820,0,0.866247,2.180754,-2.203853,-192.066055,303.045471,69.657944,-0.031983,-0.011136,2.690545,-151.612076,603.375244,163.578568,-0.001036,-0.019862,1.445714,-291.683655,472.972870,139.921082,-0.026365,-0.048162,2.194377,352.280243,401.191071,145.790497
821,0,0.822311,2.121177,-2.322966,-191.805557,301.493164,78.401642,-0.034602,-0.011047,2.664695,-151.261642,602.560303,163.718460,-0.000805,-0.019859,1.445610,-291.634033,473.014038,139.994629,-0.028772,-0.047653,2.198745,351.991302,401.803192,145.735443
822,0,0.791128,2.105769,-2.368162,-191.881210,299.900757,85.373016,-0.035960,-0.010340,2.636301,-150.840881,601.680969,163.716843,-0.001236,-0.020076,1.445699,-291.597382,473.041718,140.065811,-0.032411,-0.047676,2.203489,351.627228,402.435089,145.712402
823,0,0.749764,2.136012,-2.371207,-191.919846,298.095734,91.954033,-0.033518,-0.009947,2.606541,-150.248001,600.573914,163.525650,-0.001153,-0.019947,1.445732,-291.635529,472.998566,139.970703,-0.033222,-0.048352,2.209021,351.192352,403.086823,145.675003
824,0,0.714658,2.075514,-2.482559,-191.353210,296.960297,96.627388,-0.032084,-0.011464,2.577908,-149.562378,599.255005,163.628983,-0.001272,-0.020101,1.445719,-291.631226,472.996216,139.967224,-0.031399,-0.048748,2.215053,350.817200,403.806366,145.785904
825,0,0.690940,2.058363,-2.526470,-191.283966,295.802185,100.639076,-0.031541,-0.012326,2.548288,-148.868622,597.830933,163.661987,-0.000957,-0.019890,1.445730,-291.616302,472.986511,139.985626,-0.028730,-0.047992,2.220717,350.435364,404.516052,145.886307
826,0,0.663097,2.066630,-2.564021,-190.758484,294.420776,103.082764,-0.028074,-0.011058,2.520611,-148.146881,596.445679,163.656708,-0.001000,-0.019922,1.445837,-291.631561,472.975555,139.993195,-0.026775,-0.045852,2.224599,349.966217,405.226074,145.797272
827,0,0.637831,2.092319,-2.578184,-190.465454,293.075256,104.860085,-0.029211,-0.011192,2.493939,-147.657532,595.013489,163.690796,-0.001178,-0.019869,1.445783,-291.642792,473.003326,140.001236,-0.027091,-0.045865,2.227322,349.310333,406.003998,145.651138
828,0,0.619549,2.091678,-2.612886,-190.112228,291.842224,105.250481,-0.031338,-0.006676,2.467107,-147.088028,593.747192,163.804489,-0.000895,-0.019898,1.445730,-291.619202,473.003387,140.011124,-0.027656,-0.046865,2.231717,348.664459,406.882446,145.576599
829,0,0.603418,2.081610,-2.662442,-189.760635,290.669281,104.071999,-0.031041,-0.000809,2.441161,-146.419067,592.558228,163.631866,-0.001117,-0.019970,1.445783,-291.615692,472.977234,139.996033,-0.029947,-0.048915,2.237149,348.168823,407.770081,145.608185
830,0,0.588767,2.177506,-2.607669,-189.538498,288.932404,102.712051,-0.025980,-0.004224,2.418806,-145.872711,590.478394,163.639664,-0.001079,-0.019874,1.445782,-291.623840,473.008301,139.997833,-0.030783,-0.050362,2.243021,347.685516,408.695831,145.732834
831,0,0.573380,2.220605,-2.597048,-189.333008,287.638062,99.666756,-0.025663,-0.013204,2.394454,-145.658173,587.937500,163.623489,-0.001093,-0.019928,1.445823,-291.640625,472.999908,139.985748,-0.029868,-0.049031,2.247504,347.025970,409.626526,145.836395
832,0,0.579117,2.257091,-2.590042,-189.328781,285.915985,96.097626,-0.026482,-0.019755,2.373013,-145.488739,585.838623,164.003906,-0.001142,-0.019945,1.445781,-291.638611,472.982025,139.971649,-0.027652,-0.046709,2.250313,346.251831,410.552979,145.841614
833,0,0.543030,2.345215,-2.550335,-188.932220,284.346954,91.033401,-0.025759,-0.020936,2.351919,-145.356277,583.931824,164.286865,-0.001124,-0.019896,1.445765,-291.620239,473.003754,140.003983,-0.026881,-0.045449,2.252324,345.440613,411.557526,145.807175
834,0,0.510584,2.358941,-2.540789,-188.592926,282.152802,84.848000,-0.025823,-0.018205,2.331558,-145.236481,582.190857,164.119949,-0.001057,-0.019886,1.445811,-291.630219,472.984100,139.988525,-0.028129,-0.046292,2.254892,344.647095,412.638672,145.687332
835,0,0.483387,2.422267,-2.452001,-188.083740,279.182220,78.370232,-0.026630,-0.011381,2.310815,-145.066315,580.593140,163.590179,-0.001339,-0.020178,1.445994,-291.634308,473.017548,140.001205,-0.030405,-0.049131,2.259255,343.841919,413.870178,145.625656
836,0,0.442074,2.482686,-2.372995,-187.634048,276.470551,70.710747,-0.031447,-0.000411,2.290621,-144.756653,579.407532,163.720306,-0.001046,-0.019977,1.445761,-291.615479,472.997681,140.002884,-0.031231,-0.050807,2.263557,343.012268,415.117340,145.656067
837,0,0.415140,2.570553,-2.263654,-187.175873,274.019928,62.320988,-0.030975,0.004045,2.270405,-144.531403,577.371704,163.791870,-0.001017,-0.020034,1.445824,-291.603119,472.982086,139.995316,-0.030639,-0.050767,2.267283,342.162842,416.403748,145.676605
838,0,0.381835,2.571248,-2.269358,-187.051163,272.067230,62.583385,-0.030372,-0.002551,2.249841,-144.457993,574.574890,163.635284,-0.001120,-0.019988,1.445797,-291.614410,472.998383,140.005493,-0.029013,-0.048903,2.269636,341.169800,417.726013,145.740677
839,0,0.348599,2.553412,-2.309139,-187.093475,270.601990,66.972229,-0.028711,-0.015133,2.231095,-144.523193,571.262329,163.644058,-0.001071,-0.020019,1.445782,-291.645477,473.021362,139.951706,-0.027969,-0.046307,2.271182,340.141022,419.057159,145.718445
840,0,0.327164,2.511746,-2.354002,-186.807159,269.157166,70.297073,-0.028934,-0.023747,2.210975,-144.531830,568.420410,163.934784,-0.001136,-0.019990,1.445739,-291.638977,473.005402,139.958893,-0.028194,-0.045947,2.272853,339.111115,420.441376,145.705978
841,0,0.284771,2.523488,-2.375910,-186.910309,268.048309,72.544769,-0.029081,-0.026975,2.189234,-144.346222,565.900818,164.203094,-0.001016,-0.020008,1.445776,-291.599518,473.006378,140.045853,-0.031180,-0.048120,2.275947,338.048004,421.861969,145.743912
842,0,0.269915,2.509484,-2.389194,-186.675690,266.789673,73.823318,-0.029981,-0.025322,2.166160,-144.087067,563.555359,163.971527,-0.001019,-0.019926,1.445797,-291.631470,473.006134,140.006378,-0.032472,-0.050849,2.280023,336.940613,423.327789,145.683716
843,0,0.253962,2.503233,-2.397465,-186.643768,265.509735,73.802818,-0.031626,-0.016250,2.140872,-143.682571,561.590271,163.825699,-0.001063,-0.020046,1.445707,-291.662933,472.967529,139.916946,-0.031360,-0.051561,2.283091,335.764221,424.780670,145.561081
844,0,0.255962,2.504955,-2.376729,-186.447495,264.500427,72.633629,-0.031890,-0.006797,2.113261,-143.038803,559.526917,163.533157,-0.001038,-0.019874,1.445790,-291.598999,472.970459,140.016296,-0.029216,-0.050590,2.285468,334.570648,426.279144,145.651810
845,0,0.267607,2.498985,-2.343559,-186.269028,263.728882,70.328979,-0.028797,-0.003808,2.086043,-142.342438,556.754700,163.708481,-0.001190,-0.019930,1.445812,-291.618530,473.002106,140.046707,-0.028804,-0.048582,2.287117,333.307434,427.894135,145.681717
846,0,0.269806,2.530128,-2.294217,-186.386856,262.764008,66.787140,-0.027248,-0.009387,2.060906,-141.959473,553.601868,163.585678,-0.001017,-0.019920,1.445757,-291.652557,473.001862,139.970795,-0.029340,-0.046883,2.288576,332.053436,429.533569,145.600952
847,0,0.279905,2.549490,-2.245178,-186.148773,261.709106,62.435249,-0.024233,-0.011934,2.036303,-141.421005,550.585266,163.642517,-0.001168,-0.019999,1.445804,-291.594879,473.005920,140.042236,-0.030985,-0.047230,2.290824,330.848114,431.325409,145.633560
848,0,0.277327,2.562518,-2.235812,-186.453949,261.323547,61.312927,-0.023344,-0.011145,2.011732,-140.869415,547.790588,163.770294,-0.001171,-0.019956,1.445749,-291.585876,473.014862,140.063156,-0.031831,-0.047819,2.293762,329.525024,433.096313,145.640152
849,0,0.290308,2.537552,-2.240677,-186.642395,262.015503,62.684254,-0.024521,-0.009320,1.988761,-140.505249,545.113831,163.616486,-0.001027,-0.019887,1.445702,-291.683350,472.992798,139.895630,-0.031329,-0.048613,2.296881,328.061462,434.824219,145.558411
850,0,0.288115,2.524119,-2.267690,-186.578934,262.507385,63.322395,-0.025424,-0.006062,1.965186,-140.020828,542.388733,163.595062,-0.001078,-0.019943,1.445785,-291.692535,472.977905,139.870621,-0.030530,-0.048702,2.299644,326.602386,436.564758,145.555908
851,0,0.286819,2.535734,-2.248145,-186.445297,262.358124,62.818909,-0.026920,-0.003940,1.942151,-139.326569,539.634338,163.762314,-0.001206,-0.020027,1.445742,-291.582001,473.004852,140.051041,-0.029791,-0.047835,2.301569,325.225250,438.319397,145.717041
852,0,0.296418,2.539938,-2.227746,-186.530655,261.865814,60.838902,-0.026676,-0.004806,1.918228,-138.487106,536.568176,163.781601,-0.000995,-0.019825,1.445718,-291.634644,473.007324,140.049286,-0.030677,-0.048199,2.302937,323.592712,440.076111,145.547882
853,0,0.300813,2.536302,-2.225049,-186.751556,261.805756,61.030731,-0.021551,-0.005448,1.892801,-137.400665,533.130798,163.652115,-0.001257,-0.019927,1.445761,-291.647308,473.002167,139.974655,-0.032509,-0.050009,2.303842,321.938019,441.901611,145.334259
854,0,0.295387,2.541708,-2.229027,-186.609238,261.703827,60.518581,-0.018153,-0.008510,1.870387,-136.361099,529.613770,163.883881,-0.001012,-0.019958,1.445670,-291.569946,473.003265,140.053329,-0.033172,-0.051725,2.305035,320.325623,443.773743,145.338043
855,0,0.296641,2.539202,-2.226033,-186.531616,261.783875,60.565060,-0.016473,-0.010599,1.850301,-135.597824,526.233032,164.000336,-0.001405,-0.019870,1.445708,-291.598206,473.015381,140.047348,-0.032584,-0.052946,2.306530,318.567963,445.788757,145.417160
856,0,0.297277,2.539775,-2.225230,-186.583389,261.776031,60.499855,-0.018341,-0.012337,1.832841,-135.018997,523.066833,163.887512,-0.001180,-0.020418,1.445994,-291.694427,473.001465,139.944275,-0.031353,-0.051792,2.308737,316.732452,447.908173,145.474899
857,0,0.294291,2.541197,-2.226648,-186.500305,261.756195,60.519962,-0.022812,-0.010604,1.814871,-134.277374,520.228149,163.789383,-0.001365,-0.020129,1.445795,-291.648163,473.001190,139.949570,-0.033825,-0.049794,2.310807,314.988922,450.182495,145.591660
858,0,0.291918,2.541727,-2.229831,-186.429749,261.767609,60.581039,-0.025664,-0.007579,1.794699,-133.214508,517.427490,163.688187,-0.000782,-0.019592,1.445832,-291.596893,473.034790,140.032730,-0.037431,-0.044808,2.312702,313.294952,452.469604,145.683838
859,0,0.284473,2.558660,-2.226316,-186.404099,261.768158,60.751751,-0.024125,-0.006533,1.774808,-131.833710,514.178589,163.679871,-0.001235,-0.020049,1.445801,-291.645142,472.993591,139.982132,-0.039105,-0.043332,2.314416,311.445984,454.602234,145.618301
860,0,0.273153,2.567786,-2.230954,-185.988968,261.633118,60.725060,-0.020392,-0.006093,1.754392,-130.392365,510.688141,163.609650,-0.000814,-0.019794,1.445888,-291.630951,472.996490,139.942459,-0.033540,-0.042948,2.316108,309.642151,456.643646,145.494537
861,0,0.254331,2.581223,-2.238890,-185.339279,261.484741,60.823647,-0.014803,-0.006117,1.735114,-128.692352,507.102417,163.993790,-0.001154,-0.019924,1.445744,-291.573120,473.005981,140.055878,-0.026429,-0.047403,2.317759,307.854767,458.730499,145.420074
862,0,0.241926,2.590358,-2.241288,-184.890900,261.396240,60.748886,-0.012441,-0.007229,1.717615,-127.106621,503.688049,163.991425,-0.001308,-0.019972,1.445697,-291.607758,472.997955,139.990509,-0.025787,-0.054043,2.319422,305.883301,460.798309,145.098480
863,0,0.226284,2.610868,-2.237186,-184.855469,261.338043,60.424759,-0.014249,-0.007670,1.701886,-125.803680,500.520477,163.914337,-0.000971,-0.019693,1.445711,-291.644409,472.990112,139.970505,-0.030154,-0.056797,2.320026,303.850677,463.051117,144.880630
864,0,0.210419,2.619588,-2.243544,-184.454437,261.128113,60.397808,-0.019763,-0.006238,1.686487,-124.552231,497.687286,163.835205,-0.001242,-0.019922,1.445746,-291.627441,473.002899,140.002945,-0.032768,-0.054826,2.321212,301.831421,465.451660,144.839554
865,0,0.195302,2.631103,-2.247226,-184.040619,260.810486,60.287518,-0.025062,-0.004245,1.672733,-123.492020,495.097839,163.728027,-0.000745,-0.019701,1.445866,-291.621002,473.018463,139.961182,-0.032080,-0.050976,2.321832,299.625153,467.839386,144.956223
866,0,0.193911,2.628750,-2.250070,-184.171494,260.130981,60.227161,-0.025898,-0.006013,1.659894,-122.119827,491.923309,163.775604,-0.001226,-0.019891,1.445784,-291.614807,473.003754,139.985077,-0.028514,-0.047169,2.322611,297.425781,470.278687,145.216583
867,0,0.177334,2.648493,-2.241722,-184.131287,258.605621,60.111557,-0.021164,-0.007422,1.646361,-120.227554,488.287048,163.865433,-0.001145,-0.020025,1.445853,-291.599213,473.004089,140.010422,-0.027098,-0.047620,2.323462,295.185852,472.758881,145.341751
868,0,0.162539,2.655186,-2.253660,-184.343185,257.102692,59.998821,-0.018039,-0.006447,1.633566,-118.242226,484.825836,163.876617,-0.000949,-0.019886,1.445741,-291.621246,472.985352,139.972214,-0.030216,-0.051026,2.324319,292.897583,475.223511,145.251938
869,0,0.152253,2.686914,-2.249083,-184.477051,255.758728,60.223999,-0.016754,-0.007180,1.621043,-116.434532,481.721252,164.097092,-0.001119,-0.020034,1.445793,-291.637756,473.007019,139.961792,-0.033134,-0.052850,2.325410,290.618774,477.832855,145.127029
870,0,0.112597,2.693208,-2.267270,-184.338547,254.057739,60.136559,-0.021540,-0.008363,1.608482,-114.539124,478.731354,163.921783,-0.001028,-0.019865,1.445776,-291.619659,473.016754,140.016815,-0.030866,-0.052467,2.327150,288.379333,480.417267,145.046432
871,0,0.047984,2.674477,-2.336602,-184.292160,252.864365,60.198269,-0.025622,-0.003324,1.594538,-112.587204,476.103394,163.945038,-0.001174,-0.019992,1.445791,-291.607025,472.992340,139.987946,-0.026348,-0.051771,2.328259,286.075592,482.980347,144.926590
872,0,0.014932,2.688179,-2.353781,-183.848282,251.689285,60.143978,-0.030428,0.002545,1.581749,-110.510536,473.417816,163.965912,-0.001108,-0.019932,1.445764,-291.584778,473.008148,139.999557,-0.021483,-0.051019,2.329065,283.734558,485.642822,144.866577
873,0,-0.013729,2.716031,-2.350338,-183.347275,250.777817,60.131924,-0.026849,0.000502,1.571145,-108.195244,470.181396,163.989151,-0.000954,-0.019731,1.445937,-291.610443,473.005524,139.999573,-0.020096,-0.053313,2.330282,281.206299,488.274353,144.909943
874,0,-0.044540,2.732636,-2.358209,-182.618378,250.224289,60.014343,-0.017270,-0.003585,1.563081,-105.837303,466.413391,163.953644,-0.001152,-0.019987,1.445834,-291.632294,472.980804,139.953873,-0.020595,-0.054267,2.330900,278.587158,491.043762,144.946396
875,0,-0.069075,2.749674,-2.361839,-181.853607,250.035278,60.025753,-0.013086,-0.006054,1.555461,-103.741676,463.075623,164.262039,-0.001226,-0.019977,1.445798,-291.640228,473.012451,139.946930,-0.022022,-0.053104,2.331290,275.913055,493.991852,144.962402
876,0,-0.106916,2.754080,-2.383949,-180.913956,249.988953,59.944855,-0.013111,-0.008344,1.548343,-101.761711,459.959412,164.343765,-0.001194,-0.020001,1.445767,-291.624878,473.014435,140.009796,-0.026311,-0.051547,2.331592,273.201355,497.019684,144.883484
877,0,-0.138582,2.781846,-2.380001,-180.049911,249.725601,59.814159,-0.017084,-0.005543,1.538635,-99.737434,457.144623,164.202881,-0.000877,-0.019575,1.445993,-291.599365,472.999023,140.013367,-0.031615,-0.050876,2.330940,270.368408,499.973999,144.672684
