Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2192,0,-0.305469,0.045014,5.788616,903.688477,235.884445,174.818985,-0.011280,0.023514,0.369484,-598.910400,-670.037598,161.400162,-0.012556,0.017347,4.262889,-1100.368530,-1284.826904,136.584045
2193,0,-0.270701,0.010256,5.802081,899.481567,236.975571,174.820007,-0.013532,0.021480,0.356513,-597.957031,-669.441772,161.286102,-0.019305,0.014226,4.260299,-1101.342041,-1286.841064,136.596497
2194,0,-0.331071,-0.004806,5.807739,895.200745,237.758286,174.568161,-0.015924,0.015972,0.342754,-597.314514,-668.790466,161.176559,-0.014956,0.010975,4.257370,-1102.244751,-1288.901123,136.672607
2195,0,-0.366224,0.015240,5.812747,890.613403,238.313690,174.711182,-0.015717,0.007932,0.328792,-596.833557,-668.271362,160.999985,-0.013391,0.012830,4.253891,-1103.210693,-1290.911255,136.674667
2196,0,-0.353610,0.045195,5.822193,885.930542,238.998718,174.601883,-0.014983,0.001093,0.315428,-596.327087,-667.910522,160.932129,-0.015239,0.013931,4.251234,-1104.169312,-1292.833862,136.623077
2197,0,-0.328682,0.070128,5.834861,881.416809,239.906631,174.509903,-0.015986,0.001470,0.301475,-595.557312,-667.537781,160.968918,-0.015714,0.015301,4.249256,-1105.133057,-1294.686890,136.566803
2198,0,-0.315690,0.063868,5.847016,876.879211,240.813950,174.494247,-0.015349,0.004276,0.287870,-594.484985,-667.316467,160.947754,-0.011499,0.020628,4.248177,-1106.189331,-1296.582031,136.508453
2199,0,-0.364279,0.039042,5.852221,872.303284,241.470734,174.335266,-0.013026,0.003817,0.273299,-593.376526,-667.039551,161.012375,-0.005966,0.022585,4.246424,-1107.232300,-1298.594727,136.509674
2200,0,-0.406840,0.027308,5.858612,867.767334,242.088272,174.329025,-0.015294,0.010232,0.255372,-592.191711,-666.585754,161.003479,-0.012800,0.015804,4.244219,-1108.310425,-1300.652588,136.506714
2201,0,-0.437953,0.045460,5.868423,863.366089,242.937912,174.352768,-0.014626,0.012186,0.240720,-591.271973,-666.102722,161.136993,-0.027500,0.010555,4.241619,-1109.317383,-1302.741699,136.419907
2202,0,-0.367524,0.035966,5.886506,858.903503,243.895142,174.067093,-0.015744,0.011417,0.224455,-590.588745,-665.485596,161.124039,-0.024588,0.009656,4.238672,-1110.271851,-1304.712158,136.430847
2203,0,-0.409757,0.048606,5.894961,854.219116,244.811707,174.198242,-0.016395,0.007444,0.207711,-590.071045,-664.846069,161.017593,-0.009080,0.017188,4.237309,-1111.235474,-1306.651123,136.476822
2204,0,-0.438923,0.064302,5.901824,849.383850,245.744614,173.985794,-0.016062,0.004626,0.192758,-589.557495,-664.350769,161.000137,-0.005013,0.021208,4.235840,-1112.277588,-1308.585938,136.483734
2205,0,-0.499722,0.091325,5.905157,844.393066,246.455826,173.968262,-0.015066,0.004263,0.180276,-588.853088,-664.004089,161.000519,-0.015572,0.016456,4.235217,-1113.236938,-1310.493896,136.430389
2206,0,-0.475715,0.124283,5.914223,839.393555,247.250046,173.980408,-0.014766,0.005551,0.170625,-587.940979,-663.639648,160.972000,-0.020907,0.014796,4.233965,-1114.305176,-1312.398438,136.402283
2207,0,-0.527705,0.159573,5.917623,834.623779,248.095261,173.977661,-0.016704,0.009201,0.162756,-586.931458,-663.238159,160.972015,-0.014910,0.020356,4.231777,-1115.392578,-1314.345215,136.374512
2208,0,-0.522990,0.178725,5.928397,830.074524,249.131958,173.960159,-0.016724,0.013134,0.157872,-585.916260,-662.809631,161.017685,-0.005341,0.022992,4.228638,-1116.517700,-1316.294189,136.452377
2209,0,-0.551660,0.163683,5.934393,825.681335,249.949646,173.874451,-0.016465,0.014370,0.154933,-585.025391,-662.359863,161.080551,-0.013293,0.018445,4.226810,-1117.602905,-1318.268066,136.402344
2210,0,-0.634631,0.124808,5.929710,821.241455,250.281662,173.790253,-0.016123,0.014278,0.153362,-584.389954,-661.992859,161.071014,-0.025089,0.010908,4.225554,-1118.587280,-1320.228516,136.337082
2211,0,-0.673019,0.062037,5.932570,816.786621,250.820282,173.636169,-0.014272,0.012186,0.153609,-583.980164,-661.790588,161.032425,-0.019953,0.012959,4.224443,-1119.589844,-1322.117920,136.341599
2212,0,-0.616855,0.026058,5.952095,812.158936,252.137100,173.671448,-0.012093,0.008596,0.154450,-583.747070,-661.650635,160.923325,-0.004520,0.022160,4.224561,-1120.558838,-1324.092529,136.337753
2213,0,-0.523371,0.042828,5.975431,807.302917,253.593567,173.418365,-0.011137,0.005542,0.155985,-583.583862,-661.400513,160.955032,0.003484,0.018719,4.223483,-1121.547974,-1326.115234,136.421906
2214,0,-0.610349,0.103168,5.973956,802.066467,254.399750,173.503250,-0.010804,0.003981,0.159503,-583.290161,-660.980591,160.977341,-0.016185,0.014461,4.222373,-1122.656616,-1328.162598,136.370667
2215,0,-0.670346,0.205323,5.971318,796.840149,255.103409,173.668106,-0.010656,0.004627,0.165328,-582.767212,-660.395325,161.010986,-0.032369,0.008835,4.221259,-1123.765259,-1330.177490,136.340240
2216,0,-0.753622,0.286034,5.964636,791.680237,255.751160,173.438660,-0.012084,0.008213,0.172506,-582.137024,-659.851440,161.001221,-0.019156,0.009633,4.220457,-1124.811523,-1332.144775,136.346375
2217,0,-0.793938,0.341368,5.963283,786.759705,256.391235,173.384094,-0.013015,0.010854,0.178792,-581.557800,-659.204529,161.025482,-0.006536,0.022753,4.218503,-1125.938965,-1334.003784,136.322693
2218,0,-0.853780,0.370440,5.962565,782.160217,257.244568,173.589508,-0.014194,0.011731,0.184328,-581.122070,-658.415894,161.030197,-0.001030,0.022598,4.218093,-1126.991089,-1335.882202,136.361755
2219,0,-0.793133,0.311721,5.985966,777.581909,258.151794,173.353394,-0.015029,0.012248,0.189957,-580.755127,-657.681152,161.012436,-0.015216,0.015194,4.217131,-1128.021484,-1337.816406,136.341110
2220,0,-0.948477,0.214760,5.975768,773.069397,258.922577,173.008194,-0.014455,0.011452,0.196433,-580.461426,-656.963501,161.047653,-0.022366,0.011785,4.216037,-1129.065674,-1339.759277,136.375595
2221,0,-0.915950,0.095003,5.994870,768.599487,259.857819,172.947968,-0.014247,0.011151,0.203013,-580.253540,-656.183105,161.010315,-0.013273,0.013952,4.215822,-1130.114136,-1341.715576,136.465775
2222,0,-0.859655,0.078372,6.014556,763.845459,260.928284,172.813034,-0.012444,0.009443,0.209283,-580.150330,-655.301453,160.939957,-0.005092,0.016211,4.214203,-1131.116943,-1343.674927,136.466705
2223,0,-0.939606,0.144323,6.012856,758.737427,262.054840,172.768951,-0.013324,0.007126,0.215174,-580.207825,-654.411194,160.897995,-0.008621,0.014580,4.214137,-1132.174194,-1345.665039,136.432831
2224,0,-0.917599,0.307038,6.018617,753.515625,263.009827,172.766434,-0.013747,0.004067,0.221637,-580.253357,-653.587646,160.984695,-0.019079,0.008458,4.212747,-1133.270264,-1347.597534,136.388138
2225,0,-1.000208,0.395965,6.007494,748.558289,263.745941,172.883652,-0.014314,0.003380,0.229047,-580.264282,-652.845215,161.029922,-0.022929,0.011259,4.212512,-1134.340820,-1349.476807,136.374802
2226,0,-1.041629,0.450217,6.001515,743.819153,264.307648,172.788177,-0.015079,0.003781,0.236323,-580.249756,-652.026672,160.971878,-0.009009,0.015388,4.211643,-1135.415527,-1351.352295,136.390381
2227,0,-1.268205,0.342179,5.968544,739.418884,264.736389,172.527939,-0.016148,0.003420,0.243841,-580.343872,-650.982483,160.955582,-0.002142,0.019352,4.210826,-1136.490234,-1353.193359,136.398193
2228,0,-1.278451,0.139229,5.982261,735.159912,265.371338,172.313202,-0.016821,0.001844,0.250204,-580.570557,-649.999390,161.132294,-0.006640,0.019973,4.210573,-1137.625488,-1355.159790,136.380432
2229,0,-1.342683,0.088222,5.981471,730.587585,266.626465,172.356873,-0.015037,0.000087,0.256303,-580.826660,-649.169189,161.210632,-0.015830,0.014265,4.209806,-1138.751343,-1357.148804,136.349030
2230,0,-1.195270,0.126938,6.025612,725.523804,267.966675,172.189301,-0.010175,0.000475,0.262477,-580.980347,-648.499390,161.028976,-0.019061,0.010900,4.208997,-1139.880249,-1359.164795,136.373047
2231,0,-1.375854,0.293855,5.990958,720.294556,269.021637,172.183868,-0.006613,0.001432,0.268836,-581.019165,-647.774048,160.974228,-0.015369,0.014421,4.208679,-1141.002441,-1361.143799,136.374390
2232,0,-1.623200,0.463995,5.921177,715.036560,269.592285,172.273346,-0.011578,0.000138,0.273986,-581.233887,-645.898071,161.007141,-0.007441,0.017942,4.207359,-1142.150757,-1363.074707,136.396622
2233,0,-1.919927,0.501558,5.831362,710.162231,269.968933,172.254669,-0.018555,0.002183,0.280251,-581.344116,-643.939331,161.012985,-0.009030,0.019372,4.206094,-1143.271484,-1365.031982,136.298508
2234,0,-2.161910,0.438802,5.756924,705.737976,270.478149,172.286041,-0.020116,0.003317,0.285307,-581.243286,-642.530701,161.268127,-0.012431,0.016485,4.204814,-1144.443481,-1367.036377,136.213547
2235,0,-2.399941,0.180830,5.684802,701.555176,271.194092,172.091736,-0.018210,0.006540,0.290122,-581.162354,-641.393311,161.265030,-0.010549,0.016700,4.203518,-1145.526855,-1369.000000,136.224762
2236,0,-2.418294,-0.163752,5.695132,697.393616,272.575348,171.955338,-0.012340,0.007593,0.293089,-581.155151,-640.613403,161.104630,-0.009730,0.017609,4.204327,-1146.584351,-1370.935181,136.241135
2237,0,-2.261877,-0.308434,5.774484,693.029846,274.272858,171.620590,-0.005522,0.004758,0.295037,-581.427063,-639.770020,161.037308,-0.006266,0.017615,4.203797,-1147.655518,-1372.883301,136.282104
2238,0,-2.658104,0.029927,5.627485,687.831299,275.928284,171.728516,-0.010547,0.005486,0.294396,-582.034363,-637.756042,161.074738,-0.007912,0.016498,4.203450,-1148.728394,-1374.906860,136.261856
2239,0,-3.452006,-0.111773,5.192250,682.751160,277.355225,171.645203,-0.016540,0.003008,0.293987,-582.761108,-635.594116,161.055756,-0.009761,0.011628,4.202612,-1149.782227,-1376.934326,136.348969
2240,0,-4.362963,-0.368560,4.452481,677.777039,278.535919,171.488815,-0.015525,0.001614,0.294328,-583.337036,-633.897888,161.265701,-0.014069,0.009032,4.201837,-1150.879028,-1378.885620,136.318390
2241,0,-5.245647,-0.052099,3.399919,672.758118,279.523743,171.413101,-0.014079,-0.000156,0.294745,-583.847351,-632.483032,161.157669,-0.013719,0.012922,4.201388,-1152.003784,-1380.794312,136.235764
2242,0,-5.989498,0.430016,1.747717,667.838135,280.436584,171.487274,-0.007182,-0.000706,0.294656,-584.255981,-631.440063,161.097946,-0.006521,0.016625,4.201369,-1153.136841,-1382.666016,136.207703
2243,0,-6.173417,1.011726,0.070809,663.295105,281.206085,171.685181,-0.002708,-0.003567,0.294834,-584.707214,-630.287537,161.061325,0.001499,0.019036,4.201352,-1154.258179,-1384.525391,136.256760
2244,0,-5.940594,1.125314,-1.595841,658.983215,281.865204,171.462677,-0.008123,-0.003807,0.297653,-585.055481,-628.032776,161.184128,-0.006541,0.017405,4.201113,-1155.379761,-1386.462402,136.260788
2245,0,-5.405469,0.621699,-3.076101,655.062256,282.537933,171.278458,-0.014099,-0.000990,0.301004,-585.319946,-625.588745,161.068985,-0.012752,0.013037,4.200820,-1156.561646,-1388.421143,136.277710
2246,0,-4.686934,-0.747310,-4.058866,651.294373,283.467438,171.055389,-0.014938,0.001105,0.305725,-585.350647,-623.680786,161.269852,-0.016064,0.014919,4.199763,-1157.673462,-1390.368042,136.210464
2247,0,-3.695467,-0.918664,-4.943783,647.031616,284.649384,171.218079,-0.010257,0.002826,0.311005,-585.317810,-621.968872,161.178665,-0.004421,0.016940,4.199472,-1158.793457,-1392.302490,136.270416
2248,0,-3.472650,-0.657935,-5.133664,642.381958,285.860687,171.119965,-0.004710,0.003833,0.315604,-585.208801,-620.349976,160.816360,-0.000546,0.020328,4.199264,-1159.926025,-1394.267700,136.275879
2249,0,-2.987102,-0.122252,-5.465299,637.241577,286.909698,170.791672,-0.006460,0.001694,0.319216,-585.363892,-617.748108,161.089340,-0.009134,0.016850,4.199610,-1161.192871,-1396.199829,136.358047
2250,0,-3.239287,0.341055,-5.309841,631.640381,287.636749,171.005997,-0.011395,-0.000085,0.322416,-585.608398,-614.899170,161.073517,-0.022989,0.015823,4.199683,-1162.511597,-1398.123901,136.363907
2251,0,-3.818749,1.127495,-4.791531,626.058411,288.072906,171.070938,-0.010122,-0.000546,0.328917,-585.631775,-612.523865,161.254715,-0.027597,0.014679,4.199529,-1163.672607,-1399.996216,136.341476
2252,0,-4.251082,1.591463,-4.266648,620.728882,288.501617,170.942719,-0.007000,0.003103,0.335560,-585.552979,-610.422485,161.179504,-0.010785,0.014300,4.199001,-1164.680908,-1401.845459,136.312408
2253,0,-4.449842,1.642227,-4.037904,616.078430,289.112854,171.204391,-0.006481,0.004598,0.341422,-585.456665,-608.370239,160.896454,0.001264,0.022731,4.197835,-1165.677490,-1403.787598,136.119095
2254,0,-4.347099,1.691268,-4.131323,611.576538,289.758270,170.948273,-0.009362,0.009041,0.343005,-585.727051,-605.789429,161.014801,0.002911,0.026241,4.197543,-1166.782959,-1405.724976,136.107544
2255,0,-4.396884,1.035745,-4.299717,607.490540,290.476471,170.870331,-0.014473,0.009853,0.340839,-586.345215,-603.192810,161.055298,-0.007061,0.016884,4.197349,-1167.911133,-1407.649902,136.283752
2256,0,-4.298978,-0.073649,-4.508781,603.974182,291.344574,170.486984,-0.011501,0.006323,0.337557,-586.983826,-600.952454,161.160110,-0.026948,0.012951,4.197681,-1169.072510,-1409.488159,136.322968
2257,0,-3.236899,-0.527275,-5.292474,600.056274,292.919495,170.402664,-0.005420,0.005806,0.335586,-587.532410,-598.757996,160.892197,-0.024839,0.013653,4.197653,-1170.264404,-1411.311279,136.233246
2258,0,-2.343671,-0.419979,-5.745394,595.823853,294.798706,170.512207,-0.010064,0.005011,0.335521,-588.062195,-595.908508,161.018921,-0.006008,0.023211,4.197081,-1171.329468,-1413.096191,136.226868
2259,0,-2.106145,-0.396986,-5.831259,591.304932,296.208710,170.552811,-0.007100,0.003479,0.338534,-588.415649,-592.737854,161.000137,0.005034,0.027778,4.196863,-1172.373169,-1414.911987,136.278015
2260,0,-2.088838,-0.664958,-5.808612,586.443970,297.221405,170.334366,-0.012862,0.002223,0.341363,-588.768738,-589.488159,161.133270,-0.009052,0.022882,4.198003,-1173.427734,-1416.782837,136.302307
2261,0,-2.531326,-0.316181,-5.659973,581.042175,297.494415,170.249756,-0.019124,0.003965,0.345203,-588.969910,-586.586365,161.425842,-0.025724,0.016130,4.199029,-1174.462036,-1418.642090,136.349701
2262,0,-2.889356,0.216793,-5.492962,575.662354,297.547363,170.110855,-0.020539,0.005352,0.349180,-589.053833,-583.956421,161.418869,-0.017210,0.006765,4.196461,-1175.562134,-1420.712769,136.168564
2263,0,-3.253811,0.706032,-5.242931,570.615356,297.539459,170.164581,-0.015590,0.004608,0.353188,-589.094971,-581.696716,161.322098,0.001363,0.018892,4.196362,-1176.628784,-1422.534180,136.154083
2264,0,-3.317958,1.218362,-5.104971,565.992920,297.797394,170.430374,-0.007985,0.004269,0.356885,-589.116333,-579.832214,161.229279,0.011910,0.022671,4.195750,-1177.758301,-1424.429199,136.214432
2265,0,-3.077908,1.097622,-5.280724,561.380127,298.414612,170.560074,-0.003173,0.001191,0.359005,-589.337708,-577.535522,161.077118,-0.007423,0.013175,4.195992,-1178.938110,-1426.293701,136.201080
2266,0,-3.178198,0.744785,-5.269680,557.099548,299.244080,169.966507,-0.004697,0.001021,0.361861,-589.668945,-573.775757,161.157623,-0.025983,0.009234,4.195336,-1180.153564,-1428.164795,136.090149
2267,0,-2.487590,0.282282,-5.662543,553.175598,300.600677,170.083633,-0.014550,0.002018,0.364056,-589.952881,-569.798462,161.177994,-0.015950,0.014330,4.195924,-1181.272583,-1430.004028,136.054321
2268,0,-1.633968,-0.034247,-5.963014,549.429443,301.959900,169.758209,-0.016414,0.007307,0.372327,-589.725830,-566.339905,161.445862,0.011196,0.023486,4.196016,-1182.333008,-1431.799805,136.171814
2269,0,-1.863377,-0.294732,-5.878373,545.685425,302.764862,169.620377,-0.017213,0.010596,0.377939,-589.627014,-562.990173,161.480759,0.012173,0.026954,4.196151,-1183.410767,-1433.722412,136.198044
2270,0,-1.760792,-0.405348,-5.893560,541.538635,303.868561,169.568939,-0.011626,0.012943,0.384000,-589.530518,-559.872803,161.337357,-0.009379,0.012539,4.196072,-1184.532837,-1435.728760,136.104996
2271,0,-1.321098,-0.278387,-6.004457,536.759338,305.391235,169.438202,-0.008971,0.012558,0.387873,-589.594849,-556.884277,161.198380,-0.024810,0.004469,4.195844,-1185.635254,-1437.687622,136.104889
2272,0,-1.241319,-0.022490,-6.020475,531.631287,306.412231,169.541306,-0.011382,0.010944,0.389910,-590.060059,-553.665894,161.293350,-0.013103,0.012384,4.195795,-1186.750244,-1439.515259,136.137726
2273,0,-1.264248,0.179641,-6.009594,526.644470,307.035370,169.545837,-0.011139,0.008406,0.389787,-590.847534,-550.485168,161.438446,0.007040,0.021822,4.196146,-1187.848022,-1441.376465,136.115295
2274,0,-1.302976,0.283310,-5.992569,522.070435,307.660156,169.518814,-0.012185,0.004694,0.389289,-591.699036,-547.411682,161.413940,0.009386,0.019155,4.196259,-1188.946655,-1443.292114,136.118256
2275,0,-1.297703,0.100843,-5.995309,517.871948,308.295013,169.616791,-0.011680,0.000988,0.389862,-592.495239,-544.239502,161.347137,-0.013598,0.012242,4.196801,-1190.052002,-1445.199829,136.039261
2276,0,-1.363231,-0.098798,-5.973991,513.703918,309.036407,169.109161,-0.006722,0.001737,0.395129,-592.939453,-541.255981,161.462158,-0.021105,0.006870,4.197320,-1191.119019,-1447.078125,136.036499
2277,0,-0.998408,-0.193769,-6.033960,509.348022,310.412598,169.253738,-0.002305,0.003896,0.402802,-593.193359,-538.159668,161.302917,-0.006553,0.013666,4.196806,-1192.211060,-1448.836182,136.128235
2278,0,-0.746918,-0.191826,-6.059949,504.988434,311.914459,169.374374,-0.005120,0.006573,0.412805,-593.371521,-533.883179,161.358765,0.010998,0.023620,4.196507,-1193.275513,-1450.628784,136.153824
2279,0,-0.801769,-0.144711,-6.046945,500.536804,312.986420,169.246521,-0.011914,0.008876,0.423282,-593.555176,-529.329773,161.337509,0.009562,0.018172,4.196343,-1194.372070,-1452.470337,136.239594
2280,0,-0.870372,-0.206571,-6.032367,496.099579,313.523376,169.008347,-0.015702,0.008175,0.432198,-593.860107,-524.949707,161.508362,-0.012347,0.011156,4.196057,-1195.485962,-1454.287354,136.207260
2281,0,-1.019968,-0.273908,-6.003251,491.891357,313.876465,168.944153,-0.018702,0.004737,0.438723,-594.270020,-521.048706,161.804153,-0.019135,0.007396,4.196639,-1196.615356,-1456.110474,136.217972
2282,0,-0.995704,-0.376793,-6.001883,487.628296,314.382904,169.010666,-0.020436,0.001982,0.445868,-594.589417,-517.325989,161.612106,0.001464,0.015678,4.196859,-1197.738647,-1457.883057,136.323776
2283,0,-0.915114,-0.345565,-6.006648,483.165344,315.430420,168.868378,-0.018262,0.004202,0.456779,-594.498474,-514.091980,161.754349,0.011392,0.024283,4.197211,-1198.805176,-1459.558350,136.286240
2284,0,-0.796069,-0.255046,-6.022559,478.221344,316.530182,168.922913,-0.012495,0.007726,0.469559,-594.289490,-510.848877,161.404129,0.009684,0.018859,4.197531,-1199.790405,-1461.278687,136.309662
2285,0,-0.799985,-0.093818,-6.024580,473.443604,317.305389,169.053543,-0.008457,0.010591,0.479124,-594.170471,-507.747009,161.306610,0.001665,0.013400,4.196680,-1200.843140,-1463.079102,136.340881
2286,0,-0.889922,-0.103587,-6.007264,469.017822,318.001434,168.977432,-0.002837,0.007289,0.485107,-594.508423,-504.162781,161.524384,-0.000884,0.011458,4.196887,-1201.893188,-1464.894897,136.355911
2287,0,-0.948702,-0.206830,-5.990283,465.045380,318.775391,168.910049,-0.006924,0.002217,0.488162,-595.102966,-500.132690,161.464569,0.011809,0.011801,4.196983,-1202.959351,-1466.738892,136.513763
2288,0,-0.957954,-0.434392,-5.968000,461.249146,319.704651,168.624527,-0.011080,0.005538,0.494816,-595.519836,-495.312531,161.298859,-0.000592,0.019444,4.199995,-1204.013550,-1469.036621,136.112411
2289,0,-0.768920,-0.426600,-5.984800,457.043884,321.162323,168.567429,-0.014935,0.011225,0.501272,-595.710449,-490.558960,161.543274,0.014060,0.007342,4.196590,-1205.264648,-1470.673096,136.425095
