Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3640,0,-0.050087,0.070982,2.722560,286.758881,-120.450882,166.848251,-0.034330,0.003176,0.130264,-721.540955,-988.922913,160.831497,-0.007508,-0.018025,-1.096500,-73.965431,-369.451874,142.104553,0.018756,-0.066911,3.842294,-754.142761,-564.476807,135.210800
3641,0,-0.046458,0.064395,2.707007,282.395477,-120.942612,166.853973,-0.031415,0.006833,0.133080,-721.627197,-985.841797,160.599518,-0.007937,-0.019292,-1.098542,-71.807068,-372.869049,142.025650,0.026391,-0.068576,3.842569,-757.293823,-567.099243,135.116226
3642,0,-0.044200,0.062105,2.694316,277.905975,-121.219864,166.602371,-0.026970,0.008454,0.133628,-721.766235,-983.223999,160.404099,-0.006781,-0.018785,-1.099011,-69.707985,-376.330048,142.186295,0.032580,-0.061971,3.842851,-760.458496,-569.742798,135.123917
3643,0,-0.051930,0.066347,2.683547,273.188965,-121.030426,166.538757,-0.010150,0.008353,0.132606,-722.079834,-981.101379,160.634338,-0.008028,-0.018666,-1.098431,-67.515892,-379.815674,142.349670,0.033678,-0.056182,3.842805,-763.630798,-572.453064,135.259567
3644,0,-0.049844,0.067859,2.670642,268.588165,-121.169991,166.702850,-0.000294,0.004510,0.130549,-722.644348,-978.314880,160.535217,-0.006045,-0.016020,-1.096404,-65.326012,-383.436005,142.356689,0.026964,-0.058893,3.842624,-766.867920,-575.069153,135.354080
3645,0,-0.050504,0.064016,2.658455,264.113434,-121.265991,166.425034,-0.001160,0.001723,0.127559,-723.557312,-974.222412,160.610458,-0.006620,-0.018343,-1.094666,-63.277058,-386.867065,142.363403,0.018967,-0.060758,3.842538,-770.137817,-577.727417,135.300583
3646,0,-0.048370,0.063445,2.646652,259.980927,-121.437843,166.470901,-0.006969,0.002983,0.125427,-724.688599,-969.473083,160.356796,-0.008591,-0.020056,-1.094668,-61.102283,-390.260376,142.312820,0.016981,-0.066582,3.841898,-773.403625,-580.331177,135.317200
3647,0,-0.043777,0.063742,2.633910,255.801346,-121.736794,166.388458,-0.019683,0.001813,0.122997,-725.781677,-964.503418,159.963425,-0.006535,-0.018463,-1.095270,-58.907322,-393.884460,142.401810,0.018652,-0.063592,3.841470,-776.645203,-582.899719,135.174469
3648,0,-0.043204,0.059455,2.620704,251.364883,-122.018646,166.363983,-0.020953,0.000996,0.122478,-726.553589,-960.471558,160.842957,-0.005306,-0.017435,-1.096366,-56.682617,-397.477753,142.261139,0.025022,-0.059483,3.841569,-779.754089,-585.469238,135.136124
3649,0,-0.043308,0.064842,2.611557,246.881210,-121.984146,166.263000,-0.019184,0.000799,0.122698,-727.255920,-956.496643,161.015900,-0.009021,-0.018576,-1.097255,-54.475037,-400.875763,142.094574,0.030218,-0.055408,3.841892,-782.919128,-588.030701,135.114456
3650,0,-0.044943,0.064644,2.601789,242.500885,-121.998535,166.276978,-0.018831,0.001006,0.121646,-727.941223,-952.529602,160.376556,-0.008736,-0.020205,-1.097549,-52.447128,-404.452637,142.345413,0.032881,-0.053956,3.842800,-786.193665,-590.620056,135.067886
3651,0,-0.044391,0.062979,2.592300,238.036865,-122.072632,166.124298,-0.015877,0.002228,0.125101,-728.328674,-949.194092,160.456573,-0.006390,-0.018892,-1.095688,-50.274433,-408.096954,142.561752,0.030591,-0.058612,3.843236,-789.491943,-593.279968,135.168411
3652,0,-0.043202,0.061344,2.581523,233.741043,-122.401016,166.203842,-0.011797,0.005135,0.130890,-728.400818,-946.441956,160.857422,-0.010143,-0.018727,-1.094787,-48.008366,-411.682068,142.499725,0.024358,-0.062816,3.843836,-792.820801,-595.860291,135.244843
3653,0,-0.040798,0.059773,2.570137,229.580048,-122.846603,166.191956,-0.002853,0.011174,0.137236,-728.536438,-943.557068,160.303864,-0.005459,-0.016482,-1.093646,-45.770683,-415.329681,142.398010,0.020067,-0.062272,3.843942,-796.132935,-598.581970,135.418777
3654,0,-0.036383,0.058307,2.559377,225.247238,-123.266144,165.911438,-0.006598,0.009175,0.140168,-729.274780,-939.157715,160.250473,-0.008967,-0.017074,-1.095036,-43.587147,-418.858459,142.265884,0.020050,-0.057646,3.843923,-799.365784,-601.305298,135.573212
3655,0,-0.037655,0.060444,2.552706,220.395996,-123.185371,166.165497,-0.011751,0.004020,0.140582,-730.571167,-933.891846,160.154373,-0.005676,-0.019027,-1.095020,-41.457905,-422.375214,142.501053,0.020368,-0.050863,3.843150,-802.544495,-603.951538,135.493164
3656,0,-0.040477,0.062309,2.546442,215.595901,-123.003036,165.947357,-0.016310,0.001425,0.141120,-731.735474,-928.938538,160.296539,-0.007562,-0.015562,-1.095556,-39.164524,-425.942444,142.742310,0.023623,-0.054425,3.843088,-805.630798,-606.626526,135.358810
3657,0,-0.046649,0.059159,2.537889,210.912231,-123.068253,165.954819,-0.018129,-0.000421,0.142350,-732.719666,-924.493469,160.475616,-0.006829,-0.016094,-1.095704,-36.973206,-429.522980,142.709885,0.028531,-0.059200,3.843048,-808.766296,-609.265137,135.129364
3658,0,-0.051513,0.056711,2.530521,206.467041,-123.269737,166.302917,-0.020309,0.001264,0.144258,-733.518860,-920.351868,160.403656,-0.006863,-0.017156,-1.094365,-34.816196,-432.991119,142.658646,0.031038,-0.061664,3.843956,-811.946106,-611.834534,134.916534
3659,0,-0.052437,0.062349,2.522895,202.042938,-123.516556,166.102600,-0.015798,0.002691,0.149452,-734.147339,-916.498230,160.124527,-0.009583,-0.017521,-1.093276,-32.622372,-436.446075,142.523132,0.032715,-0.062119,3.844018,-815.101868,-614.335266,134.849045
3660,0,-0.048217,0.056760,2.515243,197.649765,-123.958076,165.709625,-0.011870,0.003499,0.151702,-734.772095,-913.233398,160.241119,-0.005681,-0.015316,-1.091770,-30.329424,-440.105560,142.645935,0.033492,-0.058873,3.845002,-818.251648,-616.813110,134.850510
3661,0,-0.041881,0.052915,2.508723,193.690216,-124.363670,165.896774,-0.008126,0.002783,0.153927,-735.357849,-910.236572,160.182175,-0.008704,-0.013579,-1.092268,-28.102631,-443.601135,142.580368,0.033882,-0.055308,3.845198,-821.382935,-619.342773,135.048981
3662,0,-0.031545,0.053889,2.504653,189.672287,-124.455620,165.704788,-0.005066,0.005005,0.154703,-736.144409,-906.945251,160.081039,-0.007663,-0.019423,-1.092754,-26.082605,-447.006256,142.553024,0.032775,-0.048231,3.845604,-824.541809,-621.877625,135.175949
3663,0,-0.033020,0.064900,2.506205,185.381882,-123.936928,165.455078,-0.010004,0.004411,0.153052,-737.527954,-902.826904,160.222260,-0.006769,-0.017588,-1.093749,-23.904535,-450.588074,142.533783,0.030040,-0.043625,3.845246,-827.687927,-624.485779,135.148102
3664,0,-0.046085,0.056515,2.505723,180.310486,-123.477646,165.423737,-0.014174,0.003068,0.150166,-739.027100,-898.545471,160.103195,-0.008399,-0.017571,-1.093827,-21.708359,-454.162567,142.629593,0.027645,-0.050294,3.844779,-830.734680,-627.012878,134.984238
3665,0,-0.054207,0.058727,2.506369,175.100876,-123.358566,165.690170,-0.012873,0.003492,0.148296,-740.410156,-894.324402,160.188812,-0.006318,-0.017249,-1.093239,-19.543488,-457.813904,142.688416,0.030484,-0.055462,3.844483,-833.809143,-629.493652,134.708893
3666,0,-0.058704,0.063667,2.508200,170.293747,-123.198975,165.759094,-0.012649,0.001703,0.146124,-741.745239,-890.125671,159.950806,-0.006360,-0.017297,-1.091726,-17.427643,-461.355865,142.816956,0.040260,-0.058300,3.845612,-836.988647,-632.087646,134.667236
3667,0,-0.059441,0.067214,2.508559,165.840988,-123.177788,165.609009,-0.010737,-0.000403,0.145511,-743.018738,-885.981201,160.233215,-0.004873,-0.017668,-1.090382,-15.266780,-464.942688,142.840591,0.045982,-0.051297,3.847398,-840.191650,-634.600830,134.730804
3668,0,-0.055871,0.064088,2.505476,161.937180,-123.517105,165.730377,-0.010077,-0.000749,0.145694,-744.089294,-881.855164,160.232224,-0.006672,-0.015834,-1.090481,-13.002881,-468.434509,142.852341,0.048977,-0.035410,3.846550,-843.347412,-636.997925,134.916504
3669,0,-0.043713,0.058396,2.500833,158.215134,-124.087318,165.738434,-0.011764,-0.000762,0.149406,-745.013367,-877.500366,160.046402,-0.005963,-0.016449,-1.091383,-10.842634,-471.913391,142.949753,0.038080,-0.036680,3.846343,-846.641907,-639.648376,134.957367
3670,0,-0.025005,0.053642,2.497319,154.363312,-124.513695,165.013138,-0.016394,0.003127,0.155277,-745.549744,-873.094849,160.423538,-0.007094,-0.015772,-1.093207,-8.603153,-475.319885,143.021637,0.029858,-0.043597,3.845236,-849.969177,-642.211853,134.862549
3671,0,-0.033995,0.068002,2.502552,150.044693,-123.796417,165.270828,-0.018890,0.007398,0.160514,-745.961243,-868.863647,160.369293,-0.007200,-0.013590,-1.092909,-6.417107,-478.756805,143.004837,0.030337,-0.047617,3.845202,-853.134094,-644.789124,134.762100
3672,0,-0.035309,0.073456,2.508652,145.467178,-122.985779,165.078079,-0.019921,0.008018,0.164067,-746.541504,-865.063721,160.356567,-0.004183,-0.014211,-1.091519,-4.304926,-482.261749,143.009201,0.039941,-0.046467,3.845547,-856.245422,-647.406067,134.819412
3673,0,-0.035862,0.068973,2.508287,140.865952,-122.849258,165.041412,-0.010954,0.007431,0.164653,-747.378906,-861.570374,160.432632,-0.005449,-0.011346,-1.089557,-2.036891,-485.837219,143.001373,0.049441,-0.037885,3.846571,-859.419250,-649.995605,134.821106
3674,0,-0.040670,0.065576,2.506445,136.199768,-122.951889,164.961899,-0.009693,0.004004,0.164330,-748.425781,-857.776978,160.153641,-0.003475,-0.011539,-1.089392,0.112203,-489.333221,142.965622,0.049481,-0.037070,3.846556,-862.563171,-652.615784,134.852051
3675,0,-0.041006,0.063489,2.502236,131.904465,-123.333717,165.057693,-0.008367,0.003223,0.160375,-750.163086,-852.788696,160.223999,-0.006129,-0.015823,-1.094216,2.286809,-492.647919,142.914398,0.042673,-0.042028,3.847017,-865.709351,-655.242798,134.742386
3676,0,-0.037246,0.064824,2.498870,127.988281,-123.785469,164.971649,-0.014100,0.002311,0.158244,-751.963440,-847.509705,160.176224,-0.005068,-0.014464,-1.102677,4.598923,-496.149994,142.998505,0.036021,-0.046045,3.847269,-868.951538,-657.804749,134.609390
3677,0,-0.026642,0.064456,2.495292,124.343681,-124.132233,164.717499,-0.020076,0.002099,0.154913,-753.561401,-842.559509,160.459961,-0.002366,-0.009527,-1.110042,7.055043,-499.582489,143.072662,0.036374,-0.047140,3.848822,-872.211792,-660.340271,134.620529
3678,0,-0.024830,0.064590,2.493101,119.924255,-124.263466,164.701996,-0.025038,0.001579,0.153078,-755.023438,-838.019226,160.632568,-0.005887,-0.009110,-1.119458,9.282235,-503.161743,143.111633,0.045052,-0.040453,3.852706,-875.481934,-662.997742,134.737213
3679,0,-0.032104,0.057691,2.490506,114.653084,-124.127197,164.750717,-0.027253,0.002835,0.150510,-756.427063,-833.774780,160.472366,-0.000409,-0.014051,-1.122251,11.176510,-506.521118,143.060608,0.053371,-0.041952,3.861086,-878.996948,-665.739990,134.964554
3680,0,-0.040542,0.060334,2.491184,109.697800,-123.727509,164.821533,-0.024278,0.003768,0.148087,-757.615112,-830.206787,160.674973,-0.007105,-0.016029,-1.123085,13.245135,-509.827423,143.019211,0.051867,-0.044985,3.873600,-882.744507,-668.184814,135.041748
3681,0,-0.045419,0.061016,2.492244,105.195610,-123.396690,164.923019,-0.019374,0.000906,0.146607,-758.682312,-826.743103,160.419907,-0.002455,-0.010252,-1.121302,15.404916,-513.559570,143.093460,0.038831,-0.048243,3.889700,-886.648865,-670.485474,134.934738
3682,0,-0.043629,0.063394,2.490835,101.135643,-123.331825,165.059830,-0.012964,0.001622,0.151632,-759.234436,-823.447083,160.230423,-0.000965,-0.011614,-1.122089,17.443703,-517.125305,143.265717,0.030813,-0.051612,3.909052,-890.518616,-672.844421,134.856033
3683,0,-0.039021,0.066819,2.488999,97.193535,-123.392845,164.693741,-0.002457,0.006371,0.165778,-759.100769,-820.059265,160.328629,-0.005369,-0.015800,-1.126677,19.504057,-520.450500,143.022095,0.035807,-0.044841,3.929924,-894.445618,-675.316772,134.768723
3684,0,-0.027676,0.067568,2.484138,93.649437,-123.894012,164.565628,-0.003119,0.011014,0.178654,-759.053345,-816.099915,160.354050,-0.000480,-0.018773,-1.133077,21.504917,-523.877075,143.006836,0.048510,-0.035191,3.951967,-898.332764,-677.841431,134.845734
3685,0,-0.018336,0.064287,2.478627,89.903831,-124.332138,164.452179,-0.006926,0.007720,0.188581,-759.485901,-811.121033,160.402359,-0.007004,-0.015681,-1.140658,23.794279,-527.278015,143.221268,0.056482,-0.036375,3.973984,-902.140503,-680.350220,135.079285
3686,0,-0.022549,0.060456,2.474898,85.390671,-124.355904,164.616577,-0.012926,0.004568,0.195772,-760.272522,-805.715698,160.096161,-0.007456,-0.014224,-1.146260,26.004068,-530.759888,143.232010,0.051748,-0.040948,3.998415,-906.127441,-682.743042,135.180695
3687,0,-0.029145,0.057879,2.471664,80.614204,-124.093231,164.456924,-0.021838,0.003993,0.203779,-761.074219,-800.368774,160.172318,-0.002796,-0.013541,-1.149665,27.925280,-534.186768,143.126923,0.041612,-0.050022,4.023829,-910.181396,-685.234985,135.063110
3688,0,-0.033923,0.063787,2.471057,76.008926,-123.602074,164.477417,-0.026973,0.007542,0.212291,-761.694824,-795.337219,160.267075,-0.006784,-0.019262,-1.151764,29.787189,-537.475220,143.035049,0.038174,-0.052499,4.051809,-914.270264,-687.857910,134.897079
3689,0,-0.035113,0.065281,2.467304,71.630646,-123.428101,164.425949,-0.030833,0.009075,0.216916,-762.487915,-790.855408,160.474594,-0.005063,-0.016917,-1.150607,31.790796,-540.990784,143.121552,0.042971,-0.047449,4.083184,-918.423096,-690.510010,134.780502
3690,0,-0.029616,0.065949,2.460443,67.367653,-123.676491,164.325836,-0.031337,0.011845,0.217695,-763.469116,-786.813904,160.587723,-0.005946,-0.015405,-1.150640,33.771469,-544.479858,143.353790,0.058700,-0.030612,4.115695,-922.496948,-693.048340,134.812515
3691,0,-0.026758,0.062273,2.454133,63.102566,-124.025543,164.264893,-0.028579,0.013684,0.217408,-764.505310,-782.981445,160.325150,-0.007973,-0.019487,-1.153603,35.753521,-547.841736,143.356781,0.070583,-0.032087,4.150487,-926.747498,-695.766113,135.014969
3692,0,-0.027790,0.057013,2.447334,58.742176,-124.269142,164.380798,-0.020435,0.013158,0.213338,-765.886230,-779.603088,160.111633,-0.007765,-0.017821,-1.157721,37.851452,-551.443359,143.323639,0.070096,-0.033134,4.185885,-930.943848,-698.641968,134.951721
3693,0,-0.029003,0.056053,2.443905,54.416576,-124.269897,164.365875,-0.013373,0.006713,0.204504,-767.592773,-776.315674,159.873672,-0.005510,-0.014307,-1.162098,39.980442,-555.133118,143.234879,0.059753,-0.050920,4.221401,-935.261108,-701.751404,134.930908
3694,0,-0.028378,0.060293,2.442248,50.260624,-124.066437,164.087997,-0.013795,0.005840,0.198618,-769.354004,-772.401062,159.970901,-0.004040,-0.014544,-1.166495,41.986755,-558.791077,143.134552,0.049558,-0.056426,4.257512,-939.509460,-704.996826,134.846069
3695,0,-0.025297,0.060800,2.440371,46.236336,-123.920212,164.258224,-0.015894,0.006203,0.195144,-771.054932,-767.820740,159.868927,-0.006713,-0.014221,-1.169041,43.995693,-562.283081,143.394882,0.052847,-0.048520,4.295208,-943.574036,-708.210999,135.013474
3696,0,-0.019515,0.064292,2.438767,42.036552,-123.853996,164.315216,-0.022761,0.005787,0.192085,-772.634583,-763.092163,159.877289,-0.005694,-0.014633,-1.169891,45.860115,-565.859253,143.750443,0.067772,-0.026739,4.335761,-947.691406,-711.435547,135.225357
3697,0,-0.022287,0.063411,2.436915,37.395775,-123.960976,164.044540,-0.022234,0.004112,0.190872,-773.992676,-758.678162,160.062775,-0.004536,-0.014795,-1.170489,47.801357,-569.436951,143.713181,0.078752,-0.007041,4.376301,-951.768494,-714.904053,135.118820
3698,0,-0.030823,0.058106,2.433631,32.236820,-124.341919,164.126999,-0.020972,0.002330,0.191053,-775.238586,-754.281433,159.760757,-0.008264,-0.014944,-1.172324,49.754272,-572.956055,143.462448,0.082418,-0.028815,4.416958,-955.715271,-718.607178,134.979004
3699,0,-0.038407,0.058167,2.432637,27.285543,-124.515778,164.211700,-0.020410,0.003604,0.193680,-776.150879,-749.836365,159.778748,-0.006077,-0.016445,-1.174470,51.728985,-576.594482,143.015488,0.074997,-0.056408,4.457655,-959.711853,-722.406006,134.645050
3700,0,-0.040762,0.059384,2.431781,22.819662,-124.654633,164.362900,-0.022891,0.011492,0.197672,-776.771240,-745.393372,159.544373,-0.006034,-0.014135,-1.177166,53.772923,-580.455566,143.318344,0.072216,-0.066369,4.500507,-963.725464,-726.289246,134.504913
3701,0,-0.039121,0.061679,2.430350,18.687740,-124.818619,164.268524,-0.023747,0.011713,0.201340,-777.494141,-741.103394,159.513153,-0.004993,-0.011572,-1.178604,55.774578,-584.267761,143.638321,0.082869,-0.053902,4.544098,-967.438599,-730.267761,134.801529
3702,0,-0.035497,0.063165,2.429409,14.920609,-124.975319,164.075073,-0.023667,0.010658,0.204727,-778.225281,-736.959961,159.395309,-0.005083,-0.014843,-1.180221,57.676414,-587.923950,143.547989,0.092841,-0.021035,4.588270,-971.088745,-734.392456,135.099319
3703,0,-0.025939,0.066416,2.428439,11.533810,-125.159981,163.957733,-0.021102,0.010465,0.210470,-778.798218,-732.851440,159.450272,-0.006598,-0.015328,-1.180865,59.602291,-591.577209,143.341995,0.092769,-0.004774,4.632755,-974.681824,-738.758118,135.125427
3704,0,-0.019526,0.065931,2.425783,7.935860,-125.450493,163.810608,-0.020185,0.010132,0.218822,-779.360229,-728.692078,159.360413,-0.006716,-0.013202,-1.181558,61.613640,-595.250305,143.101944,0.088293,-0.030751,4.677899,-978.234131,-743.177124,134.982010
3705,0,-0.019028,0.064449,2.424433,3.287147,-125.807671,163.982315,-0.024269,0.010635,0.223549,-780.201660,-724.160217,159.319016,-0.005076,-0.013210,-1.182819,63.491657,-599.015869,143.311462,0.086504,-0.060356,4.725069,-981.825378,-747.526733,134.774765
3706,0,-0.024976,0.061604,2.423955,-1.528639,-126.155762,163.725998,-0.027623,0.008991,0.222631,-781.671570,-719.419678,159.311630,-0.002549,-0.014391,-1.184710,65.296349,-602.744019,143.455566,0.101311,-0.058072,4.774120,-985.229797,-752.091248,134.746063
3707,0,-0.037169,0.057764,2.425764,-6.209399,-126.297844,163.949768,-0.028616,0.004425,0.220397,-783.209412,-715.090027,159.378815,-0.003595,-0.012790,-1.186670,67.208656,-606.443787,143.473907,0.130344,-0.029980,4.825628,-988.265442,-756.861450,135.039261
3708,0,-0.043854,0.060980,2.428697,-10.688639,-126.496208,164.102478,-0.024341,0.001935,0.218338,-784.740479,-710.986145,159.252380,-0.005426,-0.014197,-1.188848,69.105568,-609.950989,143.467026,0.135099,0.000995,4.877472,-991.297546,-761.750732,135.146133
3709,0,-0.042909,0.062354,2.425693,-14.868790,-127.134727,164.238342,-0.023520,0.005637,0.218271,-786.117126,-706.852295,159.141708,-0.004164,-0.014878,-1.190121,70.890831,-613.626587,143.541931,0.124715,-0.007917,4.928648,-994.389893,-766.667358,135.056274
3710,0,-0.038664,0.063886,2.421859,-18.912989,-128.015961,163.918777,-0.025757,0.009568,0.219682,-787.428162,-702.366516,159.111862,-0.003787,-0.014582,-1.190986,72.752060,-617.330994,143.515915,0.116053,-0.028941,4.977294,-997.108521,-771.807495,134.769241
3711,0,-0.031010,0.058074,2.414695,-22.561361,-129.176895,163.747238,-0.030212,0.007442,0.216058,-789.096313,-697.760559,159.307892,-0.004395,-0.013360,-1.191896,74.652359,-621.072571,143.444305,0.123801,-0.030406,5.022639,-999.225891,-777.029053,134.573105
3712,0,-0.019413,0.056850,2.407995,-25.987535,-130.420837,163.627701,-0.031409,0.001419,0.209464,-790.783691,-693.426636,159.911026,-0.004497,-0.013076,-1.193522,76.598022,-624.734497,143.343338,0.150556,-0.009934,5.064466,-1000.978577,-782.113403,134.677841
3713,0,-0.019563,0.059444,2.406394,-29.815754,-131.298965,163.551010,-0.030979,-0.004275,0.201967,-792.502625,-689.146729,159.747543,-0.005890,-0.012102,-1.195381,78.586227,-628.376770,143.471985,0.174996,0.016491,5.103690,-1002.558838,-787.160583,134.831406
3714,0,-0.023925,0.057176,2.406396,-34.505756,-131.889709,163.536819,-0.031152,-0.007762,0.196506,-794.100403,-684.919617,159.066330,-0.005324,-0.012050,-1.196907,80.482048,-632.059875,143.603348,0.187603,0.021366,5.140923,-1003.605713,-792.410583,135.001129
