Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1637,0,0.107075,0.117511,-2.044181,664.394836,757.586914,178.843307,0.114453,0.109928,3.047234,622.047058,713.397461,181.009232,-0.007006,-0.000950,-2.843075,847.525330,701.098572,155.772141,0.006814,-0.064476,3.271633,660.000122,1741.440918,152.198212
1638,0,0.068992,0.153836,-1.973291,665.279236,756.714478,180.524475,0.141965,0.156200,3.092874,625.267029,715.116882,182.641632,-0.005527,-0.003092,-2.841853,843.538818,699.563110,155.647079,0.013399,-0.066432,3.271479,656.177856,1741.015137,152.180252
1639,0,0.019687,0.192604,-1.898528,667.563110,758.114319,181.287247,0.159462,0.188806,3.128083,627.201233,714.660400,183.283478,-0.005423,-0.000005,-2.840635,839.440308,697.979248,155.562164,0.017325,-0.071395,3.269906,652.399292,1740.636963,152.343826
1640,0,-0.013384,0.199532,-1.830388,669.485718,759.709961,181.079910,0.178592,0.188649,3.166904,628.820190,713.959961,183.297928,-0.003976,-0.001773,-2.838467,835.327026,696.422424,155.612366,0.014233,-0.074455,3.271256,648.438599,1740.012695,152.452393
1641,0,-0.067726,0.223017,-1.768433,670.555847,762.057068,181.816116,0.202330,0.220864,3.199791,630.542358,713.245850,182.231796,-0.008558,-0.000232,-2.837739,831.319031,694.813110,155.616913,0.009183,-0.068595,3.269094,644.292236,1739.552246,152.383484
1642,0,-0.099181,0.227802,-1.724581,670.437866,764.353577,182.313354,0.220815,0.242725,3.237438,632.090149,712.495361,181.035233,-0.006426,-0.001750,-2.837347,827.203308,693.195984,155.583740,-0.001951,-0.067671,3.268492,640.263306,1739.171021,152.341354
1643,0,-0.125927,0.229611,-1.674619,670.230530,767.036560,182.316452,0.212180,0.217134,3.287680,632.746948,710.788696,181.826080,-0.002495,-0.000810,-2.837330,822.970581,691.522156,155.565445,-0.003448,-0.065839,3.268543,636.304932,1738.753662,152.392426
1644,0,-0.147115,0.222345,-1.628626,669.632751,769.746582,182.101837,0.202389,0.210190,3.335192,633.494446,708.901733,181.662140,-0.001846,0.001057,-2.837454,818.845703,689.850220,155.599197,0.004115,-0.061351,3.269144,632.450562,1738.333130,152.328690
1645,0,-0.159915,0.214830,-1.582088,668.137268,772.431152,182.383316,0.210754,0.205232,3.379599,634.283325,707.140869,181.052933,-0.004374,-0.001290,-2.837090,814.914246,688.250916,155.646851,0.012342,-0.064165,3.268998,628.536865,1737.728394,152.310120
1646,0,-0.172078,0.199023,-1.546232,665.835205,774.758118,182.528580,0.224037,0.178711,3.416816,634.794739,705.186401,181.022858,-0.005889,0.000160,-2.835502,810.913635,686.625488,155.603775,0.011711,-0.072643,3.268676,624.538696,1737.285400,152.350098
1647,0,-0.189191,0.187185,-1.510490,663.352844,777.111206,182.114761,0.222193,0.170359,3.447147,635.036987,702.850037,180.753296,-0.004514,-0.003163,-2.833027,806.719238,685.049316,155.467941,0.003933,-0.072782,3.268685,620.501648,1736.905640,152.335281
1648,0,-0.194345,0.167136,-1.481609,659.848633,779.412598,182.222839,0.210455,0.140561,3.478699,634.923462,700.546875,180.589615,-0.000787,-0.000985,-2.830335,802.499146,683.414917,155.421661,-0.005205,-0.070897,3.268538,616.487793,1736.434326,152.473618
1649,0,-0.197505,0.144685,-1.453006,655.904175,781.637207,182.032349,0.196373,0.132451,3.505946,634.594788,697.901245,180.196793,-0.005695,-0.000812,-2.829208,798.473450,681.758728,155.310699,-0.007886,-0.067983,3.268714,612.383728,1735.957031,152.576141
1650,0,-0.198931,0.120264,-1.426162,651.805786,783.873657,181.312729,0.194775,0.109675,3.536181,633.919739,695.361023,179.830170,-0.004748,-0.003526,-2.828978,794.327026,680.108215,155.406815,-0.003645,-0.063517,3.268612,608.354126,1735.529175,152.458893
1651,0,-0.185697,0.077867,-1.394292,646.839294,786.034729,181.284164,0.218340,0.065164,3.543105,631.807312,690.788391,178.969406,-0.003157,-0.000792,-2.832927,790.433655,678.348022,155.529968,0.000049,-0.067772,3.268565,604.371765,1735.161011,152.452225
1652,0,-0.166935,0.036849,-1.367105,641.201965,787.718811,180.886978,0.173860,0.014263,3.561867,626.607239,685.530457,179.458038,-0.008271,0.004878,-2.843741,787.268555,676.665100,155.604446,0.003127,-0.067460,3.268601,600.335205,1734.726440,152.467407
1653,0,-0.155631,0.016265,-1.342846,635.356750,789.142395,180.364487,0.105369,-0.023629,3.582810,621.148132,680.439636,179.034866,-0.007910,-0.005633,-2.850089,783.840820,675.470337,155.335205,0.000681,-0.067492,3.268263,596.308533,1734.157715,152.615631
1654,0,-0.141193,-0.016906,-1.325413,629.085938,789.915161,179.960449,0.059524,-0.060077,3.595933,616.481140,676.693604,176.382187,-0.007018,-0.006491,-2.852676,780.437073,674.132812,155.006134,-0.006023,-0.075428,3.266788,592.381409,1733.734863,152.892563
1655,0,-0.126562,-0.051325,-1.306897,622.619629,790.533508,179.224258,-0.010232,-0.016754,3.632310,608.823303,675.637085,175.171021,-0.011955,0.001651,-2.853113,776.974182,672.648743,155.086166,-0.011529,-0.074254,3.265455,588.442017,1733.301392,152.765198
1656,0,-0.097233,-0.090204,-1.293066,615.810425,790.384766,178.790421,-0.070561,0.007826,3.632308,601.292358,674.503601,174.466934,-0.000844,-0.004102,-2.848526,773.253540,671.454468,155.232361,-0.010083,-0.077962,3.265212,584.538818,1732.828735,152.677933
1657,0,-0.060887,-0.126740,-1.284841,608.801880,789.307983,178.623032,-0.075850,0.008690,3.625251,596.911072,672.379272,175.270798,-0.007470,0.000157,-2.844051,769.798279,670.177795,155.195892,-0.001066,-0.073175,3.265318,580.580383,1732.462402,152.447556
1658,0,-0.015555,-0.163264,-1.277491,601.767212,787.741333,178.308945,-0.079032,0.020202,3.621418,592.937866,670.342896,175.401123,-0.006431,-0.006693,-2.839013,766.130493,668.908508,154.993271,0.005824,-0.064727,3.266449,576.552795,1732.050171,152.227310
1659,0,0.026323,-0.192945,-1.279275,595.003052,785.347290,178.329086,-0.070117,0.026050,3.619100,589.210327,668.257324,174.803101,-0.005466,-0.007443,-2.837185,762.378235,667.353333,154.910095,0.004300,-0.065894,3.266569,572.557190,1731.677002,152.312332
1660,0,0.066884,-0.221073,-1.287386,588.484863,782.548584,178.298752,-0.074790,0.006756,3.611416,585.911377,665.610779,174.754440,-0.006642,0.000292,-2.839949,758.535339,665.507080,154.817780,-0.004444,-0.069648,3.264521,568.650757,1731.315674,152.524658
1661,0,0.113943,-0.245971,-1.295968,582.218018,779.628357,178.265823,-0.075697,-0.017417,3.602096,582.980408,662.834961,174.438721,-0.001400,-0.003550,-2.841899,754.414246,663.796997,154.824081,-0.013105,-0.073526,3.263007,564.672302,1730.778564,152.695755
1662,0,0.164417,-0.268311,-1.302652,576.126160,776.597656,178.245346,-0.063177,-0.035241,3.594097,580.461487,660.364563,174.276611,0.000108,0.002897,-2.843496,750.304321,662.171631,154.875763,-0.014000,-0.074751,3.262082,560.736023,1730.257690,152.754242
1663,0,0.224265,-0.305990,-1.314023,570.306519,773.781067,177.798462,-0.031647,-0.024980,3.598584,578.069214,658.944946,174.426666,-0.000787,-0.006948,-2.841336,746.112915,660.682007,154.673004,-0.008018,-0.072011,3.262301,556.940308,1729.894409,152.669312
1664,0,0.267869,-0.323622,-1.321653,564.692139,770.705261,177.381592,-0.012606,-0.011470,3.602912,575.011536,658.602234,174.450699,0.002713,-0.001582,-2.840126,742.048889,659.052673,154.683014,0.000238,-0.072069,3.262647,553.071899,1729.454102,152.558640
1665,0,0.310534,-0.344808,-1.331005,559.208496,767.624817,176.769974,-0.013390,0.023201,3.616696,570.824768,658.555481,175.013535,-0.002607,0.000150,-2.840222,738.253662,657.432495,154.717834,0.004493,-0.068610,3.263128,549.172729,1729.046143,152.321182
1666,0,0.351019,-0.362916,-1.343698,553.747864,764.510803,176.031433,-0.024263,0.049513,3.629908,565.947510,658.221069,175.287170,-0.003515,-0.009519,-2.839000,734.263062,655.977600,154.559265,0.001944,-0.067407,3.260490,545.266479,1728.607910,152.050888
1667,0,0.391217,-0.380897,-1.361480,548.214050,761.327881,175.157532,-0.029659,0.066584,3.634695,561.741089,657.497375,174.944412,0.001325,-0.002952,-2.841025,730.402039,654.359680,154.573898,-0.002554,-0.070226,3.254823,541.275085,1728.035278,151.947083
1668,0,0.428747,-0.395446,-1.383526,542.578735,758.132996,174.154602,-0.016211,0.046007,3.628937,558.415771,655.108887,175.210342,0.000703,0.002753,-2.844511,726.517090,652.440613,154.640656,-0.004891,-0.073862,3.245260,537.284119,1727.342407,152.000519
1669,0,0.479631,-0.403076,-1.397706,536.597595,754.881836,173.144562,-0.017401,0.018954,3.622888,555.070740,652.496582,174.958282,0.008616,0.002345,-2.850372,722.391418,650.771240,154.820923,-0.003710,-0.075284,3.236560,533.295288,1726.646729,152.237930
1670,0,0.523635,-0.410200,-1.407217,530.421082,751.662903,171.764252,-0.021938,-0.008130,3.616050,551.651489,649.806396,174.004486,0.006826,-0.001326,-2.858617,718.399109,649.231567,154.745392,-0.003346,-0.071812,3.229253,529.352661,1726.114868,152.397522
1671,0,0.572574,-0.419696,-1.410241,524.040771,748.444763,169.968048,-0.053910,-0.032980,3.610146,547.426147,646.907471,173.360001,-0.000443,-0.004537,-2.867691,714.551941,647.456787,154.184067,-0.004839,-0.068398,3.225027,525.415649,1725.625488,152.404205
1672,0,0.617295,-0.432468,-1.408435,517.206116,745.246399,168.092178,-0.060931,-0.027283,3.618892,543.051514,645.093079,173.742401,0.000971,0.005229,-2.878658,710.489136,645.470032,153.976990,-0.006044,-0.068490,3.222050,521.444641,1725.227295,152.204330
1673,0,0.664332,-0.449296,-1.399344,509.843292,741.953064,166.057480,-0.078652,-0.037052,3.632001,538.890808,644.083191,173.869690,0.006001,0.000898,-2.889604,706.257263,643.895874,153.982590,-0.003878,-0.069706,3.220269,517.459656,1724.970459,151.852539
1674,0,0.710736,-0.467937,-1.388303,502.383484,738.663147,163.341599,-0.076042,-0.038332,3.651353,535.157166,643.852722,174.134399,0.004134,0.000186,-2.898856,702.192444,642.285522,154.274551,0.005397,-0.066537,3.218995,513.274902,1724.577026,151.465912
1675,0,0.754871,-0.491048,-1.371028,494.162781,735.201599,160.349365,-0.075260,-0.013410,3.670136,531.663269,643.567749,173.576920,0.001853,0.000856,-2.906466,698.040588,640.635132,154.327682,0.014016,-0.069200,3.215766,509.007874,1724.203003,151.492493
1676,0,0.785100,-0.511503,-1.343720,485.415802,731.623047,157.050873,-0.066552,-0.002113,3.687049,528.925903,643.398438,173.687393,0.007352,0.001464,-2.912737,693.775940,638.986328,154.269577,0.014469,-0.065588,3.210770,504.635864,1723.760376,151.542694
1677,0,0.820350,-0.530200,-1.315603,476.458374,727.968018,152.938965,-0.024547,0.017304,3.708093,527.456543,643.938904,174.019745,0.006944,0.006133,-2.922135,689.704956,637.489624,153.915009,0.005096,-0.063585,3.204590,500.065918,1723.375000,151.553345
1678,0,0.788808,-0.494987,-1.322354,466.863007,724.968628,148.809479,0.020579,0.024117,3.720832,526.075928,644.389343,174.405045,0.008499,-0.001220,-2.929078,685.494995,636.226746,153.641998,-0.009295,-0.065698,3.198751,495.457977,1723.048462,151.531387
1679,0,0.897648,-0.561518,-1.283786,458.113586,721.295959,142.277618,0.041765,0.023560,3.727144,523.606262,643.785400,175.226578,0.005711,0.002072,-2.936517,681.391846,634.837463,153.720642,-0.015958,-0.066912,3.194128,490.998291,1722.797241,151.525604
1680,0,0.979209,-0.599326,-1.261661,449.221710,717.655640,135.039291,0.056943,0.030758,3.741780,521.046326,643.199890,175.605453,0.007609,0.004481,-2.942934,677.106506,633.473511,153.879227,-0.006911,-0.064629,3.192511,486.606384,1722.554932,151.608261
1681,0,1.130541,-0.697754,-1.198272,441.342041,713.408508,125.797333,0.076803,0.036828,3.761107,518.618286,642.858459,175.509552,0.012053,0.002424,-2.949183,672.748596,632.206543,153.962219,0.010066,-0.065781,3.190935,482.226349,1722.356079,151.755447
1682,0,1.207413,-0.735378,-1.167547,432.875153,709.923828,116.472786,0.087121,0.036683,3.776567,515.725647,642.092529,175.679382,0.012089,0.008758,-2.956260,668.450195,630.857727,153.857895,0.015230,-0.067245,3.189234,477.564148,1722.124878,151.586685
1683,0,1.347183,-0.805248,-1.122934,425.482147,707.262695,105.722336,0.093786,0.036153,3.792416,512.462830,641.131165,175.734604,0.011610,0.002154,-2.962488,664.211365,629.789001,153.619736,0.003921,-0.071410,3.184752,472.827026,1721.923340,151.380020
1684,0,1.424343,-0.848302,-1.095562,417.707977,705.720947,94.175186,0.095189,0.036355,3.806588,508.784180,639.991028,175.768250,0.008667,0.001683,-2.967964,660.034546,628.648438,153.399399,-0.013170,-0.068782,3.180828,468.003723,1721.644775,151.126892
1685,0,1.503873,-0.879588,-1.083411,410.442535,705.540588,81.165390,0.079345,0.031185,3.806911,503.651672,638.908508,176.231171,0.006929,0.003462,-2.972608,655.914917,627.416321,153.436966,-0.018493,-0.067716,3.176779,463.363495,1721.332520,151.312576
1686,0,1.576594,-0.919993,-1.059306,403.841461,705.557739,67.491272,0.055529,0.024950,3.805015,498.378693,637.856323,175.975250,0.010416,0.002489,-2.975684,651.580383,626.221558,153.473068,-0.009991,-0.064302,3.174200,458.799957,1721.107544,151.635223
1687,0,1.611044,-0.932756,-1.042459,398.715240,705.189636,59.600227,0.033596,0.031259,3.803989,493.139130,636.840393,174.914093,0.011047,0.006437,-2.978971,647.154480,624.915771,153.287628,0.000073,-0.064370,3.171316,454.427917,1720.971680,151.867401
1688,0,1.619627,-0.909080,-1.040678,396.670746,703.807129,67.668892,0.006431,0.043097,3.808922,487.161224,635.895813,173.954224,0.011596,0.002961,-2.982668,642.800537,623.755127,153.096024,0.002447,-0.064916,3.168966,449.943848,1720.879517,151.554276
1689,0,1.594459,-0.881268,-1.060904,394.909729,702.704712,74.603455,-0.043881,0.038852,3.809269,480.537872,634.300476,173.415359,0.010367,0.004033,-2.986800,638.501648,622.582825,153.004227,-0.004492,-0.063752,3.166857,445.339600,1720.777832,150.898682
1690,0,1.536393,-0.841975,-1.114776,393.768036,702.100281,80.799591,-0.094976,0.027855,3.809690,473.847809,632.184753,173.036865,0.007530,0.004744,-2.990982,634.078308,621.471008,152.967819,-0.010054,-0.067184,3.164065,440.788544,1720.728638,150.619644
1691,0,1.519778,-0.809791,-1.128710,392.328644,701.178955,85.445557,-0.121718,0.009176,3.816679,468.502930,629.784485,173.367538,0.012038,0.000248,-2.995011,629.579773,620.470398,152.847870,-0.008260,-0.067925,3.161948,436.251678,1720.597900,150.775604
1692,0,1.507426,-0.782490,-1.140068,391.006622,700.316406,88.986641,-0.129201,-0.019747,3.822309,464.120911,627.304077,173.633972,0.014997,0.005570,-3.001906,625.164490,619.479126,152.616470,-0.001478,-0.063902,3.160312,431.682159,1720.478882,151.173340
1693,0,1.482700,-0.750837,-1.156462,389.505646,699.596680,91.374130,-0.139947,-0.049062,3.824305,459.762512,624.865723,173.603485,0.008986,-0.003045,-3.002503,620.615601,618.524475,152.848419,-0.002921,-0.064342,3.156889,427.147247,1720.448486,151.547714
1694,0,1.480581,-0.740641,-1.169131,388.054321,699.237671,92.588799,-0.146581,-0.080817,3.820449,455.558136,622.761414,173.719498,0.015592,-0.000423,-3.006790,616.240051,617.497009,152.950760,-0.013209,-0.065097,3.153713,422.576447,1720.392334,151.505920
1695,0,1.497357,-0.755572,-1.180301,386.186066,700.161560,92.732277,-0.137636,-0.104942,3.815656,451.872131,621.338989,173.901077,0.011817,0.007122,-3.011488,611.772095,616.225830,152.629593,-0.019540,-0.060772,3.151994,417.946503,1720.288940,151.082626
1696,0,1.489888,-0.765893,-1.206296,383.399628,702.703003,91.111969,-0.119551,-0.113073,3.812866,448.550659,620.675171,173.949585,0.012057,-0.001111,-3.013862,607.057068,615.115356,152.679230,-0.015258,-0.063182,3.150385,413.476410,1720.252319,150.900101
1697,0,1.488663,-0.807646,-1.181094,380.477539,705.793274,87.593956,-0.106330,-0.121473,3.804404,444.866394,620.226624,173.927734,0.009410,0.005702,-3.017729,602.687805,613.911499,152.435715,-0.002493,-0.063225,3.149271,409.066406,1720.159668,150.894897
1698,0,1.531730,-0.874770,-1.157156,378.131836,708.653809,83.653252,-0.094235,-0.118030,3.797034,440.981476,620.080383,173.671646,0.008052,0.001839,-3.025050,598.184387,613.027466,152.353836,0.003866,-0.069100,3.146708,404.619049,1720.128296,151.053024
1699,0,1.528006,-0.895878,-1.161968,375.729889,711.312622,78.984657,-0.087883,-0.106767,3.792935,436.681610,620.249512,173.415405,0.013055,0.001385,-3.025824,593.909302,611.957703,152.285126,-0.003063,-0.072010,3.144559,399.990875,1720.109619,151.008667
1700,0,1.541501,-0.954908,-1.118660,373.251801,714.172058,72.722519,-0.089721,-0.091406,3.784092,431.879822,620.667480,173.189743,0.007984,0.009021,-3.026416,589.482178,610.703979,152.286682,-0.018682,-0.072598,3.141098,395.339386,1720.128784,150.906479
1701,0,1.566551,-1.020975,-1.089222,370.306030,716.853699,65.808151,-0.092249,-0.066632,3.777856,426.918121,621.343872,172.647232,0.002148,0.003889,-3.028672,585.150940,609.744629,152.116455,-0.026692,-0.066199,3.139067,390.664246,1720.064331,150.850830
1702,0,1.579342,-1.079273,-1.051344,368.021149,719.369873,59.084888,-0.099176,-0.030783,3.775549,421.756714,622.435730,172.119522,0.001003,0.003828,-3.032133,580.731995,608.964294,152.102112,-0.020176,-0.061775,3.137990,386.102722,1720.044678,151.091110
1703,0,1.528063,-1.049138,-1.044808,368.441406,720.262817,63.515678,-0.094291,0.001471,3.767128,417.016022,623.842773,171.937088,-0.002215,-0.001533,-3.034538,576.372314,608.137573,151.990356,-0.008096,-0.062205,3.137255,381.714935,1720.029785,151.400467
1704,0,1.510780,-1.068381,-1.016057,369.297241,720.820679,65.553513,-0.074151,0.023431,3.754563,413.296173,625.219238,172.114838,-0.004426,0.003181,-3.037252,571.994995,607.163025,151.857071,-0.003920,-0.064542,3.136811,377.279907,1720.078979,151.296066
1705,0,1.497597,-1.062323,-1.008536,368.989899,721.404053,64.955185,-0.050780,0.047134,3.743994,409.669617,626.377380,172.218002,-0.002110,0.001249,-3.039668,567.507446,606.327026,151.835800,-0.010419,-0.069171,3.134548,372.821808,1720.222778,150.851334
1706,0,1.504792,-1.113885,-0.965995,368.308105,721.950989,61.883190,-0.031108,0.059003,3.735440,406.088715,626.893066,172.322464,-0.003272,-0.001074,-3.042154,563.111633,605.465576,151.721054,-0.017687,-0.068928,3.132829,368.230225,1720.245117,150.377335
1707,0,1.491824,-1.136165,-0.948789,367.773163,722.574341,61.038445,-0.012412,0.062307,3.729599,402.493500,626.870483,172.513062,-0.005655,-0.000159,-3.043927,558.636841,604.612000,151.705353,-0.015286,-0.067022,3.130321,363.803345,1720.241089,150.343658
1708,0,1.463072,-1.137100,-0.916538,368.019836,722.725586,60.572571,-0.000699,0.059828,3.722580,398.718445,626.543213,172.586716,-0.001598,-0.002517,-3.046752,554.143372,603.816345,151.582031,-0.004907,-0.061832,3.128844,359.387085,1720.201416,150.624146
1709,0,1.445876,-1.119229,-0.908483,367.373199,722.830200,61.061607,0.006265,0.050237,3.713661,394.750214,625.856018,172.510803,-0.005790,0.000134,-3.050041,549.698792,602.893921,151.461395,0.000837,-0.065252,3.126414,355.023071,1720.230469,151.087769
1710,0,1.441277,-1.151846,-0.886757,367.678558,724.269897,61.123756,0.006537,0.038994,3.706405,390.592072,624.747864,172.342529,-0.005863,-0.001550,-3.052368,545.234619,602.016296,151.499466,-0.004978,-0.066421,3.125085,350.410187,1720.355469,151.004715
