Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
7686,0,-0.194085,-0.172614,-5.393159,-148.115601,569.435181,163.174408,-0.036402,-0.002491,1.991960,-1142.826416,267.734924,157.826492,0.000169,0.024115,-4.240651,-1119.510742,-1182.187378,136.430527,-0.035286,-0.034397,1.002168,-1795.272217,773.544250,129.635040
7687,0,-0.132644,-0.176934,-5.391762,-148.423218,574.116028,163.254074,-0.031325,-0.002392,1.993085,-1145.120361,270.418030,157.582474,0.002977,0.019459,-4.242070,-1121.708008,-1178.737061,136.433289,-0.038496,-0.033847,0.998274,-1793.788696,776.195618,129.534332
7688,0,-0.132799,-0.218368,-5.382504,-148.423920,578.613708,163.343521,-0.024686,-0.007506,1.991881,-1147.321655,272.820099,157.407394,-0.002829,0.032796,-4.244761,-1123.886597,-1175.567383,136.368454,-0.042202,-0.031942,0.994798,-1792.214478,778.914368,129.425323
7689,0,-0.135825,-0.244110,-5.375784,-148.458664,582.741272,163.490952,-0.019324,-0.012158,1.990470,-1149.348145,274.924622,157.508011,-0.005887,0.023787,-4.246549,-1125.939209,-1172.113281,136.324127,-0.046669,-0.035086,0.994122,-1790.656372,781.385254,129.226044
7690,0,-0.158117,-0.245520,-5.371977,-148.796570,586.574463,163.479385,-0.014705,-0.015244,1.991945,-1151.326538,277.502045,157.452744,-0.001807,0.019915,-4.248533,-1128.069946,-1168.650757,136.404617,-0.040971,-0.034920,0.990688,-1789.077759,784.117371,129.424881
7691,0,-0.165412,-0.229141,-5.373221,-149.448273,590.229309,163.321716,-0.016719,-0.007600,1.995842,-1153.505371,281.068665,157.472382,0.002741,0.028761,-4.252306,-1130.422485,-1165.311401,136.303391,-0.037053,-0.036287,0.988255,-1787.457764,786.721252,129.347809
7692,0,-0.167886,-0.208431,-5.373210,-150.108612,593.525391,163.452942,-0.024847,-0.002551,1.997985,-1155.940063,284.812134,157.503052,0.006843,0.021745,-4.254706,-1132.483154,-1161.971191,136.174728,-0.040608,-0.035884,0.986671,-1785.763550,789.367188,129.314529
7693,0,-0.191729,-0.211276,-5.369903,-150.642944,596.657288,163.252930,-0.028047,-0.002792,1.998534,-1158.483765,288.247833,157.708817,-0.000377,0.030083,-4.256899,-1134.564087,-1158.679565,136.035324,-0.042675,-0.033872,0.984066,-1784.098267,792.083557,129.307999
7694,0,-0.173697,-0.200465,-5.372044,-151.586258,600.057678,163.120407,-0.027324,-0.002827,1.999979,-1160.839478,291.483917,157.684555,-0.005161,0.023132,-4.256906,-1136.573975,-1155.291504,136.070847,-0.042349,-0.032786,0.982604,-1782.470337,794.684570,129.444168
7695,0,-0.159594,-0.212661,-5.376184,-152.942566,603.760986,163.267792,-0.024685,-0.001571,2.001303,-1163.071533,294.501953,157.525803,0.002496,0.023280,-4.258129,-1138.614502,-1151.875488,136.297363,-0.044779,-0.038098,0.980843,-1780.800171,797.444092,129.446960
7696,0,-0.160073,-0.192843,-5.380839,-154.340088,607.589661,163.164536,-0.018832,-0.003399,2.000055,-1165.296631,297.104095,157.651352,0.002056,0.022942,-4.260670,-1140.712036,-1148.552612,136.210403,-0.047671,-0.039028,0.980821,-1779.080200,800.148438,129.512650
7697,0,-0.160564,-0.176100,-5.383874,-155.538239,611.332153,163.334381,-0.016077,-0.009166,1.998677,-1167.668091,299.652435,157.467911,0.000764,0.019204,-4.262970,-1142.707275,-1145.157227,136.075012,-0.045854,-0.035088,0.977896,-1777.257690,802.868896,129.447632
7698,0,-0.179093,-0.172672,-5.383547,-156.481201,615.103210,163.230698,-0.020936,-0.008034,1.998372,-1170.353271,302.793152,157.621368,0.003737,0.025530,-4.265997,-1144.779053,-1141.956055,135.983673,-0.041167,-0.028697,0.975541,-1775.550293,805.530762,129.488998
7699,0,-0.157802,-0.171213,-5.379446,-156.940750,619.018250,163.117676,-0.015315,-0.007983,1.999089,-1173.111084,306.109314,157.805084,0.000523,0.025536,-4.267654,-1146.775757,-1138.613403,136.044754,-0.040318,-0.028908,0.973394,-1773.767578,808.315491,129.561768
7700,0,-0.136123,-0.197559,-5.371794,-157.078186,623.063904,163.196365,-0.029030,-0.002411,1.996901,-1175.387451,309.266327,157.753220,0.005332,0.019454,-4.268409,-1148.809204,-1135.123779,136.050262,-0.044108,-0.034697,0.974145,-1772.011108,810.774414,129.529449
7701,0,-0.105439,-0.220605,-5.363790,-157.139343,627.038452,163.374161,-0.027305,-0.002052,1.997303,-1177.517212,312.199677,157.714890,0.000679,0.021566,-4.269570,-1150.644165,-1131.885254,135.934479,-0.041322,-0.035407,0.973559,-1770.093262,813.497437,129.918121
7702,0,-0.104892,-0.238655,-5.354503,-157.067612,630.790955,163.438889,-0.022275,-0.004795,1.997874,-1179.455322,315.030670,157.539444,-0.007418,0.026324,-4.271763,-1152.688843,-1128.848511,135.813019,-0.044115,-0.034065,0.971620,-1768.302490,816.198792,129.850433
7703,0,-0.121793,-0.238409,-5.348959,-157.414749,634.423584,163.314774,-0.017678,-0.007570,1.998667,-1181.575562,317.860870,157.556503,0.003704,0.031690,-4.273723,-1154.811523,-1125.475464,136.109467,-0.047203,-0.030745,0.969510,-1766.430176,818.854492,129.602676
7704,0,-0.137981,-0.207184,-5.349161,-158.312805,637.951416,163.041016,-0.017464,-0.008485,1.999331,-1183.915283,320.817291,157.575577,0.001441,0.023493,-4.275321,-1156.712402,-1122.186890,136.044724,-0.070359,-0.026488,0.968635,-1764.599243,821.697388,129.858643
7705,0,-0.137008,-0.189726,-5.348704,-159.239243,641.522034,162.999847,-0.022455,-0.001672,2.002318,-1186.429688,324.204193,157.573639,-0.001513,0.033462,-4.277221,-1158.766846,-1118.980835,135.818024,-0.058918,-0.027683,0.968211,-1762.875488,824.350464,130.026230
7706,0,-0.133648,-0.205028,-5.345698,-160.083450,645.430420,163.033752,-0.025002,0.000982,2.002692,-1189.029663,327.549438,157.637909,-0.001020,0.027041,-4.277352,-1160.565430,-1115.551392,135.642319,-0.053829,-0.032070,0.966798,-1761.058228,827.250671,130.302185
7707,0,-0.118805,-0.192665,-5.345985,-161.044083,649.544495,163.055496,-0.031829,-0.000348,2.001378,-1191.625000,330.571136,157.842926,-0.004093,0.023187,-4.277568,-1162.452515,-1112.164429,135.659485,-0.039457,-0.034632,0.965653,-1759.363892,829.739197,130.138062
7708,0,-0.085970,-0.191248,-5.344420,-161.831757,653.798157,163.140518,-0.031324,-0.003187,2.000197,-1194.023071,333.432007,157.743423,-0.003231,0.031354,-4.278577,-1164.366333,-1108.865112,135.864212,-0.044781,-0.029182,0.962687,-1757.558960,832.411499,130.002258
7709,0,-0.076348,-0.196036,-5.339652,-162.318222,657.838989,163.155884,-0.016513,-0.006077,2.004728,-1196.198730,336.264832,157.760651,-0.002666,0.021502,-4.280044,-1166.235840,-1105.453369,136.005203,-0.053687,-0.026523,0.960608,-1755.746826,835.030518,129.732513
7710,0,-0.086938,-0.209630,-5.333686,-162.679230,661.578186,163.041275,-0.009875,-0.004858,2.009384,-1197.907471,339.194183,157.880142,-0.001374,0.025341,-4.282986,-1168.181885,-1102.092163,135.860779,-0.054784,-0.030393,0.961884,-1753.994141,837.571289,129.526764
7711,0,-0.093392,-0.207524,-5.330358,-163.167175,664.980713,163.002960,-0.006690,-0.004955,2.010733,-1199.877563,342.023987,157.799896,-0.002668,0.022291,-4.285150,-1170.042480,-1098.786011,135.622406,-0.043707,-0.032748,0.959717,-1752.239258,840.418579,129.836075
7712,0,-0.115430,-0.181186,-5.326731,-163.572098,668.296326,162.997055,-0.022395,-0.004222,2.008610,-1202.336060,344.986298,157.592300,-0.002962,0.026644,-4.286497,-1171.976196,-1095.524902,135.567368,-0.040626,-0.035486,0.959471,-1750.443848,843.085999,129.916794
7713,0,-0.118711,-0.194434,-5.321826,-163.914047,672.199158,162.943008,-0.016029,-0.003698,2.011938,-1205.069946,348.297791,157.886902,-0.008377,0.029881,-4.287306,-1173.825073,-1092.248535,135.692749,-0.044357,-0.033451,0.959048,-1748.579468,845.763794,129.975021
7714,0,-0.093597,-0.205755,-5.319561,-164.510406,676.441162,163.001022,-0.030940,-0.000638,2.009176,-1207.587891,351.576782,157.645920,-0.004662,0.022436,-4.287024,-1175.716309,-1088.755981,135.794739,-0.047153,-0.027319,0.955649,-1746.597656,848.547058,130.005341
7715,0,-0.072657,-0.194681,-5.317637,-165.155014,680.397095,163.133652,-0.033397,0.001128,2.010946,-1209.914062,354.716492,157.805344,-0.002787,0.024850,-4.287183,-1177.695435,-1085.329468,135.767059,-0.049599,-0.023377,0.956489,-1744.707642,851.024048,129.916489
7716,0,-0.075977,-0.194351,-5.315823,-165.731903,684.073120,163.076248,-0.030085,-0.000383,2.014577,-1212.048462,357.904419,157.740036,-0.001102,0.027183,-4.288744,-1179.714600,-1081.996460,135.658173,-0.046795,-0.023481,0.955239,-1742.934082,853.646423,130.047165
7717,0,-0.115931,-0.197868,-5.312028,-166.187439,687.345276,163.022461,-0.026138,0.000579,2.019671,-1213.993896,361.047546,157.638733,-0.005077,0.030406,-4.292443,-1181.651123,-1078.738037,135.479233,-0.043445,-0.029912,0.955033,-1741.186035,856.131836,129.926788
7718,0,-0.153047,-0.192152,-5.309297,-166.649445,690.469543,162.855881,-0.024934,0.004392,2.025247,-1216.038940,364.213440,157.535599,-0.008794,0.032366,-4.298902,-1183.682739,-1075.367676,135.429321,-0.036992,-0.033426,0.954871,-1739.445557,858.618347,129.930176
7719,0,-0.145321,-0.193891,-5.308807,-167.432327,694.669189,162.910660,-0.026672,0.005323,2.028311,-1218.467041,367.268066,157.587555,0.000702,0.026732,-4.308858,-1185.872192,-1071.814209,135.476868,-0.045687,-0.035912,0.955248,-1737.634521,861.059875,129.694122
7720,0,-0.105950,-0.193657,-5.309618,-168.316696,699.461182,162.738602,-0.030879,0.004286,2.031062,-1221.015503,370.263824,157.526749,0.005557,0.025715,-4.320717,-1188.062012,-1068.364258,135.597290,-0.042647,-0.030237,0.956168,-1735.804321,863.579041,129.679947
7721,0,-0.098416,-0.198813,-5.308383,-168.979568,703.629333,163.016815,-0.042423,-0.002767,2.034272,-1223.531372,373.316772,157.801376,0.006664,0.029822,-4.337803,-1190.258423,-1065.246216,135.523163,-0.045576,-0.029927,0.960796,-1733.760864,866.308350,129.717209
7722,0,-0.087826,-0.202735,-5.307733,-169.589859,707.534180,163.023056,-0.033757,0.008038,2.040676,-1225.817505,376.579987,157.646301,-0.003956,0.027731,-4.354453,-1192.290894,-1062.123535,135.424744,-0.043061,-0.033749,0.973301,-1731.460815,869.137329,129.718338
7723,0,-0.099087,-0.200822,-5.307434,-170.203903,711.085388,162.910507,-0.019175,0.003567,2.047967,-1228.236084,379.702911,157.656693,0.001753,0.036312,-4.373902,-1194.621826,-1059.057617,135.274063,-0.039751,-0.033033,0.988782,-1729.029175,872.013367,129.995956
7724,0,-0.122845,-0.187886,-5.307254,-170.813278,714.136292,162.850113,-0.030687,0.007057,2.051668,-1230.344727,382.997345,157.462982,0.002873,0.036591,-4.394829,-1196.789062,-1055.846191,135.180573,-0.043334,-0.031582,1.004836,-1726.468506,874.760193,129.955948
7725,0,-0.155383,-0.176170,-5.306323,-171.395767,717.240723,162.626694,-0.029005,0.009387,2.058715,-1232.620239,386.430939,157.408051,-0.003081,0.030634,-4.415926,-1198.748291,-1052.574097,135.365585,-0.043380,-0.026831,1.024727,-1723.842163,877.401978,130.033936
7726,0,-0.143252,-0.175900,-5.304564,-171.990967,721.293640,162.836273,-0.033286,0.007010,2.061580,-1235.250732,389.948792,157.352554,0.003700,0.037658,-4.439530,-1200.948608,-1049.304321,135.517441,-0.042527,-0.027555,1.043672,-1721.293457,880.193604,130.057373
7727,0,-0.124740,-0.176953,-5.301481,-172.482773,725.518188,162.685822,-0.038700,0.009751,2.066666,-1237.742432,393.481171,157.247925,0.007137,0.032515,-4.464178,-1203.007935,-1045.992676,135.565460,-0.039619,-0.032424,1.063119,-1718.725708,883.027893,129.915466
7728,0,-0.115552,-0.188650,-5.296463,-172.897049,729.480530,162.884094,-0.039608,0.017927,2.073835,-1239.829834,396.890259,157.325943,0.006280,0.034722,-4.491184,-1205.102417,-1042.847290,135.412506,-0.035114,-0.036383,1.087470,-1716.148438,885.772034,129.810608
7729,0,-0.142336,-0.207701,-5.289517,-173.340088,733.326782,162.675186,-0.026124,0.016925,2.079168,-1242.010132,399.807739,157.766418,-0.001091,0.042543,-4.519873,-1207.146729,-1039.830078,135.220825,-0.043869,-0.041439,1.111302,-1713.395996,888.768738,129.571014
7730,0,-0.124503,-0.190612,-5.290366,-174.258179,737.107666,162.708481,-0.021802,0.011099,2.080166,-1244.272217,402.625305,157.582382,-0.005587,0.040713,-4.549215,-1209.121094,-1036.610962,135.192139,-0.039190,-0.035925,1.138019,-1710.604858,891.739746,129.671265
7731,0,-0.122264,-0.152210,-5.291266,-175.239838,740.770020,162.719177,-0.016922,0.003088,2.079194,-1246.704956,405.268280,157.257126,0.004222,0.041442,-4.580051,-1211.135864,-1033.152222,135.380600,-0.040533,-0.034662,1.164105,-1707.674927,895.027100,129.726990
7732,0,-0.136089,-0.172922,-5.285939,-175.779358,744.674011,162.650177,-0.017186,0.001185,2.078172,-1249.454712,408.237366,157.379105,-0.000005,0.039067,-4.612731,-1213.004150,-1029.830566,135.389099,-0.040960,-0.036170,1.194812,-1704.869507,897.998840,129.872421
7733,0,-0.137785,-0.184568,-5.280934,-176.149567,748.782227,162.699921,-0.020245,-0.000720,2.078773,-1252.434204,411.656860,157.193756,-0.002228,0.042676,-4.646360,-1214.891479,-1026.531006,135.372009,-0.036979,-0.038423,1.227883,-1702.166748,901.283630,130.093704
7734,0,-0.135573,-0.184238,-5.278649,-176.630920,752.653503,162.714157,-0.031402,-0.004629,2.082008,-1255.171387,415.255188,157.337723,-0.004092,0.046993,-4.681586,-1216.887573,-1023.285889,135.119568,-0.033956,-0.041914,1.260816,-1699.365479,904.884888,130.283539
7735,0,-0.130082,-0.178108,-5.275936,-177.119736,756.390076,162.494858,-0.051668,0.005050,2.082901,-1257.426514,418.749084,157.181946,0.000847,0.053846,-4.717742,-1218.839844,-1019.807129,134.908859,-0.029899,-0.037717,1.294358,-1696.512207,908.601196,130.316391
7736,0,-0.123929,-0.181012,-5.273367,-177.732834,760.075317,162.644760,-0.038786,0.000301,2.089299,-1259.834717,421.849182,157.610352,0.003310,0.049923,-4.753875,-1220.574585,-1016.279846,134.991516,-0.040705,-0.037762,1.329244,-1693.626709,912.372864,130.117584
7737,0,-0.124637,-0.180162,-5.272389,-178.461685,763.954224,162.592407,-0.029955,0.007918,2.093920,-1261.793823,424.841278,157.323105,-0.004241,0.050140,-4.788383,-1222.084595,-1012.730957,135.235336,-0.044872,-0.036934,1.364000,-1690.629639,916.374939,129.880081
7738,0,-0.118642,-0.196527,-5.266622,-178.875443,767.775085,162.571060,-0.029549,-0.006882,2.098683,-1263.770996,427.760132,157.139877,-0.002697,0.034375,-4.821329,-1223.401855,-1008.932495,135.500427,-0.037652,-0.036328,1.403057,-1687.873657,920.236816,129.837845
7739,0,-0.119111,-0.205910,-5.261081,-179.260269,771.695557,162.620621,-0.012001,0.005910,2.107543,-1265.341309,430.807556,156.882141,-0.002522,0.049373,-4.852362,-1225.043945,-1005.362732,135.534164,-0.027110,-0.041054,1.443399,-1685.178955,924.513977,129.830719
7740,0,-0.125433,-0.204057,-5.256301,-179.592224,775.584045,162.666473,-0.012716,0.008198,2.112847,-1267.836914,434.194794,156.905945,0.005766,0.074615,-4.883160,-1226.767334,-1001.751526,134.933945,-0.030414,-0.046165,1.484157,-1682.638672,928.836182,130.076019
7741,0,-0.132365,-0.193783,-5.252735,-180.059677,779.337891,162.513199,-0.020154,0.009601,2.115696,-1270.827637,437.733765,156.746628,0.001288,0.065297,-4.911970,-1227.921631,-998.008240,134.597137,-0.033997,-0.045459,1.525196,-1680.045288,933.366943,130.307648
7742,0,-0.134922,-0.182248,-5.248672,-180.689575,783.195801,162.553055,-0.027903,0.010589,2.121061,-1273.594116,441.377716,156.920776,-0.010588,0.065848,-4.937505,-1228.844604,-994.345032,134.829971,-0.043209,-0.039732,1.567908,-1677.407715,938.160583,130.538681
7743,0,-0.128151,-0.186337,-5.243549,-181.331375,787.170471,162.602005,-0.026005,0.014985,2.129121,-1275.819702,444.942047,157.156509,-0.000968,0.081827,-4.961488,-1229.847046,-990.421448,135.121780,-0.047594,-0.032919,1.612041,-1674.775024,942.877014,130.644745
7744,0,-0.117959,-0.201723,-5.235576,-181.730820,791.125610,162.575317,-0.035150,0.002929,2.138410,-1278.061890,448.469879,157.127441,0.011614,0.063298,-4.985253,-1230.449463,-986.307800,135.290115,-0.042218,-0.032187,1.658053,-1672.322266,947.688721,130.533401
7745,0,-0.116213,-0.210312,-5.229474,-182.231766,794.992065,162.605591,-0.022278,0.014019,2.145414,-1279.936279,451.746246,156.606445,0.006583,0.065023,-5.008702,-1231.032959,-982.412354,135.225159,-0.030099,-0.037131,1.704695,-1670.111572,952.602539,130.347137
7746,0,-0.107735,-0.184080,-5.228471,-183.085266,798.709351,162.631210,-0.013915,0.010200,2.151881,-1281.899658,454.589935,156.555893,0.003464,0.078483,-5.032670,-1231.697632,-978.653320,134.819672,-0.021196,-0.045323,1.751749,-1668.019165,957.652344,130.222702
7747,0,-0.115161,-0.177249,-5.225792,-183.872635,802.291504,162.518723,-0.012699,0.009319,2.156528,-1284.349976,457.694061,156.429260,-0.003820,0.086038,-5.055101,-1232.149780,-974.891541,134.833542,-0.024419,-0.050141,1.799093,-1665.987549,962.830933,130.258530
7748,0,-0.126452,-0.175298,-5.222485,-184.581818,805.890442,162.533386,-0.017944,0.009129,2.159158,-1287.159180,461.243896,156.504303,0.003701,0.083251,-5.076759,-1232.405640,-970.899719,134.852280,-0.033291,-0.047130,1.845865,-1663.978638,968.218262,130.276108
7749,0,-0.145534,-0.180222,-5.217671,-185.162643,809.635620,162.517532,-0.020965,0.013695,2.163248,-1289.841675,465.134705,156.363266,0.003373,0.079464,-5.096492,-1232.519043,-966.959473,134.921066,-0.041839,-0.040602,1.891730,-1662.362549,973.602844,130.293564
7750,0,-0.119224,-0.194218,-5.216234,-185.658585,814.112122,162.607468,-0.042733,0.016534,2.162312,-1292.790039,468.839355,156.834625,0.004189,0.081080,-5.115963,-1232.588989,-963.083984,134.889282,-0.042318,-0.039873,1.935586,-1661.005371,978.929565,130.417877
7751,0,-0.092881,-0.203319,-5.215810,-186.256592,818.791504,162.474792,-0.042301,-0.002081,2.161608,-1295.482300,472.047974,157.064056,0.005828,0.090916,-5.134114,-1232.645264,-959.241211,134.730301,-0.026100,-0.040281,1.977760,-1659.901733,984.292664,130.327957
7752,0,-0.087898,-0.205537,-5.214217,-186.707718,822.865051,162.714081,-0.052540,0.005662,2.156144,-1298.288696,475.124756,157.035156,-0.010861,0.095570,-5.150973,-1232.433105,-955.544800,134.736481,-0.014281,-0.044106,2.016838,-1659.140381,989.508240,130.357971
7753,0,-0.102267,-0.206629,-5.211285,-187.172638,826.760010,162.541733,-0.039443,0.018330,2.156486,-1300.384155,478.262329,156.619781,-0.001284,0.094717,-5.167150,-1232.140747,-951.628845,134.887268,-0.014514,-0.047312,2.053801,-1658.505249,994.783508,130.266464
7754,0,-0.107072,-0.196588,-5.210043,-187.670364,830.402222,162.347931,-0.030051,0.022309,2.161620,-1301.997803,481.284058,156.702927,0.013205,0.099868,-5.183245,-1231.695190,-947.670959,134.955109,-0.022366,-0.047452,2.087954,-1658.039062,1000.193481,129.893753
7755,0,-0.105462,-0.208254,-5.209167,-188.295959,833.956421,162.465286,-0.028305,0.012786,2.167526,-1303.750610,484.376892,156.377121,0.008389,0.091283,-5.198573,-1230.994141,-943.891174,134.994003,-0.035743,-0.051815,2.121308,-1658.120605,1005.466919,129.928177
7756,0,-0.099846,-0.214337,-5.211735,-189.275085,837.678528,162.532150,-0.016733,0.009154,2.169625,-1305.870483,487.967285,155.872238,-0.008087,0.103844,-5.213509,-1230.285278,-940.278625,134.912704,-0.037382,-0.051887,2.154115,-1658.253540,1010.734924,130.104294
7757,0,-0.105407,-0.199199,-5.215486,-190.386902,841.332825,162.386230,-0.020959,0.010769,2.171589,-1308.638306,491.765869,155.861038,-0.002634,0.114333,-5.227212,-1229.479858,-936.509216,134.903122,-0.025224,-0.045064,2.187227,-1658.464600,1015.971069,130.305939
7758,0,-0.122169,-0.182012,-5.217196,-191.282120,844.743408,162.368591,-0.024036,0.014578,2.173727,-1311.282593,495.491028,155.779678,0.001469,0.098655,-5.240270,-1228.315186,-932.650024,134.985886,-0.017848,-0.042742,2.220200,-1658.962646,1021.041748,130.608643
7759,0,-0.141249,-0.176400,-5.216434,-191.873352,848.287964,162.299515,-0.024814,0.015962,2.173652,-1313.755371,498.744934,155.926834,0.003201,0.088739,-5.252545,-1227.096802,-928.862671,135.094803,-0.015871,-0.038320,2.250494,-1659.599365,1026.046143,130.365814
