Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr2:rvr2,,,,,,Global Angle rvr5:rvr5,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1021,0,-0.007113,-0.021684,-0.127157,408.247559,429.407104,147.054031,-0.004763,-0.034394,0.174124,685.577087,636.531860,151.345062,0.010692,-0.007941,-2.364553,739.077881,922.089172,151.805878
1022,0,-0.006873,-0.020525,-0.127047,410.505371,429.268738,147.183060,-0.006645,-0.038500,0.172595,688.011597,637.205322,151.604645,0.003876,-0.011125,-2.376625,738.901184,922.606323,151.670868
1023,0,-0.006300,-0.020636,-0.126539,412.745789,429.187500,147.264923,-0.014825,-0.038765,0.171213,690.635803,637.805298,151.659210,-0.008039,-0.013709,-2.386154,738.581787,922.958130,151.682739
1024,0,-0.007093,-0.020703,-0.126002,414.938721,429.118103,147.239044,-0.010671,-0.032182,0.168274,693.300598,638.425964,151.680832,-0.003540,-0.013081,-2.395370,738.158569,923.155518,151.726639
1025,0,-0.005883,-0.022312,-0.125501,417.008789,428.985138,147.190308,-0.005475,-0.031516,0.166302,695.758911,638.935669,151.851273,0.010067,-0.008818,-2.405555,737.665161,923.210510,151.806824
1026,0,-0.007807,-0.022146,-0.125212,419.186005,428.975189,147.193970,-0.010576,-0.036026,0.164039,698.116150,639.465576,151.826126,0.016107,-0.006362,-2.415643,737.296570,923.169189,151.831360
1027,0,-0.005628,-0.021813,-0.124853,421.347443,428.808228,147.206879,-0.013486,-0.035962,0.162533,700.475525,640.023865,151.649948,0.008732,-0.009630,-2.427196,737.054443,923.163452,151.770111
1028,0,-0.007016,-0.021984,-0.124894,423.558197,428.753723,147.234879,-0.010839,-0.031548,0.162610,702.920532,640.519043,151.847717,-0.003514,-0.011005,-2.437069,736.890747,923.151611,151.765732
1029,0,-0.006097,-0.022622,-0.125032,425.733765,428.619598,147.291702,-0.007271,-0.030962,0.162334,705.188354,640.950378,152.052841,-0.002976,-0.010190,-2.445332,736.684265,923.118713,151.827576
1030,0,-0.005654,-0.020854,-0.124834,427.954620,428.475220,147.352219,-0.010403,-0.034985,0.160672,707.387451,641.454956,151.888184,0.010920,-0.007960,-2.452732,736.429749,923.069336,151.847519
1031,0,-0.007546,-0.021887,-0.124539,430.121887,428.353485,147.384949,-0.013985,-0.036114,0.158011,709.606445,641.993347,151.752701,0.016359,-0.005588,-2.458978,736.251160,923.025513,151.871063
1032,0,-0.003980,-0.021391,-0.123431,432.265594,428.154205,147.442123,-0.011816,-0.033752,0.156952,711.849243,642.359863,151.968079,0.008851,-0.007769,-2.465869,736.175598,923.026245,151.819977
1033,0,-0.007169,-0.021965,-0.123340,434.369934,428.080261,147.412476,-0.005221,-0.033426,0.155001,714.127930,642.768188,152.072784,-0.001968,-0.011606,-2.473949,736.155823,923.038757,151.767960
1034,0,-0.005057,-0.023248,-0.122574,436.425873,427.914398,147.401779,-0.010641,-0.032462,0.153926,716.330872,643.233093,152.001953,-0.002615,-0.010329,-2.481783,736.089172,922.961548,151.788712
1035,0,-0.005904,-0.023630,-0.122539,438.528534,427.849762,147.429581,-0.014593,-0.033712,0.153460,718.459961,643.611023,151.999207,0.007948,-0.008585,-2.489374,735.898010,922.846375,151.829071
1036,0,-0.005921,-0.023840,-0.122276,440.710663,427.757263,147.500732,-0.007512,-0.036892,0.152794,720.493713,643.996033,152.043457,0.013857,-0.007474,-2.495600,735.672546,922.732605,151.835373
1037,0,-0.003598,-0.020607,-0.122475,442.934357,427.658142,147.592194,-0.007797,-0.035711,0.152030,722.671753,644.468445,152.071945,0.006055,-0.008823,-2.500773,735.460266,922.589233,151.817703
1038,0,-0.006177,-0.022449,-0.121818,445.123413,427.552490,147.564529,-0.014284,-0.033071,0.151127,724.856995,644.995911,152.068329,-0.004509,-0.011892,-2.505808,735.166016,922.409241,151.797989
1039,0,-0.003007,-0.022062,-0.122031,447.257812,427.474670,147.635315,-0.012378,-0.036605,0.149936,726.946899,645.478210,152.155197,-0.002449,-0.011286,-2.511754,734.763611,922.201965,151.795517
1040,0,-0.005735,-0.021784,-0.121466,449.445740,427.424072,147.703033,-0.007988,-0.037380,0.149520,729.129211,645.877502,152.217438,0.007755,-0.009069,-2.517409,734.285400,921.953430,151.823242
1041,0,-0.004335,-0.022924,-0.120751,451.557678,427.341614,147.717896,-0.012287,-0.031962,0.149436,731.463013,646.359070,152.232834,0.012257,-0.008360,-2.522927,733.774109,921.633911,151.826187
1042,0,-0.005651,-0.023513,-0.120227,453.716766,427.262085,147.652618,-0.013080,-0.032066,0.148547,733.720032,646.783325,152.235077,0.005373,-0.009884,-2.528217,733.220703,921.331482,151.836441
1043,0,-0.003836,-0.022954,-0.120030,455.839813,427.114136,147.618546,-0.009351,-0.035065,0.147829,735.913940,647.118225,152.300064,-0.002123,-0.011678,-2.533495,732.697815,921.012817,151.835815
1044,0,-0.003285,-0.024036,-0.119452,457.967041,426.990173,147.687073,-0.009603,-0.032558,0.147722,738.152954,647.493286,152.338852,0.000580,-0.010384,-2.538602,732.209778,920.662170,151.854324
1045,0,-0.004485,-0.023269,-0.119247,460.133728,426.910492,147.780991,-0.012041,-0.031586,0.146940,740.321960,647.994507,152.347321,0.009291,-0.009291,-2.544006,731.724731,920.282898,151.825775
1046,0,-0.003110,-0.023862,-0.118953,462.292480,426.794525,147.885361,-0.011850,-0.035309,0.146107,742.453674,648.484985,152.435638,0.009900,-0.009170,-2.549247,731.261963,919.932800,151.779587
1047,0,-0.004369,-0.023887,-0.118957,464.502167,426.713074,147.846954,-0.011739,-0.035533,0.145969,744.589050,648.906372,152.572266,0.000594,-0.010851,-2.552849,730.682434,919.597046,151.758133
1048,0,-0.004080,-0.024617,-0.118182,466.684235,426.564819,147.876526,-0.010481,-0.032211,0.146061,746.820129,649.328003,152.558777,-0.004856,-0.012304,-2.555887,730.001587,919.252197,151.780319
1049,0,-0.004191,-0.024976,-0.118510,468.904510,426.512390,147.892578,-0.011322,-0.032094,0.145938,749.060486,649.801270,152.546814,0.002906,-0.010001,-2.560058,729.294800,918.857300,151.787750
1050,0,-0.002732,-0.023458,-0.117795,471.211304,426.339478,147.965317,-0.013914,-0.033848,0.145648,751.341553,650.238464,152.647278,0.012790,-0.007629,-2.565392,728.684998,918.421875,151.784012
1051,0,-0.002104,-0.024947,-0.116888,473.349304,426.150024,147.869629,-0.011667,-0.031236,0.145266,753.653992,650.655212,152.609344,0.010744,-0.007629,-2.571323,728.100342,918.007812,151.745804
1052,0,-0.004486,-0.026467,-0.117321,475.519104,426.053375,147.833847,-0.010512,-0.029516,0.145043,755.962830,651.068298,152.491180,-0.000438,-0.009946,-2.576893,727.505554,917.657410,151.720444
1053,0,-0.000651,-0.024345,-0.117691,477.725525,425.901520,147.949219,-0.013469,-0.031705,0.144314,758.207520,651.580872,152.520599,-0.004506,-0.010017,-2.579930,726.902039,917.286255,151.697601
1054,0,-0.003738,-0.024299,-0.117854,479.964813,425.857849,148.051773,-0.015286,-0.032790,0.143457,760.427551,652.081116,152.650635,0.003302,-0.007661,-2.581272,726.154785,916.882202,151.697617
1055,0,-0.001246,-0.023997,-0.117782,482.154541,425.758728,148.128998,-0.011099,-0.031394,0.143453,762.654785,652.454712,152.614151,0.010997,-0.007700,-2.581846,725.296692,916.410645,151.701904
1056,0,-0.002772,-0.024437,-0.117016,484.372253,425.650665,148.148087,-0.010682,-0.030688,0.143586,764.845886,652.928467,152.561432,0.008207,-0.007641,-2.585126,724.412598,915.925171,151.705063
1057,0,-0.002964,-0.022923,-0.116813,486.604675,425.583557,148.168869,-0.015819,-0.033041,0.143431,767.047485,653.427856,152.643585,0.001888,-0.009146,-2.589980,723.678162,915.444519,151.707153
1058,0,-0.000555,-0.024074,-0.115896,488.754211,425.468994,148.122437,-0.014969,-0.032262,0.143716,769.236633,653.876221,152.763977,0.000746,-0.009138,-2.595676,722.953003,914.933167,151.698151
1059,0,-0.003783,-0.024954,-0.117389,490.918213,425.483734,148.058411,-0.010928,-0.030287,0.143652,771.406982,654.231140,152.789566,0.004837,-0.007594,-2.599056,722.150085,914.423950,151.664963
1060,0,-0.001671,-0.025581,-0.117538,493.150970,425.333466,148.022888,-0.012193,-0.031886,0.143537,773.560669,654.609314,152.705246,0.008447,-0.008832,-2.599485,721.253662,913.966919,151.653610
1061,0,-0.003532,-0.024907,-0.118019,495.373871,425.302002,148.161255,-0.015932,-0.033983,0.143066,775.781128,654.978088,152.542572,0.006346,-0.009012,-2.598781,720.340637,913.496338,151.660690
1062,0,-0.002422,-0.026443,-0.116944,497.556763,425.188416,148.227295,-0.012893,-0.031666,0.142968,777.924011,655.377808,152.515579,0.001850,-0.009694,-2.599125,719.334656,912.902405,151.683075
1063,0,-0.003074,-0.025843,-0.116207,499.798645,425.176727,148.309509,-0.010984,-0.031286,0.142979,780.055115,655.765625,152.660614,0.003149,-0.008342,-2.602127,718.262329,912.241211,151.710968
1064,0,-0.003882,-0.026001,-0.115209,502.076324,425.127197,148.261047,-0.012726,-0.034059,0.143279,782.137146,656.172852,152.772797,0.009988,-0.006695,-2.607540,717.267700,911.617920,151.697876
1065,0,-0.002664,-0.025274,-0.114943,504.344696,425.073456,148.227280,-0.013835,-0.033598,0.143451,784.238770,656.622925,152.711533,0.012882,-0.007966,-2.611454,716.301575,911.059570,151.702820
1066,0,-0.005554,-0.026302,-0.115780,506.608795,425.056793,148.136780,-0.012385,-0.031453,0.144074,786.480408,656.994934,152.729355,0.005702,-0.009505,-2.612786,715.289185,910.522034,151.670380
1067,0,-0.002173,-0.024525,-0.116165,508.917389,424.861572,148.126938,-0.011378,-0.030209,0.144198,788.743042,657.358826,152.885406,0.000080,-0.009589,-2.611796,714.180359,909.953613,151.650497
1068,0,-0.004907,-0.024808,-0.116004,511.170135,424.775513,148.131302,-0.011310,-0.029166,0.144255,790.960693,657.702759,153.065308,0.003583,-0.010484,-2.610541,712.997986,909.328613,151.675842
1069,0,-0.004111,-0.026746,-0.115841,513.266418,424.716705,148.242920,-0.011250,-0.028923,0.143802,793.087585,658.103577,153.189972,0.011527,-0.009051,-2.612293,711.778870,908.626709,151.667679
1070,0,-0.003825,-0.027733,-0.114848,515.429199,424.635803,148.301941,-0.010789,-0.031544,0.143216,795.039246,658.571777,153.100922,0.011992,-0.007644,-2.616175,710.627441,907.967468,151.710770
1071,0,-0.006142,-0.027154,-0.114640,517.609924,424.656799,148.390259,-0.014001,-0.035354,0.142709,797.044739,659.050781,152.696930,0.007716,-0.010303,-2.620431,709.498047,907.343933,151.673981
1072,0,-0.003467,-0.028165,-0.114560,519.725769,424.584625,148.412109,-0.016637,-0.034006,0.143346,799.210388,659.523071,152.499298,0.001512,-0.009635,-2.622762,708.338440,906.752075,151.667191
1073,0,-0.005158,-0.028412,-0.114727,521.886841,424.518250,148.447388,-0.014588,-0.029947,0.144527,801.426758,660.001465,152.996780,0.004158,-0.010810,-2.622117,707.117065,906.166077,151.621841
1074,0,-0.002663,-0.028147,-0.114708,524.024719,424.377777,148.569199,-0.010801,-0.029809,0.146157,803.669434,660.422607,153.485550,0.008275,-0.010202,-2.620848,705.891602,905.554443,151.682907
1075,0,-0.004232,-0.027771,-0.114869,526.225647,424.248352,148.560806,-0.012531,-0.029453,0.146032,805.825928,660.920349,153.288361,0.008450,-0.010250,-2.620866,704.606628,904.871460,151.681625
1076,0,-0.002171,-0.027883,-0.114777,528.394958,424.081360,148.517563,-0.018858,-0.030415,0.145299,808.035034,661.398438,152.792511,0.004714,-0.011614,-2.623376,703.284180,904.088684,151.653397
1077,0,-0.002914,-0.027929,-0.114851,530.554749,424.043640,148.543320,-0.017996,-0.031675,0.144722,810.183472,661.736084,152.772430,0.003069,-0.008918,-2.626955,701.941711,903.272888,151.679810
1078,0,-0.003551,-0.028437,-0.114471,532.694641,423.964996,148.572128,-0.011164,-0.031095,0.145120,812.335571,662.051270,153.093307,0.008303,-0.008094,-2.629443,700.515259,902.469421,151.634857
1079,0,-0.003071,-0.027935,-0.115151,534.869629,423.934692,148.710617,-0.012728,-0.029380,0.145995,814.544434,662.479370,153.268036,0.012857,-0.008569,-2.629596,699.026733,901.713745,151.549896
1080,0,-0.004616,-0.027505,-0.115176,537.093079,423.861938,148.742538,-0.015946,-0.030651,0.147584,816.803284,662.963623,153.196930,0.009574,-0.008720,-2.628265,697.582153,900.986572,151.509933
1081,0,-0.002702,-0.027629,-0.115437,539.250488,423.779694,148.704422,-0.015375,-0.029897,0.147473,818.997375,663.457092,153.140961,0.004021,-0.009250,-2.627720,696.094360,900.193481,151.474609
1082,0,-0.003914,-0.027895,-0.114291,541.558960,423.740906,148.709137,-0.013250,-0.027867,0.147948,821.277283,663.838623,153.108124,0.005495,-0.008985,-2.629442,694.555542,899.382446,151.427292
1083,0,-0.001522,-0.027443,-0.114263,543.742493,423.610992,148.772034,-0.014049,-0.028275,0.148014,823.502502,664.210754,153.170105,0.011239,-0.008104,-2.632871,693.036255,898.588257,151.380615
1084,0,-0.002755,-0.029403,-0.114191,545.810730,423.528809,148.816803,-0.015658,-0.030753,0.146876,825.649353,664.555725,153.303558,0.010754,-0.008500,-2.635532,691.526489,897.857117,151.380783
1085,0,-0.005807,-0.028015,-0.115484,547.969788,423.493195,148.921417,-0.013593,-0.028911,0.147090,827.862610,664.932678,153.345734,0.005963,-0.011082,-2.636036,690.006226,897.121338,151.331833
1086,0,0.000326,-0.029457,-0.114640,550.160828,423.260620,148.864273,-0.013044,-0.026505,0.147693,830.035828,665.388000,153.344620,0.000668,-0.010307,-2.635645,688.498169,896.328003,151.392075
1087,0,-0.006544,-0.028055,-0.116583,552.372864,423.350769,149.033432,-0.015409,-0.029051,0.148369,832.154602,665.822754,153.369492,0.001819,-0.009264,-2.634804,686.904114,895.464417,151.411606
1088,0,0.000000,-0.030634,-0.115530,554.575256,423.122070,148.950775,-0.015728,-0.030120,0.148797,834.279297,666.313477,153.495743,0.008595,-0.009630,-2.635727,685.165405,894.507629,151.378250
1089,0,-0.002549,-0.028749,-0.116480,556.768250,423.120605,148.985336,-0.013930,-0.026746,0.149251,836.536621,666.736145,153.636993,0.009178,-0.006161,-2.637539,683.399353,893.462036,151.426620
1090,0,-0.003297,-0.029019,-0.116187,559.045166,423.059875,148.923935,-0.010181,-0.026869,0.150426,838.795776,667.114502,153.552444,0.008420,-0.005351,-2.639110,681.648132,892.455078,151.468323
1091,0,0.000170,-0.027627,-0.115024,561.406433,422.947815,148.953491,-0.014007,-0.028599,0.149451,840.900879,667.559631,153.486572,0.008969,-0.006813,-2.640495,679.932678,891.566101,151.427170
1092,0,-0.005024,-0.028182,-0.115805,563.644958,422.975006,148.968323,-0.016337,-0.028853,0.149347,843.104858,667.949158,153.383743,0.007047,-0.007401,-2.640478,678.221313,890.749939,151.405655
1093,0,-0.001625,-0.029619,-0.116675,565.877808,422.917419,149.014893,-0.013526,-0.027698,0.149752,845.291687,668.311890,153.485535,0.004301,-0.008781,-2.639729,676.468628,889.950806,151.386673
1094,0,-0.004290,-0.027290,-0.117440,568.094421,422.865967,149.193237,-0.011255,-0.027866,0.150640,847.497314,668.683167,153.670059,0.003657,-0.009269,-2.639645,674.675110,889.094116,151.383728
1095,0,-0.004016,-0.028811,-0.118972,570.217163,422.846680,149.207001,-0.010258,-0.028843,0.152446,849.752930,669.167114,153.626266,0.004278,-0.008648,-2.640871,672.813721,888.168091,151.415756
1096,0,-0.004174,-0.028490,-0.118140,572.408875,422.738800,149.195343,-0.014913,-0.027858,0.152203,851.986816,669.699707,153.535416,0.006765,-0.008307,-2.643000,670.843811,887.182556,151.348618
1097,0,-0.005084,-0.027742,-0.118422,574.570557,422.727051,149.238174,-0.014114,-0.026568,0.152197,854.226990,670.217163,153.570312,0.008753,-0.008331,-2.644135,668.854309,886.102478,151.276978
1098,0,-0.003632,-0.029329,-0.117271,576.838989,422.627991,149.247589,-0.013816,-0.025658,0.152348,856.511841,670.691284,153.741501,0.007433,-0.006337,-2.645213,666.860718,885.028992,151.273254
1099,0,-0.003649,-0.024815,-0.118640,579.060608,422.561279,149.435303,-0.016196,-0.024293,0.151954,858.766907,671.138000,153.848190,0.007648,-0.006963,-2.643955,664.835327,883.979492,151.297241
1100,0,-0.003367,-0.027771,-0.118171,581.225525,422.456909,149.363174,-0.016151,-0.024031,0.152208,860.947388,671.509277,153.842606,0.010029,-0.006261,-2.642890,662.837158,882.967468,151.259384
1101,0,-0.004030,-0.027339,-0.119702,583.407043,422.380402,149.317001,-0.014895,-0.026610,0.152748,863.057983,671.918762,153.863586,0.010892,-0.006418,-2.642104,660.833557,882.020996,151.235336
1102,0,-0.001440,-0.025687,-0.119454,585.634521,422.174347,149.415176,-0.015120,-0.028650,0.153339,865.152039,672.348083,153.934799,0.009688,-0.010075,-2.642954,658.818298,881.142029,151.152298
1103,0,-0.003936,-0.027014,-0.120690,587.737061,422.122772,149.452499,-0.015481,-0.027511,0.153357,867.282471,672.812805,153.927368,0.003977,-0.011156,-2.644025,656.793945,880.188782,151.163254
1104,0,-0.002548,-0.027629,-0.120366,589.868347,421.965881,149.450668,-0.014698,-0.025411,0.154261,869.462280,673.273193,153.869247,0.004543,-0.010883,-2.645206,654.722839,879.161438,151.216537
1105,0,-0.002846,-0.025802,-0.120619,592.057434,421.909332,149.545670,-0.016834,-0.025440,0.154716,871.614685,673.736023,153.836182,0.013161,-0.007707,-2.646011,652.697937,878.059387,151.232697
1106,0,-0.003745,-0.027063,-0.120458,594.247131,421.824768,149.411774,-0.017937,-0.025944,0.155090,873.755493,674.172668,153.790359,0.017893,-0.004820,-2.645410,650.733887,876.927490,151.197357
1107,0,-0.001499,-0.025530,-0.120352,596.434204,421.713837,149.412323,-0.016286,-0.026171,0.155556,875.932068,674.593994,153.779449,0.015344,-0.006222,-2.644970,648.800537,875.839417,151.034851
1108,0,-0.003570,-0.024301,-0.120621,598.599426,421.671967,149.469452,-0.017354,-0.024739,0.154718,878.137512,675.019226,153.860474,0.007093,-0.008674,-2.644078,646.833374,874.848267,150.976501
1109,0,-0.001086,-0.024661,-0.120439,600.606873,421.528656,149.562988,-0.017543,-0.023982,0.154799,880.302490,675.397888,153.900711,0.005801,-0.008472,-2.643989,644.858948,873.883972,150.968124
1110,0,-0.002177,-0.023913,-0.120781,602.469116,421.455536,149.643204,-0.016221,-0.025576,0.155039,882.394226,675.732422,153.938965,0.013346,-0.009723,-2.644616,642.846436,872.963501,150.967026
1111,0,-0.002767,-0.024165,-0.119340,604.234375,421.370636,149.610260,-0.016528,-0.027252,0.154963,884.496094,676.144104,153.976395,0.017246,-0.009670,-2.645593,640.865601,872.017273,150.991867
1112,0,-0.002002,-0.023027,-0.119300,605.690002,421.326874,149.635635,-0.018181,-0.024995,0.154787,886.743774,676.704163,154.026199,0.010902,-0.008081,-2.646554,638.968140,871.050842,151.086426
1113,0,-0.003300,-0.023445,-0.118847,606.872009,421.321930,149.624863,-0.020169,-0.021993,0.154882,889.086914,677.265808,154.058075,0.007838,-0.009586,-2.646794,637.115601,870.095886,151.054962
1114,0,-0.002199,-0.023124,-0.119521,607.748108,421.286499,149.674606,-0.018942,-0.021244,0.154977,891.357788,677.757507,154.067093,0.008238,-0.009571,-2.646554,635.254578,869.152222,151.015747
1115,0,-0.002998,-0.022369,-0.119491,608.338318,421.253510,149.690308,-0.019100,-0.024512,0.155216,893.530334,678.120422,153.966125,0.011458,-0.008269,-2.644950,633.393127,868.190796,150.970078
1116,0,-0.002980,-0.023016,-0.119689,608.614258,421.249664,149.662277,-0.019122,-0.026542,0.155553,895.750183,678.407959,153.851654,0.012516,-0.009607,-2.644888,631.497009,867.232727,150.913513
1117,0,-0.002430,-0.022230,-0.119570,608.609863,421.250671,149.665924,-0.017941,-0.024716,0.155868,898.033508,678.743347,153.903687,0.008029,-0.008912,-2.645231,629.516113,866.257996,150.859406
