Objects
100
,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1987,0,0.002142,-0.018116,-0.924740,1912.249023,1881.529297,161.374344,-0.022362,-0.056294,1.294801,2469.090088,2555.577148,169.945557,0.040865,0.001744,-0.527857,2391.256348,-21.020576,184.337387,-0.004797,-0.019982,0.979787,-249.305145,32.902885,163.090912
1988,0,0.002755,-0.018099,-0.892774,1913.434814,1878.791138,161.335526,0.005827,-0.074060,1.301956,2468.647461,2555.367676,170.888641,0.034098,0.002535,-0.517745,2390.713867,-22.035696,184.290146,-0.003791,-0.023518,0.972217,-249.679474,28.686165,163.093430
1989,0,0.004293,-0.018518,-0.858984,1914.343018,1875.878418,161.429047,0.003737,-0.062521,1.296341,2469.239014,2555.777588,170.226868,0.035086,-0.000445,-0.503683,2389.818115,-22.871849,184.269974,-0.005318,-0.022396,0.963914,-249.905487,24.762091,162.886017
1990,0,0.001782,-0.018582,-0.826183,1915.849487,1873.212280,161.433258,-0.023865,-0.035111,1.288004,2469.502197,2556.290283,169.073013,0.017913,-0.004788,-0.491567,2388.614746,-22.938297,184.255188,-0.007515,-0.018779,0.952859,-249.880676,21.463110,162.959045
1991,0,0.003198,-0.019008,-0.791346,1917.028809,1870.260864,161.599930,-0.063730,-0.016690,1.279765,2469.141602,2556.323975,168.743530,0.014362,-0.010660,-0.476681,2387.531738,-24.051397,184.126724,-0.010842,-0.013956,0.942116,-249.816147,18.336016,162.550003
1992,0,0.002737,-0.019893,-0.754032,1918.416504,1867.604004,161.593979,-0.051019,-0.029389,1.289939,2469.437012,2555.760742,169.308655,0.018273,-0.011573,-0.466212,2386.622070,-25.803020,184.199356,-0.016537,-0.007850,0.931460,-249.664001,15.799774,162.459900
1993,0,0.001217,-0.022388,-0.717203,1919.875000,1864.883911,161.446396,-0.008562,-0.056534,1.293990,2469.243652,2555.648926,170.359619,0.047944,-0.003148,-0.450732,2386.187988,-28.036049,183.713104,-0.022659,-0.002415,0.920079,-249.472305,13.465647,162.223846
1994,0,0.004611,-0.023808,-0.679657,1921.522095,1862.194214,161.449387,0.010526,-0.072405,1.302884,2468.802490,2555.556396,171.329880,0.023544,-0.003897,-0.446552,2385.409424,-29.053009,184.110092,-0.023386,-0.003997,0.909871,-249.195816,10.230902,162.280762
1995,0,-0.001205,-0.021105,-0.640630,1923.466919,1859.528198,161.636536,-0.003453,-0.058756,1.297366,2469.722900,2556.366943,170.093475,,,,,,,-0.017695,-0.008222,0.901268,-248.716614,6.338559,162.318939
1996,0,0.004229,-0.019195,-0.600615,1925.426880,1856.812744,161.630081,-0.043818,-0.032222,1.298143,2470.567871,2557.502686,168.398575,0.002985,0.021151,-0.429500,2383.896240,-31.123400,183.952469,-0.010220,-0.010548,0.891332,-248.135910,2.686776,162.558456
1997,0,-0.001196,-0.019872,-0.560149,1927.318481,1854.273438,161.710419,-0.067835,-0.030163,1.309260,2471.475830,2557.767822,168.389938,0.030119,0.014291,-0.424854,2383.987305,-32.422745,183.738342,-0.004497,-0.009499,0.881918,-247.545563,-0.435682,162.865509
1998,0,0.000660,-0.022314,-0.518103,1929.216675,1851.643188,161.581848,-0.031838,-0.053052,1.329342,2473.145752,2558.258301,169.107849,-0.007405,0.017194,-0.415965,2383.356934,-32.432281,183.679016,-0.003379,-0.007803,0.874268,-247.069931,-3.397284,162.679901
1999,0,0.004875,-0.021109,-0.476509,1931.255371,1848.914185,161.535828,0.007293,-0.068214,1.342354,2473.976562,2558.923340,170.261627,0.016877,-0.010023,-0.400891,2382.812256,-33.370007,183.922134,-0.010285,-0.010010,0.869970,-246.883133,-5.931710,162.642502
2000,0,0.001650,-0.022405,-0.433564,1933.362305,1846.410034,161.507599,0.018883,-0.075272,1.367359,2474.617432,2560.056152,171.272675,0.019807,-0.013351,-0.393386,2381.952881,-34.545067,183.958054,-0.018086,-0.010168,0.865446,-246.757065,-8.283535,162.281769
2001,0,0.004519,-0.025394,-0.388411,1935.433960,1843.861694,161.717331,-0.010345,-0.049045,1.374301,2476.206299,2562.423340,169.935196,0.024217,-0.009644,-0.388099,2381.423828,-35.764610,184.011688,-0.019170,-0.005218,0.856234,-246.156036,-10.505012,162.245850
2002,0,0.002075,-0.024181,-0.343945,1937.794678,1841.361450,161.854126,-0.056016,-0.025671,1.387416,2477.281250,2564.935547,168.932831,0.038871,-0.001548,-0.382552,2381.507568,-37.296070,183.778824,-0.017407,-0.004324,0.848620,-245.582993,-12.985102,162.286789
2003,0,0.003660,-0.024360,-0.299353,1940.285767,1838.942871,161.895081,-0.073191,-0.027271,1.400956,2478.347412,2567.215576,169.128754,0.020655,-0.004236,-0.388478,2381.251221,-37.823898,183.859375,-0.015118,-0.006401,0.842044,-244.985229,-15.551823,162.306900
2004,0,0.004706,-0.021714,-0.253468,1943.035034,1836.682373,161.842834,-0.031683,-0.049965,1.427067,2479.933838,2568.697021,170.022202,0.019413,-0.004500,-0.386547,2381.339355,-38.512222,183.891922,-0.014266,-0.007682,0.834657,-244.288528,-17.841667,162.403702
2005,0,0.002745,-0.019816,-0.209083,1945.869629,1834.544312,161.772598,-0.000491,-0.065387,1.451040,2481.379883,2570.137451,171.103348,0.039454,-0.003558,-0.375637,2381.602783,-39.421844,183.686157,-0.016459,-0.008408,0.826790,-243.615005,-19.925791,162.426193
2006,0,0.001344,-0.021865,-0.166060,1948.553223,1832.501587,161.697281,0.005204,-0.064278,1.476525,2482.891602,2572.349365,170.991730,0.034794,-0.004101,-0.372397,2381.484375,-40.030315,183.719040,-0.018695,-0.007687,0.816522,-242.614212,-21.806540,162.332733
2007,0,0.004856,-0.023296,-0.125592,1951.220215,1830.396118,161.668869,-0.016503,-0.044985,1.497152,2484.694092,2575.244385,169.568390,0.010894,-0.006953,-0.375644,2381.323730,-40.510826,183.796249,-0.015959,-0.002641,0.802841,-240.986404,-23.784288,162.368881
2008,0,0.004560,-0.025211,-0.088384,1954.097534,1828.514771,161.802963,0.055753,-0.110303,1.519879,2485.584473,2577.710693,172.482300,0.017152,-0.005632,-0.369371,2381.364746,-41.858707,183.851944,-0.014551,0.001419,0.791575,-239.473572,-25.637060,162.502182
2009,0,0.004662,-0.021244,-0.052933,1957.285522,1826.967529,161.813202,0.038442,-0.104186,1.542839,2486.781006,2580.838867,172.497177,0.033874,-0.001866,-0.357101,2381.739258,-43.262817,183.736298,-0.013139,-0.001665,0.782149,-238.216766,-27.435825,162.410614
2010,0,0.001101,-0.021121,-0.020415,1960.354248,1825.583618,162.051620,-0.017741,-0.058793,1.571352,2488.683838,2584.489502,170.558289,0.021134,-0.007689,-0.355878,2381.437256,-43.974510,183.922440,-0.015867,-0.004125,0.772602,-237.203827,-28.970140,162.420563
2011,0,0.000829,-0.019960,0.012314,1963.397217,1824.187378,162.120331,-0.009347,-0.066407,1.600103,2489.473389,2587.467773,171.500656,0.020871,-0.005663,-0.345697,2381.461426,-44.918358,183.826569,-0.019791,-0.006118,0.761584,-236.195160,-30.156151,162.419540
2012,0,0.004567,-0.020877,0.044039,1966.385620,1822.740967,162.072235,-0.027675,-0.043992,1.586462,2488.837158,2586.354004,171.270523,0.020839,-0.006863,-0.337147,2381.440918,-46.040710,183.822601,-0.018185,-0.004454,0.748836,-234.594223,-31.542662,162.349808
2013,0,0.003967,-0.023606,0.073702,1969.478271,1821.555786,161.887955,-0.077583,-0.039690,1.580420,2488.545654,2585.403320,171.094162,0.040161,-0.003874,-0.322306,2381.769531,-47.481182,183.770065,-0.014321,0.000552,0.735090,-232.546814,-32.902134,162.431458
2014,0,0.004005,-0.022207,0.101580,1972.629517,1820.488037,161.927872,-0.066752,-0.042454,1.585869,2488.530518,2583.419434,171.377075,0.020051,-0.010535,-0.321699,2381.335938,-47.870327,183.885330,-0.013640,0.001937,0.722871,-230.908951,-34.077690,162.500916
2015,0,0.001462,-0.019521,0.129004,1975.925903,1819.657227,162.085251,-0.035344,-0.042653,1.582850,2489.137939,2581.621094,171.052612,0.033047,0.004527,-0.303825,2382.942383,-49.094570,183.228180,-0.013793,0.000285,0.711116,-229.568604,-34.981945,162.516739
2016,0,-0.000977,-0.020086,0.153986,1979.104370,1818.926758,162.239685,-0.015971,-0.053155,1.593124,2488.948975,2579.368408,171.392761,0.024519,0.007261,-0.307511,2383.008545,-50.159199,183.359802,-0.017528,-0.001789,0.699439,-228.547226,-35.601433,162.518265
2017,0,0.006406,-0.019468,0.184561,1981.922852,1818.321655,162.537384,-0.014522,-0.053372,1.619492,2488.956543,2577.807861,170.661758,0.010107,0.012407,-0.305340,2381.430420,-50.492176,183.544220,-0.017062,-0.005140,0.689021,-227.417114,-36.235779,162.386292
2018,0,0.003507,-0.017848,0.204636,1985.575195,1817.737183,162.235519,-0.024020,-0.067338,1.658356,2490.537109,2577.311768,169.584381,0.026446,-0.006260,-0.316199,2381.534668,-51.674377,183.845566,-0.013738,-0.003095,0.678037,-225.795486,-36.867325,162.531769
2019,0,-0.005235,-0.017613,0.225615,1988.461548,1817.732544,162.711243,-0.044571,-0.067961,1.690889,2491.641113,2576.542725,169.689285,0.050038,-0.009982,-0.311538,2381.695312,-52.727592,183.870117,-0.013959,-0.002164,0.663494,-224.111115,-37.104168,162.469879
2020,0,-0.001699,-0.015259,0.249643,1992.014160,1817.238281,162.842133,-0.028274,-0.054990,1.732340,2493.160889,2575.632568,169.945572,0.045608,-0.012341,-0.311602,2381.406738,-53.039680,183.843826,-0.017700,0.000232,0.645881,-222.434174,-36.898407,162.463760
2021,0,0.001371,-0.015580,0.273543,1994.874390,1816.681885,162.676071,-0.008860,-0.053276,1.771202,2494.481934,2574.911865,171.033295,0.065896,-0.015566,-0.321190,2380.949707,-53.308357,183.768463,-0.020978,-0.002126,0.627738,-220.943298,-36.514149,162.457733
2022,0,0.001565,-0.020855,0.293996,1997.858154,1816.315674,162.201874,0.003623,-0.055522,1.790314,2494.982910,2572.510742,171.773926,0.044502,-0.010106,-0.320087,2381.149902,-54.225616,183.796982,-0.014168,-0.002766,0.615445,-219.321884,-36.396454,162.428055
2023,0,0.004412,-0.020844,0.315636,2000.869751,1816.112305,162.201477,-0.005324,-0.064963,1.802104,2495.486572,2570.468262,171.187561,0.027097,-0.016911,-0.331708,2380.639648,-54.492851,183.839890,-0.011318,-0.002382,0.603978,-217.632980,-36.428307,162.378479
2024,0,0.001170,-0.016910,0.333019,2004.058838,1816.274780,162.409073,-0.019793,-0.070182,1.823078,2496.659912,2568.789551,170.339050,0.026318,-0.020530,-0.345604,2380.357178,-55.190563,183.909836,-0.014958,-0.000267,0.592173,-215.659546,-36.683289,162.346817
2025,0,0.005004,-0.017370,0.350823,2006.939697,1816.295166,162.540665,-0.035823,-0.058116,1.844165,2498.122559,2567.100830,169.269577,0.027396,-0.020846,-0.354207,2380.160645,-55.780128,183.873810,-0.014288,0.001475,0.583827,-214.170776,-36.844971,162.403061
2026,0,0.002988,-0.019322,0.366885,2009.731812,1816.540527,162.523178,-0.026936,-0.049542,1.876123,2497.977295,2564.861084,169.946640,0.027746,-0.021880,-0.358882,2379.648193,-56.328819,183.931671,-0.015877,-0.001400,0.575751,-212.726425,-36.923267,162.302124
2027,0,0.003632,-0.020987,0.384281,2012.535156,1816.817505,162.339355,0.018140,-0.048107,1.886470,2496.812500,2562.741211,170.665344,0.054048,-0.027826,-0.365933,2378.953125,-56.688225,183.870773,-0.012888,-0.002067,0.568631,-211.011917,-36.992924,162.400940
2028,0,0.003060,-0.018535,0.401719,2015.498657,1817.269531,162.420029,0.034236,-0.068174,1.921034,2495.206543,2561.251221,171.061981,0.049146,-0.019275,-0.361266,2378.680664,-56.715645,183.637726,-0.011205,-0.000034,0.559682,-209.150024,-36.757965,162.464203
2029,0,0.001304,-0.018326,0.418340,2018.192505,1817.834106,162.598373,0.017987,-0.092071,1.962018,2494.796875,2560.671143,170.814667,0.045833,-0.013829,-0.360421,2378.491699,-57.583515,183.827484,-0.013722,-0.000340,0.547897,-207.424576,-36.227959,162.368073
2030,0,0.002961,-0.020202,0.432433,2020.888550,1818.383301,162.689392,-0.011236,-0.090948,2.000564,2494.923340,2560.713867,170.285477,0.046841,-0.016265,-0.366077,2377.851562,-57.839291,183.868088,-0.014295,0.000101,0.535937,-205.905045,-35.657703,162.379929
2031,0,0.004262,-0.019414,0.446913,2023.558350,1819.026123,162.627197,-0.050215,-0.063076,2.039390,2495.097656,2561.016602,169.850739,0.045136,-0.015054,-0.367674,2377.385498,-57.914356,183.810593,-0.016317,0.000099,0.524070,-204.403610,-35.094082,162.364716
2032,0,0.004237,-0.019759,0.459501,2026.279419,1819.830200,162.545395,-0.039531,-0.036433,2.089000,2494.555176,2560.958984,170.278503,0.042900,-0.010594,-0.363326,2377.201904,-57.828590,183.609695,-0.015237,0.001761,0.513328,-202.774155,-34.648636,162.488617
2033,0,0.002574,-0.018990,0.472630,2028.753052,1820.750977,162.682053,-0.002878,-0.040665,2.138508,2493.475098,2560.608643,171.492325,0.022058,-0.013478,-0.375786,2376.578369,-57.558716,183.685272,-0.014242,0.002283,0.503868,-201.257919,-34.369530,162.591415
2034,0,0.002013,-0.020208,0.484930,2031.391357,1821.741333,162.890900,0.002039,-0.078668,2.195512,2493.854980,2560.821777,171.260895,0.020964,-0.011942,-0.379337,2376.272461,-57.649086,183.666306,-0.012536,0.003321,0.491494,-199.934296,-34.008171,162.619583
2035,0,0.004290,-0.020402,0.498023,2033.898560,1822.707153,162.970993,0.002125,-0.099608,2.253237,2493.973633,2561.534424,170.110367,0.023107,-0.012547,-0.383416,2375.794678,-57.749336,183.734146,-0.014127,0.000381,0.474389,-198.867508,-33.360447,162.578339
2036,0,0.003731,-0.020819,0.509301,2036.500488,1823.751953,162.896759,-0.038807,-0.108206,2.312551,2493.349854,2561.995117,169.477188,0.021519,-0.012435,-0.387988,2375.187988,-57.742966,183.753021,-0.016426,-0.003287,0.455852,-197.946594,-32.628651,162.540482
2037,0,0.005915,-0.018234,0.522325,2039.084717,1824.930664,162.766800,-0.054837,-0.089170,2.363195,2493.067139,2562.430664,169.050964,0.040706,-0.004767,-0.384483,2374.945557,-57.892185,183.610580,-0.015411,-0.003309,0.440021,-196.610779,-32.157883,162.588348
2038,0,0.002732,-0.021706,0.532679,2041.442871,1826.243164,162.794647,-0.019303,-0.064072,2.423488,2492.997070,2563.628174,169.398270,0.024983,-0.015866,-0.397651,2373.804932,-57.164547,183.803528,-0.012841,0.000087,0.426692,-194.919617,-31.882349,162.466949
2039,0,0.012069,-0.022636,0.542726,2044.164917,1827.352783,162.595993,0.031187,-0.053633,2.481385,2492.174316,2564.561279,170.625320,0.022150,-0.017629,-0.399069,2372.604980,-56.574978,183.807129,-0.011281,0.004943,0.413295,-193.285614,-31.601460,162.640564
2040,0,0.008929,-0.020430,0.553318,2046.409790,1828.808472,162.854858,0.042505,-0.055003,2.544537,2490.941162,2565.700928,171.045151,0.022767,-0.025298,-0.408323,2371.081543,-56.352913,183.987671,-0.010322,0.008640,0.398847,-191.854233,-31.112371,162.795273
2041,0,0.006951,-0.023230,0.561021,2048.938477,1830.364990,162.762665,0.002988,-0.064149,2.596519,2489.323975,2567.287354,170.474060,0.024774,-0.022855,-0.406347,2370.113525,-56.036850,184.017548,-0.016049,0.010306,0.381815,-190.841202,-30.487339,162.950562
2042,0,0.004816,-0.016742,0.567233,2051.273438,1831.661743,162.660370,-0.039670,-0.080951,2.650559,2487.728271,2568.974854,169.602814,0.026898,-0.022128,-0.407993,2369.351074,-55.904961,183.967117,-0.011687,-0.002157,0.364306,-190.087280,-29.919294,163.084366
2043,0,0.003556,-0.028726,0.579398,2053.762451,1833.217163,162.391068,-0.038657,-0.084356,2.705335,2485.500732,2570.612549,169.188858,0.023868,-0.014673,-0.405590,2368.807617,-55.546814,183.762512,-0.014826,-0.002356,0.352308,-189.359863,-29.338776,162.765701
2044,0,0.003610,-0.025302,0.584705,2055.918945,1834.686768,162.674774,-0.005164,-0.085941,2.761764,2482.748779,2571.855225,169.625504,0.046290,-0.018801,-0.407926,2368.397461,-54.955219,183.726730,-0.011977,-0.001727,0.335762,-188.548828,-28.975336,162.949432
2045,0,0.006397,-0.022697,0.593635,2058.256592,1836.341675,162.799469,0.033709,-0.077235,2.817635,2479.665771,2573.117920,170.058945,0.032731,0.000200,-0.386607,2368.685059,-54.307621,183.607590,-0.010679,-0.000811,0.321794,-187.475540,-28.903509,162.991348
2046,0,0.003667,-0.024531,0.600865,2060.387451,1838.073608,162.766785,0.031398,-0.059326,2.869774,2475.930664,2574.742432,169.931061,0.014755,-0.006848,-0.392285,2367.183105,-53.115231,183.782852,-0.009546,0.002022,0.308198,-186.424774,-28.800692,163.021378
2047,0,0.005136,-0.021638,0.608444,2062.507812,1840.033813,162.794479,-0.012664,-0.071923,2.912369,2471.829346,2576.230957,169.895065,0.013960,0.023073,-0.376305,2365.688477,-52.702236,183.406235,-0.008857,0.002595,0.293549,-185.501587,-28.558649,163.095856
2048,0,0.004039,-0.023303,0.615966,2064.668457,1841.428711,162.909927,-0.052852,-0.080973,2.957985,2467.418457,2577.777344,169.953018,0.019757,-0.013158,-0.405110,2363.715088,-52.795780,183.891464,-0.010321,-0.000722,0.276504,-184.673340,-28.109106,163.035095
2049,0,0.007414,-0.025453,0.623010,2066.811523,1843.048706,162.889374,-0.035298,-0.073265,3.004676,2462.513428,2578.770020,169.916519,0.016720,0.002364,-0.383906,2362.952881,-52.725567,183.261810,-0.010994,-0.002733,0.260174,-183.814880,-27.479130,162.949188
2050,0,0.006109,-0.023795,0.625649,2068.885498,1844.892700,162.874680,0.002982,-0.071593,3.056289,2457.767334,2579.698975,170.230545,-0.006452,0.014196,-0.387591,2360.187256,-50.969883,183.504211,-0.011657,0.000464,0.247896,-182.721130,-26.823038,163.003189
2051,0,0.008047,-0.024724,0.635827,2071.102295,1846.430542,162.849960,0.023789,-0.063306,3.096838,2452.716553,2580.500488,170.251785,-0.012907,0.022595,-0.378876,2359.016602,-50.100067,183.372086,-0.013021,0.004774,0.240524,-181.432236,-26.280642,162.983276
2052,0,0.005797,-0.025622,0.641275,2073.199951,1848.181885,162.884949,0.015191,-0.054810,3.129870,2448.094482,2581.512939,169.512207,0.006595,-0.002098,-0.388317,2358.135986,-49.815842,183.540604,-0.011752,0.009003,0.236753,-180.195648,-25.931871,163.109604
2053,0,0.007312,-0.023280,0.648387,2075.246094,1849.896484,163.098190,-0.018141,-0.071769,3.154342,2443.045654,2581.965088,169.200653,0.011009,0.000850,-0.387631,2357.234619,-49.496132,183.587631,-0.011037,0.010333,0.235590,-179.211655,-25.735567,163.171249
2054,0,0.005507,-0.026759,0.652049,2077.267578,1851.707520,163.120163,-0.028566,-0.089113,3.181559,2437.368652,2582.305664,169.834732,0.015398,-0.000986,-0.391803,2355.823242,-49.495617,183.673416,-0.010734,0.008608,0.234310,-178.485580,-25.500551,163.108658
2055,0,0.005350,-0.025850,0.656807,2079.406982,1853.539062,162.979004,-0.010754,-0.084874,3.219593,2432.863525,2583.076172,170.282379,0.014313,-0.003569,-0.393149,2353.981934,-49.179302,183.639206,-0.010833,0.005572,0.234536,-178.056992,-25.167013,163.038605
2056,0,0.008252,-0.022803,0.663126,2081.573242,1855.341919,162.908188,0.000567,-0.093033,3.253411,2428.137939,2583.531738,170.763474,0.016213,-0.007274,-0.388279,2352.323730,-48.307636,183.763245,-0.011053,0.002999,0.236367,-177.661072,-24.739876,163.001450
2057,0,0.006669,-0.024146,0.667512,2083.566162,1857.136108,163.033600,0.003393,-0.078537,3.281081,2423.802002,2583.998047,170.960602,,,,,,,-0.011278,0.003033,0.240797,-177.036819,-24.223843,163.021835
2058,0,0.005650,-0.024858,0.671604,2085.688477,1859.029785,163.160660,0.008140,-0.067088,3.312799,2418.873047,2584.742920,170.309143,,,,,,,-0.011060,0.004648,0.249479,-176.236633,-23.742199,163.059189
2059,0,0.005849,-0.021945,0.677585,2087.761230,1860.838135,163.139709,0.001655,-0.068424,3.339647,2414.234131,2585.197021,169.458633,0.011682,0.003309,-0.372334,2347.974609,-46.295223,183.752731,-0.012806,0.006707,0.258959,-175.404709,-23.250832,163.068939
2060,0,0.005724,-0.024775,0.680177,2089.824951,1862.546143,163.154938,0.004180,-0.076577,3.364640,2409.585938,2585.037842,169.683136,0.033789,-0.002027,-0.373457,2345.586914,-45.856873,183.471161,-0.011491,0.007244,0.268183,-174.812363,-22.841450,163.094421
2061,0,0.006804,-0.025144,0.684253,2091.896240,1864.258301,163.266647,0.018455,-0.075345,3.391988,2405.359863,2584.997559,169.767105,0.010018,-0.002371,-0.368723,2342.961670,-45.197632,183.505066,-0.010354,0.005730,0.276640,-174.457596,-22.356676,163.075409
2062,0,0.006866,-0.023724,0.687364,2093.921875,1866.164307,163.316605,0.020764,-0.088628,3.413235,2401.035889,2584.553223,170.115448,0.008162,-0.004129,-0.357653,2340.488037,-44.051605,183.699097,-0.010350,0.003038,0.285152,-174.272705,-21.647888,163.025879
