Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
336,0,-0.056794,0.043438,3.537480,-390.611145,-20.577524,161.110870,-0.010687,-0.033620,2.320873,-134.102509,1704.603394,168.292938,-0.008579,-0.020524,1.553736,424.740479,366.285736,148.655945,-0.035880,-0.053593,1.318840,65.360939,1194.397827,142.907928
337,0,-0.059475,0.030446,3.536601,-390.412842,-24.421465,161.577530,-0.005226,-0.030659,2.317200,-131.550415,1701.775635,168.239304,-0.008611,-0.020563,1.553681,424.740601,366.288086,148.647415,-0.036224,-0.050723,1.299135,65.182648,1197.273804,142.875580
338,0,-0.055419,0.032764,3.537035,-390.614868,-28.242401,161.538025,-0.002190,-0.028866,2.314027,-129.143692,1699.100586,167.861740,-0.008604,-0.020566,1.553716,424.732635,366.288239,148.655869,-0.029498,-0.050340,1.277534,64.836655,1200.194214,143.129166
339,0,-0.057934,0.036564,3.540899,-391.130249,-31.841251,161.249680,-0.010346,-0.023771,2.317986,-127.580223,1696.754883,168.202103,-0.008649,-0.020481,1.553720,424.734406,366.281586,148.652466,-0.021532,-0.050915,1.253457,64.407982,1203.105103,143.428070
340,0,-0.067061,0.048654,3.547293,-391.917542,-34.937366,161.049759,-0.018491,-0.016976,2.322108,-126.023277,1694.386230,167.900360,-0.008588,-0.020514,1.553714,424.745605,366.288483,148.664047,-0.019514,-0.048325,1.226991,64.012375,1205.843872,143.510391
341,0,-0.067572,0.057084,3.551288,-392.522278,-37.947193,160.844391,-0.028549,-0.015226,2.329755,-124.774727,1691.825317,167.254456,-0.008464,-0.020512,1.553711,424.761597,366.290405,148.671753,-0.027445,-0.047064,1.199107,63.494480,1208.676880,143.437271
342,0,-0.054076,0.066338,3.551153,-392.640625,-41.694744,160.917389,-0.039474,-0.022231,2.339118,-123.851669,1688.923706,167.234573,-0.008636,-0.020546,1.553693,424.749451,366.286377,148.655182,-0.034000,-0.048362,1.169560,62.990829,1211.560547,143.258362
343,0,-0.052002,0.061337,3.552991,-392.847504,-46.058079,160.937241,-0.040017,-0.023916,2.344480,-122.144226,1685.743530,167.327515,-0.008602,-0.020568,1.553695,424.727600,366.282471,148.642166,-0.034009,-0.051056,1.140135,62.663311,1214.451172,143.071884
344,0,-0.061180,0.051925,3.554940,-393.259277,-50.659100,160.858124,-0.034848,-0.023439,2.343564,-119.784790,1682.605469,167.299423,-0.008650,-0.020578,1.553696,424.731964,366.283478,148.649277,-0.030470,-0.054571,1.110315,62.342010,1217.450684,143.055557
345,0,-0.073874,0.044267,3.559939,-393.852386,-54.772972,161.062927,-0.025932,-0.023122,2.340515,-117.119034,1679.699219,167.320618,-0.008630,-0.020649,1.553684,424.750031,366.278809,148.647064,-0.026358,-0.052726,1.078680,61.969482,1220.533691,143.166840
346,0,-0.080525,0.047000,3.562117,-394.306061,-58.685703,161.046738,-0.021817,-0.021666,2.337779,-114.626236,1676.853516,167.595718,-0.008664,-0.020557,1.553687,424.747833,366.289001,148.656830,-0.024237,-0.047113,1.044367,61.658859,1223.558472,143.221893
347,0,-0.077173,0.042833,3.559432,-394.334351,-62.479332,161.065262,-0.026192,-0.022742,2.336265,-112.380157,1673.928101,167.437546,-0.008612,-0.020617,1.553755,424.737793,366.282104,148.644531,-0.028317,-0.043203,1.009208,61.336025,1226.706543,143.292740
348,0,-0.068456,0.045557,3.555336,-394.116089,-65.979797,161.006393,-0.029408,-0.022170,2.337708,-110.447243,1670.807251,167.309921,-0.008545,-0.020583,1.553707,424.733582,366.281769,148.659500,-0.032563,-0.044155,0.973434,61.139355,1229.928101,143.436508
349,0,-0.060047,0.053490,3.551531,-393.872467,-69.114105,160.906937,-0.033387,-0.025319,2.339321,-108.712090,1667.766724,167.332184,-0.008649,-0.020552,1.553694,424.735474,366.282471,148.661621,-0.031580,-0.045125,0.936883,61.009224,1233.130005,143.458908
350,0,-0.056985,0.059636,3.548649,-393.765747,-72.034760,160.789642,-0.033543,-0.022988,2.340095,-106.869614,1664.755615,167.079620,-0.008616,-0.020524,1.553771,424.752319,366.283112,148.659927,-0.030010,-0.044414,0.897789,60.796024,1236.428345,143.502930
351,0,-0.060761,0.054444,3.549416,-394.145782,-75.991364,160.943619,-0.028702,-0.019266,2.338494,-104.784683,1661.939575,167.235306,-0.008592,-0.020564,1.553726,424.739929,366.275635,148.646027,-0.028130,-0.040611,0.857256,60.542755,1239.672607,143.407013
352,0,-0.067684,0.043171,3.551867,-394.763672,-80.940277,161.032227,-0.026233,-0.020955,2.340030,-102.874786,1659.045654,167.367477,-0.008590,-0.020578,1.553766,424.734863,366.281799,148.662949,-0.027729,-0.038439,0.816828,60.262600,1243.078613,143.307205
353,0,-0.077147,0.036840,3.556444,-395.567322,-85.453911,161.180115,-0.028768,-0.021060,2.345795,-101.383133,1656.001465,167.220810,-0.008569,-0.020558,1.553750,424.734009,366.279266,148.651047,-0.029534,-0.041037,0.776058,60.168308,1246.507812,143.297592
354,0,-0.083745,0.036699,3.559530,-396.235474,-89.522392,161.475250,-0.034688,-0.027769,2.349619,-99.840996,1652.996826,167.251083,-0.008538,-0.020547,1.553711,424.748260,366.281006,148.665726,-0.030981,-0.043012,0.734985,60.285835,1249.954956,143.255936
355,0,-0.087479,0.045541,3.560408,-396.815704,-93.458008,161.212723,-0.040897,-0.024975,2.351184,-98.122261,1650.205933,167.234482,-0.008522,-0.020558,1.553704,424.747375,366.279968,148.647476,-0.034923,-0.041907,0.693026,60.352829,1253.530029,143.454147
356,0,-0.077966,0.048725,3.556858,-396.797241,-97.169319,161.088409,-0.038448,-0.022687,2.347475,-95.860664,1647.440063,167.343948,-0.008598,-0.020566,1.553720,424.738068,366.284668,148.643631,-0.034728,-0.036934,0.649985,60.561924,1257.066528,143.667465
357,0,-0.063254,0.053227,3.550493,-396.392212,-100.810143,160.805130,-0.032305,-0.021885,2.343923,-93.287888,1644.240845,167.344070,-0.008542,-0.020550,1.553704,424.723938,366.275848,148.649689,-0.031309,-0.031102,0.605568,60.947601,1260.507935,143.790100
358,0,-0.058017,0.055675,3.546406,-396.261444,-104.135796,160.897842,-0.030613,-0.028539,2.344087,-90.950768,1640.692017,167.363617,-0.008564,-0.020567,1.553643,424.736938,366.284637,148.682281,-0.028555,-0.029078,0.560964,61.300209,1263.974976,144.132126
359,0,-0.065198,0.056538,3.546259,-396.578400,-107.246483,160.966080,-0.029166,-0.029602,2.344899,-88.795471,1637.339355,167.404022,-0.008569,-0.020613,1.553683,424.738190,366.280243,148.660248,-0.022040,-0.029791,0.515526,61.552990,1267.490723,144.055115
360,0,-0.070117,0.057588,3.544852,-396.639099,-110.607437,160.672424,-0.031410,-0.033243,2.345503,-86.864258,1634.149902,167.373734,-0.008613,-0.020626,1.553685,424.747070,366.280823,148.652939,-0.022527,-0.032889,0.469180,61.746853,1271.206665,143.974930
361,0,-0.067319,0.047701,3.538661,-395.993317,-114.865211,161.005920,-0.034011,-0.030274,2.346771,-85.122978,1631.208862,167.362656,-0.008701,-0.020630,1.553712,424.741028,366.278290,148.655945,-0.029815,-0.035338,0.421810,62.066280,1274.995850,143.767975
362,0,-0.066228,0.043143,3.531823,-395.406952,-118.992691,161.055801,-0.037206,-0.029040,2.346497,-83.441582,1628.546387,167.320541,-0.008652,-0.020724,1.553715,424.732666,366.279816,148.670746,-0.035134,-0.035236,0.373201,62.528751,1278.498535,143.369675
363,0,-0.062149,0.043527,3.528838,-395.305237,-122.828064,161.010605,-0.038694,-0.026495,2.344857,-81.733727,1625.968140,167.167175,-0.008748,-0.020478,1.553714,424.726440,366.277435,148.654770,-0.040119,-0.034380,0.324158,63.045612,1282.076172,143.329849
364,0,-0.059359,0.060015,3.530129,-395.651245,-126.282814,161.038452,-0.042085,-0.026227,2.343597,-79.904602,1623.239136,167.343536,-0.008525,-0.020575,1.553714,424.740967,366.282745,148.667770,-0.036960,-0.033404,0.277525,63.911476,1285.801147,143.533310
365,0,-0.059663,0.063406,3.532507,-396.150299,-129.911102,160.628342,-0.043875,-0.025016,2.340656,-77.898819,1620.324219,167.320831,-0.008587,-0.020557,1.553653,424.739655,366.279999,148.647797,-0.026937,-0.035653,0.226867,64.834572,1289.377197,143.880951
366,0,-0.069554,0.053139,3.534758,-396.678802,-134.717804,160.760483,-0.040601,-0.024794,2.335809,-75.470108,1617.122437,167.288681,-0.008572,-0.020612,1.553708,424.745392,366.279999,148.662155,-0.023194,-0.032462,0.178653,65.987663,1293.048828,144.234467
367,0,-0.071300,0.040501,3.535845,-397.029144,-139.513565,161.010452,-0.036320,-0.026058,2.329484,-72.838112,1613.799194,167.354156,-0.008603,-0.020461,1.553702,424.732178,366.281525,148.663437,-0.025877,-0.020623,0.129681,67.419083,1296.604614,144.028900
368,0,-0.070954,0.027486,3.536768,-397.341370,-143.875778,161.190369,-0.035392,-0.026525,2.324033,-70.420746,1610.566162,167.479370,-0.008630,-0.020575,1.553698,424.733887,366.286407,148.659866,-0.028121,-0.017239,0.078983,68.571938,1300.037964,143.932739
369,0,-0.076848,0.023382,3.539782,-397.848267,-147.990280,161.021225,-0.035408,-0.027478,2.318017,-68.195229,1607.662109,167.522919,-0.008543,-0.020479,1.553707,424.727722,366.285889,148.635513,-0.032771,-0.020128,0.029308,69.761604,1303.605957,143.825302
370,0,-0.082424,0.019590,3.542329,-398.385406,-151.438095,161.420502,-0.035515,-0.022677,2.311408,-66.128937,1604.936401,167.458801,-0.008649,-0.020639,1.553701,424.737640,366.286133,148.665192,-0.030720,-0.026880,-0.020795,71.199791,1307.071167,143.758453
371,0,-0.086943,0.019141,3.544249,-398.896332,-154.555313,161.539642,-0.039473,-0.019391,2.303568,-64.064240,1602.410645,167.613464,-0.008588,-0.020592,1.553701,424.731964,366.277740,148.657211,-0.027490,-0.029993,-0.067353,72.954056,1310.605713,143.755554
372,0,-0.093888,0.041464,3.543743,-399.138794,-157.645874,161.159454,-0.042813,-0.015435,2.296754,-62.215828,1599.994751,167.595581,-0.008601,-0.020637,1.553681,424.735992,366.280823,148.665237,-0.024820,-0.028348,-0.114401,74.847794,1314.023560,143.812317
373,0,-0.082047,0.056480,3.537076,-398.746246,-160.776703,160.907837,-0.045408,-0.020637,2.292878,-60.381451,1597.043945,167.401627,-0.008655,-0.020495,1.553711,424.732086,366.290588,148.660278,-0.026411,-0.019849,-0.159654,77.045082,1317.046509,143.782532
374,0,-0.054729,0.054759,3.525274,-397.682343,-164.237808,160.664047,-0.038330,-0.027747,2.287740,-58.273708,1593.379028,167.759644,-0.008627,-0.020522,1.553686,424.738373,366.289795,148.671204,-0.031029,-0.009865,-0.201702,79.289246,1319.844360,143.881882
375,0,-0.054302,0.045436,3.520796,-397.147644,-168.161469,160.829025,-0.038921,-0.033187,2.278970,-56.063198,1590.196411,168.107315,-0.008687,-0.020556,1.553723,424.728821,366.283936,148.663849,-0.030619,-0.010566,-0.239823,81.569832,1322.492920,144.091446
376,0,-0.060700,0.038572,3.519261,-397.089630,-171.929428,160.991180,-0.038209,-0.034142,2.268666,-53.800041,1587.142090,167.878983,-0.008719,-0.020527,1.553743,424.733582,366.279816,148.654770,-0.025904,-0.020575,-0.275556,84.017311,1325.120483,144.389633
377,0,-0.053096,0.048128,3.517212,-397.267731,-175.650116,160.660034,-0.038541,-0.025957,2.254032,-51.381489,1584.671875,167.922104,-0.008594,-0.020512,1.553663,424.731140,366.278961,148.638809,-0.022746,-0.028395,-0.309931,86.636429,1327.521606,144.419693
378,0,-0.060186,0.057969,3.519114,-397.846527,-179.127884,160.522354,-0.041006,-0.016083,2.236192,-48.780270,1582.459839,167.796387,-0.008538,-0.020546,1.553747,424.739349,366.288177,148.660233,-0.022926,-0.024908,-0.343166,89.422798,1329.363159,144.139633
379,0,-0.069403,0.055316,3.521685,-398.588196,-182.664154,160.546387,-0.039707,-0.012324,2.221891,-46.299171,1580.020264,167.542389,-0.008598,-0.020617,1.553725,424.736633,366.292877,148.660721,-0.027591,-0.012946,-0.376826,92.196671,1331.052368,143.765701
380,0,-0.065849,0.058097,3.521853,-399.045227,-186.658905,160.598419,-0.037555,-0.015519,2.211182,-44.057846,1577.211182,167.756500,-0.008637,-0.020589,1.553711,424.736389,366.285736,148.664047,-0.031216,-0.005344,-0.408110,95.044609,1332.573853,143.749008
381,0,-0.062969,0.053887,3.520890,-399.352417,-191.020477,160.475601,-0.033121,-0.013976,2.201163,-41.795338,1574.411743,167.637558,-0.008599,-0.020626,1.553751,424.734985,366.283112,148.640045,-0.030247,-0.011302,-0.437048,97.978638,1333.937012,144.110596
382,0,-0.060873,0.046753,3.518222,-399.434570,-195.433701,160.482178,-0.030373,-0.016856,2.189909,-39.763878,1571.886475,167.806870,-0.008603,-0.020580,1.553714,424.736725,366.277191,148.641785,-0.026479,-0.020138,-0.465560,100.908142,1335.229370,144.650864
383,0,-0.065644,0.034766,3.517515,-399.623627,-199.627090,160.799530,-0.035771,-0.013690,2.176560,-37.620777,1569.634277,168.183594,-0.008588,-0.020448,1.553656,424.740967,366.285065,148.659592,-0.022954,-0.021462,-0.493754,103.853882,1336.182373,144.852173
384,0,-0.072686,0.032793,3.515115,-399.885101,-203.502289,160.962692,-0.043292,-0.008240,2.162867,-35.527454,1567.507202,168.133270,-0.008541,-0.020528,1.553619,424.744324,366.280121,148.667587,-0.021336,-0.014296,-0.521984,106.856636,1336.775513,144.631668
385,0,-0.076099,0.031868,3.513328,-400.042328,-207.078812,160.910233,-0.045116,-0.009594,2.151875,-33.384872,1564.794800,167.740219,-0.008636,-0.020540,1.553674,424.738922,366.279633,148.658325,-0.023380,-0.006356,-0.548224,109.900406,1337.202393,144.355988
386,0,-0.074110,0.038449,3.508031,-399.932037,-210.261963,160.846756,-0.033773,-0.018515,2.147381,-31.011477,1560.723633,168.009979,-0.008611,-0.020578,1.553734,424.744202,366.282715,148.656250,-0.025306,-0.006647,-0.572735,112.972466,1337.515137,144.331192
387,0,-0.068050,0.056161,3.501314,-399.631958,-213.290527,160.495819,-0.024714,-0.026674,2.137181,-28.150719,1557.049683,168.429031,-0.008575,-0.020622,1.553707,424.746033,366.279907,148.651062,-0.026785,-0.013947,-0.596109,115.951241,1337.810913,144.571564
388,0,-0.054912,0.059935,3.492302,-398.996796,-216.709900,160.348770,-0.014909,-0.030357,2.122330,-25.230047,1553.672729,168.616028,-0.008626,-0.020486,1.553714,424.737701,366.271637,148.636368,-0.027269,-0.019537,-0.618566,118.910995,1337.851196,144.796997
389,0,-0.052767,0.046459,3.488600,-398.555237,-221.409348,160.591583,-0.001893,-0.030789,2.105353,-22.249294,1550.807129,168.846466,-0.008554,-0.020550,1.553699,424.738739,366.280762,148.645081,-0.027368,-0.016935,-0.640268,121.923897,1337.467041,144.810120
390,0,-0.054286,0.030933,3.487624,-398.483887,-226.180099,160.641006,0.004842,-0.029412,2.086349,-19.325294,1548.454346,169.177551,-0.008617,-0.020527,1.553693,424.741302,366.283447,148.661758,-0.025090,-0.008595,-0.662557,124.933922,1336.977417,144.691055
391,0,-0.060285,0.024747,3.491341,-398.953033,-230.367142,161.178635,0.010396,-0.026092,2.066836,-16.460176,1546.331299,169.103134,-0.008513,-0.020547,1.553653,424.756989,366.286346,148.673996,-0.021737,-0.004562,-0.683877,127.874016,1336.409180,144.618820
392,0,-0.069317,0.020318,3.496577,-399.524902,-234.395966,161.111908,0.008820,-0.018456,2.047250,-13.863014,1544.587891,169.120590,-0.008598,-0.020586,1.553721,424.747437,366.278412,148.651794,-0.021662,-0.008400,-0.703292,130.725937,1335.689331,144.758347
393,0,-0.072487,0.025594,3.501165,-400.100159,-238.079117,160.828583,0.004466,-0.009275,2.030643,-11.530109,1543.097290,168.967407,-0.008559,-0.020555,1.553718,424.739868,366.276917,148.634445,-0.023656,-0.013917,-0.721928,133.564926,1334.943970,144.998886
394,0,-0.072710,0.037848,3.502545,-400.457825,-241.183762,160.807007,-0.007290,0.003574,2.016629,-9.696949,1541.708374,168.851044,-0.008615,-0.020530,1.553700,424.727722,366.280762,148.640091,-0.026060,-0.014642,-0.739609,136.402878,1334.000488,145.133072
395,0,-0.069548,0.055789,3.503687,-400.651428,-243.968964,160.706528,-0.022761,0.007779,2.006680,-8.073109,1540.202515,168.388809,-0.008554,-0.020562,1.553673,424.742767,366.290375,148.668243,-0.026936,-0.008512,-0.756821,139.199585,1332.729980,145.113220
396,0,-0.061944,0.064447,3.502793,-400.663177,-246.976776,160.254196,-0.037434,0.000076,2.004467,-6.816718,1537.759644,168.250931,-0.008525,-0.020608,1.553697,424.744659,366.275757,148.661713,-0.023638,-0.001627,-0.773527,141.945969,1331.407715,145.019592
397,0,-0.057882,0.048524,3.501127,-400.132263,-251.258636,160.303940,-0.042068,-0.010928,2.005531,-5.535711,1534.548706,168.220810,-0.008592,-0.020602,1.553713,424.749115,366.280243,148.655975,-0.020269,-0.001458,-0.788993,144.588181,1330.182373,145.115616
398,0,-0.058256,0.031030,3.501971,-399.607513,-255.508179,160.808319,-0.039535,-0.012258,2.000143,-3.138287,1531.381104,168.396515,-0.008559,-0.020548,1.553706,424.736145,366.286682,148.647049,-0.019607,-0.007900,-0.803236,147.136154,1328.793335,145.280045
399,0,-0.056221,0.026189,3.503388,-399.175354,-259.611542,160.830307,-0.032340,-0.010331,1.992020,-0.212655,1528.288696,168.274078,-0.008514,-0.020427,1.553712,424.746246,366.286804,148.659546,-0.021997,-0.013485,-0.816909,149.725784,1327.395020,145.394714
400,0,-0.053132,0.030188,3.504979,-398.862823,-263.264587,160.886108,-0.024226,-0.009190,1.984795,2.551360,1525.301270,168.115204,-0.008641,-0.020659,1.553710,424.738983,366.275360,148.647141,-0.025009,-0.010791,-0.831182,152.305359,1325.905884,145.339310
401,0,-0.047531,0.039644,3.507830,-398.722382,-266.420624,160.871445,-0.020014,-0.008550,1.979440,4.965557,1522.753296,168.400681,-0.008712,-0.020608,1.553683,424.745789,366.287964,148.655807,-0.026451,-0.002261,-0.845294,154.737030,1324.230713,145.134018
402,0,-0.043590,0.050431,3.512638,-398.718811,-269.509766,160.378571,-0.019491,-0.010189,1.972841,7.249475,1520.238037,168.214294,-0.008544,-0.020597,1.553696,424.741089,366.282776,148.635406,-0.025808,0.003161,-0.858519,157.027603,1322.540039,145.005341
403,0,-0.050614,0.054848,3.526891,-399.402313,-272.481476,160.396042,-0.023005,-0.009097,1.965793,9.480105,1518.191040,168.324799,-0.008517,-0.020715,1.553691,424.750305,366.278534,148.651138,-0.024964,-0.000440,-0.870381,159.310440,1320.923950,145.209000
404,0,-0.058510,0.052293,3.544385,-400.452576,-275.744019,160.158401,-0.030177,-0.007400,1.960267,11.430421,1516.162842,168.365829,-0.008678,-0.020535,1.553689,424.745697,366.276093,148.648254,-0.024889,-0.009850,-0.881745,161.589325,1319.145264,145.432938
405,0,-0.061947,0.048341,3.562992,-401.508362,-278.646088,160.394882,-0.034093,-0.006471,1.954769,13.538740,1513.697632,168.265533,-0.008583,-0.020641,1.553728,424.749359,366.285370,148.670105,-0.025509,-0.014367,-0.892791,163.745972,1317.313599,145.647476
406,0,-0.063777,0.064964,3.583072,-402.603302,-281.600433,160.268478,-0.029651,-0.005667,1.950008,16.087919,1510.520386,168.403915,-0.008614,-0.020542,1.553659,424.739838,366.275146,148.650497,-0.024482,-0.009222,-0.903752,165.873764,1315.333252,145.610229
407,0,-0.062361,0.054424,3.597947,-403.363556,-285.085144,160.163406,-0.021672,-0.009763,1.946928,18.699368,1507.085449,168.322144,-0.008582,-0.020612,1.553728,424.744446,366.269806,148.639725,-0.023293,0.000970,-0.916011,168.085358,1313.237671,145.563980
408,0,-0.066883,0.051109,3.609053,-403.671906,-289.000183,160.332764,-0.017621,-0.016451,1.943016,20.942272,1503.880981,168.640259,-0.008514,-0.020565,1.553724,424.735382,366.271332,148.631149,-0.022316,0.005374,-0.926694,170.216064,1311.248657,145.607452
409,0,-0.067568,0.042411,3.618240,-403.900665,-292.560120,160.533691,-0.017808,-0.017889,1.938659,23.135893,1500.929810,168.805054,-0.008571,-0.020568,1.553715,424.753876,366.284943,148.683411,-0.023069,-0.000213,-0.935660,172.276566,1309.189575,145.729187
