Objects
100
,,Global Angle SB-5938:SB-5938,,,,,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2449,0,0.060727,-0.129748,0.787915,-355.016754,492.490997,157.011963,0.023855,0.003828,-0.143872,-159.015686,530.403320,162.063202,-0.010999,0.014163,-0.866745,-275.777588,1160.693481,163.891708
2450,0,0.085343,-0.153981,0.776087,-353.569946,496.585968,157.757416,0.022646,0.002262,-0.150867,-159.776566,525.735168,162.122391,0.007342,-0.004189,-0.856452,-277.956116,1156.663574,163.610474
2451,0,0.084967,-0.149955,0.774173,-352.329651,500.559753,157.754379,0.019579,0.005068,-0.162206,-160.303314,521.222778,161.978500,0.015255,0.003324,-0.857811,-279.265717,1152.357910,164.010773
2452,0,0.079459,-0.134180,0.756923,-351.264008,504.223633,157.471573,0.029880,0.017272,-0.176075,-160.845276,517.198792,162.312256,0.028728,0.004820,-0.857846,-280.447510,1148.072998,163.833130
2453,0,0.064380,-0.132722,0.776604,-349.584473,508.596375,157.334152,0.034970,0.010213,-0.182886,-161.410889,513.320801,162.551392,0.036350,0.008305,-0.864109,-281.184357,1144.064575,163.712021
2454,0,0.082947,-0.125165,0.768712,-347.659119,512.820801,157.487488,0.030352,0.008613,-0.189782,-161.964951,509.522858,162.301849,0.021916,0.007028,-0.880722,-281.402588,1140.266602,163.943344
2455,0,0.080572,-0.143323,0.779062,-345.365204,517.359253,157.970474,0.028853,0.007509,-0.197208,-162.454422,505.993134,162.301544,0.022792,0.011547,-0.893115,-281.492096,1136.588379,163.441833
2456,0,0.078988,-0.119607,0.784035,-343.589813,521.526123,157.961029,0.023163,0.009720,-0.203164,-163.126816,502.463684,162.364136,0.016330,0.013683,-0.906839,-281.493042,1133.145752,163.161758
2457,0,0.060260,-0.120099,0.792204,-341.917816,525.461548,157.942642,0.021785,0.008558,-0.207709,-164.042343,498.433899,162.308136,0.008353,0.013835,-0.918879,-281.377655,1130.151855,163.566544
2458,0,0.058536,-0.131446,0.795982,-340.314301,529.083069,157.558426,0.030711,0.007324,-0.213434,-164.959290,493.428711,162.302292,-0.003180,0.010848,-0.932122,-281.395844,1127.105103,163.313751
2459,0,0.083078,-0.152675,0.801136,-338.314606,532.622559,158.144058,0.032507,0.007775,-0.222211,-165.630005,488.431244,162.372299,0.003257,0.004335,-0.937328,-281.951080,1123.505371,163.069336
2460,0,0.096296,-0.155620,0.803832,-336.700714,535.738770,157.939255,0.034807,0.007956,-0.231950,-166.144592,483.851929,162.625381,0.010961,0.006287,-0.946336,-283.148254,1119.000488,163.030029
2461,0,0.087809,-0.145834,0.812619,-335.174652,539.681824,157.861191,0.033324,0.008792,-0.242781,-166.643967,479.333496,162.329636,0.026021,0.009308,-0.955980,-283.759491,1114.714233,163.369934
2462,0,0.049695,-0.128288,0.826487,-333.538391,543.982178,157.422440,0.032614,0.009809,-0.253022,-166.994781,475.233429,162.422592,0.029180,0.014848,-0.968880,-284.396912,1110.663574,164.071991
2463,0,0.085538,-0.143026,0.821759,-331.685150,548.284119,158.171692,0.027705,0.012259,-0.263774,-167.371567,471.432220,162.589615,0.031971,0.017802,-0.979929,-284.758972,1106.796509,163.985214
2464,0,0.081724,-0.121306,0.824163,-330.332764,552.177185,157.875122,0.028132,0.011184,-0.271368,-167.897812,467.614380,162.272781,0.031765,0.016908,-0.990191,-285.360565,1103.057251,163.722366
2465,0,0.085403,-0.115503,0.819360,-329.040131,555.913147,157.501770,0.027975,0.007218,-0.272859,-169.265594,463.569946,162.473434,0.022151,0.013168,-0.997771,-286.005615,1099.936890,163.814194
2466,0,0.066990,-0.133764,0.808744,-327.702911,559.047424,157.074722,0.030364,0.004719,-0.274591,-170.693222,459.483459,162.361130,0.009879,0.010047,-1.006878,-286.746582,1096.818604,163.323792
2467,0,0.097176,-0.145997,0.825845,-325.653656,563.824097,157.841873,0.029929,0.006346,-0.279654,-171.815598,455.271362,162.476837,0.011588,0.007884,-1.013144,-287.266693,1093.560059,162.929855
2468,0,0.084459,-0.126806,0.828402,-324.101044,568.460144,157.533798,0.024815,0.006130,-0.289039,-172.443771,450.855774,162.485153,0.022300,0.012728,-1.020507,-287.847595,1090.076050,163.359680
2469,0,0.084719,-0.139376,0.832195,-322.233521,572.879333,158.085556,0.031659,0.005760,-0.299387,-173.044617,446.345306,162.362122,0.025299,0.012015,-1.028004,-288.355560,1086.707764,163.568039
2470,0,0.082359,-0.128926,0.841181,-320.558228,576.854675,158.124832,0.031898,0.008788,-0.313786,-173.525543,441.583099,162.577652,0.024890,0.010184,-1.037654,-288.777039,1083.645752,163.644058
2471,0,0.082906,-0.117726,0.843920,-318.896973,580.465820,157.890717,0.035692,0.006805,-0.326649,-173.930710,437.026337,162.617706,0.021967,0.005399,-1.047897,-289.156006,1080.757202,163.239349
2472,0,0.069130,-0.164190,0.847866,-317.274719,583.739258,158.314621,0.038840,0.007455,-0.342173,-174.140808,432.886993,162.876740,-0.003940,-0.010794,-1.071445,-289.502899,1078.077759,163.647949
2473,0,0.071131,-0.134200,0.858589,-316.071442,587.074280,157.607712,0.042738,0.006408,-0.356467,-174.415588,428.926636,162.681442,-0.013604,0.000279,-1.088141,-289.215668,1074.974365,163.582199
2474,0,0.100991,-0.151066,0.848390,-314.432556,591.409912,157.931381,0.037495,0.006085,-0.370940,-174.781479,425.212189,162.658997,0.013285,0.008569,-1.094569,-289.339508,1070.087402,163.975571
2475,0,0.063017,-0.159893,0.858953,-312.584808,596.710938,157.929459,0.028559,0.008368,-0.383102,-175.232071,421.876953,162.753662,0.018464,0.012000,-1.110283,-289.433777,1065.560059,164.066895
2476,0,0.088429,-0.137261,0.855296,-310.517120,601.822693,158.462357,0.022662,0.008865,-0.394189,-175.753601,418.342285,162.312103,0.023466,0.015253,-1.125262,-289.525787,1061.646606,164.645706
2477,0,0.083289,-0.122557,0.856283,-308.712860,606.207886,158.752274,0.028203,0.006411,-0.401767,-176.665436,413.516907,162.407822,0.029715,0.016199,-1.139449,-289.630737,1057.836548,164.568085
2478,0,0.082677,-0.123065,0.859761,-306.992828,610.500549,159.002563,0.041444,-0.001608,-0.405605,-177.731918,408.667572,162.742676,0.032686,0.018718,-1.153326,-289.747345,1054.542847,164.676956
2479,0,0.076152,-0.125706,0.861140,-305.326416,614.378784,159.128922,0.040588,0.001705,-0.414618,-178.615417,403.998199,162.700806,0.026683,0.024592,-1.165564,-290.043030,1051.711792,165.215408
2480,0,0.079062,-0.098701,0.870525,-303.896240,617.860474,158.454514,0.042081,-0.001060,-0.421817,-179.423553,399.791077,162.762192,0.022424,0.025453,-1.176846,-290.240326,1048.939575,164.880386
2481,0,0.081542,-0.138879,0.870737,-302.178101,621.153198,158.683472,0.040178,-0.002049,-0.429663,-180.102859,395.903687,162.644379,0.016620,0.026190,-1.186438,-290.643921,1046.357910,164.270721
2482,0,0.098489,-0.139926,0.879733,-300.659729,623.686401,158.842316,0.035813,-0.001003,-0.439888,-180.600143,392.285095,162.539322,0.005983,0.012035,-1.188479,-291.895020,1044.334595,164.239807
2483,0,0.104459,-0.152672,0.901194,-298.946533,626.430420,158.419235,0.026236,0.001348,-0.449311,-181.016113,388.850433,162.484970,0.002799,-0.004080,-1.189220,-293.188202,1042.031616,163.752655
2484,0,0.111700,-0.148823,0.903910,-297.330872,629.285461,157.954285,0.025164,0.005269,-0.460888,-181.323883,384.715637,162.421021,0.008048,-0.002466,-1.194426,-294.408997,1038.191162,164.135559
2485,0,0.107672,-0.153623,0.911279,-295.528442,633.500610,158.172424,0.033278,0.002639,-0.468926,-182.030960,379.606415,162.579254,0.013494,-0.001902,-1.202981,-295.138855,1033.958984,164.043365
2486,0,0.079741,-0.157457,0.917063,-293.886719,637.989014,157.800125,0.039452,-0.000717,-0.476692,-182.792343,374.694275,162.515320,0.018852,0.001122,-1.214030,-295.347992,1029.850708,164.133911
2487,0,0.100848,-0.142379,0.916035,-291.671448,642.867310,158.066391,0.044019,-0.001032,-0.485054,-183.461853,370.594238,163.301453,0.021432,0.011468,-1.230045,-295.063019,1026.023315,164.348297
2488,0,0.079416,-0.145705,0.923691,-289.607300,647.352844,158.308350,0.041991,0.001431,-0.494865,-184.226929,366.654327,163.630020,0.023194,0.021271,-1.248355,-294.661469,1022.309570,164.071320
2489,0,0.103293,-0.135550,0.919041,-287.650055,651.896851,158.334915,0.039997,0.003960,-0.503980,-184.987427,362.692413,163.154266,0.022142,0.022033,-1.259220,-294.683014,1019.394775,164.508072
2490,0,0.075074,-0.144063,0.924279,-286.301697,655.886902,158.358994,0.036471,0.004470,-0.510654,-185.862701,358.937195,162.348679,0.012053,0.017785,-1.270154,-294.933350,1016.362427,164.281479
2491,0,0.098133,-0.141225,0.911658,-285.018494,659.754639,158.474487,0.030250,-0.006725,-0.510206,-187.234543,355.946960,162.691269,0.006993,0.010035,-1.277365,-295.547699,1013.357544,163.819305
2492,0,0.090405,-0.142099,0.911101,-283.825226,663.249146,158.392838,0.022729,-0.014115,-0.512850,-188.413925,352.514008,162.705032,0.012996,0.000245,-1.279750,-296.624268,1010.318542,163.850464
2493,0,0.104465,-0.146189,0.910123,-282.570129,666.311340,158.133926,0.028795,-0.011502,-0.523397,-189.150864,347.917419,162.731567,0.015122,0.003919,-1.288265,-296.985474,1007.267334,164.123398
2494,0,0.104947,-0.151351,0.918682,-280.720978,669.420532,158.070175,0.034336,-0.004166,-0.537215,-189.605865,342.794342,162.411530,0.009849,0.009473,-1.300170,-297.227173,1004.125122,163.947433
2495,0,0.118166,-0.144384,0.923263,-278.538055,672.682312,158.098114,0.039676,0.005127,-0.550228,-189.787537,338.187714,162.796417,0.012191,0.011455,-1.307444,-297.880585,1000.932678,163.867035
2496,0,0.111887,-0.141369,0.935556,-276.101166,676.424683,158.080856,0.042926,0.011128,-0.561643,-189.985611,333.985809,163.093246,0.013676,0.006163,-1.310908,-299.218323,997.494263,163.871643
2497,0,0.105333,-0.144887,0.940377,-273.901855,680.344666,158.158463,0.042024,0.012599,-0.569464,-190.287491,329.969757,163.024857,0.016235,0.004547,-1.316379,-300.197205,994.289062,164.186768
2498,0,0.103656,-0.133063,0.939196,-271.911407,684.327881,158.269058,0.041016,0.007694,-0.573813,-190.916092,326.153168,162.767731,0.013384,0.003305,-1.322296,-300.992188,991.310364,164.450348
2499,0,0.111425,-0.148495,0.936360,-270.365753,688.146240,158.547195,0.037374,-0.000122,-0.575086,-191.761292,322.622650,162.408905,0.007121,-0.000219,-1.328714,-301.779327,988.308350,163.919220
2500,0,0.083242,-0.159261,0.939531,-268.917145,691.908936,157.800339,0.031329,-0.004925,-0.580104,-192.635864,318.906006,162.378922,0.013274,0.003593,-1.339466,-302.334259,984.526978,163.809921
2501,0,0.102031,-0.144719,0.923355,-267.531555,696.125793,158.109482,0.030363,-0.003067,-0.587495,-193.441986,314.720886,162.698044,0.022310,0.011129,-1.356977,-302.355835,979.787903,163.937897
2502,0,0.106210,-0.145063,0.914347,-266.234039,700.476868,158.462585,0.028183,-0.000264,-0.595080,-194.269287,310.448334,162.344696,0.028829,0.021218,-1.377415,-302.128021,975.257568,163.847321
2503,0,0.094696,-0.135043,0.908638,-265.052246,704.779907,158.075958,0.040562,-0.002206,-0.599069,-195.450516,306.026886,162.506180,0.027572,0.027694,-1.397345,-301.831482,971.308960,164.276474
2504,0,0.094143,-0.145121,0.893947,-264.150879,708.641113,158.054596,0.040051,-0.003439,-0.607112,-196.502838,301.640198,162.811371,0.025520,0.034870,-1.417518,-301.594238,967.454834,164.093842
2505,0,0.071259,-0.163712,0.896156,-263.301941,712.112976,157.885468,0.038484,-0.004050,-0.615819,-197.400391,297.444183,162.717239,0.025440,0.035216,-1.430757,-301.997498,963.854614,164.100250
2506,0,0.070301,-0.170757,0.912184,-261.427216,715.432495,158.035934,0.036409,-0.002694,-0.625817,-198.096924,293.441254,162.474869,0.022828,0.031752,-1.438544,-302.902771,960.587463,164.219467
2507,0,0.102621,-0.149463,0.926928,-258.936462,718.903259,158.151932,0.034785,0.001841,-0.639420,-198.385574,289.965454,162.781113,0.022635,0.026505,-1.444703,-303.918488,957.481323,163.863937
2508,0,0.105417,-0.149743,0.946818,-256.760590,721.854431,158.402481,0.029017,0.004168,-0.652106,-198.672180,286.467072,162.455139,0.021229,0.017484,-1.449667,-305.043884,954.684937,163.527542
2509,0,0.115517,-0.155223,0.965063,-254.666412,724.791443,158.476776,0.033524,-0.003457,-0.656115,-199.781906,282.302216,162.463394,0.015812,0.011635,-1.455384,-305.945496,952.130493,163.573471
2510,0,0.123941,-0.159007,0.985351,-252.245926,727.946716,158.263184,0.037204,-0.006661,-0.663754,-200.874420,277.801941,162.643265,0.010107,0.008719,-1.464080,-306.671631,949.565002,163.519867
2511,0,0.120883,-0.137314,0.991895,-249.726837,731.942505,158.502762,0.040224,-0.005928,-0.676302,-201.556778,273.482758,162.828674,0.009689,0.009738,-1.471648,-307.580780,946.297302,163.555954
2512,0,0.106220,-0.128289,0.989279,-248.131973,736.304443,158.937164,0.045522,-0.001602,-0.689488,-202.104523,269.329468,162.677460,0.014492,0.009536,-1.479658,-308.537292,942.416321,163.531677
2513,0,0.103804,-0.122661,0.986420,-246.793121,740.594116,159.082123,0.035063,0.005360,-0.710153,-202.177658,265.356598,162.658936,0.019064,0.013433,-1.492267,-308.852417,938.534058,163.504883
2514,0,0.098012,-0.129559,0.980134,-245.678986,744.479858,159.171234,0.035119,0.004328,-0.723005,-202.601318,261.316742,162.522354,0.019518,0.020494,-1.509389,-308.684784,934.627747,163.357224
2515,0,0.094095,-0.128258,0.974996,-244.606201,748.100647,159.078552,0.038988,-0.006447,-0.731915,-203.662491,257.048401,162.520279,0.017584,0.025053,-1.530146,-308.247803,930.702271,163.462479
2516,0,0.102590,-0.143065,0.972046,-243.723907,751.273743,158.988174,0.037978,-0.005211,-0.742387,-204.518356,252.777603,162.656906,0.014039,0.026475,-1.551056,-307.973724,926.710083,163.414673
2517,0,0.111604,-0.149019,0.965708,-242.784058,754.220520,158.522095,0.042480,-0.006706,-0.751464,-205.404022,248.721252,162.620590,0.014893,0.024658,-1.566062,-308.358246,922.618958,163.319595
2518,0,0.115966,-0.162147,0.967912,-241.557983,757.489441,158.119354,0.039742,-0.005335,-0.763963,-205.996033,245.080231,162.674774,0.019073,0.020781,-1.578960,-309.088623,918.554199,163.192139
2519,0,0.095852,-0.142652,0.980362,-239.409485,761.374817,158.645660,0.035079,-0.003214,-0.775868,-206.535553,241.510483,162.479797,0.019450,0.023576,-1.595534,-309.358521,914.781433,163.399582
2520,0,0.066978,-0.153885,1.003417,-237.050446,765.028015,159.114349,0.032016,-0.001249,-0.787932,-207.090515,237.724365,162.437500,0.020481,0.026990,-1.612357,-309.528137,911.169067,163.248215
2521,0,0.104429,-0.133191,1.014931,-234.513840,768.540161,159.314087,0.032102,-0.003282,-0.795033,-208.006424,233.446411,162.558487,0.020172,0.028917,-1.624686,-309.995758,907.766663,163.184097
2522,0,0.079206,-0.152207,1.050204,-232.151642,771.829224,158.743317,0.033457,-0.005049,-0.801597,-209.035522,229.108948,162.370056,0.018375,0.028099,-1.633984,-310.714142,904.625610,163.355148
2523,0,0.120905,-0.130626,1.055063,-229.888519,774.641663,158.833450,0.038303,-0.006478,-0.807323,-209.935593,224.965332,162.518661,0.015548,0.024837,-1.641431,-311.652222,901.442322,163.116730
2524,0,0.142569,-0.135295,1.068207,-228.016052,777.028198,158.778488,0.037121,-0.006258,-0.815530,-210.792221,220.845978,162.567917,0.015183,0.017812,-1.647956,-312.847778,897.978821,163.015015
2525,0,0.144118,-0.136704,1.068902,-226.646698,779.646362,158.822922,0.034880,-0.005721,-0.824106,-211.544556,216.707413,162.426239,0.017622,0.013831,-1.657244,-313.606476,894.132385,163.100037
2526,0,0.139926,-0.143016,1.064726,-225.637619,782.861938,158.700760,0.035232,-0.004832,-0.834471,-212.060638,212.562317,162.471695,0.019536,0.016083,-1.670722,-313.905151,890.036133,162.970169
2527,0,0.130848,-0.139653,1.057095,-224.792053,787.023315,158.508392,0.038489,-0.004085,-0.845893,-212.455292,208.133484,162.501572,0.019134,0.024295,-1.687871,-313.767487,885.936218,162.931732
2528,0,0.120372,-0.140346,1.059248,-224.224289,790.908203,158.876465,0.042989,-0.003284,-0.859880,-212.773163,203.840546,162.676407,0.018407,0.031224,-1.707713,-313.396423,882.012878,163.064499
2529,0,0.114644,-0.151058,1.055420,-223.636856,794.327332,159.134491,0.042478,-0.002601,-0.874901,-212.955200,199.868835,162.790054,0.017771,0.032276,-1.723100,-313.370972,878.179810,162.918137
2530,0,0.108693,-0.156393,1.053862,-222.799911,797.815735,158.714890,0.039017,-0.004238,-0.888000,-213.220139,196.067856,162.645355,0.019386,0.026695,-1.734455,-313.976624,874.557678,162.858521
2531,0,0.123543,-0.149055,1.058470,-220.852036,800.849243,158.775787,0.032226,-0.006034,-0.901496,-213.444244,192.400314,162.438751,0.020303,0.023172,-1.745715,-314.579254,871.115417,162.769913
2532,0,0.110193,-0.169406,1.091339,-218.358276,803.707153,158.591980,0.032158,-0.001471,-0.915435,-213.819733,187.949814,162.523834,0.016102,0.022563,-1.758221,-315.024689,867.883484,162.914017
2533,0,0.144872,-0.144917,1.099478,-215.593491,806.897400,158.564819,0.037418,-0.001459,-0.924575,-214.715744,183.205750,162.618591,0.009455,0.020121,-1.769546,-315.630829,864.627747,162.696060
2534,0,0.133242,-0.138887,1.109102,-213.306870,810.201721,159.000748,0.042377,-0.001964,-0.934725,-215.470810,178.687180,162.759308,0.011010,0.016489,-1.778199,-316.483673,860.660522,162.633316
2535,0,0.131304,-0.137966,1.121803,-211.056534,813.589355,159.036438,0.040609,-0.001254,-0.944792,-216.175842,174.499237,162.722443,0.015152,0.022050,-1.789401,-316.933319,855.880127,162.677826
2536,0,0.138369,-0.134294,1.133530,-208.970261,816.714783,158.570099,0.035973,-0.002737,-0.953569,-216.904388,170.678970,162.649414,0.019951,0.029729,-1.800992,-317.247498,851.240784,162.662323
2537,0,0.113211,-0.160455,1.155379,-207.269531,819.205444,158.730484,0.037294,-0.006375,-0.957614,-217.840286,166.821899,162.536804,0.025222,0.033876,-1.810193,-317.654999,847.051758,162.908890
2538,0,0.153568,-0.140351,1.160586,-205.571716,821.994263,158.928879,0.042115,-0.006213,-0.966740,-219.016083,162.331100,162.884903,0.028320,0.034620,-1.818975,-318.104492,843.251465,162.974808
2539,0,0.145463,-0.138842,1.159178,-204.373520,825.309570,158.924667,0.047980,-0.007662,-0.972574,-220.175537,158.100952,163.070969,0.030210,0.033003,-1.827008,-318.528107,839.819153,162.851700
2540,0,0.142861,-0.143068,1.148014,-203.559204,828.938110,158.886551,0.048131,-0.005479,-0.979562,-221.142593,154.124756,162.985168,0.022617,0.029611,-1.836696,-318.926025,836.780823,162.783722
2541,0,0.145553,-0.145231,1.145008,-202.856384,832.274841,158.961594,0.046917,-0.004142,-0.989566,-221.861954,150.497559,162.923660,0.012395,0.021807,-1.844661,-319.357971,833.949890,162.390808
2542,0,0.150577,-0.147243,1.136175,-201.711975,835.366089,159.018295,0.034267,-0.005747,-1.000818,-222.242294,146.858185,162.724655,0.012388,0.012285,-1.850548,-320.025360,830.683044,162.449768
2543,0,0.138111,-0.145284,1.135098,-200.233429,839.100464,158.979355,0.035668,-0.003400,-1.017009,-222.688309,142.638138,162.603409,0.014489,0.008558,-1.858882,-320.820374,826.748230,162.644485
2544,0,0.132677,-0.135419,1.146585,-198.493729,842.909668,159.097427,0.045100,-0.002685,-1.035770,-223.048981,137.765625,162.804596,0.017465,0.012417,-1.870138,-321.397766,822.620056,162.432922
2545,0,0.135961,-0.133168,1.156325,-196.511765,846.132568,159.322250,0.050344,0.000794,-1.057783,-223.107910,133.133514,163.018585,0.013533,0.021531,-1.885059,-321.466217,818.365845,162.224060
2546,0,0.139095,-0.124616,1.169979,-194.432480,849.124146,159.321213,0.052814,0.001270,-1.078887,-223.155670,128.869949,163.074142,0.014151,0.025929,-1.897053,-321.631256,814.416260,162.526611
