Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
1134,0,-0.184623,0.061982,5.053782,228.812286,-33.582939,164.355408,0.054623,0.016330,-4.462321,-91.550323,-611.124023,163.223434,-0.001402,-0.008245,-2.290860,-265.593933,81.586052,139.393738,-0.018140,0.041203,-2.429889,-857.338074,739.707214,132.225357
1135,0,-0.213549,0.066848,5.059415,231.391586,-31.489967,164.562500,0.052034,0.003624,-4.466465,-87.277817,-610.112000,162.934937,-0.001318,-0.007671,-2.288816,-268.183441,78.302567,139.513428,-0.018514,0.031545,-2.399156,-861.995239,738.152222,131.992874
1136,0,-0.219146,0.054332,5.067195,234.375381,-29.197887,164.563309,0.050128,0.006057,-4.468150,-83.708290,-609.428528,163.314835,-0.003490,-0.004892,-2.290017,-270.505066,74.959961,139.541779,-0.018072,0.025970,-2.366179,-866.691650,736.457092,131.662064
1137,0,-0.208104,0.049797,5.075609,237.918686,-26.418530,164.479401,0.058407,0.024425,-4.469615,-80.111809,-608.736816,163.036453,-0.001766,-0.007728,-2.289395,-273.020050,71.679436,139.575989,-0.019099,0.027110,-2.334061,-871.318115,734.630493,131.478134
1138,0,-0.180525,0.041665,5.082510,241.491348,-23.359098,164.626556,0.062938,0.023985,-4.472325,-76.061562,-607.869629,163.044662,-0.002297,-0.008133,-2.288857,-275.489410,68.480896,139.572647,-0.022704,0.030110,-2.302711,-875.857849,732.717529,131.506882
1139,0,-0.164203,0.054998,5.084312,244.587875,-20.343512,164.936951,0.063471,0.013718,-4.475657,-71.419388,-606.784302,163.214249,-0.000960,-0.007975,-2.288194,-277.994171,65.168968,139.379044,-0.027002,0.034420,-2.272962,-880.307922,730.518005,131.700943
1140,0,-0.160444,0.069405,5.087365,247.401108,-17.530451,165.065582,0.067500,0.018545,-4.475550,-66.950127,-605.900269,163.462891,-0.000138,-0.008590,-2.286998,-280.519318,61.978653,139.223953,-0.025756,0.034604,-2.246868,-884.586548,728.165344,131.770798
1141,0,-0.176662,0.078318,5.090900,250.134674,-15.019246,164.943436,0.045645,0.017849,-4.475850,-62.396767,-605.320557,163.284088,-0.004841,-0.009548,-2.286154,-282.920837,58.820293,139.444077,-0.021072,0.035459,-2.224224,-888.834595,725.733887,131.754959
1142,0,-0.199368,0.060406,5.096729,252.792801,-12.880175,164.742477,0.041610,0.030598,-4.473532,-58.197842,-604.799438,163.248489,-0.000016,-0.008763,-2.285903,-285.357605,55.415428,139.662506,-0.015548,0.027473,-2.203472,-892.975769,723.282166,131.446396
1143,0,-0.226120,0.053927,5.102175,255.478119,-10.699855,164.544113,0.047217,0.018498,-4.476516,-53.712463,-603.717834,163.342041,-0.000432,-0.006425,-2.285382,-287.724548,52.116570,139.547180,-0.017663,0.024394,-2.182421,-896.876282,720.459900,131.453873
1144,0,-0.226102,0.055830,5.105240,258.540222,-7.748891,164.843552,0.052258,0.009275,-4.477050,-49.146664,-602.675415,163.483978,-0.000983,-0.007963,-2.285052,-290.122589,48.888386,139.341568,-0.023424,0.025774,-2.160425,-900.705261,717.771667,131.600586
1145,0,-0.210692,0.060910,5.107956,261.746796,-4.610549,164.729462,0.048123,0.007682,-4.475583,-44.733253,-601.978577,163.574661,-0.003380,-0.010657,-2.284073,-292.540771,45.823601,139.089783,-0.026507,0.024959,-2.137424,-904.640747,715.143860,131.524490
1146,0,-0.186031,0.038056,5.115166,265.082642,-1.768902,164.933762,0.038054,0.012459,-4.472087,-40.464798,-601.416626,163.451630,-0.005763,-0.008421,-2.283987,-294.905975,42.560768,139.304443,-0.027055,0.031009,-2.114703,-908.372803,712.335327,131.479492
1147,0,-0.203406,0.035671,5.118486,268.176727,0.821937,165.009796,0.033314,0.019753,-4.469814,-36.264439,-600.781555,163.480179,-0.002932,-0.010098,-2.284174,-297.310364,39.242855,139.193344,-0.026820,0.033883,-2.095120,-911.908447,709.414551,131.264267
1148,0,-0.216632,0.044886,5.120694,270.955353,3.379419,164.876053,0.041780,0.018687,-4.469553,-32.041534,-599.859680,163.456726,-0.005642,-0.009312,-2.283611,-299.684723,35.959789,139.078796,-0.025335,0.026409,-2.076666,-915.290039,706.506348,131.122086
1149,0,-0.222629,0.057199,5.121752,273.677826,6.046481,164.806122,0.037988,0.016782,-4.468453,-27.752987,-599.012695,163.453125,-0.004231,-0.010454,-2.283001,-302.150085,32.778538,138.924286,-0.030145,0.021744,-2.058949,-918.613953,703.505859,131.385193
1150,0,-0.208846,0.044809,5.124766,276.629761,8.800418,165.042313,0.032959,0.021042,-4.468070,-23.344236,-598.203308,163.524536,-0.005456,-0.010535,-2.281663,-304.569580,29.464952,139.149048,-0.033887,0.017785,-2.040217,-921.982117,700.488647,131.524307
1151,0,-0.212652,0.043421,5.127973,279.544128,11.549948,165.123734,0.037246,0.016799,-4.470848,-19.066778,-597.179565,163.497025,-0.003941,-0.006763,-2.281386,-306.944275,26.049706,139.309677,-0.031368,0.019521,-2.023368,-925.191895,697.246338,131.520340
1152,0,-0.206100,0.039525,5.132716,282.512024,14.313348,165.168396,0.035971,0.014885,-4.471977,-14.752222,-596.307129,163.545303,-0.006256,-0.008729,-2.281142,-309.265778,22.843237,139.133331,-0.027782,0.031001,-2.008107,-928.184753,693.910400,131.483597
1153,0,-0.214380,0.041080,5.136842,285.317139,17.014709,165.269180,0.029483,0.016105,-4.471798,-10.312270,-595.625549,163.469269,-0.007059,-0.010847,-2.281477,-311.680756,19.660353,138.838440,-0.024708,0.033439,-1.992978,-931.188782,690.540344,131.238647
1154,0,-0.227662,0.050366,5.140083,288.129028,19.724407,165.094208,0.024889,0.008571,-4.472301,-5.695655,-594.906372,163.554489,-0.005382,-0.010886,-2.281473,-314.125305,16.411839,138.741531,-0.026885,0.028413,-1.978557,-933.967834,687.220825,131.269913
1155,0,-0.204411,0.047816,5.145039,290.965057,22.538437,165.238983,0.021715,-0.008819,-4.474722,-0.829174,-593.983032,163.729309,-0.007627,-0.008762,-2.281131,-316.512817,13.149631,139.001999,-0.033036,0.017807,-1.963821,-936.534180,683.846619,131.564758
1156,0,-0.220230,0.037559,5.149185,293.814270,25.276175,165.524948,0.019291,-0.013963,-4.475975,3.892515,-593.069824,163.666977,-0.005326,-0.009752,-2.280221,-318.920013,9.913212,139.078705,-0.034470,0.009637,-1.949834,-939.105957,680.356873,131.581192
1157,0,-0.231778,0.030596,5.151832,296.590759,28.073431,165.300323,0.020610,-0.008122,-4.476525,8.243068,-592.210815,163.692535,-0.008399,-0.011678,-2.278826,-321.262299,6.808722,139.023026,-0.032581,0.013721,-1.937827,-941.641602,676.698364,131.504898
1158,0,-0.206612,0.049700,5.153065,299.320312,31.341408,165.373886,0.025597,-0.001504,-4.478120,12.342361,-591.368103,163.605209,-0.011360,-0.011985,-2.277772,-323.550201,3.754354,138.811539,-0.027903,0.024740,-1.927640,-943.936279,673.132996,131.197311
1159,0,-0.223442,0.058609,5.153497,301.896027,34.502953,165.610382,0.030336,0.003383,-4.480182,16.291292,-590.383484,163.497711,-0.008922,-0.009449,-2.277363,-325.996582,0.277904,138.978775,-0.025906,0.028494,-1.916782,-946.076782,669.592529,131.066254
1160,0,-0.235331,0.051955,5.155901,304.563232,37.454746,165.458282,0.029403,0.005321,-4.482152,20.531431,-589.340454,163.730026,-0.006059,-0.006838,-2.276777,-328.468842,-3.206196,139.052628,-0.032704,0.023788,-1.905608,-948.132080,665.887695,131.222733
1161,0,-0.214778,0.030130,5.164374,307.578583,40.230423,165.620651,0.029520,0.007511,-4.482883,24.847780,-588.382629,163.687668,-0.009711,-0.006448,-2.276581,-330.817841,-6.681569,138.943710,-0.039718,0.013500,-1.892417,-950.343201,661.963745,131.475082
1162,0,-0.197394,0.014453,5.170807,310.518646,43.182331,165.821884,0.031163,0.007022,-4.484976,29.409967,-587.357422,163.493607,-0.007554,-0.007114,-2.275256,-333.346741,-10.047045,138.825897,-0.039066,0.008502,-1.881105,-952.465637,658.122803,131.452316
1163,0,-0.203088,0.007981,5.174780,313.272339,46.082523,165.867081,0.028218,-0.004061,-4.487081,34.285252,-586.264954,163.672195,-0.008511,-0.009252,-2.274284,-335.850281,-13.363744,138.815659,-0.033764,0.015061,-1.872223,-954.436157,654.131897,131.197510
1164,0,-0.201905,0.017248,5.178211,315.728149,48.831657,165.779663,0.029775,-0.009297,-4.487791,38.903633,-585.285217,163.765320,-0.010245,-0.006507,-2.274446,-338.308350,-16.866661,138.856049,-0.023823,0.021055,-1.863417,-956.407898,649.988586,131.158661
1165,0,-0.217179,0.021654,5.181554,317.938110,51.266548,165.798279,0.038569,-0.003954,-4.487930,43.211002,-584.438660,163.751312,-0.005767,-0.008026,-2.273208,-340.909973,-20.270767,138.852905,-0.023753,0.024749,-1.855482,-958.190857,645.990234,131.269760
1166,0,-0.245050,0.028805,5.183224,320.007202,53.938625,165.500946,0.047542,0.010797,-4.487800,47.373161,-583.729187,163.635422,-0.008369,-0.007469,-2.272477,-343.401031,-23.602467,138.730621,-0.029651,0.019776,-1.846234,-959.891357,642.047791,131.656311
1167,0,-0.244608,0.023606,5.184910,322.119904,57.193474,165.861649,0.033309,0.017411,-4.484435,51.903374,-583.248779,163.708176,-0.009493,-0.009867,-2.271746,-345.812256,-26.867712,138.617767,-0.035842,0.013660,-1.837804,-961.492065,638.082642,131.853363
1168,0,-0.233410,0.025625,5.186969,324.295746,60.778168,165.881989,0.030481,0.030274,-4.482108,56.462364,-582.737610,163.827133,-0.007028,-0.009823,-2.270932,-348.376007,-30.294952,138.750641,-0.036546,0.011880,-1.829517,-963.042969,634.217041,131.664673
1169,0,-0.223878,0.023914,5.190279,326.563660,64.285904,165.833298,0.028574,0.028006,-4.481677,60.848434,-582.108398,163.909821,-0.003432,-0.007974,-2.270378,-350.923096,-33.806381,138.756592,-0.032887,0.014657,-1.822066,-964.683411,630.330627,131.183609
1170,0,-0.217918,0.018641,5.192967,328.591827,67.622093,166.300003,0.037003,0.024440,-4.483775,65.063248,-581.111877,163.833099,-0.005399,-0.007690,-2.269840,-353.273621,-37.155804,138.699463,-0.029626,0.016162,-1.815344,-966.193420,626.593201,130.771500
1171,0,-0.213307,0.008695,5.198333,330.625092,71.005890,166.062988,0.049289,0.024035,-4.487747,69.185509,-579.956238,163.667450,-0.009946,-0.007996,-2.269443,-355.558044,-40.399563,138.607819,-0.033268,0.015060,-1.807519,-967.649292,622.528381,130.888535
1172,0,-0.209280,0.010309,5.192976,332.241272,73.979797,165.976746,0.050331,0.020431,-4.491851,73.440910,-578.759338,163.775894,-0.007790,-0.011399,-2.268723,-358.021912,-43.705662,138.651413,-0.035755,0.011022,-1.800215,-969.092834,618.217041,131.407684
1173,0,-0.216015,0.019256,5.186702,333.386566,76.722702,166.287018,0.050116,0.028970,-4.495126,77.783165,-577.622986,163.838196,-0.006891,-0.009067,-2.267646,-360.461121,-47.129929,138.760269,-0.034256,0.010615,-1.794297,-970.384094,614.298523,131.803711
1174,0,-0.251205,0.020728,5.177711,334.481323,79.695259,165.866119,0.050615,0.029833,-4.499363,82.178673,-576.424072,163.779358,-0.008471,-0.008277,-2.266968,-362.845856,-50.543369,138.657867,-0.031752,0.014581,-1.789395,-971.611328,610.260376,131.855316
1175,0,-0.235218,0.031114,5.170057,335.556671,83.072662,165.979660,0.060199,0.017607,-4.504678,86.731697,-575.058594,163.945801,-0.008116,-0.008072,-2.266511,-365.293732,-53.981071,138.592377,-0.030400,0.018394,-1.784135,-972.854492,606.181458,131.591766
1176,0,-0.232308,0.021982,5.162196,336.654938,86.650169,166.009155,0.061620,0.008293,-4.507492,91.203049,-573.933228,163.947754,-0.008146,-0.005704,-2.266438,-367.699219,-57.451115,138.656311,-0.032566,0.018749,-1.778377,-974.161438,602.349243,131.315247
1177,0,-0.216164,0.024900,5.154527,337.659912,90.143150,166.053406,0.051930,0.019984,-4.505339,95.577675,-573.271851,164.085938,-0.005696,-0.005997,-2.266408,-370.226532,-60.956154,138.780579,-0.036656,0.011607,-1.771154,-975.377319,598.513672,131.145645
1178,0,-0.229974,0.028968,5.145309,338.460938,93.486610,166.243561,0.043794,0.032579,-4.502758,99.905472,-572.832336,164.062744,-0.003171,-0.004656,-2.265860,-372.750793,-64.496529,138.822403,-0.042154,0.005307,-1.765003,-976.444092,594.627686,131.272537
1179,0,-0.235323,0.032265,5.135533,339.324432,96.886612,166.100616,0.041593,0.032484,-4.501859,104.210205,-572.209106,164.064163,-0.001928,-0.003260,-2.265491,-375.241516,-68.039436,138.744095,-0.044660,0.005190,-1.759797,-977.562073,590.667725,131.483978
1180,0,-0.238147,0.030731,5.129672,340.416199,100.401566,166.284775,0.054867,0.027407,-4.503614,108.376839,-571.322205,164.073471,-0.003804,-0.005198,-2.265634,-377.669495,-71.429611,138.574890,-0.039547,0.008581,-1.755949,-978.744629,586.733948,131.617630
1181,0,-0.241564,0.017369,5.123425,341.501129,103.817627,166.447739,0.059240,0.035679,-4.504761,112.728806,-570.397644,164.068787,-0.005405,-0.006232,-2.265462,-380.115173,-74.756157,138.521057,-0.032602,0.014113,-1.751803,-979.840027,582.680725,131.646942
1182,0,-0.235930,0.019855,5.116483,342.517090,107.317345,166.149628,0.036199,0.038080,-4.505142,117.566185,-569.621033,164.272064,-0.004515,-0.008809,-2.265347,-382.571625,-78.126945,138.523560,-0.029578,0.017353,-1.748208,-980.871033,578.631897,131.666275
1183,0,-0.212112,0.054310,5.108990,343.323395,111.220856,166.270294,0.034414,0.033710,-4.511291,122.230118,-568.546326,164.467758,-0.006647,-0.006087,-2.265996,-385.053772,-81.607025,138.467255,-0.031598,0.011631,-1.743963,-981.930847,574.702820,131.584579
1184,0,-0.206849,0.067872,5.105412,344.240540,114.870605,166.467804,0.041663,0.029240,-4.518741,126.748207,-567.261108,164.272720,-0.003378,-0.008101,-2.265011,-387.561096,-84.993607,138.493469,-0.037599,0.004112,-1.739305,-982.913879,570.852539,131.620987
1185,0,-0.186212,0.067462,5.105294,345.261993,118.148766,166.754303,0.055106,0.023236,-4.526744,130.785446,-565.956543,164.367813,-0.004922,-0.006384,-2.264735,-389.960114,-88.493362,138.539612,-0.041365,0.000400,-1.734576,-983.826050,566.915771,131.590851
1186,0,-0.202761,0.056238,5.104962,346.441223,121.310089,166.764893,0.063737,0.022503,-4.533514,134.692093,-564.775635,164.326309,-0.004684,-0.006533,-2.264565,-392.396393,-91.914749,138.481354,-0.040970,0.004239,-1.731036,-984.694153,562.883606,131.513123
1187,0,-0.222538,0.029787,5.105093,347.566467,124.420006,166.268341,0.054197,0.029279,-4.537296,138.865646,-563.889893,164.365448,-0.004236,-0.006033,-2.264584,-394.737915,-95.345184,138.417770,-0.038201,0.013781,-1.728979,-985.600525,558.935181,131.490005
1188,0,-0.226432,0.027066,5.099944,348.015900,127.465668,166.505341,0.039359,0.028655,-4.541844,143.354553,-563.051147,164.473862,-0.006599,-0.004810,-2.265802,-397.069580,-98.684280,138.392548,-0.035458,0.016775,-1.725418,-986.559875,554.997009,131.477036
1189,0,-0.245466,0.014917,5.089101,348.101379,130.634811,166.550751,0.037997,0.017226,-4.548558,147.693939,-561.991272,164.550552,-0.005068,-0.008825,-2.265447,-399.478027,-101.988319,138.378464,-0.037674,0.013677,-1.721069,-987.296509,551.005920,131.622849
1190,0,-0.240273,0.023667,5.080622,348.301636,134.424332,166.487350,0.047243,0.014800,-4.555911,151.704727,-560.854614,164.545135,-0.006076,-0.003941,-2.266224,-401.812134,-105.476196,138.350754,-0.042458,0.007025,-1.716888,-988.099487,547.055969,131.919205
1191,0,-0.216796,0.051003,5.074141,348.660217,139.365540,166.418945,0.061313,0.023413,-4.562646,155.591003,-559.719971,164.463501,-0.004320,-0.004867,-2.266000,-404.176758,-108.836777,138.321503,-0.042427,-0.001188,-1.713398,-989.017456,543.060730,131.930191
1192,0,-0.189983,0.082445,5.068637,348.965393,144.043427,166.809479,0.057119,0.026357,-4.568672,159.907822,-558.687256,164.563858,-0.003859,-0.005297,-2.266156,-406.609558,-112.188210,138.348068,-0.041509,0.002164,-1.710258,-989.839355,539.025269,131.945770
1193,0,-0.145161,0.105375,5.061505,349.215881,148.277283,167.484741,0.058440,0.039056,-4.574148,164.330124,-557.581787,164.662415,-0.003157,-0.004917,-2.265600,-409.013733,-115.520523,138.394287,-0.038921,0.010631,-1.707542,-990.634583,534.876160,131.896347
1194,0,-0.130616,0.129885,5.052959,349.431793,152.481186,167.435226,0.052037,0.029198,-4.582599,169.019119,-556.382141,164.713638,-0.004917,-0.007565,-2.266004,-411.413849,-118.755653,138.316193,-0.036524,0.015278,-1.705530,-991.473328,530.739929,131.831360
1195,0,-0.112194,0.144455,5.046818,349.803986,156.141510,167.700623,0.054814,0.020018,-4.590711,173.603241,-555.055542,164.582184,-0.003908,-0.007063,-2.266850,-413.790741,-122.107216,138.220642,-0.038778,0.016029,-1.702230,-992.270386,526.690125,131.978226
1196,0,-0.119735,0.127738,5.043365,350.377502,159.383453,168.161087,0.038757,0.002084,-4.598070,178.190567,-553.899231,165.035248,-0.004207,-0.005927,-2.268274,-416.144348,-125.560326,138.116653,-0.041382,0.008419,-1.698969,-992.963257,522.790588,132.063843
1197,0,-0.145094,0.117563,5.038753,350.949677,162.654068,167.782364,0.033383,-0.004719,-4.604277,182.563797,-552.850891,165.330505,-0.003330,-0.005684,-2.269087,-418.536499,-128.928452,138.018631,-0.043067,-0.000037,-1.695445,-993.755981,518.817932,131.992294
1198,0,-0.166183,0.105186,5.034854,351.535156,165.831970,166.816467,0.040938,0.002465,-4.611278,186.684418,-551.757690,165.165390,-0.004724,-0.008509,-2.268910,-420.938995,-132.221863,137.993988,-0.042478,-0.000059,-1.693073,-994.584167,514.626099,131.832123
1199,0,-0.183648,0.070446,5.034671,352.380005,167.975266,167.226013,0.041515,0.002293,-4.618428,190.412216,-550.699951,165.078766,-0.004683,-0.006006,-2.268164,-423.354156,-135.644150,137.957214,-0.039208,0.006078,-1.690903,-995.359375,510.505798,131.707092
1200,0,-0.207013,0.021407,5.033694,353.235382,169.943176,167.232819,0.056841,0.020888,-4.626044,193.723419,-549.647949,164.925827,-0.002520,-0.002682,-2.267772,-425.722321,-139.299500,137.984985,-0.038012,0.012525,-1.688553,-996.180542,506.486053,131.828644
1201,0,-0.233876,-0.013064,5.027740,353.707458,172.447433,166.897964,0.053481,0.033307,-4.632902,197.383606,-548.514038,164.878494,-0.000708,0.005110,-2.268641,-428.080688,-143.040833,138.305588,-0.038971,0.010220,-1.685869,-996.885254,502.296387,132.133209
1202,0,-0.250405,0.032211,5.014000,353.356781,176.487961,167.096649,0.043423,0.038442,-4.641437,201.562332,-547.069458,165.017014,-0.000121,-0.001046,-2.269053,-430.458252,-146.329803,138.378571,-0.040084,0.006687,-1.683749,-997.372986,498.061493,132.579636
1203,0,-0.234626,0.079808,5.002573,352.871460,181.161484,166.939178,0.048613,0.032007,-4.653196,205.644470,-545.370972,164.982147,-0.003596,-0.003498,-2.269993,-432.793610,-149.511597,138.132324,-0.038013,0.007040,-1.681416,-997.954407,493.856018,132.758331
1204,0,-0.205267,0.095264,5.001687,352.961029,185.900238,166.876373,0.064597,0.018004,-4.666322,209.733932,-543.438171,165.014755,-0.004341,-0.005700,-2.270405,-435.228302,-152.698868,137.622314,-0.034071,0.010794,-1.679188,-998.715576,489.708374,132.619064
1205,0,-0.167032,0.074328,4.997533,353.832306,190.430283,167.164429,0.068040,0.005806,-4.678223,213.945724,-541.572998,165.165176,-0.004804,-0.004270,-2.269779,-437.593689,-155.981064,137.619904,-0.033137,0.013846,-1.676121,-999.434448,485.575470,132.500793
1206,0,-0.148278,0.058356,4.994216,354.491699,194.607330,167.243362,0.065200,-0.002051,-4.688321,218.146179,-539.892334,165.182373,-0.006481,-0.003484,-2.269615,-439.974274,-159.228806,137.798370,-0.036619,0.011493,-1.673849,-1000.015503,481.381439,132.461853
1207,0,-0.164886,0.061160,4.986805,354.878143,198.459427,167.207550,0.052493,0.011769,-4.696548,221.945023,-538.486816,165.317581,-0.003411,-0.006269,-2.268719,-442.394470,-162.445648,137.879654,-0.041156,0.008006,-1.670478,-1000.598450,477.200867,132.606125
1208,0,-0.184162,0.068401,4.981647,354.958801,202.001892,166.908417,0.053995,0.032010,-4.705446,225.473083,-537.076355,165.224533,-0.003317,-0.003724,-2.268920,-444.800903,-165.752182,137.701508,-0.042591,0.007058,-1.668628,-1001.263123,473.017303,132.716949
1209,0,-0.199162,0.065820,4.970536,355.295197,205.219971,166.888382,0.062508,0.042384,-4.716304,228.994781,-535.476501,165.223755,-0.001171,-0.007063,-2.269382,-447.215576,-168.988098,137.510513,-0.037301,0.008981,-1.666826,-1001.988892,468.708862,132.721039
