Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2977,0,0.018548,0.065849,1.767440,296.215332,-838.235046,164.605011,0.248647,-0.068040,-5.226646,-270.812347,463.471130,160.871826,0.010012,0.012456,4.446639,1064.807495,65.975922,155.776031,0.004996,-0.044912,3.322198,-360.394501,-538.714417,136.806625
2978,0,0.019299,0.069904,1.779462,292.622406,-839.316772,164.178635,0.232317,-0.073708,-5.210973,-268.996857,466.241028,160.851700,0.014050,0.005867,4.439702,1064.356445,61.778404,155.604523,0.005637,-0.046910,3.320597,-363.671234,-539.305359,136.622864
2979,0,0.018147,0.067278,1.790497,289.221344,-840.289917,164.404694,0.215379,-0.045508,-5.196867,-266.897583,469.205872,160.809586,0.013282,0.001486,4.431846,1063.726440,57.609497,155.461060,0.004968,-0.052235,3.319461,-367.007568,-539.980103,136.709824
2980,0,0.016081,0.066806,1.800943,285.966492,-841.175293,164.686066,0.224067,-0.056502,-5.181102,-264.552979,472.438538,161.033447,0.002753,0.015776,4.424319,1062.950562,53.608292,155.410538,0.003067,-0.052169,3.319023,-370.401611,-540.633362,136.810562
2981,0,0.023594,0.076015,1.812864,282.552887,-842.107483,164.089142,0.228775,-0.061533,-5.164927,-261.859467,475.766479,160.877914,0.019663,0.009633,4.416969,1062.462524,49.586899,155.448639,-0.000368,-0.050990,3.318431,-373.766296,-541.233032,136.867615
2982,0,0.013275,0.063921,1.824025,278.396484,-843.206421,164.271210,0.230468,-0.093283,-5.145048,-258.788025,479.080658,160.986771,0.018817,0.010395,4.411256,1061.793579,45.550690,155.454254,-0.002965,-0.050551,3.318080,-377.094635,-541.708496,136.834534
2983,0,0.007073,0.059439,1.834033,274.463440,-844.107117,164.961304,0.220250,-0.119198,-5.123936,-255.595322,482.245239,161.153503,0.015625,0.015967,4.406514,1060.943237,41.509995,155.323380,-0.000337,-0.047025,3.316978,-380.391296,-542.252502,136.688736
2984,0,0.006487,0.063460,1.845201,270.461060,-845.076904,164.907425,0.199244,-0.115211,-5.103155,-252.772278,485.244476,161.265411,0.016139,0.014051,4.402172,1060.049561,37.378944,155.227646,0.006529,-0.045396,3.316217,-383.666779,-542.732910,136.599701
2985,0,0.006575,0.068071,1.855293,266.624359,-845.982361,164.236420,0.215823,-0.113850,-5.090081,-250.211243,488.159149,161.252945,0.009327,0.012367,4.398181,1059.228882,33.281223,155.245865,0.012504,-0.042646,3.315093,-386.999725,-543.320984,136.429413
2986,0,0.010278,0.074252,1.863686,263.546326,-846.751160,164.196823,0.212980,-0.098430,-5.076115,-247.973938,490.903351,161.101257,0.019192,0.014995,4.393077,1058.364258,29.277994,155.184174,0.010133,-0.047920,3.314195,-390.354187,-543.937561,136.365952
2987,0,0.016392,0.077897,1.871256,260.655396,-847.560730,163.913940,0.207663,-0.081380,-5.061890,-245.825928,493.486877,161.012939,0.012565,0.019613,4.386958,1057.451904,25.243849,155.203049,0.002461,-0.056310,3.313340,-393.744904,-544.480713,136.344315
2988,0,0.020225,0.083082,1.874236,257.519714,-848.599548,163.801224,0.202989,-0.074172,-5.048259,-243.415222,496.183716,161.186554,0.007958,0.013664,4.381388,1056.596436,21.110102,155.285583,-0.002310,-0.058408,3.312943,-397.148529,-544.998108,136.473404
2989,0,0.014675,0.082814,1.882048,254.424957,-849.342163,164.296860,0.204467,-0.071506,-5.034802,-240.958252,498.913940,161.111801,0.014689,0.010981,4.375915,1055.730469,17.044653,155.172913,-0.001302,-0.055051,3.312470,-400.523499,-545.506226,136.756180
2990,0,0.014639,0.094804,1.890054,251.288269,-850.104309,164.134552,0.213290,-0.078323,-5.022379,-238.450577,501.862640,161.011139,0.012506,0.014933,4.371572,1054.767456,13.034294,155.090958,0.004762,-0.044056,3.312281,-403.920380,-545.996338,136.884415
2991,0,0.016189,0.093725,1.894134,247.923080,-851.364258,163.826935,0.213949,-0.085359,-5.009153,-235.777939,504.711151,161.393631,0.011730,0.010199,4.368034,1053.787231,8.973736,155.182571,0.008335,-0.038354,3.312569,-407.342621,-546.493835,136.750809
2992,0,0.019463,0.076841,1.895501,244.459518,-853.150330,163.846436,0.216086,-0.076505,-4.995565,-232.988403,507.544464,161.188644,0.015332,0.018199,4.365026,1052.787842,5.091664,155.245499,0.005314,-0.043554,3.311828,-410.766174,-547.018982,136.446732
2993,0,0.032661,0.077429,1.903495,241.457733,-854.536682,163.973358,0.194340,-0.068888,-4.980156,-229.884872,510.096619,161.153336,0.019625,0.014126,4.361266,1051.789307,1.040441,155.185577,0.000441,-0.052449,3.311433,-414.143890,-547.507812,136.160309
2994,0,0.040832,0.084802,1.907374,238.399597,-855.877075,163.746796,0.171117,-0.067602,-4.965178,-226.727539,512.586487,161.313248,0.013076,0.013941,4.357624,1050.638184,-3.039924,155.105515,0.002399,-0.058235,3.311843,-417.583710,-548.081726,136.145859
2995,0,0.030163,0.090238,1.921113,234.779648,-856.589417,163.725800,0.168929,-0.063823,-4.950802,-223.612427,515.269653,161.289124,0.006567,0.020192,4.353780,1049.524048,-7.074755,154.951981,0.008020,-0.055481,3.313003,-421.082458,-548.589172,136.316879
2996,0,0.023499,0.094889,1.935514,230.782028,-857.155640,163.452057,0.187494,-0.064795,-4.939899,-220.679657,518.220886,161.271255,0.020770,0.007421,4.348802,1048.684692,-11.124164,154.923950,0.008710,-0.049665,3.312809,-424.544128,-549.028442,136.469681
2997,0,0.016305,0.086019,1.946707,226.515366,-857.961670,163.712219,0.178517,-0.062696,-4.927272,-217.786118,521.122437,161.287781,0.019971,0.013903,4.344973,1047.666016,-15.084884,154.987900,0.002090,-0.045700,3.312689,-428.015503,-549.409485,136.540710
2998,0,0.014136,0.082028,1.959149,222.571274,-858.691101,163.963852,0.179757,-0.086077,-4.918677,-214.793533,523.819519,161.332504,0.018358,0.010954,4.342482,1046.549194,-19.166777,155.025818,-0.004911,-0.042544,3.311814,-431.453125,-549.882812,136.456879
2999,0,0.009863,0.078748,1.973856,218.844986,-859.203247,164.007996,0.174390,-0.076879,-4.910744,-212.095856,526.494812,161.430786,0.017849,0.009895,4.340341,1045.376099,-23.198214,154.918472,-0.003341,-0.039914,3.311743,-434.839294,-550.329102,136.402588
3000,0,0.011865,0.083020,1.989983,215.491119,-859.500061,163.966751,0.176898,-0.069283,-4.903687,-209.592896,529.026367,161.288605,0.011161,0.013286,4.338477,1044.143921,-27.199919,154.771103,0.003128,-0.040875,3.311885,-438.174622,-550.912231,136.301666
3001,0,0.012000,0.087251,2.007497,212.406906,-859.599915,163.747009,0.173477,-0.051207,-4.899297,-207.206161,531.606445,161.369843,0.013851,0.010509,4.335317,1042.973511,-31.231516,154.704712,0.007818,-0.047710,3.311872,-441.509583,-551.445374,136.203232
3002,0,0.017646,0.101412,2.025526,209.628479,-859.541077,163.398178,0.182715,-0.040706,-4.895083,-204.848923,534.328003,161.294388,0.012097,0.010490,4.332973,1041.732422,-35.256622,154.963135,0.006431,-0.053336,3.312538,-444.910187,-551.915894,136.088852
3003,0,0.019282,0.097075,2.038622,206.110153,-860.078186,163.310974,0.195083,-0.048070,-4.891619,-202.199753,537.419250,161.293457,0.008115,0.010128,4.330222,1040.513428,-39.303905,154.922470,0.001456,-0.054055,3.312447,-448.354248,-552.416931,135.994583
3004,0,0.022386,0.085544,2.051305,201.880890,-861.008179,163.353394,0.192173,-0.060415,-4.885729,-199.248016,540.545410,161.462860,0.012603,0.011563,4.327107,1039.351318,-43.300583,154.786072,-0.002494,-0.049792,3.312862,-451.783356,-552.932861,136.072876
3005,0,0.017239,0.084055,2.061768,197.838654,-861.802307,163.755569,0.184165,-0.071890,-4.881462,-196.492676,543.482788,161.536362,0.005044,0.011276,4.324605,1038.083618,-47.341843,154.635468,-0.000922,-0.043607,3.312414,-455.158630,-553.419922,136.261932
3006,0,0.015992,0.076126,2.079182,194.246140,-862.140991,163.873810,0.193074,-0.072439,-4.882164,-194.210968,546.259033,161.914154,0.006133,0.014655,4.322762,1036.815308,-51.230061,154.610474,0.003466,-0.041859,3.312437,-458.483246,-553.958374,136.438019
3007,0,0.016140,0.087180,2.091138,190.584351,-862.592285,163.514221,0.206234,-0.063015,-4.885839,-192.108551,549.131531,161.956421,0.012963,0.018117,4.319502,1035.590332,-55.144772,154.808548,0.007206,-0.044714,3.312109,-461.847900,-554.518799,136.428177
3008,0,0.014029,0.094751,2.109887,187.428528,-862.441406,163.528580,0.210369,-0.050031,-4.889102,-189.952530,551.944702,161.429626,0.001308,0.014074,4.317951,1034.248047,-59.199795,154.971161,0.005192,-0.050330,3.312216,-465.251953,-555.054260,136.131958
3009,0,0.016804,0.101976,2.133130,184.383072,-861.999634,163.121078,0.186315,-0.038205,-4.885244,-187.166290,554.241455,161.687637,0.004657,0.012342,4.315952,1033.041992,-63.149960,154.870895,0.000499,-0.054606,3.311986,-468.631622,-555.579956,135.769104
3010,0,0.011837,0.105514,2.145176,180.539902,-862.282349,163.176224,0.157378,-0.027283,-4.880697,-184.255325,556.515320,161.606964,0.013792,0.015024,4.312329,1031.978394,-67.011665,154.536880,-0.000628,-0.055426,3.311852,-472.000000,-556.024292,135.489761
3011,0,0.016590,0.093240,2.162402,176.380692,-862.577515,163.200562,0.177035,-0.056092,-4.880656,-181.741348,559.326904,161.690659,0.010026,0.016046,4.310107,1030.650635,-70.882095,154.474258,0.004005,-0.051232,3.312902,-475.447235,-556.353882,135.522186
3012,0,0.013908,0.100935,2.178408,172.501770,-862.608704,163.473892,0.197536,-0.049792,-4.877615,-178.906509,562.473328,161.487335,-0.000921,0.011772,4.308329,1029.321533,-74.929985,154.655136,0.009465,-0.045827,3.313999,-478.866486,-556.847656,135.888519
3013,0,0.013363,0.102227,2.197281,168.807037,-862.446106,163.169128,0.194626,-0.058170,-4.875225,-176.178162,565.466187,161.651596,0.005183,0.006956,4.305346,1028.133667,-78.858208,154.751083,0.008951,-0.041892,3.314464,-482.304626,-557.432678,136.286575
3014,0,0.013232,0.103549,2.219906,165.621780,-861.871399,163.293411,0.183074,-0.059440,-4.871832,-173.646957,568.151306,161.843414,0.006102,0.017013,4.304212,1026.865967,-82.522011,154.682739,0.001906,-0.038947,3.313997,-485.821930,-557.917542,136.370590
3015,0,0.012368,0.109152,2.243082,162.615021,-861.149963,163.099731,0.163134,-0.052086,-4.869808,-171.362778,570.699280,161.821915,0.011859,0.016592,4.301238,1025.652954,-86.293587,154.576096,-0.009150,-0.044420,3.313259,-489.227783,-558.491821,136.212646
3016,0,0.013848,0.112978,2.267732,159.364975,-860.478333,162.940308,0.177607,-0.031412,-4.871926,-169.433472,573.562378,161.675735,0.005165,0.019087,4.300305,1024.240601,-90.124817,154.646896,-0.011913,-0.055635,3.313293,-492.468384,-558.928162,135.871216
3017,0,0.010777,0.107030,2.282737,155.506180,-860.205383,163.158813,0.198028,-0.032232,-4.875903,-167.417633,576.914917,161.728180,0.005096,0.017943,4.298587,1022.966980,-94.012474,154.632111,0.000612,-0.051548,3.313858,-495.739502,-559.423645,135.572861
3018,0,0.011030,0.099273,2.303761,151.927338,-859.706177,163.059921,0.195927,-0.050945,-4.876782,-164.874527,580.310242,161.732117,0.010187,0.015116,4.296119,1021.703491,-97.847786,154.497360,0.016989,-0.045609,3.315211,-498.958374,-559.943298,135.550095
3019,0,0.011194,0.111953,2.323445,148.619293,-858.851562,163.243011,0.194088,-0.067310,-4.876817,-162.311935,583.613098,161.918030,0.004252,0.019174,4.294548,1020.322815,-101.633919,154.519760,0.021701,-0.040192,3.314957,-502.280640,-560.453308,135.513916
3020,0,0.013037,0.117278,2.346849,145.421448,-857.699280,162.929016,0.199045,-0.081031,-4.877080,-159.832794,586.716309,162.137726,0.004430,0.018948,4.292232,1019.028198,-105.457199,154.566177,0.009660,-0.042589,3.314250,-505.690338,-560.964294,135.546432
3021,0,0.009229,0.107748,2.369429,141.567688,-856.473450,162.876709,0.203846,-0.078537,-4.878500,-157.524841,589.736084,162.019714,0.007366,0.015536,4.290014,1017.774231,-109.311401,154.537125,-0.008547,-0.054563,3.312786,-509.074554,-561.516479,135.726288
3022,0,0.002433,0.104423,2.389665,137.529694,-855.403870,163.089050,0.192131,-0.061599,-4.879302,-155.306747,592.347839,162.017502,0.005813,0.016249,4.288465,1016.462830,-113.143761,154.419708,-0.016144,-0.058564,3.312686,-512.411011,-561.964478,135.957581
3023,0,-0.005416,0.113014,2.407394,133.735291,-854.414001,163.236877,0.171960,-0.037630,-4.874728,-153.021484,594.695007,162.006760,0.004537,0.015179,4.287214,1015.140991,-117.038368,154.406662,-0.005972,-0.051527,3.314408,-515.734375,-562.477173,136.230728
3024,0,-0.005417,0.117084,2.427809,130.351105,-853.347046,163.303391,0.175388,-0.034517,-4.875231,-150.650192,597.281128,161.972076,0.003279,0.003645,4.286645,1013.861328,-121.184509,154.713394,0.007159,-0.038754,3.316021,-519.042358,-562.976135,136.274673
3025,0,0.000597,0.106472,2.448453,127.098305,-852.157043,162.788544,0.182119,-0.055848,-4.875502,-148.422592,600.059814,162.072571,0.000424,0.008610,4.286321,1012.398499,-125.021278,154.832352,0.009717,-0.035582,3.316095,-522.336121,-563.405212,135.815979
3026,0,0.005042,0.121649,2.467477,124.299057,-850.815857,162.962265,0.168972,-0.050166,-4.867709,-145.873703,602.756592,161.984451,0.005488,0.021772,4.285267,1010.999817,-128.669693,154.557571,0.001614,-0.042032,3.314426,-525.601379,-563.831909,135.264740
3027,0,0.010081,0.120682,2.486024,121.331917,-849.595337,162.861008,0.170421,-0.068423,-4.870035,-143.615387,605.669983,162.187195,0.013954,0.017725,4.282895,1009.789490,-132.538666,154.117706,-0.005190,-0.051154,3.312970,-528.837830,-564.329102,134.978928
3028,0,0.005952,0.119483,2.501036,117.702896,-848.501404,162.952560,0.171534,-0.055502,-4.873954,-141.718994,608.672119,162.175797,0.004842,0.013812,4.278176,1008.337280,-136.634720,154.010269,-0.000395,-0.055966,3.312621,-532.147827,-565.004395,135.214157
3029,0,0.002204,0.107890,2.517351,113.778297,-846.923279,162.894623,0.179993,-0.042865,-4.879430,-139.942169,611.690735,161.952774,-0.004721,0.011546,4.268584,1006.870178,-140.681992,154.216248,0.008427,-0.055603,3.314477,-535.513184,-565.611816,135.811386
3030,0,-0.009690,0.122625,2.533332,109.885513,-845.039001,163.041031,0.175384,-0.036079,-4.882447,-137.739044,614.716492,162.114746,0.001381,0.020874,4.254882,1005.663391,-144.445999,154.337250,0.007462,-0.049307,3.314540,-538.971619,-566.169067,136.308762
3031,0,-0.015684,0.122917,2.553507,106.434952,-842.916016,163.150162,0.181318,-0.048935,-4.885372,-135.274673,618.253296,162.260712,0.003603,0.020216,4.238895,1004.567139,-148.296219,154.333176,-0.006763,-0.041502,3.309990,-542.179932,-566.653992,136.281006
3032,0,-0.013084,0.122012,2.572890,103.217606,-840.937927,162.989578,0.191914,-0.066342,-4.888474,-132.662994,621.928955,161.956223,0.005636,0.016047,4.220722,1003.513123,-152.222580,154.137695,-0.016600,-0.038383,3.301834,-545.160278,-567.169312,135.720383
3033,0,-0.012467,0.126957,2.587761,100.387360,-839.312317,163.120102,0.201570,-0.083288,-4.889213,-130.277618,625.194885,162.277344,-0.000713,0.012553,4.201481,1002.283813,-156.236603,153.967728,-0.010535,-0.038696,3.289242,-547.922363,-567.968689,135.263184
3034,0,-0.006450,0.124243,2.602884,97.654449,-837.728821,162.827530,0.201237,-0.085104,-4.891110,-128.014755,628.269531,162.376495,-0.005303,0.011170,4.181049,1001.103760,-160.134583,154.059387,0.006672,-0.039708,3.274769,-550.476074,-569.034851,135.207108
3035,0,-0.002987,0.118655,2.614272,94.721535,-836.061890,162.905731,0.202640,-0.083688,-4.892055,-125.857574,631.144531,162.167984,0.001885,0.011643,4.159259,1000.051514,-163.862595,154.226151,0.018175,-0.044744,3.258802,-552.896545,-570.075745,135.266571
3036,0,-0.002299,0.117403,2.621563,91.461845,-834.174011,162.976227,0.197277,-0.065880,-4.893431,-123.977562,633.619019,162.249786,0.002300,0.008675,4.135599,999.027283,-167.723785,154.159271,0.012833,-0.052411,3.242363,-555.417725,-571.021851,135.217728
3037,0,-0.006827,0.122494,2.630948,88.126419,-831.735291,162.878326,0.182475,-0.042410,-4.892838,-122.208725,636.006653,162.048828,0.001931,0.006967,4.110266,997.872742,-171.535049,153.996948,-0.003617,-0.061916,3.225626,-558.073914,-571.854370,135.169525
3038,0,-0.012533,0.129846,2.639548,84.766510,-828.800171,162.901367,0.183378,-0.041564,-4.893977,-119.972107,638.911316,162.197296,-0.000162,0.011826,4.084942,996.610535,-175.257660,153.822845,-0.014855,-0.057758,3.207160,-560.698914,-572.650391,135.134033
3039,0,-0.018726,0.133056,2.644225,81.587105,-826.309387,163.132034,0.190889,-0.050874,-4.895603,-117.547745,642.157532,162.355972,0.000543,0.004901,4.061047,995.339294,-179.107666,153.924622,-0.011189,-0.033695,3.187052,-563.231201,-573.564636,135.437332
3040,0,-0.019718,0.126872,2.647502,78.539139,-824.176270,163.263199,0.193531,-0.052604,-4.897446,-115.168091,645.389160,162.233154,-0.002131,0.001928,4.039202,993.887512,-182.863571,154.048950,0.001057,-0.033381,3.167037,-565.455200,-574.660889,135.613403
3041,0,-0.015631,0.125177,2.650381,75.554832,-822.144897,162.934784,0.199857,-0.057109,-4.900881,-112.871811,648.495361,162.134430,-0.002487,0.004411,4.019760,992.394348,-186.492737,153.968491,0.010994,-0.030304,3.143370,-567.772827,-575.779480,135.585175
3042,0,-0.006179,0.140537,2.652721,73.148621,-820.021179,162.658508,0.194439,-0.053122,-4.903899,-110.728409,651.567993,162.172073,0.001521,0.002106,4.001204,990.933716,-190.136246,153.777390,0.008531,-0.037439,3.116551,-570.278320,-576.858521,135.336411
3043,0,-0.001413,0.129829,2.661603,70.536674,-817.450134,162.787643,0.186485,-0.042935,-4.904552,-108.618645,654.698914,162.226715,0.002317,0.001498,3.984504,989.229187,-193.743347,153.679688,-0.006873,-0.054889,3.090136,-572.675415,-577.876770,134.852448
3044,0,-0.006482,0.132956,2.664442,67.834732,-814.891174,162.813034,0.204460,-0.061274,-4.910968,-106.385338,658.158875,162.245987,-0.005820,0.001422,3.969163,987.207886,-197.443008,153.771042,-0.014472,-0.061771,3.065887,-575.169861,-578.826782,134.581360
3045,0,-0.007079,0.129263,2.665677,64.979034,-812.569336,162.726517,0.214757,-0.069383,-4.915140,-104.401649,661.422974,162.342575,-0.008448,-0.002895,3.954072,985.147522,-201.129364,153.906494,-0.008743,-0.048732,3.040412,-577.753418,-579.871155,135.069656
3046,0,-0.007197,0.130521,2.667850,62.159863,-810.241028,162.737549,0.219115,-0.069581,-4.917986,-102.575325,664.242615,162.504761,-0.014937,-0.000175,3.938928,982.842102,-204.661331,154.120834,0.004271,-0.030609,3.012583,-580.286865,-581.075073,135.563980
3047,0,-0.008502,0.125040,2.669207,59.270817,-807.777832,162.798203,0.215631,-0.051034,-4.920506,-100.779648,666.784668,162.464386,-0.014632,0.001583,3.924306,980.745667,-208.185684,154.371643,0.004019,-0.026401,2.982451,-582.741028,-582.292419,135.847672
3048,0,-0.007093,0.126858,2.670473,56.414597,-805.059631,162.720520,0.200620,-0.036867,-4.920535,-98.563171,669.449341,162.254166,-0.001877,-0.011575,3.908162,978.876160,-211.860138,154.030167,-0.008821,-0.036173,2.949815,-585.319458,-583.577698,135.733566
3049,0,-0.007510,0.128321,2.672099,53.635456,-802.190063,162.892593,0.186300,-0.049593,-4.916245,-95.428162,672.692078,162.254471,-0.005518,-0.008395,3.892949,976.608765,-215.301895,153.626816,-0.019383,-0.042089,2.914191,-587.951843,-584.858826,135.265259
3050,0,-0.008939,0.128207,2.673640,50.824467,-799.281250,162.670959,0.188710,-0.086650,-4.912934,-92.380615,676.062744,162.440643,-0.006319,0.001713,3.879318,974.182373,-218.482559,153.294388,-0.023681,-0.055555,2.879812,-590.401672,-586.250244,134.906479
