Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
2018,0,-1.093006,0.169383,5.632123,17.293076,257.776337,164.663620,0.069129,0.047356,-4.364913,856.463196,490.588776,175.019196,0.003041,-0.023547,0.766037,210.906372,249.746109,144.504089,-0.045327,-0.002144,-1.069566,-889.929077,517.737915,132.324783
2019,0,-1.025522,0.025198,5.640362,19.205887,256.499390,164.542450,0.076802,0.036577,-4.364426,855.495117,495.439209,175.126785,0.003224,-0.026535,0.781091,213.951569,252.474991,144.485428,-0.044351,-0.000340,-1.065695,-888.130920,513.962280,132.470383
2020,0,-1.125668,0.142522,5.609097,20.923615,255.743896,164.698334,0.090703,0.026998,-4.362406,854.621521,500.490540,175.060547,0.002188,-0.027232,0.794068,216.793839,255.328003,144.459290,-0.039102,-0.001797,-1.061889,-886.457458,510.192749,132.463760
2021,0,-0.965884,0.007948,5.629857,23.184473,255.318665,164.466599,0.089855,0.019682,-4.358287,854.099548,505.032715,175.224625,0.001436,-0.024139,0.802866,219.762405,258.261353,144.459793,-0.035791,-0.003444,-1.057751,-884.656860,506.415131,132.566345
2022,0,-0.835891,-0.038117,5.639978,25.377432,255.318878,164.368744,0.078291,0.028912,-4.356845,853.661377,509.486908,174.978958,0.002593,-0.021973,0.808504,222.606842,261.153137,144.528397,-0.034450,-0.006003,-1.053394,-882.672791,502.613892,132.694885
2023,0,-0.549180,-0.024541,5.665915,27.177105,255.688721,164.247818,0.067872,0.031923,-4.353685,853.331848,513.532837,175.065567,-0.000925,-0.026889,0.811692,225.037598,264.284454,144.920013,-0.037633,-0.004810,-1.048259,-880.768921,498.891296,132.686600
2024,0,-0.324981,0.008836,5.675880,28.882896,256.293549,163.825394,0.054422,0.046595,-4.353146,852.838257,517.424683,175.069977,-0.004986,-0.025260,0.815386,227.665665,267.572906,145.172333,-0.042642,-0.001849,-1.043869,-878.960510,495.141022,132.627457
2025,0,-0.223311,0.102008,5.680258,30.117765,256.197571,163.760818,0.061454,0.047474,-4.352833,852.221375,521.697754,174.855789,-0.000605,-0.022229,0.820888,230.527344,270.742310,145.092850,-0.044017,-0.000453,-1.040300,-877.011353,491.403503,132.690521
2026,0,-0.224614,0.244137,5.686587,30.977058,254.635208,164.291840,0.073275,0.035300,-4.353532,851.443909,526.655579,174.867279,-0.001597,-0.021823,0.828991,233.448166,273.843384,144.792114,-0.041000,-0.001935,-1.036879,-874.983643,487.727417,132.939209
2027,0,-0.221386,0.246855,5.697714,31.920589,252.612228,163.965256,0.078981,0.024443,-4.353761,850.786804,531.492554,175.180496,0.001074,-0.023642,0.841591,236.029694,276.810547,144.436218,-0.037554,-0.003725,-1.034586,-873.114563,484.047455,132.977386
2028,0,-0.325613,0.198569,5.705248,33.170017,250.169601,163.535553,0.078179,0.021230,-4.353786,850.157532,536.140869,174.997482,-0.002765,-0.025872,0.852577,238.682114,280.004303,144.720566,-0.035971,-0.004583,-1.031193,-871.322815,480.388580,132.876923
2029,0,-0.402655,0.099605,5.714286,34.945881,247.395889,163.439987,0.078943,0.032375,-4.353817,849.552612,540.604919,174.970627,-0.000463,-0.017176,0.861747,241.628052,283.239441,145.033325,-0.037934,-0.003585,-1.027476,-869.191650,476.805206,132.973679
2030,0,-0.436325,0.043280,5.723885,36.449371,244.749481,163.976120,0.062022,0.042822,-4.359046,849.094116,544.367371,174.982498,-0.002414,-0.021354,0.868152,244.149551,286.348480,145.200150,-0.039993,-0.002717,-1.023846,-867.174988,473.187805,132.957153
2031,0,-0.475976,0.048924,5.734206,37.689503,242.221222,163.861511,0.059843,0.052004,-4.360683,848.547791,548.562683,174.765335,-0.000245,-0.022974,0.872691,246.509506,289.237732,144.823990,-0.042063,-0.002271,-1.020603,-865.347351,469.555237,132.769791
2032,0,-0.480423,0.097168,5.746990,38.824162,239.970032,163.576447,0.065576,0.043739,-4.362145,848.088135,553.835327,174.931473,0.002064,-0.022301,0.875938,248.944702,292.432678,144.800446,-0.043594,-0.003077,-1.018107,-863.445557,465.954651,132.849976
2033,0,-0.471375,0.158429,5.757193,40.078419,238.125732,163.652863,0.063329,0.035098,-4.362702,847.804382,559.040833,174.843063,-0.003625,-0.019871,0.879236,251.500900,295.966187,145.012634,-0.041169,-0.003310,-1.016541,-861.361755,462.363953,133.057556
2034,0,-0.435323,0.132799,5.767169,41.858234,236.153687,163.616547,0.068726,0.028336,-4.364959,847.350464,563.986755,174.886475,-0.001075,-0.018083,0.885536,254.080170,299.353149,145.122269,-0.036658,-0.003644,-1.015372,-859.354980,458.754669,133.259705
2035,0,-0.430245,0.090669,5.773166,43.768253,234.178955,163.724991,0.072486,0.023152,-4.368593,846.831604,568.516541,175.214813,-0.004776,-0.019909,0.892779,256.512054,302.786224,145.134964,-0.034831,-0.003300,-1.011997,-857.371887,455.136688,133.443436
2036,0,-0.469622,0.102251,5.774289,45.476479,232.203766,163.881439,0.075536,0.023519,-4.371665,846.311523,572.870728,175.069412,-0.000545,-0.020652,0.900997,259.054016,306.025818,145.097672,-0.035050,-0.003370,-1.008736,-855.322388,451.497467,133.577667
2037,0,-0.432665,0.181572,5.779882,47.043156,230.218811,163.802368,0.065609,0.027684,-4.377055,845.730408,576.792786,174.996735,-0.001173,-0.018437,0.908779,261.619324,309.414856,145.068573,-0.036573,-0.002097,-1.005392,-853.283875,447.850769,133.456039
2038,0,-0.430079,0.121525,5.784584,48.931515,227.747665,163.690735,0.049568,0.039629,-4.384980,845.016968,580.357239,174.863419,-0.002818,-0.020749,0.914516,263.885101,312.803986,145.134933,-0.039538,0.000630,-1.002474,-851.227539,444.343811,133.257538
2039,0,-0.451737,0.046823,5.789555,50.803421,224.712738,164.024628,0.052301,0.052094,-4.394443,843.887024,584.176941,174.690018,-0.001325,-0.020975,0.919128,266.256531,316.203247,145.386978,-0.041322,0.000862,-1.000879,-849.227966,440.856201,133.276062
2040,0,-0.519701,0.024217,5.791438,52.365723,221.701035,163.916077,0.067855,0.046869,-4.403981,842.330383,588.626831,174.912704,-0.001947,-0.016572,0.923229,268.692749,319.734924,145.374619,-0.039232,-0.003632,-0.999306,-847.205505,437.406128,133.454193
2041,0,-0.524741,0.022004,5.802646,53.237686,219.073090,164.208435,0.073694,0.052950,-4.413881,840.854065,593.344543,174.775345,-0.002574,-0.019918,0.927309,270.813538,323.173981,145.200729,-0.037398,-0.007013,-0.998611,-845.103882,433.831238,133.711823
2042,0,-0.543151,0.128077,5.813896,53.751907,216.583282,164.341476,0.064734,0.044916,-4.419560,840.051575,597.928650,174.831833,-0.001095,-0.021770,0.930962,273.064453,326.557861,145.037415,-0.036082,-0.005427,-0.997295,-842.999329,430.218170,133.807816
2043,0,-0.460606,0.127538,5.835733,54.339600,213.852798,163.756104,0.053421,0.040926,-4.424512,839.452332,602.399841,174.762527,-0.001635,-0.019059,0.935828,275.475861,330.093384,145.261841,-0.035075,0.000033,-0.995542,-840.828003,426.530151,133.786148
2044,0,-0.636553,0.200050,5.832163,54.700886,209.888138,163.853683,0.063410,0.041120,-4.431206,838.539124,606.899780,174.764160,-0.004394,-0.019745,0.940066,277.809937,333.792938,145.378937,-0.035296,0.004558,-0.992863,-838.732483,422.841492,133.798920
2045,0,-0.788920,0.131128,5.823385,55.424522,205.967896,164.146698,0.068634,0.047147,-4.437115,837.669739,610.988953,174.792801,-0.002969,-0.017224,0.945243,280.069641,337.249847,145.422272,-0.033891,0.001617,-0.990785,-836.693054,419.099915,133.759720
2046,0,-0.875652,0.056773,5.818153,56.204556,202.609070,164.663818,0.061138,0.057189,-4.441034,837.077209,614.925842,174.808182,-0.004074,-0.019621,0.950126,282.257202,340.718231,145.467743,-0.034299,-0.002540,-0.988123,-834.540222,415.498932,133.843430
2047,0,-0.897560,0.008032,5.821636,57.061222,199.370102,164.605011,0.050570,0.054707,-4.443539,836.620972,618.996948,174.652969,-0.003614,-0.019435,0.954175,284.506195,344.314453,145.356735,-0.034834,-0.003608,-0.987077,-832.294434,412.010040,133.963684
2048,0,-0.895009,-0.023773,5.828204,57.792767,196.432373,164.280609,0.045687,0.044291,-4.447642,836.003052,623.252808,174.975632,-0.003636,-0.017387,0.958480,286.741272,347.994049,145.421722,-0.034004,-0.001909,-0.986786,-830.070007,408.470764,133.872223
2049,0,-0.818572,0.012800,5.849735,58.152107,193.996399,164.381348,0.050885,0.033926,-4.450491,834.939331,627.877075,174.725204,-0.006594,-0.020271,0.962201,288.848236,351.599457,145.572800,-0.035188,0.002691,-0.985301,-827.938416,404.879944,133.813904
2050,0,-0.693814,0.086682,5.876160,58.476597,191.661179,163.952698,0.062919,0.038338,-4.461139,833.388123,632.032227,174.935745,-0.003792,-0.019850,0.965696,291.082458,355.104034,145.671982,-0.035184,0.003722,-0.983681,-825.756592,401.225403,133.805481
2051,0,-0.674953,0.118477,5.888283,58.696697,188.859085,163.687088,0.059057,0.051511,-4.474998,831.393677,635.891174,175.191483,-0.003284,-0.018057,0.969364,293.381012,358.624268,145.643570,-0.035524,0.002356,-0.980622,-823.607727,397.654541,133.941925
2052,0,-0.755771,0.089920,5.888152,58.670235,185.207077,163.913406,0.062341,0.064723,-4.488496,829.378113,639.722473,174.721298,-0.001872,-0.018373,0.972697,295.553162,362.154266,145.402634,-0.033894,0.000187,-0.977679,-821.538757,394.137360,134.157303
2053,0,-0.862611,0.100100,5.884378,58.505836,181.545135,163.878525,0.054242,0.048258,-4.494231,827.868896,643.773132,174.916031,-0.001034,-0.021409,0.975062,297.680054,365.651703,145.268112,-0.031757,-0.001445,-0.974482,-819.484741,390.560394,134.239075
2054,0,-0.965944,0.121359,5.876523,58.412788,178.214844,164.040054,0.048781,0.039488,-4.501694,827.042480,647.912903,174.929443,-0.001559,-0.018706,0.978615,299.955536,369.201904,145.610718,-0.031606,0.000328,-0.968594,-817.307678,386.776611,134.231659
2055,0,-0.980274,0.088471,5.878237,58.491215,175.245621,164.558670,0.050450,0.044751,-4.509600,825.769348,652.103394,174.738220,-0.000941,-0.017954,0.981694,302.142273,372.750702,145.737427,-0.032650,0.002682,-0.958902,-815.264099,382.848755,134.164261
2056,0,-0.840602,0.062103,5.903869,58.636475,172.262863,164.340591,0.062201,0.047072,-4.520365,824.055725,656.278748,174.709473,-0.000803,-0.019329,0.984784,304.198120,376.271790,145.542038,-0.034466,0.004760,-0.945626,-813.321228,378.867920,134.102570
2057,0,-0.901647,0.157279,5.899060,58.534504,169.238541,163.744293,0.060867,0.044013,-4.530688,822.103577,660.386902,174.654160,-0.000606,-0.021090,0.987037,306.190582,379.769104,145.266830,-0.035393,0.001769,-0.929416,-811.402649,374.800873,134.114670
2058,0,-0.932073,0.080667,5.906106,57.447376,165.412857,163.866440,0.080865,0.044186,-4.540554,820.005554,664.399841,174.869888,-0.001903,-0.020459,0.989177,308.214569,383.450287,145.311905,-0.033774,-0.003335,-0.910995,-809.482544,370.626343,134.122208
2059,0,-1.049914,0.106978,5.897762,56.046570,161.600067,163.876740,0.078137,0.026217,-4.548579,818.136353,668.260376,175.049088,-0.002757,-0.019293,0.991863,310.198212,387.131378,145.604736,-0.031136,-0.004656,-0.891533,-807.516785,366.474152,134.157684
2060,0,-1.196482,0.116678,5.881361,54.840759,158.094009,164.043655,0.073008,0.012556,-4.557279,816.275146,672.007812,174.762085,-0.005191,-0.019974,0.993627,312.132141,390.809998,145.634201,-0.029551,-0.002432,-0.871049,-805.499512,362.285278,134.109650
2061,0,-1.216367,0.192617,5.885388,53.934208,154.688568,163.999496,0.093758,0.028907,-4.571262,813.961670,675.337708,174.856445,-0.003692,-0.019963,0.995930,314.157593,394.410187,145.610229,-0.029802,-0.000441,-0.849597,-803.338806,358.077301,134.074265
2062,0,-1.076846,0.215588,5.919243,53.209240,151.495041,163.856339,0.096196,0.028318,-4.581762,811.848816,678.476929,175.101730,-0.003699,-0.021331,0.997933,316.135925,397.988586,145.540649,-0.033128,-0.000058,-0.827038,-801.192322,353.978638,134.309341
2063,0,-1.065070,0.145235,5.927263,52.712486,148.337692,163.686218,0.084620,0.018920,-4.592414,809.796387,681.528809,174.859665,-0.003457,-0.018343,0.999775,318.224640,401.673035,145.498993,-0.036028,-0.001459,-0.804860,-799.089050,349.856232,134.562973
2064,0,-1.136906,0.071552,5.916240,52.340828,145.340027,163.879913,0.070491,0.029855,-4.605001,807.669067,684.152466,174.607193,-0.004038,-0.015575,1.001652,320.384705,405.371704,145.718155,-0.035159,-0.003670,-0.783703,-796.905701,345.703156,134.601944
2065,0,-1.075668,0.061952,5.930786,51.924812,142.498962,163.895630,0.067539,0.051308,-4.620296,805.261780,686.549805,174.469025,-0.005135,-0.015231,1.004107,322.435425,408.947815,146.091751,-0.031668,-0.002752,-0.764882,-794.505005,341.610382,134.429916
2066,0,-0.928642,0.092088,5.959615,51.132217,139.331467,163.584427,0.063251,0.053907,-4.630742,802.643982,689.332397,174.624939,-0.003786,-0.016687,1.005081,324.381287,412.477905,145.964066,-0.028623,0.000708,-0.748749,-791.983398,337.778442,134.268692
2067,0,-1.101847,0.110377,5.932632,49.810188,135.499344,163.644440,0.066523,0.048829,-4.637099,799.806213,692.709106,174.700745,-0.004089,-0.017075,1.005916,326.291840,416.059052,145.770889,-0.027484,0.000969,-0.734858,-789.502869,334.118713,134.338043
2068,0,-1.213338,0.079363,5.913760,48.605526,131.713547,163.764099,0.065790,0.041684,-4.643064,796.969666,696.119080,174.328751,-0.002293,-0.017147,1.006425,328.277100,419.611298,145.530258,-0.029877,-0.003220,-0.721542,-786.846008,330.479950,134.586853
2069,0,-1.215319,0.056998,5.916230,47.410149,128.242310,163.928925,0.088040,0.036174,-4.645149,794.202637,699.455017,174.830460,-0.002541,-0.019440,1.007202,330.107208,423.268921,145.693878,-0.032093,-0.006290,-0.706040,-784.153320,326.817200,134.761566
2070,0,-1.167646,-0.018314,5.929483,46.021988,124.832985,163.698456,0.082145,0.029771,-4.646190,791.586487,702.919983,174.754745,-0.004868,-0.019137,1.009028,331.992798,427.015594,145.883209,-0.032106,-0.002437,-0.690933,-781.429565,323.221283,134.621445
2071,0,-1.238075,0.072559,5.921309,44.193130,121.207512,163.567673,0.076641,0.025405,-4.647254,789.091736,706.298645,174.304123,-0.003238,-0.017077,1.010932,333.967194,430.740265,145.851212,-0.030899,0.002991,-0.676502,-778.660767,319.782318,134.368057
2072,0,-1.333456,0.086112,5.905282,42.104626,117.070816,163.614670,0.067614,0.033015,-4.650712,786.707458,709.207703,174.419403,-0.003805,-0.019647,1.012210,335.935486,434.432526,145.661026,-0.031234,0.003472,-0.661693,-775.843323,316.302917,134.302246
2073,0,-1.414373,0.132040,5.892029,40.108803,113.203606,163.638153,0.065417,0.044642,-4.654819,784.302856,711.899536,174.409363,-0.003735,-0.020331,1.014000,337.734741,438.011597,145.545517,-0.028937,-0.004295,-0.647315,-772.989258,312.875366,134.366440
2074,0,-1.421992,0.143817,5.894865,38.227272,109.629402,163.524063,0.067091,0.035795,-4.657002,781.744568,714.850830,174.211243,-0.005620,-0.021816,1.014694,339.566864,441.668945,145.839600,-0.027551,-0.011009,-0.634467,-770.063110,309.673889,134.484436
2075,0,-1.425013,0.115753,5.899151,36.669930,106.563126,163.712067,0.088046,0.014252,-4.659647,778.825867,717.955688,174.520370,-0.005085,-0.019598,1.015833,341.467773,445.252625,145.814743,-0.029964,-0.007920,-0.623596,-766.997314,306.734039,134.595825
2076,0,-1.380075,0.068729,5.914824,35.225925,103.596161,163.425278,0.095380,0.006959,-4.666685,775.759399,720.713196,174.710495,-0.002646,-0.021838,1.016964,343.375305,448.681396,145.729218,-0.032098,-0.001182,-0.613444,-764.016785,303.618744,134.605621
2077,0,-1.351536,0.113187,5.921476,33.993454,100.654869,163.452805,0.095940,0.006050,-4.675308,772.750977,723.135376,174.626114,-0.002234,-0.022425,1.017407,345.207428,452.196320,145.657700,-0.031702,0.001836,-0.603575,-760.879822,300.562683,134.502670
2078,0,-1.140298,0.178701,5.958372,32.993641,97.423378,163.666412,0.085017,0.016639,-4.687651,769.588318,725.216980,174.355072,-0.003193,-0.023473,1.018184,347.042175,455.817230,145.806702,-0.031014,0.000012,-0.592135,-757.674622,297.712372,134.496017
2079,0,-1.008386,0.086564,5.974301,31.783619,93.547440,163.437164,0.060685,0.041952,-4.704086,766.108582,726.849976,174.063690,-0.003184,-0.022276,1.019230,348.886871,459.464722,145.742798,-0.029383,-0.005687,-0.582052,-754.508362,294.938110,134.348221
2080,0,-1.320858,-0.115892,5.900707,30.214508,88.550522,163.353485,0.071948,0.058571,-4.716939,762.490234,728.785217,174.092926,-0.002778,-0.023319,1.020533,350.770874,462.977539,145.761734,-0.029827,-0.009902,-0.571892,-751.428589,292.132355,134.323410
2081,0,-1.614083,-0.003958,5.826402,28.073589,84.034958,163.794067,0.082691,0.047229,-4.728982,758.605103,731.149414,174.329193,-0.001073,-0.023604,1.021626,352.696930,466.474976,145.821472,-0.031082,-0.011470,-0.562610,-748.101013,289.453705,134.396912
2082,0,-1.728416,0.061252,5.795513,25.755436,79.807693,163.912888,0.087739,0.035995,-4.740917,754.744995,733.565125,173.988358,-0.002089,-0.024227,1.022466,354.527039,470.105865,145.998169,-0.032149,-0.008734,-0.552973,-744.693115,286.745453,134.554962
2083,0,-1.868827,0.172682,5.753826,23.444477,75.921753,163.865952,0.076547,0.040677,-4.756912,751.161865,735.414612,174.063446,-0.002424,-0.022376,1.023521,356.427338,473.749359,146.081985,-0.032402,-0.003208,-0.545224,-741.301941,284.051697,134.752335
2084,0,-1.897578,0.253996,5.748088,21.333019,72.636833,164.257568,0.059085,0.064522,-4.769893,747.757996,737.166809,173.865540,-0.002119,-0.023100,1.024536,358.226685,477.283142,145.995728,-0.029365,0.000366,-0.537238,-737.984558,281.357727,134.777069
2085,0,-1.962955,0.381251,5.726413,19.130964,69.429405,164.034393,0.074558,0.069918,-4.775307,744.433716,739.586243,173.945572,-0.001454,-0.025285,1.025058,360.057648,480.815277,145.731781,-0.027756,0.000631,-0.530242,-734.498413,278.887604,134.738022
2086,0,-1.734902,0.219280,5.813870,17.288507,66.368752,163.440216,0.077294,0.064909,-4.775429,741.417664,742.466003,173.979004,0.000446,-0.024698,1.026055,361.976471,484.413971,145.737793,-0.027382,-0.004540,-0.523009,-731.070923,276.474182,134.748962
2087,0,-1.538084,0.061464,5.878695,15.760824,63.802883,163.376160,0.081123,0.051595,-4.773176,738.724121,745.337280,173.935791,-0.002635,-0.025650,1.026669,363.814667,488.128082,145.890381,-0.026865,-0.010487,-0.515895,-727.742981,273.993805,134.697815
2088,0,-1.342909,-0.062687,5.931154,14.325351,61.367928,163.081406,0.078121,0.034068,-4.771326,736.123291,748.074524,173.815140,-0.001305,-0.025031,1.027851,365.733856,491.814209,145.947983,-0.029711,-0.011722,-0.507664,-724.372742,271.589691,134.654053
2089,0,-1.222167,0.018322,5.961184,12.660097,58.143066,163.193344,0.057731,0.031594,-4.772418,733.249084,750.621338,173.811356,0.000279,-0.025080,1.029119,367.653168,495.418243,145.850662,-0.033687,-0.009601,-0.499665,-720.818909,269.207886,134.578857
2090,0,-1.237151,-0.002567,5.955867,10.962025,54.096935,163.279953,0.069449,0.033179,-4.773708,729.640747,753.504883,173.719818,-0.000437,-0.026433,1.028995,369.589569,499.167267,145.781097,-0.035201,-0.004935,-0.492071,-717.234436,266.689697,134.568848
2091,0,-1.530113,0.081623,5.883818,9.010402,49.723686,163.082642,0.091589,0.036638,-4.775234,725.498535,756.537109,173.678589,-0.000511,-0.023564,1.029991,371.564362,502.902557,145.884125,-0.032105,-0.002712,-0.485716,-713.677368,264.261383,134.759918
2092,0,-1.557126,0.047227,5.875898,6.714788,45.075642,163.154968,0.100452,0.037740,-4.777960,721.693787,759.276367,173.808899,-0.001609,-0.024432,1.030364,373.378601,506.577423,145.777039,-0.030019,-0.003217,-0.480177,-710.161926,262.000397,134.929047
