Objects
100
,,Global Angle SB-8427:SB-8427,,,,,,Global Angle SB-CE32:SB-CE32,,,,,,Global Angle rvr1:rvr1,,,,,,Global Angle rvr4:rvr4,,,,,,
Frame,Sub Frame,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ,RX,RY,RZ,TX,TY,TZ
3893,0,0.001308,0.003148,1.376792,-494.640656,2174.677246,163.637909,0.024033,-0.034583,2.289081,-1044.923950,947.356812,155.541977,-0.076564,0.567972,6.037970,461.711121,1810.087891,150.958557,0.003815,-0.074015,3.257515,-673.924133,2345.395020,140.732132
3894,0,-0.003444,0.004198,1.371117,-498.085388,2172.143066,163.776215,0.018965,-0.032844,2.283862,-1042.832275,944.250061,155.441116,-0.081171,0.564264,6.037529,464.567200,1809.702271,150.974472,0.010033,-0.069550,3.258621,-677.876892,2344.925049,140.912537
3895,0,-0.006866,0.001164,1.368008,-501.782288,2169.563477,163.775909,0.008263,-0.033390,2.278409,-1040.729614,941.256653,154.907013,-0.030816,0.540920,6.039951,467.475708,1809.268677,150.981018,0.011796,-0.069595,3.258814,-681.916992,2344.446777,140.963959
3896,0,0.002343,0.015240,1.361881,-504.839111,2166.928955,163.381088,0.005838,-0.022336,2.265947,-1038.001343,938.887573,155.089386,-0.115362,0.530602,6.040869,470.362427,1808.835083,151.062637,0.008893,-0.072286,3.258145,-685.917297,2343.941895,140.863297
3897,0,-0.001543,-0.001996,1.353325,-508.849213,2164.244385,163.672104,-0.000558,-0.012429,2.252486,-1034.946655,936.708313,154.938049,0.082150,0.453286,6.046649,473.475494,1808.730591,151.314865,0.004082,-0.078355,3.256944,-689.990845,2343.551270,140.629318
3898,0,-0.007230,-0.009488,1.344070,-512.231628,2161.890381,163.636185,0.000048,-0.009802,2.239991,-1031.906860,934.216003,154.700638,0.018658,0.445617,6.048315,476.420441,1808.365845,151.442215,0.003505,-0.079682,3.256800,-694.175232,2343.156982,140.471436
3899,0,0.004710,0.002824,1.344953,-515.544189,2159.875732,163.534592,0.003157,-0.011256,2.232986,-1028.687500,930.717957,154.932434,-0.019476,0.458394,6.048065,479.298798,1807.935303,151.419693,0.005695,-0.078192,3.256618,-698.342163,2342.807373,140.460938
3900,0,0.002345,0.007373,1.346985,-518.915710,2158.024658,163.275986,0.005020,-0.019169,2.229083,-1025.594116,927.059082,154.940323,-0.031923,0.541720,6.041183,482.072876,1807.417847,151.018372,0.008597,-0.072341,3.256556,-702.505066,2342.415527,140.591217
3901,0,-0.005038,0.009743,1.351805,-522.577393,2156.270508,163.145996,0.004684,-0.022836,2.224393,-1022.700317,923.523376,154.844589,-0.165528,0.541696,6.040429,484.894257,1806.888184,150.938354,0.006688,-0.068860,3.256909,-706.702820,2342.077637,140.722214
3902,0,-0.005948,0.007384,1.355606,-526.579590,2154.132324,163.228546,0.002043,-0.024591,2.218158,-1019.903992,920.484497,155.060532,0.049533,0.489146,6.045559,487.874817,1806.674194,151.127808,0.001735,-0.067768,3.256551,-710.950989,2341.746826,140.729599
3903,0,-0.002302,0.005536,1.358347,-530.452209,2151.855713,163.010941,-0.003573,-0.024732,2.209389,-1017.005188,917.818726,155.016571,-0.096090,0.520801,6.042526,490.681427,1806.196411,151.350449,-0.006520,-0.072611,3.256042,-715.135925,2341.399658,140.702316
3904,0,0.005056,0.009695,1.358650,-533.927124,2149.449707,163.264420,-0.005369,-0.019463,2.195660,-1013.669861,915.554626,154.977966,-0.008818,0.508626,6.043818,493.563751,1805.905151,151.423767,-0.008296,-0.071519,3.255808,-719.239014,2341.035645,140.554214
3905,0,0.004201,0.009448,1.360215,-537.344849,2147.163086,163.294113,0.000024,-0.012026,2.180060,-1009.766907,913.389282,154.808899,-0.036517,0.525686,6.042543,496.436188,1805.494385,151.339050,-0.000816,-0.072565,3.256047,-723.159485,2340.670898,140.520294
3906,0,0.003684,0.011923,1.363546,-540.887695,2145.060303,163.006775,0.008092,-0.014955,2.169696,-1005.864746,910.797302,155.165283,-0.079588,0.472348,6.047971,499.360138,1805.016479,151.267044,0.011387,-0.069031,3.256900,-727.256836,2340.229004,140.484543
3907,0,-0.000891,0.012476,1.368253,-544.463623,2143.083740,162.938858,0.010292,-0.027123,2.161340,-1002.279907,908.288208,155.385620,-0.065483,0.505664,6.045288,502.229523,1804.572632,151.121902,0.013448,-0.069075,3.257135,-731.552612,2339.770996,140.313583
3908,0,-0.004024,0.015067,1.369464,-547.847046,2140.919189,163.105820,0.014458,-0.022715,2.149727,-998.916321,906.254028,155.559387,-0.138779,0.500503,6.045114,505.052277,1804.146484,151.259277,0.002463,-0.073952,3.255514,-735.765808,2339.399902,140.252762
3909,0,-0.009103,0.014324,1.368675,-551.077759,2138.727783,163.308060,0.007959,-0.027035,2.138373,-995.653137,904.402405,155.387405,-0.059487,0.513842,6.043855,507.905914,1803.814697,151.373901,-0.011672,-0.076375,3.254763,-740.037842,2338.974121,140.245865
3910,0,-0.016331,0.008550,1.363889,-554.258423,2136.262695,163.111343,-0.012364,-0.010107,2.118398,-992.005371,903.017334,154.919678,-0.139294,0.513534,6.042478,510.712372,1803.385498,151.476746,-0.014915,-0.074326,3.254905,-744.332886,2338.591797,140.349655
3911,0,0.001844,0.009305,1.359918,-557.879089,2132.919922,162.859528,-0.003540,-0.006420,2.106020,-988.803833,901.803101,155.075653,-0.075880,0.512305,6.043448,513.595886,1803.039551,151.406311,-0.008130,-0.070721,3.255388,-748.522583,2338.164795,140.548721
3912,0,0.005854,0.001244,1.360846,-561.723328,2129.361816,163.252960,-0.011095,-0.014136,2.096836,-985.558472,900.017517,155.265869,-0.070105,0.474051,6.047387,516.565735,1802.688599,151.339172,0.000922,-0.068751,3.255713,-752.516846,2337.779541,140.681793
3913,0,0.007056,-0.013467,1.356475,-565.531616,2126.316162,163.624908,-0.006523,-0.013872,2.088711,-981.870544,897.865356,155.080780,-0.116585,0.418062,6.052142,519.507080,1802.273193,151.365372,0.005085,-0.065547,3.256406,-756.620972,2337.494141,140.412964
3914,0,0.012419,-0.010278,1.358343,-569.209778,2123.466553,163.707993,-0.000658,-0.014271,2.081866,-977.515076,895.371033,155.046326,-0.055095,0.507603,6.045358,522.272888,1801.995972,151.405319,0.002144,-0.068652,3.256857,-760.817322,2337.187744,140.091537
3915,0,0.011192,-0.008365,1.358686,-572.921509,2120.717773,163.363876,0.008135,-0.014931,2.074151,-973.210083,893.124268,155.383911,-0.072134,0.523372,6.043725,525.093506,1801.592651,151.525131,-0.003352,-0.073999,3.256374,-765.028625,2336.824951,139.873184
3916,0,0.010690,-0.011556,1.369986,-576.274292,2118.896973,163.635788,-0.002767,-0.008491,2.061390,-968.939087,891.315369,155.390686,-0.079232,0.500175,6.045193,527.983704,1801.206177,151.500031,-0.005634,-0.075943,3.256116,-769.280151,2336.538574,139.859467
3917,0,0.015756,-0.004371,1.381207,-579.728394,2117.325439,163.545532,-0.004205,-0.005501,2.050756,-964.904480,889.660400,155.182922,-0.056460,0.502709,6.045430,530.917297,1800.750732,151.504929,-0.001407,-0.071554,3.256949,-773.533508,2336.114258,140.087662
3918,0,0.017924,0.002489,1.393066,-583.166687,2115.847900,162.845840,0.002906,-0.009131,2.043182,-961.475464,888.283508,155.375320,-0.110583,0.470255,6.048361,533.929688,1800.297607,151.474396,0.002314,-0.067769,3.257318,-777.859192,2335.670654,140.258408
3919,0,-0.000242,-0.001288,1.413063,-587.245239,2115.015381,162.706467,-0.002161,-0.007349,2.032735,-958.054077,886.915833,155.146133,-0.092851,0.457744,6.050879,536.944824,1799.841797,151.629166,-0.000439,-0.065381,3.257280,-782.189331,2335.294922,140.167374
3920,0,-0.012168,-0.004361,1.430457,-591.003723,2114.401855,162.923615,-0.018012,-0.010422,2.022001,-954.095459,885.303162,154.999222,-0.086004,0.470165,6.050333,539.975769,1799.446411,151.673233,-0.008543,-0.066664,3.257029,-786.373413,2334.973633,139.915894
3921,0,-0.009755,0.006864,1.445732,-594.522705,2113.847900,162.950241,-0.001070,-0.019182,2.014645,-949.875122,883.779175,155.399918,-0.077907,0.442934,6.052315,543.027222,1799.077026,151.759964,-0.010132,-0.069280,3.256842,-790.469177,2334.638916,139.731750
3922,0,-0.007341,0.013476,1.461208,-598.094788,2113.175049,162.392609,0.004706,-0.010614,1.999503,-945.152771,882.655090,155.301666,-0.066921,0.432603,6.052878,546.062378,1798.692017,151.799759,-0.001502,-0.068535,3.258088,-794.597900,2334.243652,139.718842
3923,0,-0.006587,0.007034,1.469693,-602.478455,2111.395508,162.453674,-0.011727,-0.001549,1.979709,-940.521606,881.946594,155.152802,-0.080879,0.468321,6.048923,549.076111,1798.372925,151.707367,0.009894,-0.067069,3.259346,-798.622192,2333.789307,139.918198
3924,0,-0.016824,-0.015680,1.473349,-607.348389,2109.032471,162.560440,0.002745,-0.004702,1.967404,-936.290833,881.071716,155.336166,-0.070153,0.465465,6.050037,552.131226,1797.915771,151.661758,0.011061,-0.066884,3.260158,-802.689880,2333.437744,139.940109
3925,0,-0.018364,-0.028418,1.480567,-611.482056,2107.025635,163.051636,0.001848,-0.001075,1.952188,-932.088257,880.038818,155.396027,-0.135531,0.414156,6.052930,555.257446,1797.375000,151.630692,0.001326,-0.068320,3.259251,-806.843384,2333.122559,139.762299
3926,0,-0.017017,-0.029635,1.489340,-615.263245,2105.274170,163.626038,-0.010700,-0.004778,1.935401,-927.679688,879.226624,155.301270,-0.135802,0.441028,6.051738,558.219788,1796.949951,151.598877,-0.010150,-0.072815,3.257601,-810.991821,2332.768799,139.584366
3927,0,0.003424,-0.016090,1.504751,-618.970581,2103.501953,163.366013,-0.012270,-0.004888,1.918390,-923.385376,878.610046,155.225510,-0.102924,0.526236,6.044887,561.115051,1796.595215,151.748077,-0.010318,-0.069056,3.256807,-815.060486,2332.387207,139.421585
3928,0,-0.004800,-0.020640,1.507927,-622.429321,2101.865234,162.544434,-0.004179,-0.009989,1.899844,-919.414978,878.322205,155.630035,-0.141779,0.514467,6.045872,564.055420,1796.233643,151.876648,0.001953,-0.062345,3.257739,-819.028748,2331.966797,139.484314
3929,0,-0.000438,-0.014729,1.517995,-625.111023,2100.710449,162.929291,-0.016657,0.000117,1.874260,-914.963623,878.174561,155.357681,-0.054883,0.554307,6.042925,567.004883,1795.991211,151.786972,0.013002,-0.063792,3.259198,-823.109619,2331.645508,139.593826
3930,0,0.004883,-0.008831,1.525908,-628.006348,2099.657959,162.706665,-0.015986,0.002347,1.853414,-910.543396,877.637634,155.292923,-0.081154,0.487248,6.048720,570.068787,1795.638306,151.708496,0.011960,-0.067261,3.260243,-827.233215,2331.207275,139.539917
3931,0,0.008173,0.002447,1.542116,-631.479126,2099.083984,162.403000,-0.007562,-0.003510,1.836862,-906.020935,877.175293,155.322586,-0.092996,0.458173,6.050763,573.159424,1795.214355,151.594528,0.000960,-0.073181,3.260256,-831.308716,2330.759033,139.426407
3932,0,-0.007008,-0.013708,1.563014,-636.485535,2099.021484,162.326492,-0.017623,-0.004160,1.815002,-901.646606,876.888916,155.562714,-0.075642,0.413522,6.055056,576.205627,1794.784668,151.678238,-0.006006,-0.074002,3.260151,-835.519897,2330.382324,139.252777
3933,0,-0.019037,-0.018752,1.587234,-641.370605,2099.392578,162.216919,-0.006127,-0.003685,1.797796,-897.504211,876.649170,155.648804,-0.111806,0.461324,6.050884,579.113770,1794.398926,151.843201,-0.004285,-0.072863,3.260632,-839.680420,2329.902100,139.285233
3934,0,-0.016731,-0.005246,1.611990,-645.210938,2100.003662,162.726700,-0.018008,-0.003800,1.777350,-893.176025,876.216858,155.242706,-0.063578,0.441601,6.053177,582.152039,1793.988281,151.975784,-0.000447,-0.071777,3.259653,-844.034546,2329.564453,139.500702
3935,0,-0.018826,0.008562,1.634617,-649.259949,2100.499268,162.557236,-0.005344,-0.012336,1.766221,-888.618713,875.352600,155.620422,-0.147061,0.412870,6.054314,585.213196,1793.544922,151.973282,0.002651,-0.063951,3.259932,-848.187256,2329.126221,139.628891
3936,0,-0.020207,0.013611,1.653423,-653.088318,2100.563477,162.263687,-0.013149,-0.007462,1.746873,-883.775330,874.728455,155.405533,-0.048528,0.447729,6.052961,588.196899,1793.221802,151.841080,0.000114,-0.061094,3.259882,-852.338867,2328.720703,139.667694
3937,0,-0.008698,0.014242,1.665981,-656.591003,2099.983398,162.145203,-0.017525,-0.003856,1.728909,-879.109131,874.412109,155.444153,-0.113000,0.443948,6.052137,591.181946,1792.850342,151.788651,-0.007206,-0.066146,3.260087,-856.548584,2328.428955,139.483856
3938,0,-0.002781,0.005021,1.675488,-660.109680,2099.201416,161.619385,-0.022443,-0.001045,1.710726,-874.725281,874.283203,155.543884,-0.082558,0.457590,6.050785,594.119019,1792.529663,151.901932,-0.010913,-0.071782,3.259253,-860.594299,2328.023926,139.164291
3939,0,0.003197,0.011820,1.683637,-663.990723,2098.139404,162.006622,-0.025001,-0.000931,1.693211,-870.150757,874.157959,155.592468,-0.018064,0.477816,6.048239,597.093567,1792.296265,151.985870,-0.005053,-0.076517,3.259756,-864.531311,2327.642334,139.020493
3940,0,0.006290,0.006009,1.692199,-667.508301,2097.117676,161.765747,-0.015683,-0.000038,1.679228,-865.240601,873.820251,155.722260,-0.060164,0.456235,6.049410,600.060974,1792.001221,152.003998,0.007055,-0.068516,3.259295,-868.506226,2327.290771,138.848984
3941,0,0.004420,0.004936,1.692592,-671.050415,2096.291504,161.505661,-0.009987,-0.001651,1.664447,-860.373474,873.563232,155.785538,-0.019681,0.449588,6.050035,603.093262,1791.683228,151.940872,0.012665,-0.064432,3.255854,-872.434448,2326.779297,138.954529
3942,0,0.014371,0.004785,1.705626,-674.987427,2095.932373,162.022720,-0.011482,-0.003234,1.647285,-855.948669,873.570984,155.984009,-0.095321,0.389855,6.054526,606.172058,1791.173218,151.881592,0.003873,-0.064202,3.247576,-876.151306,2326.206299,139.126617
3943,0,0.016443,0.001870,1.715596,-678.898132,2095.831055,161.995239,-0.016729,-0.003045,1.629448,-851.659851,873.709167,155.718842,-0.106530,0.379273,6.054008,609.189758,1790.713379,151.946732,-0.010353,-0.060296,3.235315,-879.517883,2325.516602,139.204437
3944,0,0.012902,0.001837,1.730388,-683.044250,2096.443604,161.854309,-0.021176,-0.004585,1.611947,-847.758911,873.924561,155.683838,-0.103011,0.386890,6.048257,612.152954,1790.332153,152.018448,-0.018994,-0.065661,3.220981,-882.629517,2324.709229,139.382050
3945,0,0.005582,0.005746,1.747874,-687.462524,2097.663574,161.644409,-0.023311,-0.009980,1.596803,-843.700623,873.824829,155.820480,-0.147801,0.351097,6.040176,615.149536,1790.044800,152.051804,-0.014301,-0.067389,3.204934,-885.571716,2323.870117,139.402878
3946,0,-0.001310,0.010220,1.763703,-691.572571,2098.780762,161.582657,-0.020868,-0.008131,1.582292,-839.148865,873.794128,155.777008,-0.082525,0.310613,6.030752,618.105652,1789.947510,152.016846,-0.003002,-0.065020,3.188091,-888.322693,2322.932373,139.273834
3947,0,-0.004871,0.006929,1.772827,-695.265137,2099.590332,161.822205,-0.016251,-0.003616,1.567843,-834.050598,873.855774,155.846878,-0.054460,0.318541,6.015107,620.972290,1789.893921,151.870316,0.003786,-0.065658,3.170613,-890.916809,2321.963623,139.073608
3948,0,0.000068,0.008481,1.787173,-698.971130,2100.304443,161.573730,-0.012160,-0.000536,1.554062,-829.197388,874.015015,156.057114,-0.053700,0.324745,5.998851,623.833191,1789.730469,151.726715,0.002331,-0.063716,3.152770,-893.569153,2321.189209,138.658966
3949,0,0.002368,0.009874,1.801746,-702.504272,2101.084717,161.336151,-0.014066,0.001007,1.538100,-824.508545,874.421875,156.054016,-0.047022,0.286373,5.985266,626.740356,1789.538940,151.802780,-0.002859,-0.069679,3.137067,-896.291504,2320.504883,138.488510
3950,0,0.003898,0.007999,1.814117,-706.188599,2101.687988,161.562057,-0.019844,-0.000520,1.521487,-820.115662,874.952515,155.947632,-0.036862,0.248173,5.971003,629.689209,1789.327759,151.875717,-0.006839,-0.074735,3.123986,-898.966919,2319.934326,138.572372
3951,0,0.006215,0.012426,1.827561,-710.084290,2102.338135,161.232498,-0.019948,-0.003506,1.507624,-815.847473,875.230164,155.998047,-0.025015,0.210734,5.954766,632.622375,1789.163086,151.863312,-0.003567,-0.073785,3.113535,-901.682190,2319.482422,138.852036
3952,0,-0.005642,0.009206,1.842047,-714.244751,2103.179688,161.299820,-0.019466,-0.004617,1.495876,-811.289673,875.328979,156.029221,-0.022543,0.228886,5.933838,635.463257,1789.030762,151.790710,0.001511,-0.067075,3.103260,-904.422241,2319.068848,139.178314
3953,0,-0.003454,0.005276,1.852251,-718.293823,2103.863037,161.491348,-0.017585,-0.006863,1.484247,-806.492432,875.349609,156.146973,-0.035782,0.236058,5.910477,638.232361,1788.922363,151.753174,0.001104,-0.059454,3.091435,-907.118469,2318.728271,139.236847
3954,0,-0.001762,0.000800,1.863331,-722.150879,2104.403320,161.478302,-0.014501,-0.003129,1.471767,-801.817261,875.581604,156.382446,-0.001686,0.209313,5.887243,641.074280,1788.826294,151.842468,-0.003535,-0.055355,3.078154,-909.733643,2318.416504,138.992752
3955,0,-0.000918,0.003143,1.875734,-725.819885,2105.258545,161.400009,-0.009601,0.002721,1.458709,-797.356140,875.996277,156.287186,-0.022822,0.186035,5.862409,644.043213,1788.604370,151.871689,-0.006061,-0.057386,3.064552,-912.321777,2318.096191,138.684174
3956,0,0.000654,0.004402,1.892622,-729.146973,2106.690674,161.425079,-0.011110,0.000683,1.443809,-793.313293,876.486450,156.222351,-0.043142,0.167541,5.836894,646.911743,1788.431396,151.970215,-0.001446,-0.063679,3.053051,-914.955566,2317.793213,138.446091
3957,0,0.001400,0.010976,1.908806,-732.360840,2108.360107,161.203751,-0.016163,-0.000482,1.428488,-789.670776,877.049988,156.365005,0.012000,0.172854,5.808935,649.773132,1788.466797,151.812607,0.005588,-0.069747,3.042121,-917.588074,2317.429932,138.442871
3958,0,-0.001300,0.009197,1.922488,-736.286316,2110.046631,161.238388,-0.020161,-0.006220,1.416195,-785.869629,877.466064,156.213943,-0.002607,0.142265,5.782447,652.839722,1788.267456,151.743561,0.009094,-0.073730,3.033092,-920.222412,2317.234131,138.541611
3959,0,-0.001752,0.011612,1.935608,-740.877075,2111.682373,161.446823,-0.017097,-0.006188,1.405720,-781.139465,877.544739,156.297882,0.000475,0.107871,5.754941,655.953430,1788.016479,151.793167,0.005536,-0.071362,3.025082,-922.954285,2317.304932,138.535370
3960,0,-0.014515,0.005695,1.938547,-745.171082,2113.238770,161.312851,-0.011305,-0.000551,1.395398,-775.870483,877.677795,156.268021,-0.003725,0.131019,5.722764,658.771851,1787.863770,151.881592,-0.002068,-0.067171,3.016388,-925.710144,2317.333740,138.601761
3961,0,-0.017262,0.007449,1.945955,-748.936646,2114.673096,161.794815,-0.008360,0.004003,1.382655,-770.980896,878.077148,156.523178,-0.033204,0.119237,5.690933,661.742126,1787.409424,152.118195,-0.005826,-0.061667,3.006774,-928.475708,2317.330322,138.668030
3962,0,-0.007711,0.011931,1.960106,-752.574280,2116.112305,161.891205,-0.009477,0.012015,1.368732,-766.507263,878.524902,156.679108,-0.056303,0.078385,5.661959,664.919128,1786.877808,152.510712,-0.001476,-0.056187,2.997157,-931.132324,2317.300781,138.651855
3963,0,-0.011823,0.011127,1.965017,-755.985046,2117.636719,161.165359,-0.009868,0.005536,1.358093,-762.274353,878.916809,156.556122,-0.004433,0.077081,5.627234,667.976135,1786.953735,152.319138,0.006408,-0.060257,2.988425,-933.729004,2317.260986,138.640488
3964,0,-0.004056,0.013664,1.974229,-759.034119,2118.832031,161.083984,-0.012879,-0.002650,1.347323,-758.642517,879.215881,156.756638,0.035180,0.078023,5.590938,671.033875,1787.017944,151.775711,0.009335,-0.070148,2.979610,-936.417114,2317.329346,138.456207
3965,0,0.008787,0.015763,1.985077,-762.027161,2119.844238,161.161880,-0.016012,-0.004980,1.335626,-755.082336,879.508606,156.415665,-0.000229,0.111211,5.553886,673.834778,1786.655762,151.539520,0.005420,-0.077886,2.971097,-939.188965,2317.532715,138.255936
3966,0,0.010165,0.014917,1.996145,-765.048035,2121.319336,161.182129,-0.015700,-0.002786,1.326315,-750.293945,880.118347,156.428940,-0.001491,0.095907,5.516668,676.894714,1786.076904,151.986252,-0.000343,-0.077851,2.963529,-941.930908,2317.739014,138.182098
